"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16185520,20,296,-9.9804681E+02,-1.5576172E+02,-4.6386715E+01,-2.0610687E-01,-1.6488550E+00,-1.2213740E-01, 3.2700001E+01, 2.7300001E+01,-3.9450001E+01, 5.5824932E+01, 5.0099998E+01, 9.0088094E+04, 9.7675781E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16186702,20,296,-9.9560541E+02,-1.4843750E+02,-4.4433590E+01, 1.8320611E-01,-3.5725191E+00, 1.3587786E+00, 3.2400002E+01, 2.9250002E+01,-3.9450001E+01, 5.5585320E+01, 5.0099998E+01, 9.0085453E+04, 9.7675781E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16187883,20,296,-1.0141601E+03,-1.6015625E+02,-4.8339840E+01, 5.6488550E-01,-2.4427481E+00,-1.9389313E+00, 3.2550003E+01, 2.7450001E+01,-4.0650002E+01, 5.5729088E+01, 5.0099998E+01, 9.0080703E+04, 9.7431641E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16189065,20,296,-1.0048828E+03,-1.5478516E+02,-4.2968746E+01,-2.8244275E-01, 6.8702288E-02,-1.8778626E+00, 3.1800001E+01, 2.9700001E+01,-4.0350002E+01, 5.5824932E+01, 5.0110001E+01, 9.0083523E+04, 9.7802734E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16190246,20,296,-1.0034179E+03,-1.5869141E+02,-5.2246090E+01, 2.5877862E+00,-1.4961832E+00,-2.0916030E+00, 3.0300001E+01, 2.9250002E+01,-4.1250000E+01, 5.5729088E+01, 5.0110001E+01, 9.0083703E+04, 9.7675781E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16191427,20,296,-1.0019531E+03,-1.5429688E+02,-4.8828121E+01, 3.3587787E-01, 1.1450381E+00,-1.5725191E+00, 3.2700001E+01, 3.0600000E+01,-3.9450001E+01, 5.5920776E+01, 5.0099998E+01, 9.0080883E+04, 9.7558594E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16192608,20,296,-1.0043945E+03,-1.4550781E+02,-4.4921871E+01, 1.1755725E+00,-1.0687023E+00,-1.0916030E+00, 3.0600000E+01, 2.7300001E+01,-4.0200001E+01, 5.5824932E+01, 5.0099998E+01, 9.0084922E+04, 9.7675781E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16193792,20,296,-1.0024413E+03,-1.6259764E+02,-4.8339840E+01, 1.9083969E-01,-1.7022901E+00,-2.1297710E+00, 3.2850002E+01, 2.9400002E+01,-4.1100002E+01, 5.5633240E+01, 5.0110001E+01, 9.0082617E+04, 9.7675781E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16194973,20,296,-9.9511713E+02,-1.5087891E+02,-4.5898434E+01, 1.2595420E+00, 3.6641222E-01,-2.0076337E+00, 3.4200001E+01, 2.9550001E+01,-4.1250000E+01, 5.5968700E+01, 5.0119999E+01, 9.0084203E+04, 9.7558594E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16196194,20,296,-9.9560541E+02,-1.5771484E+02,-5.4199215E+01, 1.9389313E+00,-1.0458015E+00, 7.7099234E-01, 3.3150002E+01, 2.8800001E+01,-4.2000000E+01, 5.5920776E+01, 5.0119999E+01, 9.0080859E+04, 9.7675781E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16197374,20,297,-9.9658197E+02,-1.6455077E+02,-5.2246090E+01, 1.4732825E+00,-4.6564886E-01, 1.6793893E-01, 3.0900002E+01, 2.9850000E+01,-3.8100002E+01, 5.5968700E+01, 5.0119999E+01, 9.0082797E+04, 9.8173828E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16198559,20,297,-1.0039062E+03,-1.6064452E+02,-5.0781246E+01, 6.8702292E-01,-1.1908396E+00,-4.0763359E+00, 3.1800001E+01, 2.7150002E+01,-3.9000000E+01, 5.5777008E+01, 5.0110001E+01, 9.0083875E+04, 9.7558594E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
