"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9917030,20,246,-8.1152338E+02,-6.0302734E+02,-1.0742187E+01, 5.7251906E-01,-7.0992368E-01,-4.2748091E-01,-1.5750001E+01,-1.5900001E+01,-3.5100002E+01, 4.8444817E+01, 4.2950001E+01, 9.0163820E+04, 1.7557617E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9918199,20,246,-8.1201166E+02,-6.0156250E+02,-1.4648437E+01, 1.3740458E+00,-1.2213740E+00,-2.8244275E-01,-1.3950001E+01,-1.6350000E+01,-3.3300003E+01, 4.8444817E+01, 4.2950001E+01, 9.0162430E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9919368,20,246,-8.1445306E+02,-5.9082031E+02,-8.3007813E+00, 2.1374045E-01,-1.9160305E+00,-1.4885496E+00,-1.4100000E+01,-1.6200001E+01,-3.4500000E+01, 4.8396889E+01, 4.2959999E+01, 9.0164688E+04, 1.7521484E+01, 6.5700001E-01, 6.9000000E-01, 6.1000001E-01,0,0,
9920535,20,246,-8.2226556E+02,-5.8984375E+02, 1.4648436E+00, 1.9847329E+00,-1.0076336E+00,-1.5572519E+00,-1.5000001E+01,-1.5600000E+01,-3.5400002E+01, 4.8540661E+01, 4.2959999E+01, 9.0169734E+04, 1.7557617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9921703,20,246,-8.2324213E+02,-6.0156250E+02,-1.2695312E+01, 2.5190840E+00,-7.7099234E-01,-1.0076336E+00,-1.4100000E+01,-1.6200001E+01,-3.3450001E+01, 4.8444817E+01, 4.2959999E+01, 9.0171992E+04, 1.7557617E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9922872,20,246,-8.1542963E+02,-5.9472656E+02,-7.3242183E+00, 9.6946567E-01, 8.8549620E-01,-5.4198474E-01,-1.4700001E+01,-1.5600000E+01,-3.5400002E+01, 4.8348969E+01, 4.2959999E+01, 9.0169375E+04, 1.7557617E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9924042,20,246,-8.1103510E+02,-6.0107422E+02,-3.9062498E+00, 7.9389316E-01, 3.9694658E-01,-1.1526718E+00,-1.5450001E+01,-1.6200001E+01,-3.6300003E+01, 4.8396889E+01, 4.2950001E+01, 9.0167469E+04, 1.7557617E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
9925215,20,246,-8.1494135E+02,-6.0107422E+02,-1.2695312E+01, 2.5725191E+00,-2.6793892E+00,-7.7862597E-01,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8540661E+01, 4.2950001E+01, 9.0165563E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9926384,20,246,-8.2226556E+02,-6.0644531E+02,-1.4648436E+00, 6.1068702E-02,-2.0916030E+00,-2.8473282E+00,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8444817E+01, 4.2950001E+01, 9.0167656E+04, 1.7557617E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9927556,20,246,-8.2128900E+02,-5.9619141E+02,-7.3242183E+00, 2.2900764E-02, 3.2061067E-01,-1.2824427E+00,-1.5750001E+01,-1.6650002E+01,-3.3750000E+01, 4.8205200E+01, 4.2950001E+01, 9.0166609E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9928725,20,247,-8.1835931E+02,-6.1279297E+02, 3.4179685E+00, 2.1450381E+00, 7.0229006E-01,-2.0763359E+00,-1.3350000E+01,-1.5450001E+01,-3.5550003E+01, 4.8205200E+01, 4.2959999E+01, 9.0166594E+04, 1.7557617E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9929896,20,247,-8.1249994E+02,-6.0449219E+02,-6.3476558E+00, 1.8778626E+00, 1.6030534E-01,-1.6793893E-01,-1.4250001E+01,-1.7100000E+01,-3.4050003E+01, 4.8444817E+01, 4.2950001E+01, 9.0167484E+04, 1.7582031E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
9931066,20,247,-8.0566400E+02,-5.9521484E+02,-4.8828125E+00,-2.0687022E+00,-1.3587786E+00,-2.7328243E+00,-1.4850000E+01,-1.8000000E+01,-3.4950001E+01, 4.8396889E+01, 4.2959999E+01, 9.0169203E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9932238,20,247,-8.1298822E+02,-6.0351563E+02,-2.4414063E+00, 1.3435115E+00, 2.7022901E+00,-2.9618320E+00,-1.5450001E+01,-1.7700001E+01,-3.4950001E+01, 4.8396889E+01, 4.2959999E+01, 9.0167641E+04, 1.7557617E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9933407,20,247,-8.1152338E+02,-6.0595703E+02,-8.7890625E+00,-8.3969468E-01,-2.5114503E+00,-1.7786260E+00,-1.4850000E+01,-1.5750001E+01,-3.3450001E+01, 4.8253120E+01, 4.2959999E+01, 9.0167297E+04, 1.7557617E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
