"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7012982,20,300,-8.2421869E+02,-6.0351563E+02,-1.6113281E+01, 1.6641221E+00,-6.1068702E-02,-9.3129772E-01,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8924042E+01, 4.3279999E+01, 9.0219578E+04, 1.7728516E+01, 6.4899999E-01, 6.9099998E-01, 6.1799997E-01,0,0,
7014146,20,300,-8.1640619E+02,-6.0595703E+02, 4.8828122E-01, 1.1068702E+00,-2.0916030E+00,-1.2290076E+00,-1.5750001E+01,-1.5900001E+01,-3.5400002E+01, 4.8924042E+01, 4.3279999E+01, 9.0220281E+04, 1.7741211E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7015309,20,300,-8.2568353E+02,-6.0156250E+02,-4.8828125E+00, 1.2595420E+00,-7.7862597E-01,-2.1297710E+00,-1.4700001E+01,-1.7100000E+01,-3.5100002E+01, 4.8876122E+01, 4.3279999E+01, 9.0221500E+04, 1.7741211E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7016472,20,300,-8.3203119E+02,-5.9130859E+02,-5.3710933E+00,-1.0916030E+00,-2.9389312E+00,-2.0076337E+00,-1.5450001E+01,-1.8000000E+01,-3.6000000E+01, 4.8636505E+01, 4.3279999E+01, 9.0221328E+04, 1.7716797E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7017635,20,300,-8.2470697E+02,-5.7666016E+02,-5.8593745E+00,-8.7022901E-01,-2.9465649E+00,-5.2671754E-01,-1.6950001E+01,-1.6950001E+01,-3.4950001E+01, 4.8924042E+01, 4.3279999E+01, 9.0221148E+04, 1.7741211E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7018799,20,300,-8.1738275E+02,-6.0253906E+02,-3.4179685E+00, 2.0534351E+00,-2.5190840E+00,-5.9541982E-01,-1.5900001E+01,-1.7250000E+01,-3.6000000E+01, 4.8732353E+01, 4.3279999E+01, 9.0220969E+04, 1.7741211E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7019962,20,300,-8.1933588E+02,-6.0107422E+02,-5.3710933E+00, 1.7022901E+00, 4.0458015E-01,-2.0687022E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8636505E+01, 4.3270000E+01, 9.0220633E+04, 1.7740234E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7021128,20,300,-8.1787103E+02,-5.8740234E+02,-1.3183593E+01,-2.5190839E-01, 1.2824427E+00,-4.1984734E-01,-1.5900001E+01,-1.6950001E+01,-3.4200001E+01, 4.8924042E+01, 4.3279999E+01, 9.0222188E+04, 1.7741211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7022291,20,300,-8.3203119E+02,-6.1181641E+02, 9.7656244E-01,-3.8167939E-02, 4.9618322E-01,-4.0458015E-01,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8924042E+01, 4.3279999E+01, 9.0221000E+04, 1.7728516E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7023459,20,300,-8.1835931E+02,-6.0400391E+02, 2.9296873E+00,-1.1068702E+00,-1.6259542E+00,-8.9312977E-01,-1.4100000E+01,-1.6500000E+01,-3.4200001E+01, 4.8732353E+01, 4.3279999E+01, 9.0216969E+04, 1.7741211E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
