"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4567100,20,281,-8.2812494E+02,-6.0400391E+02,-1.4648436E+00, 1.2137405E+00,-1.7862595E+00,-2.1068702E+00,-1.3800000E+01,-1.6200001E+01,-3.7350002E+01, 4.8971966E+01, 4.3330002E+01, 9.0281813E+04, 1.7401367E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4568262,20,281,-8.3496088E+02,-6.1572266E+02,-9.7656244E-01,-8.7022901E-01,-2.2595420E+00,-2.8625953E+00,-1.5450001E+01,-1.6200001E+01,-3.5550003E+01, 4.8924042E+01, 4.3330002E+01, 9.0279359E+04, 1.7401367E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4569424,20,281,-8.2666010E+02,-5.8154297E+02, 9.7656244E-01, 7.1755725E-01,-2.7480915E-01,-2.7480917E+00,-1.5300000E+01,-1.6650002E+01,-3.6150002E+01, 4.8924042E+01, 4.3330002E+01, 9.0283023E+04, 1.7401367E+01, 6.4800000E-01, 6.9199997E-01, 6.1799997E-01,0,0,
4570587,20,281,-8.1152338E+02,-6.0058594E+02,-1.9531249E+00, 2.1374047E+00,-9.1603056E-02,-4.8091602E-01,-1.4700001E+01,-1.7400002E+01,-3.6150002E+01, 4.8636505E+01, 4.3330002E+01, 9.0283734E+04, 1.7389648E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4571749,20,281,-8.3251947E+02,-5.7519531E+02,-3.4179685E+00, 1.3053435E+00,-7.6335877E-01,-1.4351145E+00,-1.5150001E+01,-1.6200001E+01,-3.3150002E+01, 4.8924042E+01, 4.3330002E+01, 9.0279016E+04, 1.7401367E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4572911,20,281,-8.3105463E+02,-5.9472656E+02,-1.1230468E+01, 1.9770992E+00, 6.4122134E-01,-2.9007635E-01,-1.4700001E+01,-1.7850000E+01,-3.5100002E+01, 4.8971966E+01, 4.3330002E+01, 9.0280938E+04, 1.7401367E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4574097,20,282,-8.2275385E+02,-5.9521484E+02,-8.3007813E+00, 1.4656489E+00,-3.1068702E+00,-3.6335878E+00,-1.5450001E+01,-1.6950001E+01,-3.5550003E+01, 4.8924042E+01, 4.3330002E+01, 9.0280594E+04, 1.7401367E+01, 6.4800000E-01, 6.8699998E-01, 6.1299998E-01,0,0,
4575262,20,282,-7.9052728E+02,-6.0058594E+02,-4.3945313E+00, 1.2824427E+00, 1.4274809E+00,-3.2671757E+00,-1.3050000E+01,-1.6950001E+01,-3.6300003E+01, 4.8732353E+01, 4.3330002E+01, 9.0281281E+04, 1.7414063E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4576422,20,282,-8.1689447E+02,-6.0449219E+02,-6.8359370E+00, 3.0000000E+00,-2.1603053E+00,-4.8091602E-01,-1.5900001E+01,-1.6500000E+01,-3.5550003E+01, 4.8971966E+01, 4.3340000E+01, 9.0282000E+04, 1.7414063E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4577588,20,282,-8.1347650E+02,-6.0009766E+02, 0.0000000E+00, 1.2977099E-01,-1.1526718E+00,-3.5419848E+00,-1.4100000E+01,-1.7250000E+01,-3.3450001E+01, 4.8971966E+01, 4.3330002E+01, 9.0281984E+04, 1.7414063E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
