"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
379686,20,98,-1.1865234E+02, 9.9511713E+02,-7.8124995E+00, 4.8320613E+00, 6.1832058E-01,-1.8702290E+00,-4.8000000E+01,-2.4900002E+01,-1.6800001E+01, 3.3876270E+01, 2.8620001E+01, 9.0548477E+04, 3.0991211E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
380833,20,98,-1.2304687E+02, 9.8730463E+02, 0.0000000E+00, 2.1832061E+00, 1.3206106E+00,-7.7862597E-01,-4.7400002E+01,-2.4300001E+01,-1.8750000E+01, 3.3972115E+01, 2.8620001E+01, 9.0546117E+04, 3.0979492E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
381984,20,98,-1.1083984E+02, 9.8339838E+02,-3.9062498E+00, 2.3816793E+00,-7.8625953E-01,-1.7022901E+00,-4.7250000E+01,-2.3100000E+01,-1.6800001E+01, 3.3876270E+01, 2.8620001E+01, 9.0548016E+04, 3.0979492E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
383136,20,98,-1.1035155E+02, 9.8339838E+02,-9.2773438E+00,-4.5801526E-01, 6.4122134E-01,-3.0610688E+00,-4.7250000E+01,-2.4900002E+01,-1.7850000E+01, 3.3972115E+01, 2.8629999E+01, 9.0549578E+04, 3.0968750E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
384287,20,98,-9.8144524E+01, 9.8193353E+02,-9.7656244E-01, 2.8244274E+00,-1.3053435E+00,-3.5725191E+00,-4.6650002E+01,-2.4300001E+01,-1.7400002E+01, 3.4020039E+01, 2.8629999E+01, 9.0546836E+04, 3.0992188E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
385438,20,98,-1.0351562E+02, 9.9121088E+02,-4.8828122E-01,-3.0534351E-01, 2.5954199E-01,-2.1068702E+00,-4.8450001E+01,-2.4300001E+01,-1.7400002E+01, 3.4020039E+01, 2.8629999E+01, 9.0544969E+04, 3.0980469E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
386590,20,98,-1.2353515E+02, 1.0053710E+03,-9.2773438E+00, 1.3358779E+00, 9.2366409E-01,-1.3053435E+00,-4.6650002E+01,-2.3250000E+01,-1.8000000E+01, 3.4020039E+01, 2.8629999E+01, 9.0546516E+04, 3.0968750E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
387741,20,98,-9.8144524E+01, 9.8486322E+02,-8.7890625E+00, 2.5877862E+00, 6.4885497E-01, 1.5267176E-02,-4.7400002E+01,-2.4000000E+01,-1.6950001E+01, 3.3492886E+01, 2.8639999E+01, 9.0548094E+04, 3.0957031E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
388891,20,98,-1.1035155E+02, 9.8437494E+02, 1.4648436E+00, 1.0763359E+00, 1.6793894E+00,-2.5954199E+00,-4.7400002E+01,-2.4000000E+01,-1.8000000E+01, 3.3684578E+01, 2.8639999E+01, 9.0544203E+04, 3.0968750E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
390042,20,98,-1.1474609E+02, 9.9658197E+02, 1.6113281E+01,-5.8778626E-01,-2.9770992E+00, 1.0839695E+00,-4.8150002E+01,-2.4000000E+01,-1.6950001E+01, 3.4115883E+01, 2.8639999E+01, 9.0547102E+04, 3.0957031E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
391192,20,99,-9.4726555E+01, 9.9169916E+02, 4.3945313E+00, 8.3206105E-01, 1.2137405E+00,-3.1679389E+00,-4.8000000E+01,-2.4900002E+01,-1.7100000E+01, 3.4020039E+01, 2.8639999E+01, 9.0545594E+04, 3.0946289E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
392343,20,99,-1.0791015E+02, 9.8632806E+02,-9.7656244E-01, 5.5725193E-01, 2.0992367E+00,-3.8549619E+00,-4.7850002E+01,-2.3550001E+01,-1.6200001E+01, 3.3828346E+01, 2.8639999E+01, 9.0544055E+04, 3.0946289E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
393494,20,99,-1.0156249E+02, 1.0009765E+03,-5.3710933E+00, 2.3053436E+00, 1.0381680E+00,-7.2519082E-01,-4.7400002E+01,-2.3250000E+01,-1.6950001E+01, 3.4115883E+01, 2.8639999E+01, 9.0543031E+04, 3.0934570E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
394646,20,98,-1.1035155E+02, 9.8291010E+02, 8.7890625E+00, 2.8396947E+00,-2.9007635E-01,-2.0534351E+00,-4.8150002E+01,-2.4000000E+01,-1.6200001E+01, 3.4115883E+01, 2.8639999E+01, 9.0542531E+04, 3.0946289E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
395797,20,98,-1.0693359E+02, 1.0019531E+03, 4.8828122E-01,-1.7557251E-01, 1.6717557E+00,-4.5038167E-01,-4.7100002E+01,-2.4300001E+01,-1.6650002E+01, 3.3876270E+01, 2.8650000E+01, 9.0545797E+04, 3.0934570E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
396951,20,98,-1.0253905E+02, 1.0073242E+03, 3.9062498E+00, 9.3129772E-01, 1.7938931E+00,-4.0000000E+00,-4.9050003E+01,-2.3850000E+01,-1.7850000E+01, 3.3828346E+01, 2.8650000E+01, 9.0540383E+04, 3.0946289E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
398103,20,98,-1.1425780E+02, 9.8925775E+02, 8.7890625E+00, 1.9541985E+00,-1.9770992E+00,-6.1068702E-01,-4.7400002E+01,-2.4750002E+01,-1.7400002E+01, 3.3828346E+01, 2.8650000E+01, 9.0547203E+04, 3.0934570E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
399257,20,98,-1.0937499E+02, 9.9609369E+02, 4.8828122E-01,-3.5114503E-01,-8.2442749E-01, 1.5267175E+00,-4.7400002E+01,-2.2500000E+01,-1.6950001E+01, 3.4115883E+01, 2.8650000E+01, 9.0547547E+04, 3.0922852E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
400408,20,98,-1.0107421E+02, 1.0043945E+03, 5.3710933E+00,-3.4351146E-01, 1.3358779E+00,-1.1832061E+00,-4.7550003E+01,-2.3850000E+01,-1.6500000E+01, 3.3876270E+01, 2.8650000E+01, 9.0544656E+04, 3.0934570E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
401562,20,98,-1.1230468E+02, 9.9023431E+02, 2.4414063E+00, 7.8625953E-01, 9.9236645E-02,-2.2671757E+00,-4.8450001E+01,-2.3250000E+01,-1.7400002E+01, 3.3780426E+01, 2.8660000E+01, 9.0543844E+04, 3.0935547E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
402713,20,98,-1.0449218E+02, 9.9560541E+02,-5.8593745E+00, 3.0992367E+00, 1.0839695E+00,-2.7404580E+00,-4.6950001E+01,-2.4150002E+01,-1.6050001E+01, 3.3828346E+01, 2.8660000E+01, 9.0546891E+04, 3.0982422E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
403868,20,98,-1.1669921E+02, 9.7558588E+02, 6.8359370E+00, 1.1755725E+00,-8.8549620E-01,-1.6335878E+00,-4.6650002E+01,-2.4300001E+01,-1.8000000E+01, 3.3828346E+01, 2.8660000E+01, 9.0546422E+04, 3.0912109E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
405019,20,98,-1.1035155E+02, 9.9316400E+02,-1.6113281E+01, 1.6030534E-01,-2.9007633E+00,-1.0381680E+00,-4.8150002E+01,-2.3550001E+01,-1.6650002E+01, 3.3876270E+01, 2.8670000E+01, 9.0544234E+04, 3.0923828E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
406173,20,98,-1.1083984E+02, 9.8925775E+02, 1.1230468E+01,-5.5725193E-01, 7.0229006E-01,-1.5038168E+00,-4.8300003E+01,-2.3850000E+01,-1.4400001E+01, 3.3876270E+01, 2.8670000E+01, 9.0544766E+04, 3.0923828E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
407324,20,98,-1.1572265E+02, 9.8046869E+02, 7.3242183E+00,-7.3282444E-01, 1.9847329E-01,-2.2137405E-01,-4.6500000E+01,-2.3400002E+01,-1.5750001E+01, 3.3828346E+01, 2.8670000E+01, 9.0544234E+04, 3.0923828E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
408475,20,98,-1.1669921E+02, 9.9414056E+02,-5.8593745E+00, 1.2061069E+00, 1.7480916E+00,-3.1297710E+00,-4.8900002E+01,-2.4300001E+01,-1.6650002E+01, 3.4020039E+01, 2.8670000E+01, 9.0545984E+04, 3.0912109E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
409627,20,98,-1.0058593E+02, 9.9707025E+02, 4.8828125E+00,-1.5877863E+00, 1.5267176E-02,-7.6335877E-02,-4.7400002E+01,-2.4000000E+01,-1.6200001E+01, 3.3876270E+01, 2.8670000E+01, 9.0542234E+04, 3.0923828E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
410778,20,98,-1.0742187E+02, 1.0058593E+03, 5.3710933E+00, 1.6030534E-01,-1.2366412E+00, 8.6259544E-01,-4.7250000E+01,-2.3850000E+01,-1.5450001E+01, 3.4020039E+01, 2.8680000E+01, 9.0539703E+04, 3.0924805E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
411929,20,98,-9.5214836E+01, 9.9511713E+02,-6.3476558E+00, 3.5648854E+00,-5.7251906E-01,-9.6183205E-01,-4.5600002E+01,-2.3550001E+01,-1.7700001E+01, 3.3828346E+01, 2.8680000E+01, 9.0543953E+04, 3.0913086E+01, 6.9199997E-01, 0.0000000E+00, 6.5200001E-01,0,0,
413081,20,98,-1.0546874E+02, 9.8681635E+02, 3.4179685E+00, 1.1908396E+00, 8.7022901E-01, 7.6335878E-03,-4.6500000E+01,-2.4450001E+01,-1.5750001E+01, 3.3972115E+01, 2.8680000E+01, 9.0544656E+04, 3.0924805E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
414232,20,98,-1.2304687E+02, 9.8730463E+02,-1.9531249E+00, 3.5877863E-01,-1.5954199E+00,-3.6030533E+00,-4.6950001E+01,-2.3400002E+01,-1.7550001E+01, 3.4020039E+01, 2.8680000E+01, 9.0543641E+04, 3.0913086E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
415383,20,98,-1.2255859E+02, 9.8583978E+02, 1.9531249E+00, 1.2595420E+00,-1.2519084E+00,-1.0305344E+00,-4.7250000E+01,-2.4900002E+01,-1.7550001E+01, 3.3780426E+01, 2.8680000E+01, 9.0545023E+04, 3.0913086E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
416534,20,98,-1.0839843E+02, 1.0029296E+03, 3.4179685E+00, 2.0229008E+00,-1.8320611E-01,-5.6488550E-01,-4.8300003E+01,-2.4150002E+01,-1.6500000E+01, 3.3636654E+01, 2.8690001E+01, 9.0542516E+04, 3.0902344E+01, 6.9900000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
417685,20,98,-1.0888671E+02, 9.8242181E+02,-1.9531249E+00, 1.7404580E+00,-1.1908396E+00,-2.4427481E-01,-4.6500000E+01,-2.5200001E+01,-1.6500000E+01, 3.3972115E+01, 2.8680000E+01, 9.0544531E+04, 3.0889648E+01, 6.9900000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
418836,20,98,-1.0351562E+02, 9.9023431E+02,-4.8828122E-01, 5.6488550E-01,-7.0992368E-01, 4.8854962E-01,-4.6950001E+01,-2.3850000E+01,-1.6500000E+01, 3.3876270E+01, 2.8690001E+01, 9.0542000E+04, 3.0902344E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
419987,20,98,-1.0839843E+02, 1.0004882E+03,-4.3945313E+00,-1.9541985E+00, 7.6335877E-01,-8.7786257E-01,-4.6950001E+01,-2.4450001E+01,-1.6500000E+01, 3.4115883E+01, 2.8690001E+01, 9.0540984E+04, 3.0902344E+01, 6.9099998E-01, 0.0000000E+00, 6.6100001E-01,0,0,
421137,20,98,-1.1132812E+02, 9.9951166E+02,-6.8359370E+00, 8.7022901E-01,-2.7175572E+00,-2.3435113E+00,-4.7100002E+01,-2.3250000E+01,-1.6650002E+01, 3.3780426E+01, 2.8690001E+01, 9.0543234E+04, 3.0902344E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
422288,20,98,-1.0449218E+02, 9.9999994E+02,-8.7890625E+00, 1.1832061E+00, 1.3740458E-01,-2.2137403E+00,-4.7250000E+01,-2.4150002E+01,-1.6800001E+01, 3.4211731E+01, 2.8690001E+01, 9.0539664E+04, 3.0890625E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
423439,20,98,-1.1279296E+02, 9.8974603E+02,-2.4414063E+00, 1.2671756E+00,-1.4427481E+00,-2.4580152E+00,-4.8750004E+01,-2.3400002E+01,-1.6800001E+01, 3.4115883E+01, 2.8690001E+01, 9.0540000E+04, 3.0902344E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
424590,20,98,-1.0986327E+02, 9.9902338E+02, 5.8593745E+00, 3.7251909E+00,-2.1297710E+00,-3.1297711E-01,-4.7100002E+01,-2.4000000E+01,-1.7400002E+01, 3.3828346E+01, 2.8700001E+01, 9.0541734E+04, 3.0878906E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
425741,20,99,-1.1328124E+02, 9.9072260E+02,-1.4648437E+01,-1.4045801E+00, 1.0229008E+00,-3.5496182E+00,-4.8750004E+01,-2.4900002E+01,-1.6500000E+01, 3.4211731E+01, 2.8700001E+01, 9.0542750E+04, 3.0890625E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
426892,20,99,-1.0839843E+02, 9.8925775E+02, 0.0000000E+00, 3.8625953E+00, 6.8702292E-01,-1.5267176E-02,-4.8150002E+01,-2.3550001E+01,-1.5900001E+01, 3.4020039E+01, 2.8690001E+01, 9.0542391E+04, 3.0878906E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
