"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13715226,20,255,-9.8486322E+02,-2.4999998E+02,-2.9296873E+01, 2.5190839E-01,-4.9618322E-01,-9.7709924E-01, 1.3500000E+00,-4.3500004E+00,-3.6900002E+01, 5.1176414E+01, 4.5590000E+01, 9.0114063E+04, 1.5022461E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13716402,20,255,-9.8339838E+02,-2.5488280E+02,-2.1484373E+01, 3.7328243E+00, 2.2900764E-02,-1.6946565E+00, 2.8500001E+00,-3.6000001E+00,-3.7950001E+01, 5.1032646E+01, 4.5590000E+01, 9.0113023E+04, 1.5010742E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13717577,20,255,-9.7802728E+02,-2.5585936E+02,-2.8320311E+01, 1.8702290E+00,-1.3816794E+00,-2.1374045E-01, 1.3500000E+00,-5.5500002E+00,-3.6900002E+01, 5.1032646E+01, 4.5590000E+01, 9.0111281E+04, 1.5010742E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13718753,20,255,-9.8046869E+02,-2.4999998E+02,-3.4667969E+01, 5.0381678E-01,-1.1297710E+00,-5.0381678E-01, 2.4000001E+00,-4.0500002E+00,-3.6450001E+01, 5.0984726E+01, 4.5610001E+01, 9.0116516E+04, 1.4986328E+01, 6.5499997E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13719928,20,255,-9.9365228E+02,-2.5488280E+02,-2.0996092E+01,-1.9847329E-01,-1.3893130E+00,-2.0000000E+00, 1.9500000E+00,-4.6500001E+00,-3.7350002E+01, 5.1080570E+01, 4.5610001E+01, 9.0113547E+04, 1.5023438E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13721104,20,255,-9.7705072E+02,-2.3730467E+02,-1.3183593E+01, 2.7480915E-01,-1.3358779E+00,-1.0687023E+00, 3.4500000E+00,-5.8500004E+00,-3.7950001E+01, 5.1176414E+01, 4.5599998E+01, 9.0114938E+04, 1.5010742E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13722279,20,255,-9.7265619E+02,-2.4951170E+02,-1.7578125E+01, 1.6412214E+00,-1.8931298E+00, 2.2137405E-01, 2.4000001E+00,-5.8500004E+00,-3.7500000E+01, 5.0888878E+01, 4.5599998E+01, 9.0113367E+04, 1.5010742E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13723458,20,255,-9.8730463E+02,-2.4853514E+02,-1.8066406E+01, 1.7557251E-01, 7.8625953E-01,-1.4045801E+00, 2.8500001E+00,-5.5500002E+00,-3.6450001E+01, 5.0888878E+01, 4.5610001E+01, 9.0116844E+04, 1.4999023E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13724635,20,255,-9.8046869E+02,-2.4951170E+02,-2.0019531E+01, 2.7480915E-01, 4.8854962E-01,-3.6412213E+00, 2.1000001E+00,-4.3500004E+00,-3.7200001E+01, 5.0984726E+01, 4.5610001E+01, 9.0115977E+04, 1.5010742E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
13725814,20,255,-9.8681635E+02,-2.4511717E+02,-3.2226563E+01, 1.3816794E+00, 1.0534351E+00,-1.0534351E+00, 4.5000002E-01,-4.6500001E+00,-3.7650002E+01, 5.0984726E+01, 4.5610001E+01, 9.0115797E+04, 1.4986328E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13726990,20,255,-9.9511713E+02,-2.5634766E+02,-2.6855467E+01, 1.5267175E+00,-1.6488550E+00,-1.0000000E+00, 4.5000002E-01,-6.0000000E+00,-3.6300003E+01, 5.1176414E+01, 4.5610001E+01, 9.0117719E+04, 1.4974609E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13728168,20,255,-9.8437494E+02,-2.4023436E+02,-2.1972654E+01,-4.6564886E-01, 2.4274809E+00,-1.7404580E+00, 1.3500000E+00,-3.6000001E+00,-3.9300003E+01, 5.0888878E+01, 4.5610001E+01, 9.0110914E+04, 1.4999023E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
13729344,20,255,-9.8144525E+02,-2.5585936E+02,-1.8066406E+01, 3.5496182E+00,-3.1145039E+00,-3.5801528E+00, 2.4000001E+00,-5.1000004E+00,-3.7200001E+01, 5.0984726E+01, 4.5619999E+01, 9.0110750E+04, 1.4999023E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13730520,20,255,-9.9169916E+02,-2.4121092E+02,-2.7832029E+01, 1.4503817E-01,-1.8320611E-01,-1.6183206E+00, 7.5000000E-01,-3.9000001E+00,-3.8100002E+01, 5.1032646E+01, 4.5619999E+01, 9.0114422E+04, 1.4999023E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13731695,20,255,-9.8730463E+02,-2.4511717E+02,-3.2226563E+01,-7.8625953E-01, 4.1984734E-01,-1.9694656E+00, 1.5000000E+00,-6.4500003E+00,-3.6300003E+01, 5.0984726E+01, 4.5619999E+01, 9.0114594E+04, 1.5011719E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13732871,20,255,-9.8681635E+02,-2.3974608E+02,-2.2949217E+01, 1.3740458E+00, 3.5114503E-01,-1.1450381E+00, 2.1000001E+00,-2.8500001E+00,-3.6150002E+01, 5.1224339E+01, 4.5630001E+01, 9.0114586E+04, 1.4975586E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13734046,20,255,-9.8388666E+02,-2.4853514E+02,-2.3437498E+01, 1.4580153E+00, 3.4351146E-01,-2.8854961E+00, 1.2000000E+00,-4.6500001E+00,-3.7050003E+01, 5.0840958E+01, 4.5630001E+01, 9.0116000E+04, 1.4987305E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13735222,20,255,-9.8291010E+02,-2.3925780E+02,-2.5878904E+01, 1.1755725E+00, 1.5419847E+00,-2.1526718E+00, 1.5000000E+00,-4.2000003E+00,-3.7050003E+01, 5.1080570E+01, 4.5639999E+01, 9.0115477E+04, 1.4987305E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13736398,20,255,-9.6874994E+02,-2.4462889E+02,-1.6601563E+01, 2.7480917E+00,-4.5038167E-01, 2.2900763E-01, 1.9500000E+00,-5.7000003E+00,-3.6600002E+01, 5.1080570E+01, 4.5630001E+01, 9.0113375E+04, 1.5000000E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13737575,20,255,-9.8388666E+02,-2.3925780E+02,-2.6367186E+01, 3.8931298E-01,-2.9160306E+00,-2.8244275E-01, 2.2500000E+00,-5.4000001E+00,-3.6300003E+01, 5.1224339E+01, 4.5639999E+01, 9.0114953E+04, 1.4987305E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13738752,20,255,-9.7119135E+02,-2.4023436E+02,-3.2714844E+01,-4.9618322E-01,-4.4274810E-01,-1.3129771E+00, 1.3500000E+00,-3.3000002E+00,-3.7200001E+01, 5.1032646E+01, 4.5639999E+01, 9.0114781E+04, 1.4975586E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
13739927,20,255,-9.7851556E+02,-2.3681639E+02,-2.3437498E+01,-2.3587787E+00,-2.9007633E+00,-1.5801526E+00, 1.2000000E+00,-4.6500001E+00,-3.7650002E+01, 5.1080570E+01, 4.5639999E+01, 9.0113359E+04, 1.4962891E+01, 6.4800000E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13741104,20,255,-9.9560541E+02,-2.5048827E+02,-1.8554688E+01, 1.0916030E+00,-2.5648854E+00,-1.8167939E+00, 1.9500000E+00,-5.4000001E+00,-3.8400002E+01, 5.1080570E+01, 4.5650002E+01, 9.0115125E+04, 1.4988281E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13742278,20,255,-9.9072260E+02,-2.4365233E+02,-1.9042969E+01, 1.6793894E+00,-1.1450381E+00,-1.9160305E+00, 2.1000001E+00,-4.3500004E+00,-3.7500000E+01, 5.1080570E+01, 4.5650002E+01, 9.0120016E+04, 1.4975586E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
13743454,20,255,-9.7753900E+02,-2.5292967E+02,-2.2949217E+01, 2.9618320E+00,-3.3664122E+00,-2.0152671E+00, 4.5000002E-01,-4.9500003E+00,-3.5550003E+01, 5.0840958E+01, 4.5650002E+01, 9.0118086E+04, 1.4988281E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13744629,20,255,-9.9609369E+02,-2.3681639E+02,-2.3925779E+01,-1.2442749E+00,-1.1679389E+00,-1.7175573E+00, 1.6500001E+00,-6.3000002E+00,-3.9300003E+01, 5.0984726E+01, 4.5650002E+01, 9.0117406E+04, 1.4976563E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13745805,20,255,-9.6777338E+02,-2.3828123E+02,-1.3183593E+01, 9.9236645E-02,-5.1908398E-01,-1.2977099E+00, 1.3500000E+00,-4.3500004E+00,-3.7500000E+01, 5.1080570E+01, 4.5660000E+01, 9.0109703E+04, 1.4976563E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
13746981,20,255,-9.8681635E+02,-2.3583983E+02,-2.5390623E+01, 1.2900764E+00,-6.2595421E-01,-1.7862595E+00, 2.1000001E+00,-4.8000002E+00,-3.7950001E+01, 5.1224339E+01, 4.5660000E+01, 9.0113375E+04, 1.4976563E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
13748157,20,255,-9.8388666E+02,-2.4804686E+02,-2.6855467E+01, 2.3816793E+00,-1.0229008E+00,-2.7328243E+00, 1.9500000E+00,-3.1500001E+00,-3.6300003E+01, 5.1080570E+01, 4.5660000E+01, 9.0116344E+04, 1.4976563E+01, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
