"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13043055,20,203,-9.8437494E+02,-2.3486327E+02,-1.2695312E+01, 2.2671757E+00,-9.0076333E-01, 1.4427481E+00, 1.6500001E+00,-6.6000004E+00,-3.8550003E+01, 4.9499115E+01, 4.3980000E+01, 9.0128617E+04, 1.5777344E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
13044228,20,203,-9.7753900E+02,-2.5146483E+02,-3.2714844E+01, 1.0152671E+00,-1.4503817E-01,-4.3511450E-01, 2.1000001E+00,-5.5500002E+00,-3.7950001E+01, 4.9451195E+01, 4.3980000E+01, 9.0125297E+04, 1.5789063E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13045400,20,203,-9.7998041E+02,-2.4853514E+02,-2.7343748E+01, 1.3129771E+00, 2.2824428E+00, 4.2748091E-01, 1.3500000E+00,-5.1000004E+00,-3.8550003E+01, 4.9786652E+01, 4.3990002E+01, 9.0128625E+04, 1.5778320E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
13046573,20,203,-9.7558588E+02,-2.4316405E+02,-2.0019531E+01,-9.2366409E-01,-2.2900763E-01, 6.8702288E-02, 2.4000001E+00,-5.1000004E+00,-3.9300003E+01, 4.9642883E+01, 4.4000000E+01, 9.0129164E+04, 1.5802734E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
13047746,20,203,-9.7753900E+02,-2.3535155E+02,-2.2949217E+01, 7.4045801E-01,-4.7328243E+00, 1.2900764E+00, 3.0000000E+00,-6.4500003E+00,-3.9900002E+01, 4.9642883E+01, 4.4000000E+01, 9.0127766E+04, 1.5802734E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
13048919,20,203,-9.8144525E+02,-2.4804686E+02,-1.6601563E+01, 7.7862597E-01,-1.0381680E+00, 3.8167939E-01, 2.4000001E+00,-5.5500002E+00,-3.8250000E+01, 4.9499115E+01, 4.4009998E+01, 9.0126016E+04, 1.5765625E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
13050091,20,204,-9.7900385E+02,-2.5195311E+02,-2.2949217E+01,-2.7480915E-01,-1.4580153E+00,-1.2213740E+00, 1.3500000E+00,-6.3000002E+00,-3.8550003E+01, 4.9499115E+01, 4.4009998E+01, 9.0127063E+04, 1.5765625E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
13051268,20,204,-9.8144525E+02,-2.5048827E+02,-2.8808592E+01, 1.8320611E+00, 3.7404579E-01,-1.4961832E+00, 1.6500001E+00,-6.3000002E+00,-3.9300003E+01, 4.9642883E+01, 4.4000000E+01, 9.0124641E+04, 1.5765625E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
13052464,20,204,-9.8339838E+02,-2.4755858E+02,-1.7578125E+01,-1.3893130E+00, 1.5954199E+00,-3.4885497E+00, 1.6500001E+00,-6.6000004E+00,-3.8550003E+01, 4.9307426E+01, 4.4009998E+01, 9.0126891E+04, 1.5765625E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
13053640,20,204,-9.7607416E+02,-2.5244139E+02,-2.9296873E+01, 1.2061069E+00,-2.7480915E-01,-5.4198474E-01, 1.9500000E+00,-5.4000001E+00,-3.7050003E+01, 4.9403271E+01, 4.4009998E+01, 9.0126203E+04, 1.5766602E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
13054813,20,204,-9.8925775E+02,-2.3291014E+02,-3.0273436E+01,-9.2366409E-01,-9.6946567E-01, 1.0000000E+00, 7.5000000E-01,-4.9500003E+00,-3.8400002E+01, 4.9499115E+01, 4.4020000E+01, 9.0129516E+04, 1.5803711E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
13055988,20,204,-9.7656244E+02,-2.5390623E+02,-1.2695312E+01, 1.2137405E+00,-2.1297710E+00,-2.1068702E+00, 2.2500000E+00,-5.7000003E+00,-3.9900002E+01, 4.9594963E+01, 4.4020000E+01, 9.0130047E+04, 1.5803711E+01, 6.4899999E-01, 6.9599998E-01, 6.1100000E-01,0,0,
13057161,20,204,-9.8339838E+02,-2.4951170E+02,-2.5878904E+01,-4.7328246E-01,-2.1832061E+00,-2.8473282E+00, 3.0000001E-01,-5.5500002E+00,-3.8250000E+01, 4.9499115E+01, 4.4029999E+01, 9.0127969E+04, 1.5766602E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13058333,20,205,-9.9658197E+02,-2.5634766E+02,-2.2949217E+01, 7.2519082E-01,-7.3282444E-01, 7.7862597E-01, 1.5000000E+00,-7.2000003E+00,-3.8100002E+01, 4.9451195E+01, 4.4029999E+01, 9.0128125E+04, 1.5766602E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13059506,20,205,-9.7802728E+02,-2.4609373E+02,-2.8320311E+01, 5.4198474E-01, 2.4809160E+00,-3.0076337E+00, 6.0000002E-01,-5.8500004E+00,-3.8250000E+01, 4.9307426E+01, 4.4029999E+01, 9.0130391E+04, 1.5767578E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
13060678,20,205,-9.9755853E+02,-2.4902342E+02,-2.0996092E+01, 4.2748091E-01, 8.0152673E-01, 1.5267176E-02, 1.3500000E+00,-3.3000002E+00,-4.1100002E+01, 4.9642883E+01, 4.4040001E+01, 9.0127617E+04, 1.5754883E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13061852,20,205,-9.7607416E+02,-2.5634766E+02,-2.0507811E+01, 5.7251906E-01,-2.4732823E+00,-1.3358779E+00, 1.6500001E+00,-5.1000004E+00,-3.7950001E+01, 4.9594963E+01, 4.4049999E+01, 9.0127273E+04, 1.5779297E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13063024,20,205,-9.6972650E+02,-2.3681639E+02,-3.4179688E+01,-6.9465649E-01,-1.4427481E+00,-1.4351145E+00, 2.5500002E+00,-4.6500001E+00,-3.8100002E+01, 4.9642883E+01, 4.4049999E+01, 9.0127445E+04, 1.5754883E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13064197,20,205,-9.8046869E+02,-2.5537108E+02,-3.2714844E+01, 4.2595420E+00, 5.6488550E-01,-7.7862597E-01, 2.5500002E+00,-6.4500003E+00,-3.8700001E+01, 4.9690807E+01, 4.4049999E+01, 9.0123430E+04, 1.5754883E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
13065369,20,206,-9.7656244E+02,-2.3339842E+02,-3.2226563E+01, 1.8396946E+00,-1.8167939E+00,-2.9083970E+00, 1.5000000E+00,-6.4500003E+00,-3.9450001E+01, 4.9594963E+01, 4.4049999E+01, 9.0124141E+04, 1.5767578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13066566,20,206,-9.7900385E+02,-2.4023436E+02,-1.7578125E+01, 3.2824427E-01,-8.1679392E-01, 1.4503817E-01, 1.2000000E+00,-6.0000000E+00,-3.8700001E+01, 4.9499115E+01, 4.4049999E+01, 9.0123266E+04, 1.5754883E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
13067739,20,206,-9.8144525E+02,-2.5048827E+02,-2.7832029E+01, 3.7404579E-01,-3.7328243E+00,-1.5496184E+00, 1.6500001E+00,-5.5500002E+00,-3.8250000E+01, 4.9834579E+01, 4.4060001E+01, 9.0125031E+04, 1.5755859E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13068911,20,206,-9.8974603E+02,-2.4121092E+02,-1.1718749E+01,-5.2671754E-01,-1.9312977E+00,-1.0381680E+00, 7.5000000E-01,-5.4000001E+00,-3.8400002E+01, 4.9499115E+01, 4.4060001E+01, 9.0124141E+04, 1.5719727E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
13070085,20,206,-9.6826166E+02,-2.5390623E+02,-2.8808592E+01, 7.2519082E-01,-2.4656489E+00,-2.0687022E+00, 7.5000000E-01,-4.2000003E+00,-3.8400002E+01, 4.9786652E+01, 4.4070000E+01, 9.0126070E+04, 1.5755859E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
13071257,20,206,-9.9609369E+02,-2.4365233E+02,-1.7089844E+01, 2.7480917E+00, 2.0610687E-01,-4.1374044E+00, 7.5000000E-01,-4.9500003E+00,-3.8700001E+01, 4.9451195E+01, 4.4070000E+01, 9.0126422E+04, 1.5744141E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13072430,20,206,-9.8339838E+02,-2.4462889E+02,-2.4414061E+01, 1.7022901E+00,-3.2442749E+00,-3.7404579E-01, 1.6500001E+00,-7.0500002E+00,-3.9300003E+01, 4.9834579E+01, 4.4070000E+01, 9.0125555E+04, 1.5744141E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
13073602,20,207,-9.8632806E+02,-2.6123047E+02,-3.1249998E+01, 1.1984733E+00, 4.5801526E-01,-3.6717558E+00, 1.3500000E+00,-4.3500004E+00,-3.9300003E+01, 4.9834579E+01, 4.4080002E+01, 9.0123805E+04, 1.5744141E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
