"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
12149844,20,201,-8.2666010E+02,-5.8740234E+02,-1.7089844E+01, 3.2061069E+00,-1.4809160E+00,-3.1679389E+00,-1.4850000E+01,-1.5750001E+01,-3.5250000E+01, 4.8348969E+01, 4.2919998E+01, 9.0137328E+04, 1.7033203E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12151017,20,201,-8.2763666E+02,-6.0107422E+02,-1.9531249E+00, 4.8854962E-01, 4.0458016E+00,-3.6946564E+00,-1.2900001E+01,-1.4850000E+01,-3.7500000E+01, 4.8061432E+01, 4.2919998E+01, 9.0138375E+04, 1.7033203E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12152189,20,201,-8.1591791E+02,-6.0937500E+02,-8.7890625E+00, 6.4122134E-01, 7.0992368E-01,-2.4503818E+00,-1.3950001E+01,-1.7400002E+01,-3.4350002E+01, 4.8205200E+01, 4.2919998E+01, 9.0136820E+04, 1.7021484E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12153362,20,201,-8.1445306E+02,-5.9667969E+02,-3.4179685E+00, 1.2748091E+00,-1.8244275E+00,-1.2977099E-01,-1.3200001E+01,-1.5150001E+01,-3.6150002E+01, 4.8444817E+01, 4.2919998E+01, 9.0136297E+04, 1.7033203E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12154534,20,201,-8.1933588E+02,-5.9765625E+02, 9.7656244E-01, 2.6335878E+00, 1.9083969E-01, 4.2748091E-01,-1.4850000E+01,-1.3950001E+01,-3.6300003E+01, 4.8444817E+01, 4.2919998E+01, 9.0136109E+04, 1.7020508E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
12155707,20,201,-8.1152338E+02,-6.0498047E+02,-1.9531249E+00, 2.8702290E+00, 4.8091602E-01,-1.0458015E+00,-1.3350000E+01,-1.5450001E+01,-3.6000000E+01, 4.8205200E+01, 4.2930000E+01, 9.0139242E+04, 1.7033203E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
12156880,20,201,-8.1787103E+02,-5.9082031E+02,-5.3710933E+00, 1.3206106E+00,-2.4274809E+00,-1.5038168E+00,-1.3050000E+01,-1.7250000E+01,-3.6300003E+01, 4.8444817E+01, 4.2919998E+01, 9.0135258E+04, 1.7021484E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12158056,20,201,-8.2861322E+02,-5.8447266E+02,-3.4179685E+00, 9.8473281E-01, 3.4351146E-01,-2.3893130E+00,-1.3200001E+01,-1.4400001E+01,-3.6150002E+01, 4.8396889E+01, 4.2919998E+01, 9.0135781E+04, 1.7021484E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12159228,20,201,-8.2031244E+02,-5.9082031E+02,-1.6113281E+01, 3.7404579E-01, 1.3969465E+00,-1.1984733E+00,-1.3200001E+01,-1.5900001E+01,-3.4350002E+01, 4.8396889E+01, 4.2919998E+01, 9.0134734E+04, 1.7021484E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12160404,20,201,-8.1103510E+02,-5.9667969E+02, 0.0000000E+00, 1.9847329E+00,-7.4809158E-01,-1.1450382E-01,-1.3950001E+01,-1.5600000E+01,-3.5400002E+01, 4.8396889E+01, 4.2919998E+01, 9.0136641E+04, 1.7021484E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
