"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15510234,20,265,-1.0048828E+03,-1.4453125E+02,-5.6640621E+01,-4.5038167E-01,-1.2366412E+00,-5.7251906E-01, 3.2700001E+01, 2.9850000E+01,-4.0500000E+01, 5.4243477E+01, 4.8750000E+01, 9.0082375E+04, 1.1098633E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15511415,20,265,-1.0083007E+03,-1.5332031E+02,-5.2246090E+01, 1.9847329E+00,-1.6793894E+00,-9.0076333E-01, 3.1500002E+01, 2.9400002E+01,-4.0650002E+01, 5.4195557E+01, 4.8750000E+01, 9.0084297E+04, 1.1098633E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15512596,20,265,-9.9707025E+02,-1.6406248E+02,-4.2480465E+01, 7.3282444E-01,-9.6183205E-01,-2.4732823E+00, 3.1350000E+01, 2.9250002E+01,-4.2600002E+01, 5.4195557E+01, 4.8750000E+01, 9.0082898E+04, 1.1098633E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15513778,20,265,-9.9755853E+02,-1.5429688E+02,-4.9316402E+01, 1.1526718E+00,-2.4503818E+00,-4.1450381E+00, 3.1050001E+01, 2.8200001E+01,-4.1400002E+01, 5.4147633E+01, 4.8759998E+01, 9.0083922E+04, 1.1099609E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15514959,20,265,-9.9755853E+02,-1.6308592E+02,-4.6386715E+01, 1.2213740E+00,-3.4351146E-01,-1.5419847E+00, 3.3450001E+01, 2.7300001E+01,-4.3050003E+01, 5.4243477E+01, 4.8750000E+01, 9.0080094E+04, 1.1037109E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15516141,20,265,-9.9316400E+02,-1.4697266E+02,-4.5410152E+01, 3.8167939E-01,-9.1603053E-01,-5.1145041E-01, 3.1500002E+01, 2.8950001E+01,-4.2450001E+01, 5.4531017E+01, 4.8750000E+01, 9.0080797E+04, 1.1086914E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15517323,20,265,-9.9169916E+02,-1.5966797E+02,-4.6874996E+01,-8.8549620E-01,-5.3435117E-01, 1.0687023E-01, 3.2400002E+01, 2.8050001E+01,-4.1550003E+01, 5.4243477E+01, 4.8759998E+01, 9.0088141E+04, 1.1086914E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15518509,20,265,-9.8828119E+02,-1.5869141E+02,-4.1503902E+01, 5.2671754E-01, 5.1908398E-01,-1.1755725E+00, 3.1800001E+01, 2.8650002E+01,-4.2150002E+01, 5.4531017E+01, 4.8759998E+01, 9.0081125E+04, 1.1086914E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15519690,20,265,-1.0063476E+03,-1.6357420E+02,-4.3945309E+01, 6.7175573E-01, 1.0229008E+00,-2.1297710E+00, 3.1950001E+01, 2.9550001E+01,-4.2000000E+01, 5.4531017E+01, 4.8770000E+01, 9.0080422E+04, 1.1086914E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15520875,20,265,-1.0048828E+03,-1.6064452E+02,-3.7597656E+01, 7.9389316E-01, 2.6717559E-01,-2.5419848E+00, 3.2700001E+01, 2.7300001E+01,-4.0950001E+01, 5.4387245E+01, 4.8770000E+01, 9.0081805E+04, 1.1124023E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15522057,20,265,-1.0053710E+03,-1.5869141E+02,-4.7851559E+01, 4.5038167E-01, 1.7557251E-01,-2.1679389E+00, 3.0600000E+01, 2.8500002E+01,-4.1250000E+01, 5.4339325E+01, 4.8770000E+01, 9.0085141E+04, 1.1112305E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15523241,20,266,-9.9951166E+02,-1.5478516E+02,-4.6386715E+01, 1.3587786E+00, 2.6717559E-01,-3.4274809E+00, 3.0900002E+01, 2.9250002E+01,-4.1550003E+01, 5.4387245E+01, 4.8779999E+01, 9.0085320E+04, 1.1086914E+01, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15524423,20,266,-1.0068359E+03,-1.5185547E+02,-4.0039063E+01, 1.5190840E+00,-2.0076337E+00,-2.6793892E+00, 3.4200001E+01, 2.8050001E+01,-4.1550003E+01, 5.4531017E+01, 4.8779999E+01, 9.0085148E+04, 1.1087891E+01, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
15525605,20,266,-1.0039062E+03,-1.4257813E+02,-5.1757809E+01, 6.7175573E-01, 8.1679392E-01,-1.8015267E+00, 3.3600002E+01, 2.9400002E+01,-4.1100002E+01, 5.4387245E+01, 4.8790001E+01, 9.0083375E+04, 1.1075195E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15526786,20,266,-9.9511713E+02,-1.4990234E+02,-4.9804684E+01,-1.4503817E-01,-4.6564886E-01,-2.3435113E+00, 3.0450001E+01, 3.0450001E+01,-4.0350002E+01, 5.4387245E+01, 4.8790001E+01, 9.0083195E+04, 1.1062500E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15527967,20,266,-1.0058593E+03,-1.5136719E+02,-4.3945309E+01, 1.6946565E+00,-2.8320611E+00,-9.0839696E-01, 3.2850002E+01, 2.9400002E+01,-4.0650002E+01, 5.4531017E+01, 4.8790001E+01, 9.0081266E+04, 1.1075195E+01, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15529148,20,266,-1.0097656E+03,-1.5478516E+02,-4.6386715E+01,-1.6030534E-01,-2.3282442E+00, 1.0687023E-01, 3.0450001E+01, 2.8200001E+01,-4.0650002E+01, 5.4243477E+01, 4.8790001E+01, 9.0084430E+04, 1.1000977E+01, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15530330,20,266,-1.0039062E+03,-1.5478516E+02,-4.0039063E+01, 6.0305345E-01, 9.7709924E-01,-2.9770992E+00, 3.0450001E+01, 3.0450001E+01,-4.0350002E+01, 5.4339325E+01, 4.8790001E+01, 9.0086016E+04, 1.1063477E+01, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
15531510,20,266,-1.0068359E+03,-1.6552733E+02,-5.1757809E+01,-3.8167939E-02,-7.7099234E-01,-1.1832061E+00, 3.1050001E+01, 2.8950001E+01,-4.1400002E+01, 5.4531017E+01, 4.8790001E+01, 9.0084078E+04, 1.1063477E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15532692,20,266,-1.0136718E+03,-1.4990234E+02,-3.6621094E+01,-5.0381678E-01, 9.1603056E-02, 5.1908398E-01, 3.3450001E+01, 2.8800001E+01,-4.1550003E+01, 5.4387245E+01, 4.8799999E+01, 9.0083531E+04, 1.1050781E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15533873,20,266,-9.9511713E+02,-1.6259764E+02,-3.7597656E+01, 1.6335878E+00, 2.2900763E+00,-1.8167939E+00, 3.2400002E+01, 2.9250002E+01,-4.1250000E+01, 5.4387245E+01, 4.8799999E+01, 9.0083359E+04, 1.1050781E+01, 6.4800000E-01, 6.2800002E-01, 6.1699998E-01,0,0,
15535053,20,266,-1.0009765E+03,-1.6015625E+02,-4.5410152E+01, 1.6793894E+00,-2.8396947E+00,-2.7709923E+00, 3.1950001E+01, 2.8500002E+01,-4.0500000E+01, 5.4435169E+01, 4.8799999E+01, 9.0085109E+04, 1.1050781E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15536235,20,266,-1.0043945E+03,-1.5478516E+02,-4.6386715E+01, 1.5648855E+00,-9.5419848E-01,-1.3435115E+00, 3.0600000E+01, 2.8800001E+01,-4.0500000E+01, 5.4387245E+01, 4.8799999E+01, 9.0083883E+04, 1.0989258E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15537417,20,267,-1.0009765E+03,-1.6552733E+02,-4.1015621E+01, 4.3511450E-01,-1.2671756E+00, 8.3969466E-02, 3.3150002E+01, 2.7750002E+01,-4.0950001E+01, 5.4243477E+01, 4.8799999E+01, 9.0082859E+04, 1.1050781E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15538598,20,267,-9.9462885E+02,-1.7041014E+02,-5.2246090E+01, 1.1526718E+00,-8.4732825E-01,-1.9083969E-01, 3.3150002E+01, 2.8800001E+01,-4.0950001E+01, 5.4531017E+01, 4.8810001E+01, 9.0085969E+04, 1.1050781E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15539780,20,267,-9.9658197E+02,-1.6894530E+02,-4.0039063E+01, 2.4732823E+00,-2.2061069E+00, 2.2900764E-02, 3.2250000E+01, 2.7900002E+01,-4.1100002E+01, 5.4243477E+01, 4.8810001E+01, 9.0082313E+04, 1.1050781E+01, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15540962,20,267,-1.0048828E+03,-1.6845702E+02,-4.2480465E+01, 1.3206106E+00,-5.1908398E-01,-1.9694656E+00, 3.1950001E+01, 2.9550001E+01,-4.0500000E+01, 5.4147633E+01, 4.8810001E+01, 9.0086172E+04, 1.1039063E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15542145,20,267,-9.9365228E+02,-1.6113280E+02,-3.7109375E+01, 3.2061067E-01, 1.1221374E+00,-3.7709923E+00, 3.3450001E+01, 2.9550001E+01,-4.1250000E+01, 5.4578938E+01, 4.8820000E+01, 9.0084047E+04, 1.1076172E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15543326,20,267,-1.0102538E+03,-1.6357420E+02,-3.5156250E+01, 1.2137405E+00,-2.0305343E+00,-1.4503816E+00, 3.1500002E+01, 2.8650002E+01,-3.9300003E+01, 5.4674786E+01, 4.8810001E+01, 9.0081781E+04, 1.1013672E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15544508,20,267,-9.9267572E+02,-1.4501953E+02,-5.5175777E+01,-1.5267175E-01,-1.5038168E+00,-2.7786260E+00, 3.0750002E+01, 2.8650002E+01,-4.0650002E+01, 5.4531017E+01, 4.8820000E+01, 9.0076844E+04, 1.1039063E+01, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15545690,20,267,-1.0112304E+03,-1.5917969E+02,-4.7851559E+01, 1.4503817E-01,-2.2442749E+00,-2.2137403E+00, 3.1350000E+01, 2.8050001E+01,-4.0950001E+01, 5.4339325E+01, 4.8820000E+01, 9.0083172E+04, 1.1026367E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15546871,20,267,-1.0053710E+03,-1.5576172E+02,-4.3457027E+01, 1.2595420E+00,-2.9694657E+00,-2.9389312E+00, 3.1500002E+01, 2.8200001E+01,-4.0350002E+01, 5.4531017E+01, 4.8830002E+01, 9.0082094E+04, 1.1026367E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15548052,20,267,-9.9365228E+02,-1.6259764E+02,-4.7851559E+01, 1.5877863E+00, 7.6335878E-03,-1.5648855E+00, 3.2250000E+01, 2.8950001E+01,-4.0050003E+01, 5.4531017E+01, 4.8830002E+01, 9.0084203E+04, 1.1001953E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15549233,20,267,-1.0068359E+03,-1.4941406E+02,-3.8085938E+01, 1.4809160E+00,-3.8167939E-02,-3.2213740E+00, 3.2550003E+01, 2.9700001E+01,-4.1400002E+01, 5.4435169E+01, 4.8830002E+01, 9.0082641E+04, 1.1026367E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15550414,20,267,-1.0068359E+03,-1.5820313E+02,-4.5898434E+01, 2.3969467E+00,-3.0534351E-02,-2.0229008E+00, 3.2400002E+01, 2.9850000E+01,-4.1550003E+01, 5.4674786E+01, 4.8830002E+01, 9.0084375E+04, 1.1026367E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15551595,20,267,-1.0019531E+03,-1.4794922E+02,-4.7851559E+01, 9.0076333E-01, 1.8320611E-01,-1.7938931E+00, 3.0600000E+01, 2.8800001E+01,-4.0950001E+01, 5.4387245E+01, 4.8840000E+01, 9.0082805E+04, 1.1014648E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15552777,20,267,-1.0097656E+03,-1.5722656E+02,-4.8339840E+01, 1.8473282E+00,-6.0305345E-01,-2.3816793E+00, 3.3450001E+01, 2.7750002E+01,-3.9900002E+01, 5.4195557E+01, 4.8840000E+01, 9.0079969E+04, 1.1027344E+01, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15553957,20,268,-1.0019531E+03,-1.6845702E+02,-5.9082027E+01, 1.6870229E+00, 2.3129771E+00, 5.6488550E-01, 3.2550003E+01, 3.0150002E+01,-4.1400002E+01, 5.4578938E+01, 4.8849998E+01, 9.0082609E+04, 1.1014648E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15555139,20,268,-9.9560541E+02,-1.4746094E+02,-4.4433590E+01, 8.0916029E-01,-6.8702288E-02,-4.2137403E+00, 3.3600002E+01, 2.8650002E+01,-4.2750000E+01, 5.4531017E+01, 4.8849998E+01, 9.0083484E+04, 1.1088867E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15556320,20,268,-9.9511713E+02,-1.5234375E+02,-4.0039063E+01,-1.7709924E+00, 1.2366412E+00,-1.2366412E+00, 3.2250000E+01, 2.7900002E+01,-4.1400002E+01, 5.4387245E+01, 4.8860001E+01, 9.0085398E+04, 1.1014648E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15557501,20,268,-1.0112304E+03,-1.4257813E+02,-3.5156250E+01, 1.6030534E-01,-5.8015269E-01,-2.6488550E+00, 3.0900002E+01, 2.9550001E+01,-4.0500000E+01, 5.4435169E+01, 4.8849998E+01, 9.0078578E+04, 1.1002930E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15558683,20,268,-1.0112304E+03,-1.3720703E+02,-4.2480465E+01,-4.3511450E-01,-1.1145039E+00,-1.1450382E-01, 3.2850002E+01, 3.0150002E+01,-4.0350002E+01, 5.4435169E+01, 4.8860001E+01, 9.0081188E+04, 1.1002930E+01, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15559865,20,268,-1.0024413E+03,-1.6113280E+02,-4.9316402E+01, 1.6793894E+00,-5.6488550E-01,-2.4809160E+00, 3.0750002E+01, 2.9400002E+01,-4.0350002E+01, 5.4195557E+01, 4.8869999E+01, 9.0083648E+04, 1.0990234E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15561047,20,268,-9.9755853E+02,-1.5771484E+02,-4.7851559E+01, 6.8702288E-02, 9.4656491E-01, 1.7404580E+00, 3.2250000E+01, 2.8200001E+01,-4.0650002E+01, 5.4243477E+01, 4.8869999E+01, 9.0085750E+04, 1.0990234E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15562228,20,268,-9.9316400E+02,-1.4404297E+02,-4.6386715E+01, 2.1450381E+00, 1.5267175E+00,-1.3587786E+00, 3.2550003E+01, 2.7900002E+01,-4.1400002E+01, 5.4339325E+01, 4.8860001E+01, 9.0079781E+04, 1.1064453E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15563410,20,268,-9.9316400E+02,-1.6064452E+02,-5.6640621E+01, 1.3053435E+00,-6.7938930E-01, 4.7328246E-01, 3.3450001E+01, 2.8800001E+01,-4.0200001E+01, 5.4243477E+01, 4.8869999E+01, 9.0081547E+04, 1.0978516E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15564592,20,268,-1.0004882E+03,-1.6162108E+02,-4.3945309E+01, 3.1297711E-01,-5.8778626E-01,-3.6183207E+00, 3.3150002E+01, 2.9550001E+01,-4.0500000E+01, 5.4387245E+01, 4.8869999E+01, 9.0079438E+04, 1.0991211E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15565773,20,268,-1.0092773E+03,-1.6308592E+02,-4.9316402E+01,-7.7099234E-01,-3.8167939E-01,-8.5496181E-01, 3.2400002E+01, 2.9850000E+01,-4.0950001E+01, 5.4674786E+01, 4.8869999E+01, 9.0080672E+04, 1.0991211E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15566956,20,268,-1.0019531E+03,-1.5527344E+02,-4.8828121E+01, 2.1221373E+00,-7.2519082E-01,-3.4351146E-01, 3.2700001E+01, 2.8800001E+01,-3.9900002E+01, 5.4531017E+01, 4.8880001E+01, 9.0080125E+04, 1.0978516E+01, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15568138,20,268,-1.0073242E+03,-1.4599609E+02,-3.6621094E+01, 1.2213740E+00,-1.7709924E+00,-2.6717559E-01, 3.2550003E+01, 2.9400002E+01,-4.1400002E+01, 5.4435169E+01, 4.8880001E+01, 9.0083805E+04, 1.0991211E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
