"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15960421,20,289,-1.0078124E+03,-1.6259764E+02,-4.7363277E+01, 2.6564887E+00,-1.5725191E+00,-1.8549619E+00, 3.1650002E+01, 2.9550001E+01,-4.0200001E+01, 5.5249859E+01, 4.9709999E+01, 9.0091828E+04, 1.0143555E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15961603,20,289,-1.0053710E+03,-1.5039063E+02,-4.1015621E+01, 8.8549620E-01,-1.7709924E+00,-1.5572519E+00, 3.3150002E+01, 2.8500002E+01,-4.0200001E+01, 5.5393627E+01, 4.9720001E+01, 9.0083188E+04, 1.0156250E+01, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15962784,20,289,-9.9462885E+02,-1.5917969E+02,-4.5410152E+01, 2.0534351E+00,-3.6335878E+00,-2.4885497E+00, 3.4350002E+01, 2.8650002E+01,-3.9600002E+01, 5.5489471E+01, 4.9720001E+01, 9.0083719E+04, 1.0156250E+01, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15963965,20,289,-1.0278320E+03,-1.8261717E+02,-5.1269527E+01, 9.8473281E-01, 1.6793893E-01,-1.2824427E+00, 3.2850002E+01, 2.8650002E+01,-4.0050003E+01, 5.5489471E+01, 4.9720001E+01, 9.0086172E+04, 1.0156250E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15965147,20,289,-1.0024413E+03,-1.5039063E+02,-3.9062500E+01, 1.4122137E+00, 7.6335877E-02,-9.2366409E-01, 3.1800001E+01, 2.8650002E+01,-3.8250000E+01, 5.5489471E+01, 4.9720001E+01, 9.0083719E+04, 1.0193359E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15966328,20,289,-1.0102538E+03,-1.4794922E+02,-4.3457027E+01, 5.3435113E-02, 1.0152671E+00,-5.0381678E-01, 3.1650002E+01, 2.8500002E+01,-3.8700001E+01, 5.5489471E+01, 4.9720001E+01, 9.0085828E+04, 1.0106445E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15967510,20,289,-9.9121088E+02,-1.5087891E+02,-4.9316402E+01,-3.0534351E-02, 1.9541985E+00,-2.9007635E-01, 3.2700001E+01, 2.8050001E+01,-3.9450001E+01, 5.5441551E+01, 4.9720001E+01, 9.0085297E+04, 1.0156250E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15968694,20,289,-9.9316400E+02,-1.4355469E+02,-4.6874996E+01, 3.2977099E+00,-1.7557251E-01,-2.4351146E+00, 3.2850002E+01, 2.8950001E+01,-4.1100002E+01, 5.5489471E+01, 4.9730000E+01, 9.0084422E+04, 1.0156250E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15969875,20,289,-1.0063476E+03,-1.5917969E+02,-5.2246090E+01, 1.7404580E+00,-3.6793892E+00,-1.8167939E+00, 3.2850002E+01, 2.8650002E+01,-4.0650002E+01, 5.5585320E+01, 4.9740002E+01, 9.0089313E+04, 1.0144531E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15971061,20,289,-9.9999994E+02,-1.5625000E+02,-3.7597656E+01, 7.2519082E-01,-1.4351145E+00,-2.8167939E+00, 3.1800001E+01, 3.0150002E+01,-4.1100002E+01, 5.5633240E+01, 4.9740002E+01, 9.0083875E+04, 1.0144531E+01, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15972242,20,289,-1.0034179E+03,-1.5576172E+02,-4.0527340E+01,-1.3740458E-01,-1.9083970E+00,-2.8396947E+00, 3.3150002E+01, 2.8800001E+01,-4.2000000E+01, 5.5441551E+01, 4.9740002E+01, 9.0087391E+04, 1.0106445E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15973427,20,289,-1.0039062E+03,-1.6015625E+02,-4.1015621E+01, 3.7404579E-01,-6.3358778E-01, 6.3358778E-01, 3.3150002E+01, 2.9550001E+01,-4.0950001E+01, 5.5201935E+01, 4.9740002E+01, 9.0087359E+04, 1.0119141E+01, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
15974629,20,289,-1.0136718E+03,-1.5039063E+02,-4.8828121E+01, 3.9694658E-01,-1.4198474E+00,-1.3816794E+00, 3.1800001E+01, 2.8950001E+01,-4.0650002E+01, 5.5297783E+01, 4.9740002E+01, 9.0084750E+04, 1.0144531E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15975811,20,289,-9.9707025E+02,-1.5625000E+02,-4.9804684E+01, 7.0229006E-01, 1.5038168E+00,-2.3969467E+00, 3.1800001E+01, 2.9400002E+01,-4.0650002E+01, 5.5201935E+01, 4.9750000E+01, 9.0081031E+04, 1.0144531E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15976992,20,289,-9.9951166E+02,-1.6210936E+02,-5.2734371E+01,-4.3511450E-01,-1.0916030E+00,-2.1374045E-01, 3.1800001E+01, 2.9400002E+01,-4.0050003E+01, 5.5297783E+01, 4.9750000E+01, 9.0080680E+04, 1.0131836E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15978174,20,289,-9.8974603E+02,-1.4990234E+02,-4.6386715E+01, 2.0152671E+00,-1.2442749E+00,-1.1450381E+00, 3.1350000E+01, 2.9250002E+01,-4.0200001E+01, 5.5489471E+01, 4.9750000E+01, 9.0087711E+04, 1.0144531E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15979356,20,289,-9.9267572E+02,-1.5039063E+02,-4.6386715E+01, 4.8854962E-01, 4.7328246E-01,-1.8396946E+00, 3.3300003E+01, 3.0150002E+01,-4.0650002E+01, 5.5441551E+01, 4.9750000E+01, 9.0086484E+04, 1.0131836E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15980536,20,289,-9.9560541E+02,-1.6455077E+02,-4.3945309E+01, 2.0458016E+00, 6.7938930E-01,-1.1297710E+00, 3.4050003E+01, 2.9400002E+01,-4.2150002E+01, 5.5633240E+01, 4.9759998E+01, 9.0083648E+04, 1.0157227E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15981717,20,289,-1.0083007E+03,-1.5820313E+02,-4.9316402E+01, 5.7251906E-01, 2.8015268E+00,-8.1679392E-01, 3.2400002E+01, 2.8050001E+01,-4.0950001E+01, 5.5489471E+01, 4.9759998E+01, 9.0086813E+04, 1.0131836E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15982899,20,290,-9.9804681E+02,-1.6308592E+02,-5.2246090E+01, 1.6488550E+00,-9.0076333E-01,-3.3740458E+00, 3.1650002E+01, 3.0300001E+01,-4.0200001E+01, 5.5489471E+01, 4.9750000E+01, 9.0087016E+04, 1.0131836E+01, 6.4800000E-01, 6.2699997E-01, 6.1500001E-01,0,0,
15984080,20,290,-9.9902338E+02,-1.5429688E+02,-5.0292965E+01, 1.7862595E+00,-1.3740458E-01,-3.6564887E+00, 3.3300003E+01, 2.8200001E+01,-4.1700001E+01, 5.5585320E+01, 4.9759998E+01, 9.0088047E+04, 1.0120117E+01, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15985262,20,290,-1.0063476E+03,-1.6406248E+02,-5.0292965E+01, 2.8396947E+00, 1.0687023E-01,-2.4809160E+00, 3.3450001E+01, 2.8050001E+01,-4.1250000E+01, 5.5201935E+01, 4.9759998E+01, 9.0085406E+04, 1.0083008E+01, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
