"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5901469,20,295,-8.1982416E+02,-5.8740234E+02,-5.3710933E+00, 2.8244274E+00, 5.8015269E-01,-3.3664122E+00,-1.5150001E+01,-1.7700001E+01,-3.6600002E+01, 4.8396889E+01, 4.3220001E+01, 9.0242828E+04, 1.7677734E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5902631,20,295,-8.2128900E+02,-5.8300781E+02, 1.4648436E+00,-1.1374046E+00,-1.8244275E+00,-2.6335878E+00,-1.4100000E+01,-1.7700001E+01,-3.6300003E+01, 4.8732353E+01, 4.3220001E+01, 9.0241273E+04, 1.7666016E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5903794,20,295,-8.1494135E+02,-5.8935547E+02,-4.8828122E-01, 1.5725191E+00,-2.1755726E+00, 5.4961830E-01,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8780273E+01, 4.3230000E+01, 9.0245281E+04, 1.7677734E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5904956,20,295,-8.1933588E+02,-5.8789063E+02,-9.7656250E+00, 5.6488550E-01,-8.0916029E-01,-1.3664122E+00,-1.2900001E+01,-1.6350000E+01,-3.5850002E+01, 4.8876122E+01, 4.3230000E+01, 9.0246500E+04, 1.7677734E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5906118,20,295,-8.1982416E+02,-6.0351563E+02,-1.2207030E+01,-5.3435117E-01, 6.8702292E-01,-2.2900764E-02,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8732353E+01, 4.3220001E+01, 9.0245109E+04, 1.7653320E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5907280,20,295,-8.1689447E+02,-6.1230469E+02, 8.3007813E+00,-2.9847329E+00,-1.4656489E+00,-1.0381680E+00,-1.3500001E+01,-1.7850000E+01,-3.5850002E+01, 4.8780273E+01, 4.3220001E+01, 9.0244250E+04, 1.7702148E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5908443,20,295,-8.1884760E+02,-6.0449219E+02,-6.8359370E+00,-4.8091602E-01,-1.8244275E+00,-2.2977099E+00,-1.5150001E+01,-1.6950001E+01,-3.4200001E+01, 4.8732353E+01, 4.3220001E+01, 9.0248766E+04, 1.7677734E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5909607,20,295,-8.2666010E+02,-6.0009766E+02,-2.4414063E+00, 1.2595420E+00, 2.2900763E-01,-1.4961832E+00,-1.4400001E+01,-1.7700001E+01,-3.5550003E+01, 4.8876122E+01, 4.3230000E+01, 9.0246852E+04, 1.7677734E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5910768,20,295,-8.1396478E+02,-5.9375000E+02, 4.8828122E-01, 3.0763359E+00,-9.4656491E-01,-4.0458015E-01,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8636505E+01, 4.3220001E+01, 9.0246844E+04, 1.7641602E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5911933,20,295,-8.2666010E+02,-5.9716797E+02, 4.3945313E+00, 5.8778626E-01,-1.5114504E+00,-1.6870229E+00,-1.4850000E+01,-1.6950001E+01,-3.7050003E+01, 4.8876122E+01, 4.3230000E+01, 9.0244594E+04, 1.7677734E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5913096,20,295,-8.2031244E+02,-5.8593750E+02,-3.4179685E+00, 1.4503817E-01,-3.5114503E-01,-1.4732825E+00,-1.3050000E+01,-1.7700001E+01,-3.4500000E+01, 4.8780273E+01, 4.3230000E+01, 9.0243375E+04, 1.7677734E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5914260,20,295,-8.2421869E+02,-6.0205078E+02, 4.8828122E-01, 2.4885497E+00, 1.4656489E+00,-9.4656491E-01,-1.5000001E+01,-1.6650002E+01,-3.4050003E+01, 4.8876122E+01, 4.3230000E+01, 9.0244953E+04, 1.7677734E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5915421,20,295,-8.3203119E+02,-6.1083984E+02,-3.9062498E+00, 1.8244275E+00, 3.7404579E-01,-1.7862595E+00,-1.6050001E+01,-1.7400002E+01,-3.3750000E+01, 4.8924042E+01, 4.3230000E+01, 9.0247383E+04, 1.7641602E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5916587,20,295,-8.2470697E+02,-5.9912109E+02,-5.3710933E+00, 1.2366412E+00, 1.8091604E+00,-3.3664122E+00,-1.4250001E+01,-1.7100000E+01,-3.4350002E+01, 4.8636505E+01, 4.3220001E+01, 9.0244750E+04, 1.7677734E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
