"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20697128,20,242,-1.0039062E+03,-1.5966797E+02,-4.9316402E+01, 2.5190839E-01,-5.2290077E+00,-7.7099234E-01, 3.3300003E+01, 2.9400002E+01,-3.6900002E+01, 5.5824932E+01, 5.0540001E+01, 9.0081063E+04, 7.7539063E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20698318,20,242,-1.0136718E+03,-1.5332031E+02,-3.1249998E+01, 3.4351146E-01,-1.3358779E+00,-3.2061067E-01, 3.2850002E+01, 2.7900002E+01,-3.9600002E+01, 5.5824932E+01, 5.0540001E+01, 9.0080531E+04, 7.8408203E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20699507,20,242,-9.9755853E+02,-1.4257813E+02,-4.4921871E+01,-1.2748091E+00, 6.7175573E-01,-2.3969467E+00, 3.3750000E+01, 2.8500002E+01,-3.9150002E+01, 5.6112469E+01, 5.0540001E+01, 9.0081969E+04, 7.8281250E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20700696,20,242,-9.9999994E+02,-1.5136719E+02,-4.6386715E+01, 3.8167939E-01,-8.2442749E-01,-2.3053436E+00, 3.2850002E+01, 3.0150002E+01,-3.9600002E+01, 5.5777008E+01, 5.0529999E+01, 9.0082492E+04, 7.8408203E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20701886,20,241,-1.0146484E+03,-1.6162108E+02,-4.7851559E+01, 2.5190839E-01,-9.8473281E-01,-1.6335878E+00, 3.2550003E+01, 2.9700001E+01,-3.9000000E+01, 5.5968700E+01, 5.0540001E+01, 9.0082844E+04, 7.8408203E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20703076,20,241,-1.0019531E+03,-1.5234375E+02,-3.3203125E+01, 2.4580152E+00,-1.9847329E+00,-2.0458016E+00, 3.4350002E+01, 2.9700001E+01,-3.8550003E+01, 5.5824932E+01, 5.0529999E+01, 9.0082672E+04, 7.8408203E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20704265,20,241,-1.0058593E+03,-1.5722656E+02,-4.8339840E+01,-3.4351146E-01, 6.1068702E-02,-1.0687023E-01, 3.4050003E+01, 2.9700001E+01,-4.0650002E+01, 5.5920776E+01, 5.0529999E+01, 9.0081438E+04, 7.8408203E+00, 6.4800000E-01, 6.2699997E-01, 6.1100000E-01,0,0,
20705457,20,241,-1.0126953E+03,-1.4843750E+02,-4.5410152E+01, 1.2366412E+00,-4.2748091E-01, 1.0839695E+00, 3.3750000E+01, 3.0300001E+01,-3.9900002E+01, 5.6160393E+01, 5.0529999E+01, 9.0081609E+04, 7.8408203E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20706646,20,241,-9.9853510E+02,-1.5869141E+02,-3.6621094E+01,-3.8167939E-02, 1.0229008E+00,-4.5801526E-01, 3.3450001E+01, 2.9250002E+01,-3.9150002E+01, 5.5920776E+01, 5.0529999E+01, 9.0083727E+04, 7.7910156E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20707836,20,241,-9.9951166E+02,-1.5234375E+02,-3.3691406E+01, 7.8625953E-01,-4.7328246E-01,-1.3740458E-01, 3.2250000E+01, 3.1650002E+01,-3.9600002E+01, 5.5824932E+01, 5.0529999E+01, 9.0084250E+04, 7.7910156E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20709025,20,241,-1.0048828E+03,-1.3916016E+02,-4.1015621E+01, 1.9770992E+00, 2.0076337E+00,-7.6335877E-01, 3.3300003E+01, 2.9400002E+01,-3.9600002E+01, 5.5824932E+01, 5.0520000E+01, 9.0082164E+04, 7.8408203E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20710217,20,241,-1.0083007E+03,-1.5820313E+02,-4.3945309E+01, 1.1984733E+00, 1.0916030E+00, 2.6335878E+00, 3.3450001E+01, 2.9250002E+01,-4.0500000E+01, 5.6016624E+01, 5.0520000E+01, 9.0081992E+04, 7.8408203E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20711407,20,241,-9.9218744E+02,-1.6845702E+02,-4.0039063E+01, 7.3282444E-01,-3.0305343E+00,-2.8244274E+00, 3.1950001E+01, 3.0300001E+01,-3.8400002E+01, 5.5824932E+01, 5.0520000E+01, 9.0081281E+04, 7.8408203E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20712596,20,241,-9.8828119E+02,-1.4599609E+02,-3.1249998E+01, 1.1603054E+00,-4.3511450E-01, 4.2748091E-01, 3.3300003E+01, 2.9400002E+01,-3.9600002E+01, 5.5920776E+01, 5.0520000E+01, 9.0082516E+04, 7.8525391E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20713786,20,241,-1.0092773E+03,-1.5966797E+02,-3.9550781E+01, 7.6335877E-01,-4.0458015E-01,-2.3664122E+00, 3.4650002E+01, 3.0150002E+01,-3.9600002E+01, 5.6256237E+01, 5.0520000E+01, 9.0081813E+04, 7.8408203E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20714976,20,240,-1.0136718E+03,-1.6455077E+02,-2.9785154E+01, 2.2671757E+00,-3.0534351E-01,-7.1755725E-01, 3.2550003E+01, 2.9700001E+01,-4.0650002E+01, 5.6016624E+01, 5.0520000E+01, 9.0083578E+04, 7.8281250E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20716166,20,240,-1.0141601E+03,-1.5869141E+02,-4.0527340E+01,-3.6641222E-01,-1.7099236E+00,-3.2366412E+00, 3.3750000E+01, 2.9550001E+01,-4.0200001E+01, 5.5489471E+01, 5.0520000E+01, 9.0084805E+04, 7.7783203E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20717355,20,240,-9.9316400E+02,-1.3281250E+02,-3.4667969E+01, 6.1832058E-01, 2.4427481E-01, 3.8167939E-01, 3.1800001E+01, 2.9700001E+01,-4.0350002E+01, 5.5824932E+01, 5.0509998E+01, 9.0082344E+04, 7.8525391E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20718544,20,240,-9.9121088E+02,-1.7333983E+02,-5.3222652E+01, 1.6870229E+00,-1.9160305E+00, 1.0458015E+00, 3.3300003E+01, 2.9700001E+01,-4.0050003E+01, 5.5824932E+01, 5.0509998E+01, 9.0083922E+04, 7.8525391E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20719733,20,240,-1.0078124E+03,-1.4550781E+02,-5.0781246E+01, 1.5190840E+00,-6.2595421E-01,-8.2442749E-01, 3.3300003E+01, 2.8650002E+01,-3.9300003E+01, 5.5824932E+01, 5.0500000E+01, 9.0079727E+04, 7.8398438E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
