"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10140794,20,249,-8.1298822E+02,-5.9716797E+02,-3.9062498E+00,-1.9083969E-01, 4.3511450E-01,-1.2595420E+00,-1.4250001E+01,-1.7850000E+01,-3.5850002E+01, 4.8396889E+01, 4.2970001E+01, 9.0169938E+04, 1.7583008E+01, 6.4899999E-01, 6.9599998E-01, 6.1100000E-01,0,0,
10141964,20,249,-8.0322260E+02,-6.1328125E+02,-8.3007813E+00, 5.7251906E-01, 9.1603053E-01,-1.1221374E+00,-1.5000001E+01,-1.5900001E+01,-3.3750000E+01, 4.8205200E+01, 4.2970001E+01, 9.0168711E+04, 1.7583008E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10143133,20,249,-8.1396478E+02,-5.8691406E+02,-1.9531249E+00, 1.0534351E+00,-1.9770992E+00,-1.1450381E+00,-1.4100000E+01,-1.6200001E+01,-3.5250000E+01, 4.8396889E+01, 4.2970001E+01, 9.0170813E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
10144303,20,249,-8.1640619E+02,-6.0400391E+02,-1.0742187E+01, 6.1068702E-02,-4.5801525E+00, 1.7328244E+00,-1.3350000E+01,-1.6500000E+01,-3.5250000E+01, 4.8540661E+01, 4.2970001E+01, 9.0172375E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
10145472,20,249,-8.1640619E+02,-5.8642578E+02,-1.0253905E+01, 1.0152671E+00,-9.1603056E-02,-2.6412213E+00,-1.5300000E+01,-1.5600000E+01,-3.3750000E+01, 4.8396889E+01, 4.2970001E+01, 9.0171492E+04, 1.7546875E+01, 6.4899999E-01, 6.9300002E-01, 6.1799997E-01,0,0,
10146641,20,249,-8.0810541E+02,-6.0302734E+02, 8.7890625E+00,-4.4274810E-01,-1.7786260E+00,-1.2977099E-01,-1.4700001E+01,-1.7100000E+01,-3.4350002E+01, 4.8396889E+01, 4.2970001E+01, 9.0169063E+04, 1.7583008E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10147811,20,249,-8.1494135E+02,-6.0595703E+02, 3.9062498E+00, 4.9618322E-01,-6.1832058E-01, 1.4351145E+00,-1.5000001E+01,-1.5600000E+01,-3.4050003E+01, 4.8444817E+01, 4.2970001E+01, 9.0172719E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10148982,20,249,-8.1445306E+02,-6.0156250E+02,-6.3476558E+00, 1.3435115E+00,-5.3435113E-02,-1.6870229E+00,-1.3500001E+01,-1.6350000E+01,-3.5850002E+01, 4.8444817E+01, 4.2970001E+01, 9.0173063E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
10150152,20,249,-8.2470697E+02,-5.9619141E+02,-1.0253905E+01, 1.0076336E+00,-5.9541982E-01,-1.7328244E+00,-1.4850000E+01,-1.6500000E+01,-3.4950001E+01, 4.8348969E+01, 4.2970001E+01, 9.0174266E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10151326,20,249,-8.1298822E+02,-5.9912109E+02,-2.9296873E+00, 1.4580153E+00, 1.5877863E+00,-2.5648854E+00,-1.4850000E+01,-1.6950001E+01,-3.3450001E+01, 4.8588585E+01, 4.2970001E+01, 9.0169242E+04, 1.7583008E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10152495,20,249,-8.3251947E+02,-6.0107422E+02,-7.8124995E+00, 2.9236641E+00,-3.0381680E+00,-1.8854961E+00,-1.4100000E+01,-1.5750001E+01,-3.6600002E+01, 4.8540661E+01, 4.2970001E+01, 9.0172359E+04, 1.7595703E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10153702,20,249,-8.0664056E+02,-5.9667969E+02,-9.7656244E-01, 2.0152671E+00,-1.5343511E+00,-9.1603053E-01,-1.4850000E+01,-1.5750001E+01,-3.4200001E+01, 4.8444817E+01, 4.2970001E+01, 9.0168203E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10154871,20,249,-8.2080072E+02,-5.9130859E+02,-4.8828122E-01, 3.7557251E+00, 1.2595420E+00,-1.7022901E+00,-1.4700001E+01,-1.5600000E+01,-3.3750000E+01, 4.8444817E+01, 4.2970001E+01, 9.0169219E+04, 1.7583008E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10156039,20,249,-8.2031244E+02,-5.9863281E+02,-1.4648436E+00, 1.5648855E+00, 8.2442749E-01,-1.1221374E+00,-1.3950001E+01,-1.6650002E+01,-3.5100002E+01, 4.8444817E+01, 4.2970001E+01, 9.0165938E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
10157207,20,249,-8.0859369E+02,-5.9179688E+02, 5.3710933E+00, 2.6259542E+00,-2.6717559E-01,-9.0076333E-01,-1.5150001E+01,-1.6950001E+01,-3.4200001E+01, 4.8253120E+01, 4.2970001E+01, 9.0169070E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10158376,20,249,-8.2080072E+02,-5.8789063E+02, 5.3710933E+00, 7.7099234E-01, 3.3587787E-01,-2.3740458E+00,-1.5900001E+01,-1.5000001E+01,-3.3900002E+01, 4.8444817E+01, 4.2959999E+01, 9.0168695E+04, 1.7594727E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10159545,20,249,-8.0664056E+02,-5.9863281E+02, 9.7656244E-01, 6.2595421E-01,-1.7022901E+00,-2.6641221E+00,-1.3950001E+01,-1.5900001E+01,-3.4050003E+01, 4.8588585E+01, 4.2959999E+01, 9.0166430E+04, 1.7594727E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10160714,20,249,-8.2519525E+02,-6.1523438E+02, 2.4414063E+00,-3.0534351E-02,-1.3282443E+00,-2.0076337E+00,-1.5300000E+01,-1.5600000E+01,-3.4800003E+01, 4.8444817E+01, 4.2959999E+01, 9.0168703E+04, 1.7594727E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10161883,20,249,-8.1738275E+02,-6.0205078E+02,-1.3671874E+01, 2.8091602E+00,-7.0229006E-01,-1.8778626E+00,-1.6050001E+01,-1.7100000E+01,-3.5100002E+01, 4.8205200E+01, 4.2970001E+01, 9.0170969E+04, 1.7594727E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10163051,20,250,-8.1884760E+02,-5.9863281E+02,-1.4160155E+01,-8.8549620E-01, 1.7480916E+00,-8.7022901E-01,-1.3950001E+01,-1.5900001E+01,-3.4800003E+01, 4.8540661E+01, 4.2970001E+01, 9.0167328E+04, 1.7583008E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10164219,20,250,-8.2324213E+02,-5.9179688E+02,-8.3007813E+00,-3.8931298E-01, 2.6564887E+00, 9.7709924E-01,-1.6350000E+01,-1.7400002E+01,-3.5850002E+01, 4.8444817E+01, 4.2980000E+01, 9.0170281E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10165388,20,250,-8.1689447E+02,-5.9472656E+02,-1.9531249E+00, 2.2671757E+00,-2.3664122E+00,-2.0610687E-01,-1.5300000E+01,-1.6650002E+01,-3.4350002E+01, 4.8396889E+01, 4.2980000E+01, 9.0171328E+04, 1.7607422E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10166557,20,250,-8.1884760E+02,-5.9619141E+02, 1.9531249E+00, 1.9083969E-01,-3.8931298E+00,-2.2366412E+00,-1.4700001E+01,-1.5900001E+01,-3.5400002E+01, 4.8348969E+01, 4.2970001E+01, 9.0167828E+04, 1.7583008E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10167748,20,250,-8.2031244E+02,-5.9375000E+02,-3.9062498E+00, 2.2061069E+00, 3.8549619E+00,-4.6641221E+00,-1.4850000E+01,-1.6500000E+01,-3.6600002E+01, 4.8588585E+01, 4.2970001E+01, 9.0168703E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10168918,20,250,-7.9882806E+02,-6.0595703E+02,-3.4179685E+00, 2.3969467E+00,-1.3282443E+00,-5.3435117E-01,-1.3200001E+01,-1.5150001E+01,-3.5400002E+01, 4.8444817E+01, 4.2959999E+01, 9.0165047E+04, 1.7594727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10170086,20,250,-8.1201166E+02,-5.9375000E+02,-3.9062498E+00, 4.9618322E-01, 6.8702288E-02,-3.2061067E-01,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.8444817E+01, 4.2959999E+01, 9.0171313E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10171254,20,250,-8.2519525E+02,-6.0937500E+02,-6.3476558E+00,-1.6030535E+00,-3.8778627E+00,-4.5801526E-01,-1.3350000E+01,-1.9500000E+01,-3.5250000E+01, 4.8444817E+01, 4.2970001E+01, 9.0168539E+04, 1.7594727E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,0,0,
10172423,20,250,-8.1201166E+02,-6.0009766E+02,-9.7656250E+00,-1.4503817E-01, 9.9236645E-02,-1.3435115E+00,-1.4700001E+01,-1.6350000E+01,-3.4350002E+01, 4.8205200E+01, 4.2970001E+01, 9.0169047E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10173591,20,250,-8.2275385E+02,-5.9423828E+02,-6.3476558E+00, 1.0305344E+00, 3.3587787E-01,-1.7099236E+00,-1.5000001E+01,-1.5900001E+01,-3.4800003E+01, 4.8444817E+01, 4.2970001E+01, 9.0168000E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10174759,20,250,-8.1396478E+02,-5.9765625E+02,-1.5136718E+01, 1.6030534E-01,-1.4656489E+00,-9.4656491E-01,-1.4700001E+01,-1.7100000E+01,-3.4350002E+01, 4.8348969E+01, 4.2970001E+01, 9.0170625E+04, 1.7583008E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10175928,20,250,-8.3105463E+02,-5.8056641E+02,-1.1718749E+01, 7.2519082E-01,-2.3664123E-01,-5.8015269E-01,-1.4400001E+01,-1.7700001E+01,-3.4950001E+01, 4.8444817E+01, 4.2970001E+01, 9.0170094E+04, 1.7558594E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10177096,20,250,-8.1738275E+02,-6.1962891E+02,-1.1718749E+01,-7.7862597E-01, 3.5114503E-01,-2.6717559E-01,-1.4850000E+01,-1.6200001E+01,-3.4950001E+01, 4.8588585E+01, 4.2970001E+01, 9.0169922E+04, 1.7558594E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10178265,20,250,-8.2031244E+02,-5.9033203E+02, 1.4160155E+01, 1.8625954E+00, 2.0229008E+00, 6.1068702E-01,-1.5450001E+01,-1.6950001E+01,-3.5550003E+01, 4.8444817E+01, 4.2970001E+01, 9.0168531E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10179433,20,250,-8.2226556E+02,-5.9375000E+02, 1.4648436E+00, 2.1908398E+00,-2.4122138E+00,-3.6641222E-01,-1.4700001E+01,-1.6650002E+01,-3.4800003E+01, 4.8205200E+01, 4.2970001E+01, 9.0169406E+04, 1.7595703E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10180602,20,250,-8.1542963E+02,-6.1083984E+02,-6.3476558E+00, 1.0534351E+00,-3.3893130E+00,-1.2824427E+00,-1.6050001E+01,-1.5150001E+01,-3.4350002E+01, 4.8540661E+01, 4.2970001E+01, 9.0172531E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
