"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
21827576,20,102, 5.6640621E+01,-9.6386713E+02, 1.6113281E+01, 5.6412215E+00,-5.0076337E+00, 1.4236641E+01,-3.2850002E+01,-1.4100000E+01,-6.0450001E+01, 5.3141254E+01, 4.8020000E+01, 9.0092266E+04, 7.3789063E+00, 6.3900000E-01, 6.2699997E-01, 5.0300002E-01,0,0,
21828767,20,102, 9.4726555E+01,-1.0039062E+03, 4.7363277E+01,-2.2748091E+00,-2.1603053E+00,-7.3969464E+00,-3.3600002E+01,-1.2600000E+01,-5.9700001E+01, 5.3141254E+01, 4.8020000E+01, 9.0092961E+04, 7.3916016E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21829958,20,101, 1.3964844E+02,-9.9902338E+02, 3.0761717E+01,-5.8778626E-01,-4.0992365E+00,-3.9083970E+00,-3.4950001E+01,-1.0950001E+01,-6.2700001E+01, 5.3093330E+01, 4.8020000E+01, 9.0092422E+04, 7.3789063E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21831149,20,101, 3.0224609E+02,-8.7109369E+02, 5.3710933E+00, 5.4580154E+00,-3.6641222E-01, 5.4732823E+00,-3.9150002E+01,-1.2000000E+01,-6.2400002E+01, 5.3141254E+01, 4.8020000E+01, 9.0091547E+04, 7.3789063E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21832340,20,101, 3.0859375E+02,-1.0541992E+03, 2.7832029E+01, 4.5954199E+00,-5.6641221E+00, 3.4656489E+00,-4.1400002E+01,-1.2750001E+01,-5.9550003E+01, 5.3189175E+01, 4.8020000E+01, 9.0092602E+04, 7.3789063E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21833531,20,101, 2.9101563E+02,-9.2724603E+02, 1.7089844E+01, 1.7404580E+00,-2.1221373E+00, 8.0381680E+00,-4.2600002E+01,-1.1550000E+01,-6.0450001E+01, 5.2997482E+01, 4.8009998E+01, 9.0091750E+04, 7.3789063E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21834744,20,101, 2.7294922E+02,-9.2578119E+02, 8.3007805E+01, 3.2977099E+00,-1.8167939E+00, 2.3435113E+00,-4.2750000E+01,-1.1700001E+01,-5.9100002E+01, 5.2997482E+01, 4.8009998E+01, 9.0091922E+04, 7.3789063E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21835938,20,101, 3.5253903E+02,-9.8144525E+02, 1.8066406E+01, 1.5877863E+00,-4.3740458E+00, 4.1297708E+00,-4.4250000E+01,-1.0950001E+01,-6.0900002E+01, 5.3141254E+01, 4.8009998E+01, 9.0094375E+04, 7.3789063E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21837129,20,101, 1.4355469E+02,-1.0048828E+03, 7.3730469E+01, 7.5572521E-01,-2.0610687E-01,-5.2824426E+00,-3.6900002E+01,-1.4400001E+01,-6.0000004E+01, 5.3141254E+01, 4.8009998E+01, 9.0096125E+04, 7.3789063E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21838323,20,100, 2.3730467E+02,-9.8242181E+02, 5.0781246E+01,-8.0916029E-01,-2.2824428E+00,-3.8854961E+00,-3.8850002E+01,-1.3200001E+01,-6.0600002E+01, 5.2997482E+01, 4.8000000E+01, 9.0094016E+04, 7.3789063E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21839513,20,100, 3.2421872E+02,-9.3115228E+02, 4.7363277E+01, 2.1145039E+00,-2.9923663E+00,-1.2297709E+01,-4.1850002E+01,-1.2150001E+01,-5.8350002E+01, 5.3141254E+01, 4.8009998E+01, 9.0094367E+04, 7.3789063E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21840707,20,100, 3.0078125E+02,-9.8193353E+02, 3.4179688E+01,-3.0534351E-02, 1.8091604E+00,-4.0839696E+00,-4.0950001E+01,-1.0950001E+01,-6.0150002E+01, 5.2997482E+01, 4.8009998E+01, 9.0092625E+04, 7.3916016E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21841898,20,100, 3.4228513E+02,-9.6679681E+02, 3.6621094E+01,-1.8320611E-01, 6.1068702E-01,-9.6870232E+00,-4.1700001E+01,-1.2450001E+01,-6.1950001E+01, 5.3093330E+01, 4.8009998E+01, 9.0096484E+04, 7.3789063E+00, 6.4899999E-01, 6.3499999E-01, 6.0799998E-01,0,0,
21843089,20,100, 3.3837888E+02,-9.6874994E+02, 4.9804684E+01, 1.8854961E+00,-1.0687023E-01, 1.5877863E+00,-4.2450001E+01,-1.2000000E+01,-6.0150002E+01, 5.2997482E+01, 4.8000000E+01, 9.0096469E+04, 7.3789063E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21844280,20,100, 3.1494141E+02,-9.6777338E+02, 5.3222652E+01,-1.4045801E+00, 7.7099234E-01,-4.3893127E+00,-4.0800003E+01,-1.2600000E+01,-6.0450001E+01, 5.2997482E+01, 4.8000000E+01, 9.0095594E+04, 7.3671875E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21845472,20,100, 3.4277341E+02,-9.3701166E+02, 5.4687496E+01, 2.4045801E+00, 9.2366409E-01,-4.2213740E+00,-4.2300003E+01,-1.1550000E+01,-6.0000004E+01, 5.3093330E+01, 4.7990002E+01, 9.0094563E+04, 7.3916016E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21846663,20,99, 2.8710938E+02,-8.9843744E+02, 2.5878904E+01,-3.2137403E+00,-8.4732825E-01, 1.1824428E+01,-4.2450001E+01,-1.3950001E+01,-5.9850002E+01, 5.3141254E+01, 4.7990002E+01, 9.0094906E+04, 7.3789063E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21847853,20,99, 3.7988278E+02,-8.8964838E+02, 4.8828125E+00, 4.1221374E-01, 7.9389316E-01,-2.0610688E+00,-4.7850002E+01,-9.0000000E+00,-6.2400002E+01, 5.3285023E+01, 4.7990002E+01, 9.0094031E+04, 7.3789063E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21849043,20,99, 3.5351559E+02,-9.0966791E+02, 1.8554688E+01, 2.6335878E+00,-1.4961832E+00,-3.1832061E+00,-4.9350002E+01,-1.0050000E+01,-6.1800003E+01, 5.2997482E+01, 4.7990002E+01, 9.0094734E+04, 7.3916016E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21850256,20,99, 1.6943358E+02,-9.7021478E+02,-6.9824219E+01,-5.1450381E+00,-8.3969466E-02, 3.1450381E+00,-4.2300003E+01,-9.3000002E+00,-6.4950005E+01, 5.2997482E+01, 4.7990002E+01, 9.0092453E+04, 7.3916016E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21851447,20,99, 1.3427734E+02,-1.0590820E+03,-1.4794922E+02,-2.4885497E+00,-2.1755726E+00, 6.8778625E+00,-3.9750000E+01,-9.3000002E+00,-6.7800003E+01, 5.2949562E+01, 4.7990002E+01, 9.0091750E+04, 7.3789063E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21852638,20,98, 9.4238274E+01,-9.8193353E+02,-1.3378906E+02, 5.2824426E+00, 1.3213740E+01,-6.6412216E-01,-3.8850002E+01,-8.7000008E+00,-6.7950005E+01, 5.2853714E+01, 4.7990002E+01, 9.0093672E+04, 7.3417969E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21853828,20,98, 1.4208984E+02,-8.9550775E+02,-1.3818359E+02, 1.2519084E+00,-7.9389316E-01,-2.6465649E+01,-4.4700001E+01,-8.1000004E+00,-6.2850002E+01, 5.2805794E+01, 4.7980000E+01, 9.0091422E+04, 7.3544922E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21855019,20,98, 2.7343750E+02,-8.9257806E+02,-2.5390623E+01, 3.5114503E+00, 1.0343512E+01, 1.7404580E+00,-4.7850002E+01,-9.4500008E+00,-5.9550003E+01, 5.2805794E+01, 4.7980000E+01, 9.0089664E+04, 7.3916016E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21856208,20,98, 1.0546874E+02,-1.0205078E+03, 1.2597655E+02,-2.4885497E+00,-1.1931297E+01,-4.1984735E+00,-4.3200001E+01,-1.3500001E+01,-5.8800003E+01, 5.2997482E+01, 4.7980000E+01, 9.0096148E+04, 7.3789063E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21857399,20,98, 3.2275388E+02,-1.2651367E+03, 8.2519524E+01, 2.0503817E+01,-2.9770992E+00,-3.9938931E+01,-4.3650002E+01,-1.0800000E+01,-6.0000004E+01, 5.2805794E+01, 4.7980000E+01, 9.0096672E+04, 7.3906250E+00, 6.3499999E-01, 5.7300001E-01, 6.0900003E-01,0,4,
21858591,20,98,-4.4384763E+02,-8.9990228E+02,-3.3691406E+01,-4.7862597E+00,-1.8473282E+00, 2.1687023E+01,-1.7100000E+01,-1.1100000E+01,-6.2850002E+01, 5.3093330E+01, 4.7980000E+01, 9.0097898E+04, 7.3789063E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21859783,20,98,-8.3837885E+02,-4.5556638E+02,-1.1230468E+02, 6.8931298E+00,-2.5343511E+00, 2.2000000E+01, 2.1000001E+00, 6.6000004E+00,-6.7500000E+01, 5.2805794E+01, 4.7970001E+01, 9.0099828E+04, 7.3789063E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,365,
21860975,20,97,-9.1406244E+02,-2.6855469E+02, 1.2695312E+01, 7.5954199E+00, 2.5877862E+00,-3.3633587E+01, 6.0000002E-01, 6.3000002E+00,-6.3600002E+01, 5.2949562E+01, 4.7970001E+01, 9.0100547E+04, 7.3906250E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21862166,20,97,-8.1738275E+02,-5.2294922E+02,-4.2968746E+01,-1.1068702E+00,-5.7862597E+00,-6.0305345E-01,-6.0000002E-01, 3.6000001E+00,-6.4650002E+01, 5.2853714E+01, 4.7970001E+01, 9.0097922E+04, 7.3906250E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21863357,20,97,-9.3994135E+02,-5.4003906E+02, 3.9062498E+00, 2.7480915E-01, 3.0305343E+00,-8.8167934E+00,-1.2000000E+00, 4.5000002E-01,-6.4800003E+01, 5.2997482E+01, 4.7959999E+01, 9.0099484E+04, 7.4033203E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21864547,20,97,-8.1787103E+02,-6.6357416E+02,-3.0761717E+01,-3.7862597E+00,-5.3358779E+00,-1.3977099E+01,-7.5000000E-01,-1.5000001E-01,-6.3000004E+01, 5.2997482E+01, 4.7970001E+01, 9.0097211E+04, 7.4150391E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21865738,20,97,-7.5439447E+02,-6.4111328E+02,-2.7832029E+01,-3.9312978E+00,-1.1450381E+00,-7.9007635E+00,-6.0000002E-01, 1.0500001E+00,-6.2550003E+01, 5.3093330E+01, 4.7959999E+01, 9.0100719E+04, 7.4150391E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21866929,20,97,-7.1923822E+02,-6.4990228E+02,-4.6386715E+01,-1.1908396E+00,-2.1603053E+00,-9.8015270E+00,-2.1000001E+00, 1.3500000E+00,-6.3600002E+01, 5.2949562E+01, 4.7950001E+01, 9.0102313E+04, 7.4648438E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21868120,20,97,-7.2363275E+02,-7.4511713E+02,-3.7597656E+01, 2.3664122E+00,-6.0687022E+00,-4.0839696E+00,-1.9500000E+00,-1.5000001E-01,-6.4500000E+01, 5.2757870E+01, 4.7950001E+01, 9.0099328E+04, 7.4150391E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21869310,20,97,-5.4541016E+02,-4.7021481E+02,-9.7656244E-01, 4.1832061E+00, 1.0587787E+01,-1.7580153E+01,-4.5000002E-01, 9.0000004E-01,-6.3450001E+01, 5.2853714E+01, 4.7950001E+01, 9.0102828E+04, 7.4404297E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21870501,20,97,-7.2070306E+02,-5.6542969E+02, 3.0761717E+01,-1.2137405E+00, 4.0000000E+00,-2.3129771E+00, 2.8500001E+00,-2.1000001E+00,-6.1500004E+01, 5.2805794E+01, 4.7939999E+01, 9.0100016E+04, 7.3906250E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
