"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
135705,20,101,-9.0332024E+01, 8.1054680E+01, 1.0009765E+03, 2.7022901E+00,-1.6106870E+00,-4.5343513E+00,-4.6350002E+01, 1.0860001E+02,-1.2450001E+01, 4.6623749E+01, 4.1439999E+01, 9.0347375E+04, 1.3929688E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,0,
136853,20,101,-7.3730469E+01, 5.9570309E+01, 1.0048828E+03, 5.3435113E-02,-3.5114503E-01,-5.0305343E+00,-4.5450001E+01, 1.0905000E+02,-1.1550000E+01, 4.6336208E+01, 4.1439999E+01, 9.0348938E+04, 1.3942383E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
138003,20,102,-3.5644531E+01, 7.1777344E+01, 1.0214843E+03, 3.6641222E-01,-3.8778627E+00, 3.7557251E+00,-4.6500000E+01, 1.0950001E+02,-1.1250000E+01, 4.7007130E+01, 4.1439999E+01, 9.0349109E+04, 1.3942383E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
139153,20,102,-5.6152340E+01, 4.3457027E+01, 1.0112304E+03,-3.3587787E-01, 1.0229008E+00,-4.4122138E+00,-4.5600002E+01, 1.0890000E+02,-9.9000006E+00, 4.6623749E+01, 4.1450001E+01, 9.0351563E+04, 1.3966797E+01, 6.2800002E-01, 6.8699998E-01, 6.7799997E-01,0,0,
140303,20,102,-8.6914055E+01, 3.9062500E+01, 9.9658197E+02, 1.5496184E+00,-9.9236645E-02, 3.5267177E+00,-4.3800003E+01, 1.0860001E+02,-1.0350000E+01, 4.6623749E+01, 4.1450001E+01, 9.0350156E+04, 1.3978516E+01, 6.2900001E-01, 6.8699998E-01, 6.7900002E-01,0,0,
141453,20,102,-8.9355461E+01, 6.3964840E+01, 1.0200195E+03, 2.9923663E+00,-1.2595420E+00, 7.1450381E+00,-4.2750000E+01, 1.0785001E+02,-9.3000002E+00, 4.6815437E+01, 4.1450001E+01, 9.0351547E+04, 1.4002930E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,0,
142603,20,103,-5.5175777E+01, 7.3730469E+01, 1.0122070E+03, 2.0534351E+00, 1.8320611E+00,-2.4580152E+00,-4.0200001E+01, 1.0815000E+02,-1.4100000E+01, 4.6815437E+01, 4.1450001E+01, 9.0347727E+04, 1.4015625E+01, 6.2900001E-01, 6.8699998E-01, 6.7900002E-01,0,0,
143753,20,103,-1.1523437E+02, 7.2265625E+01, 9.9853510E+02,-6.1832058E-01,-2.4503818E+00, 7.1450381E+00,-2.6700001E+01, 9.4050003E+01,-1.3500001E+01, 4.6815437E+01, 4.1450001E+01, 9.0349289E+04, 1.4015625E+01, 6.2800002E-01, 6.8699998E-01, 6.7799997E-01,0,0,
144903,20,103,-1.1132812E+02, 2.6367186E+01, 9.9560541E+02,-3.5419848E+00,-1.2900764E+00, 7.5114503E+00,-3.9000000E+01, 9.5400002E+01,-1.0050000E+01, 4.6815437E+01, 4.1459999E+01, 9.0350359E+04, 1.4040039E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
146056,20,104,-6.4453125E+01, 4.6874996E+01, 1.0048828E+03,-1.0076336E+00,-5.9541982E-01, 7.1984735E+00,-3.8400002E+01, 9.8550003E+01,-9.3000002E+00, 4.6288284E+01, 4.1459999E+01, 9.0352094E+04, 1.4051758E+01, 6.2900001E-01, 6.8599999E-01, 6.2900001E-01,0,0,
147206,20,104,-8.2519524E+01, 7.6660156E+01, 1.0073242E+03, 2.8244275E-01, 2.5954199E-01,-5.7938933E+00,-5.0700001E+01, 9.7050003E+01,-9.3000002E+00, 4.6623749E+01, 4.1459999E+01, 9.0351922E+04, 1.4064453E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
