"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
2127804,20,149,-8.2031244E+02,-6.0791016E+02,-1.9042969E+01, 1.7022901E+00,-3.8931298E-01,-7.5572521E-01,-1.5900001E+01,-1.8000000E+01,-3.4950001E+01, 4.8588585E+01, 4.3230000E+01, 9.0321000E+04, 1.6642578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2128962,20,149,-8.2324213E+02,-5.8740234E+02,-1.8066406E+01, 1.9770992E+00, 1.3740458E-01,-1.0000000E+00,-1.4700001E+01,-1.7400002E+01,-3.6450001E+01, 4.8540661E+01, 4.3230000E+01, 9.0322734E+04, 1.6642578E+01, 6.5700001E-01, 6.8800002E-01, 6.0900003E-01,0,0,
2130120,20,150,-8.1494135E+02,-5.8349609E+02,-4.3945313E+00, 1.9160305E+00,-1.0916030E+00,-6.1068702E-02,-1.5300000E+01,-1.4850000E+01,-3.6450001E+01, 4.8588585E+01, 4.3230000E+01, 9.0321172E+04, 1.6642578E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2131278,20,150,-8.2080072E+02,-5.9082031E+02, 1.4648436E+00, 8.6259544E-01, 1.8396946E+00,-1.6106870E+00,-1.6200001E+01,-1.6500000E+01,-3.6000000E+01, 4.8540661E+01, 4.3230000E+01, 9.0317859E+04, 1.6642578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2132461,20,150,-8.2617181E+02,-5.9082031E+02,-4.3945313E+00, 5.4961830E-01,-2.1679389E+00,-1.1908396E+00,-1.4100000E+01,-1.6500000E+01,-3.6300003E+01, 4.8732353E+01, 4.3230000E+01, 9.0320133E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2133619,20,150,-8.1152338E+02,-5.9814453E+02,-4.3945313E+00, 1.6335878E+00, 7.7099234E-01,-1.9007634E+00,-1.6050001E+01,-1.5900001E+01,-3.6150002E+01, 4.8444817E+01, 4.3230000E+01, 9.0319789E+04, 1.6654297E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
2134777,20,150,-8.3203119E+02,-5.9228516E+02,-5.3710933E+00, 2.1145039E+00, 1.5877863E+00,-7.3282444E-01,-1.5000001E+01,-1.6650002E+01,-3.5100002E+01, 4.8540661E+01, 4.3230000E+01, 9.0319250E+04, 1.6629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
2135938,20,150,-8.2031244E+02,-5.8642578E+02, 4.8828125E+00, 2.0610687E-01,-1.0000000E+00, 9.5419848E-01,-1.4400001E+01,-1.6950001E+01,-3.6300003E+01, 4.8732353E+01, 4.3230000E+01, 9.0319438E+04, 1.6642578E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2137097,20,150,-8.1933588E+02,-6.0595703E+02,-8.7890625E+00, 7.6335877E-02,-4.1221374E-01,-2.6717559E-01,-1.4250001E+01,-1.7850000E+01,-3.5850002E+01, 4.8732353E+01, 4.3230000E+01, 9.0319094E+04, 1.6618164E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2138258,20,150,-8.3203119E+02,-6.0058594E+02,-8.7890625E+00, 1.6564885E+00,-3.8167939E-02,-7.9389316E-01,-1.4850000E+01,-1.6500000E+01,-3.5550003E+01, 4.8780273E+01, 4.3230000E+01, 9.0319789E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2139416,20,150,-8.1201166E+02,-5.9082031E+02,-1.0742187E+01, 2.1908398E+00, 4.1984734E-01,-1.0229008E+00,-1.5300000E+01,-1.5900001E+01,-3.5100002E+01, 4.8732353E+01, 4.3230000E+01, 9.0316664E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2140577,20,150,-8.1982416E+02,-5.8935547E+02,-1.1718749E+01, 5.8015269E-01, 1.7557251E-01,-1.5343511E+00,-1.5000001E+01,-1.6650002E+01,-3.6450001E+01, 4.8444817E+01, 4.3230000E+01, 9.0318047E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2141735,20,150,-8.1689447E+02,-5.7666016E+02,-2.4414063E+00, 8.3969468E-01,-4.5801528E-02,-1.5572519E+00,-1.5750001E+01,-1.5900001E+01,-3.6150002E+01, 4.8732353E+01, 4.3230000E+01, 9.0319109E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
2142897,20,150,-8.2861322E+02,-5.8300781E+02,-1.4648436E+00,-2.2137405E-01, 1.2137405E+00,-2.1374047E+00,-1.5900001E+01,-1.5450001E+01,-3.5550003E+01, 4.8205200E+01, 4.3230000E+01, 9.0319625E+04, 1.6629883E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
2144056,20,150,-8.1933588E+02,-5.9179688E+02,-9.7656244E-01,-3.8931298E-01,-1.6259542E+00,-1.4274809E+00,-1.5000001E+01,-1.6350000E+01,-3.4800003E+01, 4.8444817E+01, 4.3230000E+01, 9.0319266E+04, 1.6569336E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2145214,20,151,-8.2519525E+02,-5.9716797E+02,-1.2207030E+01, 1.6183206E+00,-4.5801526E-01,-7.6335877E-01,-1.4100000E+01,-1.5000001E+01,-3.5550003E+01, 4.8732353E+01, 4.3230000E+01, 9.0320320E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2146372,20,151,-8.1835931E+02,-5.9716797E+02,-1.5136718E+01, 1.4732825E+00,-3.5648854E+00,-2.0839694E+00,-1.4850000E+01,-1.7250000E+01,-3.6000000E+01, 4.8876122E+01, 4.3240002E+01, 9.0319609E+04, 1.6642578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2147554,20,151,-8.2324213E+02,-6.0498047E+02,-1.3671874E+01,-5.9541982E-01,-2.0687022E+00,-1.5419847E+00,-1.5750001E+01,-1.7850000E+01,-3.6900002E+01, 4.8732353E+01, 4.3230000E+01, 9.0320656E+04, 1.6629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
2148712,20,151,-8.3447260E+02,-6.1083984E+02,-1.9531249E+00,-5.1908398E-01,-5.8015269E-01,-1.0610687E+00,-1.5450001E+01,-1.6200001E+01,-3.6000000E+01, 4.8732353E+01, 4.3230000E+01, 9.0318227E+04, 1.6629883E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2149870,20,151,-8.2226556E+02,-5.9570313E+02,-1.0742187E+01, 4.1221374E-01,-8.7786257E-01, 3.6641222E-01,-1.3200001E+01,-1.5900001E+01,-3.6150002E+01, 4.8780273E+01, 4.3240002E+01, 9.0322742E+04, 1.6642578E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2151028,20,151,-8.2958978E+02,-5.9667969E+02,-2.9296873E+00, 2.9923663E+00, 2.0610687E-01,-1.7786260E+00,-1.5300000E+01,-1.7100000E+01,-3.5400002E+01, 4.8444817E+01, 4.3240002E+01, 9.0320125E+04, 1.6629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2152186,20,151,-8.1982416E+02,-5.9423828E+02,-2.4414061E+01, 1.9389313E+00, 1.4274809E+00,-4.0534353E+00,-1.6050001E+01,-1.7400002E+01,-3.6150002E+01, 4.8540661E+01, 4.3230000E+01, 9.0321016E+04, 1.6629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2153346,20,151,-8.2226556E+02,-5.8105469E+02,-9.7656250E+00, 4.8854962E-01,-3.0534351E-02,-1.7251909E+00,-1.5750001E+01,-1.7100000E+01,-3.5850002E+01, 4.8444817E+01, 4.3240002E+01, 9.0317688E+04, 1.6629883E+01, 6.5600002E-01, 6.9499999E-01, 6.1100000E-01,0,0,
2154504,20,152,-8.3447260E+02,-5.9863281E+02,-3.9062498E+00, 1.7404580E+00, 1.3511450E+00,-2.5267177E+00,-1.3200001E+01,-1.7100000E+01,-3.6900002E+01, 4.8636505E+01, 4.3230000E+01, 9.0318406E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2155661,20,152,-8.1542963E+02,-5.8447266E+02, 1.9531249E+00, 1.6412214E+00,-1.1374046E+00,-5.9541982E-01,-1.4400001E+01,-1.6500000E+01,-3.7050003E+01, 4.8540661E+01, 4.3230000E+01, 9.0318750E+04, 1.6666992E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2156819,20,152,-8.2421869E+02,-6.0400391E+02,-3.9062498E+00, 1.6564885E+00,-1.8091604E+00,-1.8244275E+00,-1.6650002E+01,-1.6950001E+01,-3.6600002E+01, 4.8588585E+01, 4.3230000E+01, 9.0322063E+04, 1.6629883E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2157978,20,152,-8.2714838E+02,-6.0595703E+02,-1.2695312E+01, 4.9618322E-01,-2.6259542E+00,-5.0381678E-01,-1.3500001E+01,-1.8150002E+01,-3.6450001E+01, 4.8732353E+01, 4.3240002E+01, 9.0322742E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2159136,20,152,-8.1201166E+02,-5.9521484E+02, 4.8828122E-01, 1.6717557E+00,-6.4122134E-01,-1.1221374E+00,-1.5900001E+01,-1.8300001E+01,-3.6600002E+01, 4.8540661E+01, 4.3230000E+01, 9.0318734E+04, 1.6642578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2160295,20,152,-8.1835931E+02,-6.1035156E+02,-1.7578125E+01, 2.3053436E+00, 6.1832058E-01,-2.2595420E+00,-1.5450001E+01,-1.6500000E+01,-3.6000000E+01, 4.8780273E+01, 4.3230000E+01, 9.0320133E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2161454,20,152,-8.2812494E+02,-5.9472656E+02,-1.2207030E+01,-4.6564886E-01, 5.8778626E-01,-1.5419847E+00,-1.4850000E+01,-1.7700001E+01,-3.6000000E+01, 4.8636505E+01, 4.3220001E+01, 9.0315414E+04, 1.6629883E+01, 6.4999998E-01, 6.8699998E-01, 6.1100000E-01,0,0,
2162612,20,152,-8.1933588E+02,-6.0693359E+02,-3.4179685E+00, 2.0458016E+00, 1.6183206E+00,-1.8244275E+00,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.3240002E+01, 9.0314383E+04, 1.6605469E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2163770,20,152,-8.2128900E+02,-5.9716797E+02,-7.8124995E+00,-7.7099234E-01,-2.1755726E+00,-3.9618320E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8444817E+01, 4.3240002E+01, 9.0315609E+04, 1.6618164E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2164929,20,153,-8.2470697E+02,-5.8984375E+02,-1.4648437E+01,-6.8702292E-01,-1.5267176E-02,-5.1145041E-01,-1.4400001E+01,-1.6200001E+01,-3.6000000E+01, 4.8732353E+01, 4.3240002E+01, 9.0320313E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2166087,20,153,-8.2812494E+02,-5.9033203E+02, 6.8359370E+00, 4.1221374E-01,-1.0839695E+00,-4.3435116E+00,-1.3350000E+01,-1.6500000E+01,-3.7650002E+01, 4.8780273E+01, 4.3240002E+01, 9.0319266E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2167246,20,153,-8.1249994E+02,-5.8789063E+02, 4.8828122E-01, 1.5267176E-02, 2.8473282E+00,-2.7099237E+00,-1.5150001E+01,-1.6500000E+01,-3.5250000E+01, 4.8876122E+01, 4.3230000E+01, 9.0319109E+04, 1.6654297E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2168406,20,153,-8.3349603E+02,-6.0107422E+02, 8.7890625E+00, 4.1984734E-01, 1.5343511E+00,-9.3129772E-01,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.3240002E+01, 9.0320297E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2169563,20,153,-8.1591791E+02,-5.9082031E+02,-1.4648437E+01, 2.8778627E+00,-4.8091602E-01,-8.0152673E-01,-1.6950001E+01,-1.6200001E+01,-3.5250000E+01, 4.8732353E+01, 4.3240002E+01, 9.0319617E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2170720,20,154,-8.2958978E+02,-6.0058594E+02, 2.9296873E+00,-7.6335877E-01,-1.4885496E+00,-6.7175573E-01,-1.5150001E+01,-1.8000000E+01,-3.5550003E+01, 4.8636505E+01, 4.3240002E+01, 9.0318922E+04, 1.6618164E+01, 6.5700001E-01, 6.9099998E-01, 6.1000001E-01,0,0,
2171878,20,154,-8.2080072E+02,-5.9863281E+02,-1.0742187E+01, 2.0610688E+00,-2.4427481E-01,-3.1297711E-01,-1.6200001E+01,-1.7700001E+01,-3.7350002E+01, 4.8732353E+01, 4.3240002E+01, 9.0320492E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2173035,20,154,-8.1933588E+02,-6.0546875E+02,-5.8593745E+00, 1.6870229E+00,-2.0763359E+00,-1.2595420E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3240002E+01, 9.0320844E+04, 1.6618164E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
2174193,20,154,-8.2275385E+02,-6.0302734E+02,-1.2695312E+01,-9.9236643E-01,-5.5725193E-01,-1.3129771E+00,-1.5300000E+01,-1.6650002E+01,-3.4800003E+01, 4.8732353E+01, 4.3240002E+01, 9.0320141E+04, 1.6618164E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2175351,20,154,-8.1982416E+02,-6.0205078E+02, 6.8359370E+00, 7.0229006E-01, 9.5419848E-01,-1.7709924E+00,-1.4250001E+01,-1.5150001E+01,-3.7200001E+01, 4.8732353E+01, 4.3240002E+01, 9.0320492E+04, 1.6629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2176532,20,154,-8.3007806E+02,-5.9814453E+02,-1.4160155E+01, 4.1221374E-01,-2.0534351E+00,-6.1832058E-01,-1.6200001E+01,-1.7250000E+01,-3.4500000E+01, 4.8444817E+01, 4.3240002E+01, 9.0322406E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2177689,20,154,-8.2226556E+02,-5.9619141E+02,-1.1230468E+01, 2.6259542E+00,-1.0152671E+00,-1.7099236E+00,-1.4400001E+01,-1.6950001E+01,-3.5250000E+01, 4.8732353E+01, 4.3240002E+01, 9.0322219E+04, 1.6605469E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2178847,20,154,-8.1933588E+02,-5.9423828E+02, 9.7656244E-01, 1.3053435E+00,-1.6183206E+00,-1.8396946E+00,-1.5150001E+01,-1.6500000E+01,-3.6000000E+01, 4.8732353E+01, 4.3240002E+01, 9.0319625E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2180004,20,154,-8.2763666E+02,-6.1181641E+02,-1.0742187E+01, 5.4198474E-01,-3.1297710E+00,-4.0992365E+00,-1.4850000E+01,-1.6950001E+01,-3.7050003E+01, 4.8588585E+01, 4.3240002E+01, 9.0320156E+04, 1.6629883E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
2181164,20,154,-8.1884760E+02,-5.9765625E+02,-1.8554688E+01, 1.0763359E+00, 1.5190840E+00,-6.3358778E-01,-1.5750001E+01,-1.5600000E+01,-3.5100002E+01, 4.8540661E+01, 4.3240002E+01, 9.0321719E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2182321,20,154,-8.2080072E+02,-5.8496094E+02, 1.9531249E+00, 2.9007635E-01, 2.2519083E+00,-3.2061069E+00,-1.6200001E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.3240002E+01, 9.0320844E+04, 1.6629883E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
2183479,20,155,-8.2031244E+02,-5.9912109E+02,-2.4414063E+00, 2.8244275E-01,-3.3206108E+00,-6.0305345E-01,-1.4700001E+01,-1.6650002E+01,-3.4350002E+01, 4.8540661E+01, 4.3240002E+01, 9.0323813E+04, 1.6629883E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
