"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
380393,20,101, 1.1230468E+01, 1.5136718E+01, 1.0253906E+03, 1.3664122E+00, 9.5419848E-01,-4.3893127E+00,-5.5200001E+01, 1.2150001E+01,-1.0050000E+01, 4.2741997E+01, 3.7639999E+01, 9.0594727E+04, 1.7153320E+01, 6.3099998E-01, 6.7600000E-01, 6.5899998E-01,0,3,
381585,20,101, 3.2226563E+01,-4.8828122E-01, 1.0112304E+03, 1.1755725E+00, 9.9236645E-02, 9.2366409E-01,-5.3850002E+01, 1.4250001E+01,-9.3000002E+00, 4.2598228E+01, 3.7650002E+01, 9.0592531E+04, 1.7153320E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,3,
382777,20,101, 3.9062498E+00, 1.2695312E+01, 1.0405273E+03,-2.2900763E-01,-2.1374047E+00,-8.7099237E+00,-5.4450001E+01, 1.2150001E+01,-7.9500003E+00, 4.2406536E+01, 3.7650002E+01, 9.0593188E+04, 1.7153320E+01, 6.3800001E-01, 6.6700000E-01, 6.5100002E-01,0,3,
383968,20,101, 2.4414063E+00, 1.6601563E+01, 1.0102538E+03, 1.6335878E+00,-1.0763359E+00,-4.4122138E+00,-5.4000004E+01, 1.2150001E+01,-8.7000008E+00, 4.2646149E+01, 3.7650002E+01, 9.0595305E+04, 1.7141602E+01, 6.3099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
385160,20,101,-1.7089844E+01, 4.3945313E+00, 1.0131835E+03, 2.5572519E+00,-2.0000000E+00,-4.2748091E-01,-5.4750004E+01, 1.4100000E+01,-8.4000006E+00, 4.2789917E+01, 3.7660000E+01, 9.0598766E+04, 1.7129883E+01, 6.3099998E-01, 6.7600000E-01, 6.5899998E-01,0,0,
386351,20,101,-1.1425780E+02,-5.5664059E+01, 9.9902338E+02, 6.4351144E+00,-3.5419848E+00,-2.9221375E+01,-2.2050001E+01, 4.7100002E+01,-8.5500002E+00, 4.2741997E+01, 3.7660000E+01, 9.0596172E+04, 1.7117188E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
387543,20,101,-8.0566399E+01, 3.7109375E+01, 1.0170898E+03, 2.2595420E+00, 5.2748094E+00, 9.5206108E+01,-5.2650002E+01, 3.4200001E+01,-6.9000001E+00, 4.2789917E+01, 3.7660000E+01, 9.0597047E+04, 1.7093750E+01, 5.0599998E-01, 6.7600000E-01, 6.5100002E-01,0,3,
388733,20,101,-5.6152340E+01,-2.0996092E+01, 1.0068359E+03, 5.7557254E+00, 1.1450382E-01, 5.3473282E+01,-5.6550003E+01, 3.0450001E+01,-5.8500004E+00, 4.2598228E+01, 3.7660000E+01, 9.0598766E+04, 1.7082031E+01, 6.3800001E-01, 6.6700000E-01, 6.5100002E-01,0,1,
389925,20,101, 2.0507811E+01,-5.1757809E+01, 1.0053710E+03,-2.4427481E-01,-1.2900764E+00, 7.6335877E-01,-5.7600002E+01, 2.1150002E+01,-1.0800000E+01, 4.2598228E+01, 3.7660000E+01, 9.0601703E+04, 1.7057617E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,86,
391120,20,100, 8.6914055E+01,-6.3964840E+01, 1.0131835E+03, 2.8320611E+00, 4.8320613E+00,-1.2809160E+01,-5.8200001E+01, 2.2800001E+01,-1.0350000E+01, 4.2262768E+01, 3.7669998E+01, 9.0599844E+04, 1.7034180E+01, 6.3099998E-01, 6.6799998E-01, 6.5100002E-01,0,6,
