"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
151129,20,99,-8.9648431E+02,-4.7753903E+02, 1.7089844E+01,-4.9618322E-01,-8.6259544E-01,-2.0610687E-01, 7.5000005E+00,-1.3500000E+00,-6.4200005E+01, 4.2406536E+01, 3.6990002E+01, 9.0588047E+04, 1.7645508E+01, 6.3099998E-01, 6.7600000E-01, 6.6000003E-01,0,0,
152318,20,99,-8.9111322E+02,-4.8876950E+02, 2.0019531E+01, 1.0610687E+00, 1.1221374E+00,-1.6030534E-01, 7.3500004E+00,-2.7000000E+00,-6.4050003E+01, 4.2118999E+01, 3.7000000E+01, 9.0592203E+04, 1.7633789E+01, 6.3099998E-01, 6.7600000E-01, 6.6000003E-01,0,0,
153508,20,99,-8.9111322E+02,-4.9511716E+02, 3.9062498E+00, 2.3206108E+00, 1.4961832E+00,-4.3816795E+00, 6.1500001E+00,-1.6500001E+00,-6.4800003E+01, 4.2214844E+01, 3.7000000E+01, 9.0589969E+04, 1.7646484E+01, 6.3099998E-01, 6.7600000E-01, 6.5200001E-01,0,0,
154698,20,99,-8.9111322E+02,-4.8876950E+02, 1.0742187E+01,-7.2519082E-01, 1.0534351E+00,-2.2061069E+00, 6.1500001E+00,-1.2000000E+00,-6.4050003E+01, 4.2406536E+01, 3.7000000E+01, 9.0585000E+04, 1.7610352E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
155888,20,99,-8.7353510E+02,-4.7021481E+02, 2.3925779E+01, 7.8625953E-01,-1.4122137E+00,-2.6412213E+00, 6.9000001E+00,-2.4000001E+00,-6.5100006E+01, 4.2310692E+01, 3.7000000E+01, 9.0580516E+04, 1.7598633E+01, 6.3099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
157078,20,99,-8.8281244E+02,-4.9072263E+02, 1.3183593E+01,-1.8320611E-01,-1.6641221E+00,-3.5877863E-01, 8.1000004E+00,-1.0500001E+00,-6.4650002E+01, 4.1927307E+01, 3.7009998E+01, 9.0585375E+04, 1.7682617E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
158268,20,99,-8.9111322E+02,-4.8144528E+02, 1.7578125E+01, 5.3435113E-02,-2.0534351E+00,-2.4427481E-01, 8.5500002E+00,-1.0500001E+00,-6.3900002E+01, 4.2310692E+01, 3.7009998E+01, 9.0577078E+04, 1.7634766E+01, 6.3099998E-01, 6.6799998E-01, 6.5100002E-01,0,0,
159457,20,99,-8.8769525E+02,-4.8828122E+02, 1.7578125E+01, 9.6946567E-01, 1.1221374E+00, 7.5572521E-01, 8.1000004E+00,-1.0500001E+00,-6.4650002E+01, 4.2310692E+01, 3.7009998E+01, 9.0587609E+04, 1.7634766E+01, 6.3099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
160648,20,99,-8.8867181E+02,-4.7705075E+02, 1.1230468E+01,-5.3435113E-02,-2.9923663E+00, 2.0610687E-01, 9.7500000E+00,-1.2000000E+00,-6.2700001E+01, 4.2406536E+01, 3.7020000E+01, 9.0587297E+04, 1.7586914E+01, 6.3099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
161838,20,99,-8.8769525E+02,-4.8046872E+02, 2.5878904E+01, 1.1908396E+00,-3.6030533E+00,-2.0000000E+00, 6.4500003E+00,-2.8500001E+00,-6.5250000E+01, 4.2310692E+01, 3.7020000E+01, 9.0587141E+04, 1.7611328E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
163026,20,99,-8.8183588E+02,-4.8388669E+02, 2.0019531E+01, 3.2824428E+00, 1.2213740E-01,-1.5725191E+00, 7.9500003E+00,-2.4000001E+00,-6.5850006E+01, 4.2023155E+01, 3.7029999E+01, 9.0589750E+04, 1.7623047E+01, 6.3099998E-01, 6.7600000E-01, 6.5200001E-01,0,0,
164217,20,100,-8.9453119E+02,-4.7265622E+02, 4.3945313E+00, 2.8015268E+00, 3.3893130E+00,-2.4427481E+00, 6.6000004E+00,-1.6500001E+00,-6.3750004E+01, 4.2023155E+01, 3.7029999E+01, 9.0583891E+04, 1.7611328E+01, 6.3099998E-01, 6.6799998E-01, 6.5200001E-01,0,0,
165407,20,100,-8.9160150E+02,-4.7949216E+02, 2.1972654E+01,-1.6641221E+00, 1.9007634E+00,-4.7557254E+00, 7.3500004E+00,-1.6500001E+00,-6.5550003E+01, 4.2262768E+01, 3.7029999E+01, 9.0581844E+04, 1.7611328E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
166601,20,100,-8.9013666E+02,-4.9169919E+02,-6.3476558E+00, 1.8702290E+00,-1.5954199E+00,-3.0534351E-01, 8.4000006E+00,-1.6500001E+00,-6.4500000E+01, 4.2406536E+01, 3.7040001E+01, 9.0582391E+04, 1.7599609E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
167791,20,100,-8.9062494E+02,-4.7119138E+02, 3.2714844E+01, 2.2900764E-02,-1.3282443E+00,-4.1832061E+00, 8.4000006E+00,-1.6500001E+00,-6.5100006E+01, 4.1927307E+01, 3.7049999E+01, 9.0587945E+04, 1.7599609E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
168985,20,100,-8.8427728E+02,-4.8486325E+02, 2.3437498E+01, 9.6946567E-01,-2.5190839E-01,-4.6564886E-01, 8.7000008E+00,-1.6500001E+00,-6.5100006E+01, 4.2023155E+01, 3.7049999E+01, 9.0589352E+04, 1.7612305E+01, 6.3099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
170175,20,100,-8.7792963E+02,-4.7216794E+02, 1.4160155E+01, 6.3358778E-01, 3.1984732E+00,-4.5801528E-02, 7.3500004E+00,-2.7000000E+00,-6.4050003E+01, 4.2262768E+01, 3.7049999E+01, 9.0590734E+04, 1.7576172E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
171368,20,100,-8.9208978E+02,-4.8242184E+02, 9.7656250E+00, 2.0763359E+00,-2.5496182E+00,-4.1221374E-01, 7.9500003E+00,-2.4000001E+00,-6.5550003E+01, 4.2310692E+01, 3.7060001E+01, 9.0585063E+04, 1.7576172E+01, 6.3099998E-01, 6.6700000E-01, 6.5899998E-01,0,0,
172559,20,100,-8.9697260E+02,-4.8583981E+02, 1.1230468E+01, 2.8778627E+00, 1.8091604E+00,-1.0534351E+00, 6.6000004E+00,-2.4000001E+00,-6.3750004E+01, 4.2406536E+01, 3.7060001E+01, 9.0586969E+04, 1.7564453E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
173752,20,100,-8.9355463E+02,-4.8632809E+02, 2.0996092E+01, 1.8167939E+00, 1.5496184E+00,-2.5572519E+00, 7.0500002E+00,-1.3500000E+00,-6.3900002E+01, 4.2310692E+01, 3.7060001E+01, 9.0587469E+04, 1.7612305E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,0,
174943,20,100,-8.8525385E+02,-4.7949216E+02, 2.0996092E+01, 5.6488550E-01,-7.9389316E-01,-4.6564886E-01, 8.1000004E+00,-6.0000002E-01,-6.4650002E+01, 4.2214844E+01, 3.7070000E+01, 9.0586141E+04, 1.7612305E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
176137,20,100,-8.8330072E+02,-4.7558591E+02, 2.4414061E+01, 9.9236643E-01, 3.0458016E+00,-1.0000000E+00, 6.4500003E+00,-1.3500000E+00,-6.2550003E+01, 4.2118999E+01, 3.7070000E+01, 9.0584594E+04, 1.7577148E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
177327,20,100,-9.0234369E+02,-4.8144528E+02, 8.3007813E+00, 9.9236643E-01,-3.5877863E-01,-2.7175572E+00, 9.3000002E+00,-3.0000001E-01,-6.5250000E+01, 4.2262768E+01, 3.7070000E+01, 9.0585281E+04, 1.7588867E+01, 6.3800001E-01, 6.7699999E-01, 6.5100002E-01,0,0,
178516,20,100,-8.7939447E+02,-4.7460934E+02, 8.3007813E+00, 1.8931298E+00, 1.0610687E+00,-1.8854961E+00, 6.0000000E+00,-6.0000002E-01,-6.5250000E+01, 4.2310692E+01, 3.7070000E+01, 9.0587188E+04, 1.7588867E+01, 6.3900000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
179706,20,100,-8.9648431E+02,-4.9267575E+02, 1.0253905E+01,-4.4274810E-01,-1.2900764E+00,-1.4580153E+00, 7.8000002E+00,-2.1000001E+00,-6.5700005E+01, 4.2406536E+01, 3.7080002E+01, 9.0586016E+04, 1.7588867E+01, 6.3800001E-01, 6.7600000E-01, 6.5100002E-01,0,0,
180896,20,100,-9.0185541E+02,-4.9121091E+02, 1.6113281E+01, 3.7786260E+00, 2.5954199E+00,-1.8854961E+00, 7.3500004E+00,-4.5000002E-01,-6.4800003E+01, 4.2406536E+01, 3.7080002E+01, 9.0587578E+04, 1.7565430E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
182086,20,100,-8.8867181E+02,-4.8144528E+02, 2.3925779E+01, 1.3969465E+00, 1.9923664E+00,-2.0458016E+00, 6.6000004E+00,-1.2000000E+00,-6.5550003E+01, 4.2214844E+01, 3.7080002E+01, 9.0585656E+04, 1.7577148E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
183277,20,100,-8.8281244E+02,-4.9316403E+02, 1.3183593E+01, 2.1374045E-01,-2.5954199E+00,-2.4427481E-01, 6.6000004E+00,-1.6500001E+00,-6.4500000E+01, 4.2454460E+01, 3.7080002E+01, 9.0583102E+04, 1.7565430E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,0,
184467,20,100,-9.0039056E+02,-4.8730466E+02, 1.8554688E+01, 1.4961832E+00,-3.0458016E+00,-2.1374047E+00, 7.9500003E+00,-1.6500001E+00,-6.4050003E+01, 4.2310692E+01, 3.7090000E+01, 9.0585344E+04, 1.7565430E+01, 6.3000000E-01, 6.7600000E-01, 6.6000003E-01,0,0,
185657,20,100,-9.0917963E+02,-4.7558591E+02, 1.4648437E+01, 1.3511450E+00, 1.0229008E+00,-2.8396947E+00, 8.4000006E+00,-1.9500000E+00,-6.4500000E+01, 4.2214844E+01, 3.7090000E+01, 9.0585875E+04, 1.7577148E+01, 6.3000000E-01, 6.7600000E-01, 6.5200001E-01,0,0,
186847,20,100,-8.8232416E+02,-4.7802731E+02, 2.0507811E+01, 7.4809158E-01, 7.0992368E-01,-1.5114504E+00, 7.8000002E+00,-2.5500002E+00,-6.4950005E+01, 4.2310692E+01, 3.7090000E+01, 9.0583141E+04, 1.7565430E+01, 6.3000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
188037,20,100,-8.7988275E+02,-4.7656247E+02, 9.2773438E+00, 1.4656489E+00, 1.0000000E+00,-1.4351145E+00, 7.5000005E+00,-1.3500000E+00,-6.6000000E+01, 4.2406536E+01, 3.7099998E+01, 9.0582969E+04, 1.7553711E+01, 6.3900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
189227,20,100,-8.9843744E+02,-4.9316403E+02, 2.9296873E+00,-9.4656491E-01, 9.6183205E-01,-1.4198474E+00, 7.8000002E+00,-1.3500000E+00,-6.4650002E+01, 4.2310692E+01, 3.7099998E+01, 9.0582813E+04, 1.7565430E+01, 6.3900000E-01, 6.6900003E-01, 6.5200001E-01,0,0,
190416,20,100,-8.9990228E+02,-4.7949216E+02, 1.2207030E+01, 2.5725191E+00, 8.8549620E-01,-3.4351146E+00, 7.0500002E+00,-2.1000001E+00,-6.5700005E+01, 4.2406536E+01, 3.7099998E+01, 9.0581633E+04, 1.7553711E+01, 6.3099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
191607,20,100,-9.0039056E+02,-4.7167966E+02, 1.1718749E+01, 1.3206106E+00,-1.5114504E+00,-1.4656489E+00, 8.5500002E+00, 3.0000001E-01,-6.6000000E+01, 4.2262768E+01, 3.7110001E+01, 9.0584063E+04, 1.7554688E+01, 6.3099998E-01, 6.6900003E-01, 6.6000003E-01,0,0,
192799,20,100,-8.8867181E+02,-4.9365231E+02, 1.8066406E+01,-8.8549620E-01,-2.9923663E+00,-1.0687023E+00, 7.9500003E+00,-9.0000004E-01,-6.3750004E+01, 4.2454460E+01, 3.7119999E+01, 9.0580125E+04, 1.7541992E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
193991,20,100,-8.8964838E+02,-4.7656247E+02, 1.9042969E+01, 7.3282444E-01,-2.6488550E+00,-3.3587787E-01, 9.4500008E+00,-9.0000004E-01,-6.5550003E+01, 4.2406536E+01, 3.7119999E+01, 9.0583750E+04, 1.7554688E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
195183,20,100,-9.0136713E+02,-4.8242184E+02, 2.1484373E+01,-4.1984734E-01,-7.0229006E-01,-5.4961830E-01, 7.8000002E+00,-1.3500000E+00,-6.3900002E+01, 4.2262768E+01, 3.7119999E+01, 9.0581203E+04, 1.7542969E+01, 6.3000000E-01, 6.7600000E-01, 6.5200001E-01,0,0,
196375,20,100,-8.8867181E+02,-4.8486325E+02, 6.8359370E+00,-4.1221374E-01,-2.6335878E+00,-3.3511450E+00, 7.0500002E+00,-2.1000001E+00,-6.4650002E+01, 4.2310692E+01, 3.7130001E+01, 9.0584469E+04, 1.7542969E+01, 6.3900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
197567,20,100,-8.9062494E+02,-4.6826169E+02, 1.4160155E+01, 2.7480915E-01, 2.7709923E+00,-1.3664122E+00, 6.0000000E+00,-1.0500001E+00,-6.6300003E+01, 4.2406536E+01, 3.7130001E+01, 9.0584859E+04, 1.7542969E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
