"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
8799430,20,246,-8.2031244E+02,-6.1279297E+02,-9.2773438E+00, 1.7251909E+00,-7.7862597E-01,-3.0381680E+00,-1.5300000E+01,-1.6350000E+01,-3.4050003E+01, 4.8396889E+01, 4.3070000E+01, 9.0184500E+04, 1.7331055E+01, 6.4800000E-01, 6.9599998E-01, 6.0900003E-01,0,0,
8800601,20,246,-8.1787103E+02,-5.9423828E+02,-6.8359370E+00, 3.8167939E-01,-1.5801526E+00,-3.0610688E+00,-1.4700001E+01,-1.6650002E+01,-3.5100002E+01, 4.8444817E+01, 4.3070000E+01, 9.0185547E+04, 1.7331055E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
8801769,20,246,-8.2080072E+02,-5.9228516E+02,-9.2773438E+00,-1.3282443E+00,-2.2900763E-01,-1.3587786E+00,-1.2450001E+01,-1.6350000E+01,-3.5400002E+01, 4.8540661E+01, 4.3070000E+01, 9.0185016E+04, 1.7331055E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
8802937,20,246,-8.2031244E+02,-5.9570313E+02,-3.9062498E+00, 7.0229006E-01,-7.4809158E-01, 0.0000000E+00,-1.3350000E+01,-1.6500000E+01,-3.7050003E+01, 4.8732353E+01, 4.3060001E+01, 9.0186578E+04, 1.7354492E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8804107,20,246,-8.0859369E+02,-5.9814453E+02, 0.0000000E+00, 2.3129771E+00,-7.0992368E-01,-1.9770992E+00,-1.4250001E+01,-1.7400002E+01,-3.5850002E+01, 4.8540661E+01, 4.3060001E+01, 9.0182398E+04, 1.7318359E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
8805275,20,246,-8.2324213E+02,-5.8593750E+02,-7.8124995E+00, 2.1450381E+00,-2.3893130E+00,-3.6564887E+00,-1.5300000E+01,-1.6650002E+01,-3.4350002E+01, 4.8396889E+01, 4.3060001E+01, 9.0184656E+04, 1.7331055E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8806444,20,246,-8.2373041E+02,-6.0449219E+02,-1.4160155E+01, 1.9694656E+00,-1.1221374E+00,-2.0610687E-01,-1.4100000E+01,-1.7700001E+01,-3.5550003E+01, 4.8253120E+01, 4.3060001E+01, 9.0182391E+04, 1.7331055E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8807616,20,246,-8.2568353E+02,-5.9082031E+02,-1.0253905E+01, 1.0992366E+00,-7.6335877E-02,-1.6030535E+00,-1.5300000E+01,-1.7400002E+01,-3.6150002E+01, 4.8588585E+01, 4.3049999E+01, 9.0179961E+04, 1.7330078E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8808784,20,246,-8.2714838E+02,-5.8935547E+02,-6.8359370E+00, 2.0687022E+00,-2.5954199E-01,-9.6946567E-01,-1.4250001E+01,-1.6650002E+01,-3.6900002E+01, 4.8588585E+01, 4.3060001E+01, 9.0184141E+04, 1.7318359E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8809957,20,246,-8.2568353E+02,-5.9130859E+02, 1.4648436E+00, 1.9847329E+00,-9.9236643E-01,-2.4045801E+00,-1.5450001E+01,-1.8300001E+01,-3.6000000E+01, 4.8396889E+01, 4.3060001E+01, 9.0182922E+04, 1.7354492E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8811125,20,246,-8.2666010E+02,-5.9912109E+02,-9.2773438E+00, 7.5572521E-01,-8.2442749E-01,-2.7557251E+00,-1.6050001E+01,-1.5150001E+01,-3.6150002E+01, 4.8253120E+01, 4.3049999E+01, 9.0180641E+04, 1.7342773E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8812297,20,246,-8.1445306E+02,-5.8886719E+02,-9.2773438E+00, 9.6183205E-01,-9.1603056E-02, 4.1984734E-01,-1.4850000E+01,-1.7250000E+01,-3.3900002E+01, 4.8636505E+01, 4.3060001E+01, 9.0182219E+04, 1.7342773E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8813466,20,246,-8.1591791E+02,-6.0351563E+02,-5.3710933E+00, 1.7175573E+00, 2.5954199E-01,-2.6335878E+00,-1.5750001E+01,-1.6350000E+01,-3.5100002E+01, 4.8396889E+01, 4.3049999E+01, 9.0181000E+04, 1.7342773E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
8814639,20,246,-8.1787103E+02,-5.9423828E+02,-5.8593745E+00, 6.5648854E-01, 1.0687023E+00, 1.1603054E+00,-1.3800000E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.3049999E+01, 9.0181688E+04, 1.7330078E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
8815807,20,246,-8.2910150E+02,-5.9863281E+02,-5.3710933E+00, 5.4961830E-01, 5.1908398E-01,-3.9312978E+00,-1.5300000E+01,-1.6650002E+01,-3.6450001E+01, 4.8444817E+01, 4.3049999E+01, 9.0182391E+04, 1.7330078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8816976,20,246,-8.3984369E+02,-6.1328125E+02,-4.8828122E-01,-1.7633588E+00, 4.0458015E-01,-2.8244275E-01,-1.5750001E+01,-1.5900001E+01,-3.6150002E+01, 4.8540661E+01, 4.3040001E+01, 9.0178203E+04, 1.7330078E+01, 6.5700001E-01, 6.9599998E-01, 6.0900003E-01,0,0,
8818146,20,246,-8.2421869E+02,-6.0156250E+02,-5.8593745E+00, 2.2900763E-01,-1.0152671E+00,-4.4274810E-01,-1.4850000E+01,-1.5750001E+01,-3.4500000E+01, 4.8588585E+01, 4.3040001E+01, 9.0180273E+04, 1.7341797E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
8819315,20,246,-8.0224603E+02,-6.0791016E+02,-4.8828125E+00, 1.4809160E+00,-6.8702292E-01,-1.6183206E+00,-1.4850000E+01,-1.6200001E+01,-3.4500000E+01, 4.8396889E+01, 4.3040001E+01, 9.0176625E+04, 1.7341797E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8820485,20,246,-8.1738275E+02,-6.0449219E+02,-3.9062498E+00, 2.8702290E+00, 1.0305344E+00,-9.0076333E-01,-1.5300000E+01,-1.5900001E+01,-3.5400002E+01, 4.8396889E+01, 4.3040001E+01, 9.0176641E+04, 1.7341797E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8821654,20,246,-8.1396478E+02,-5.9326172E+02,-2.0507811E+01, 3.8167939E-02,-1.9847329E-01,-8.3969466E-02,-1.5150001E+01,-1.7250000E+01,-3.4500000E+01, 4.8396889E+01, 4.3049999E+01, 9.0181336E+04, 1.7330078E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
8822822,20,246,-8.3056635E+02,-6.0156250E+02,-5.8593745E+00,-1.0534351E+00,-2.7786260E+00, 9.9236645E-02,-1.4700001E+01,-1.7400002E+01,-3.5850002E+01, 4.8396889E+01, 4.3040001E+01, 9.0175938E+04, 1.7341797E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8823992,20,246,-8.2763666E+02,-5.8740234E+02,-5.8593745E+00, 1.8854961E+00,-2.5419848E+00,-2.8473282E+00,-1.5300000E+01,-1.7400002E+01,-3.6900002E+01, 4.8396889E+01, 4.3040001E+01, 9.0177320E+04, 1.7330078E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
8825161,20,246,-8.4033197E+02,-5.9960938E+02,-1.6601563E+01, 3.1832061E+00,-1.2061069E+00,-2.6030533E+00,-1.6350000E+01,-1.6650002E+01,-3.4800003E+01, 4.8253120E+01, 4.3040001E+01, 9.0178734E+04, 1.7305664E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,1,
8826330,20,246,-8.2031244E+02,-6.0791016E+02,-1.7089844E+01,-2.9770991E-01,-2.5343511E+00,-1.0152671E+00,-1.6350000E+01,-1.6650002E+01,-3.4800003E+01, 4.8444817E+01, 4.3040001E+01, 9.0180125E+04, 1.7305664E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,1,
8827500,20,246,-8.1249994E+02,-6.0595703E+02,-4.3945313E+00, 2.0000000E+00,-8.2442749E-01,-2.2061069E+00,-1.4100000E+01,-1.7700001E+01,-3.6300003E+01, 4.8540661E+01, 4.3049999E+01, 9.0179414E+04, 1.7341797E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,1,
8828668,20,246,-8.2080072E+02,-6.0644531E+02,-3.9062498E+00,-7.8625953E-01,-2.7786260E+00,-5.1984735E+00,-1.4100000E+01,-1.5450001E+01,-3.5250000E+01, 4.8396889E+01, 4.3049999E+01, 9.0182547E+04, 1.7330078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
8829838,20,246,-8.2177728E+02,-6.0107422E+02,-1.1718749E+01, 3.6641222E-01, 1.1526718E+00,-7.5572521E-01,-1.4250001E+01,-1.6650002E+01,-3.4050003E+01, 4.8588585E+01, 4.3049999E+01, 9.0179766E+04, 1.7341797E+01, 6.4999998E-01, 6.8699998E-01, 6.1000001E-01,0,1,
8831007,20,246,-8.3056635E+02,-6.1669922E+02,-1.9531249E+00, 1.3969465E+00,-1.2595420E+00,-1.5954199E+00,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8636505E+01, 4.3049999E+01, 9.0180805E+04, 1.7330078E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,1,
8832177,20,246,-8.1445306E+02,-5.9765625E+02,-5.8593745E+00, 1.0687023E+00,-2.6488550E+00, 1.0000000E+00,-1.5150001E+01,-1.6200001E+01,-3.6000000E+01, 4.8588585E+01, 4.3040001E+01, 9.0178031E+04, 1.7317383E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,1,
8833347,20,246,-8.2910150E+02,-6.1865234E+02,-4.8828122E-01, 2.1374045E-01,-1.4809160E+00,-2.9465649E+00,-1.4250001E+01,-1.6350000E+01,-3.4350002E+01, 4.8444817E+01, 4.3040001E+01, 9.0179406E+04, 1.7341797E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,1,
8834516,20,246,-8.2128900E+02,-6.0009766E+02,-1.8554688E+01, 4.0610685E+00, 2.0916030E+00,-1.6793894E+00,-1.3950001E+01,-1.8150002E+01,-3.6900002E+01, 4.8540661E+01, 4.3040001E+01, 9.0175078E+04, 1.7341797E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,1,
8835686,20,246,-8.2763666E+02,-5.9863281E+02, 6.3476558E+00, 1.8396946E+00,-9.8473281E-01,-2.1450381E+00,-1.3500001E+01,-1.6350000E+01,-3.5100002E+01, 4.8732353E+01, 4.3040001E+01, 9.0179055E+04, 1.7330078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
8836855,20,246,-8.0957025E+02,-6.0156250E+02,-1.3183593E+01, 6.3358778E-01,-5.3435117E-01,-2.2824428E+00,-1.5000001E+01,-1.6650002E+01,-3.6900002E+01, 4.8540661E+01, 4.3049999E+01, 9.0179609E+04, 1.7342773E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,1,
8838025,20,246,-8.0566400E+02,-6.0449219E+02,-1.1718749E+01, 1.7251909E+00,-3.8931298E-01,-2.8702290E+00,-1.3800000E+01,-1.6950001E+01,-3.4500000E+01, 4.8396889E+01, 4.3040001E+01, 9.0179922E+04, 1.7330078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
