"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3456418,20,246,-8.2128900E+02,-5.8886719E+02,-1.1718749E+01, 2.7480917E+00,-7.4045801E-01,-1.5648855E+00,-1.4400001E+01,-1.6200001E+01,-3.5550003E+01, 4.8924042E+01, 4.3389999E+01, 9.0309898E+04, 1.7062500E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3457577,20,246,-8.2617181E+02,-6.0400391E+02, 1.9531249E+00, 6.7938930E-01,-2.6412213E+00,-1.5572519E+00,-1.3800000E+01,-1.6200001E+01,-3.7350002E+01, 4.8876122E+01, 4.3389999E+01, 9.0307813E+04, 1.7049805E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3458738,20,247,-8.2861322E+02,-5.9814453E+02,-6.3476558E+00,-3.5114503E-01,-1.9847329E-01,-1.2137405E+00,-1.5450001E+01,-1.6200001E+01,-3.4500000E+01, 4.8780273E+01, 4.3380001E+01, 9.0309719E+04, 1.7062500E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3459898,20,247,-8.2373041E+02,-6.0498047E+02,-5.8593745E+00, 2.5190839E-01, 2.0381680E+00,-8.9312977E-01,-1.3200001E+01,-1.5150001E+01,-3.5100002E+01, 4.8780273E+01, 4.3389999E+01, 9.0309375E+04, 1.7049805E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3461058,20,247,-8.1542963E+02,-6.0058594E+02,-1.1230468E+01, 2.2977099E+00, 1.5572519E+00,-1.5725191E+00,-1.5900001E+01,-1.6500000E+01,-3.4500000E+01, 4.8971966E+01, 4.3389999E+01, 9.0308859E+04, 1.7062500E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3462217,20,247,-8.1494135E+02,-5.8642578E+02,-1.1230468E+01, 7.3282444E-01, 2.5038168E+00,-2.2137403E+00,-1.5150001E+01,-1.6500000E+01,-3.3900002E+01, 4.9067810E+01, 4.3389999E+01, 9.0311648E+04, 1.7062500E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3463376,20,247,-8.0908197E+02,-6.0156250E+02,-1.7089844E+01,-5.2671754E-01, 3.4580152E+00,-3.2366412E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3389999E+01, 9.0307109E+04, 1.7074219E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3464540,20,247,-8.2861322E+02,-5.9667969E+02,-3.4179685E+00, 8.7786257E-01,-1.8396946E+00,-1.1908396E+00,-1.3050000E+01,-1.4700001E+01,-3.6300003E+01, 4.8971966E+01, 4.3389999E+01, 9.0312344E+04, 1.7062500E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3465699,20,247,-8.1591791E+02,-6.0156250E+02,-1.5136718E+01,-4.7328246E-01,-6.6412216E-01,-1.4885496E+00,-1.4400001E+01,-1.6950001E+01,-3.4500000E+01, 4.9067810E+01, 4.3389999E+01, 9.0308859E+04, 1.7062500E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3466862,20,247,-8.1591791E+02,-6.0498047E+02,-1.2695312E+01,-1.5038168E+00,-2.8015268E+00, 2.5190839E-01,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.9259502E+01, 4.3380001E+01, 9.0307969E+04, 1.7049805E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3468022,20,247,-8.0322260E+02,-5.8886719E+02,-2.9296873E+00, 3.2519083E+00,-8.2442749E-01,-1.6183206E+00,-1.4400001E+01,-1.5750001E+01,-3.5250000E+01, 4.8924042E+01, 4.3380001E+01, 9.0308148E+04, 1.7025391E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3469186,20,247,-8.1396478E+02,-5.8935547E+02,-1.0742187E+01, 3.3740458E+00,-4.6564886E-01,-1.8473282E+00,-1.6200001E+01,-1.6200001E+01,-3.6300003E+01, 4.8876122E+01, 4.3389999E+01, 9.0306242E+04, 1.7062500E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3470345,20,247,-8.2275385E+02,-5.9667969E+02,-5.8593745E+00, 1.3587786E+00,-4.1221374E-01,-2.7938931E+00,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8876122E+01, 4.3380001E+01, 9.0307266E+04, 1.7062500E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
3471509,20,247,-8.3544916E+02,-5.9277344E+02,-1.3671874E+01, 7.6335877E-01,-1.9465649E+00, 5.1145041E-01,-1.3500001E+01,-1.6350000E+01,-3.5850002E+01, 4.8924042E+01, 4.3380001E+01, 9.0304313E+04, 1.7074219E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
3472669,20,247,-8.2324213E+02,-6.1132813E+02, 2.9296873E+00, 2.8091602E+00, 1.5419847E+00,-7.2519082E-01,-1.6650002E+01,-1.6950001E+01,-3.6000000E+01, 4.8924042E+01, 4.3389999E+01, 9.0307289E+04, 1.7062500E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3473828,20,247,-8.1005853E+02,-6.0009766E+02, 2.9296873E+00, 6.4885497E-01,-3.3740458E+00, 1.2061069E+00,-1.4100000E+01,-1.7250000E+01,-3.6000000E+01, 4.8971966E+01, 4.3380001E+01, 9.0305891E+04, 1.7062500E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3474989,20,247,-8.2421869E+02,-5.7519531E+02,-1.1718749E+01, 1.0534351E+00,-1.3969465E+00,-7.6335877E-01,-1.3950001E+01,-1.5600000E+01,-3.6900002E+01, 4.8780273E+01, 4.3380001E+01, 9.0304500E+04, 1.7074219E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3476149,20,247,-8.3154291E+02,-6.0009766E+02,-9.7656250E+00, 1.8625954E+00, 3.5572519E+00,-1.8931298E+00,-1.6800001E+01,-1.5900001E+01,-3.5850002E+01, 4.8971966E+01, 4.3389999E+01, 9.0306070E+04, 1.7074219E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3477309,20,247,-8.2275385E+02,-5.8837891E+02,-4.8828122E-01, 2.1908398E+00,-8.4732825E-01, 2.2900763E-01,-1.4700001E+01,-1.6650002E+01,-3.4800003E+01, 4.8876122E+01, 4.3380001E+01, 9.0303438E+04, 1.7062500E+01, 6.4899999E-01, 6.9599998E-01, 6.0900003E-01,0,0,
3478469,20,247,-8.2617181E+02,-5.7666016E+02, 1.4648436E+00, 4.8091602E-01,-1.6488550E+00, 1.5267175E-01,-1.2900001E+01,-1.6350000E+01,-3.5400002E+01, 4.8924042E+01, 4.3380001E+01, 9.0305188E+04, 1.7074219E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
