"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13491341,20,248,-9.8583978E+02,-2.4755858E+02,-2.2949217E+01,-2.2900763E-01,-1.3053435E+00, 1.5343511E+00, 1.2000000E+00,-5.4000001E+00,-3.8400002E+01, 5.0505497E+01, 4.5139999E+01, 9.0114953E+04, 1.5327148E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,6,
13492516,20,248,-9.9218744E+02,-2.4609373E+02,-3.4179688E+01, 2.9694657E+00,-1.1068702E+00,-6.2595421E-01, 4.5000002E-01,-6.4500003E+00,-3.7650002E+01, 5.0840958E+01, 4.5139999E+01, 9.0114766E+04, 1.5327148E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,6,
13493691,20,248,-9.8730463E+02,-2.4951170E+02,-2.6367186E+01, 2.8167939E+00, 7.6335877E-02,-2.3358779E+00, 2.1000001E+00,-4.8000002E+00,-3.7950001E+01, 5.0313805E+01, 4.5139999E+01, 9.0114430E+04, 1.5327148E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,6,
13494866,20,248,-9.7070306E+02,-2.4365233E+02,-2.4902342E+01, 2.7480915E-01, 4.8091602E-01,-1.2137405E+00, 2.1000001E+00,-5.1000004E+00,-3.7500000E+01, 5.0553421E+01, 4.5139999E+01, 9.0113547E+04, 1.5314453E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,6,
13496042,20,248,-9.7802728E+02,-2.4511717E+02,-2.4414061E+01, 1.2671756E+00, 7.9389316E-01,-1.3206106E+00, 1.6500001E+00,-5.8500004E+00,-3.7500000E+01, 5.0505497E+01, 4.5139999E+01, 9.0113547E+04, 1.5314453E+01, 6.5700001E-01, 6.2800002E-01, 6.1000001E-01,0,6,
13497247,20,248,-9.8974603E+02,-2.4609373E+02,-2.3925779E+01,-1.4656489E+00,-1.2290076E+00,-1.1908396E+00, 1.0500001E+00,-4.3500004E+00,-3.7500000E+01, 5.0649265E+01, 4.5150002E+01, 9.0112508E+04, 1.5302734E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,6,
13498423,20,248,-9.8095697E+02,-2.4511717E+02,-1.0253905E+01, 8.9312977E-01, 1.7099236E+00,-2.3129771E+00, 1.0500001E+00,-5.1000004E+00,-3.7950001E+01, 5.0553421E+01, 4.5150002E+01, 9.0114438E+04, 1.5315430E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,6,
13499599,20,248,-9.8486322E+02,-2.5585936E+02,-2.3925779E+01, 3.6641222E-01,-2.5496182E+00,-1.5648855E+00, 3.1500001E+00,-6.3000002E+00,-3.7950001E+01, 5.0649265E+01, 4.5160000E+01, 9.0111453E+04, 1.5315430E+01, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,6,
13500775,20,248,-9.8974603E+02,-2.4169920E+02,-1.7578125E+01, 1.6030535E+00,-1.1679389E+00,-4.3511450E-01, 3.1500001E+00,-5.5500002E+00,-3.7950001E+01, 5.0553421E+01, 4.5160000E+01, 9.0113555E+04, 1.5302734E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13501953,20,248,-9.8730463E+02,-2.4365233E+02,-1.5624999E+01, 1.0610687E+00, 1.3587786E+00,-7.6335877E-02, 2.1000001E+00,-6.3000002E+00,-3.6450001E+01, 5.0840958E+01, 4.5160000E+01, 9.0111984E+04, 1.5302734E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13503128,20,248,-9.7900385E+02,-2.4218748E+02,-1.8554688E+01,-7.6335878E-03, 1.9847329E+00,-1.6488550E+00, 2.8500001E+00,-4.8000002E+00,-3.7200001E+01, 5.0649265E+01, 4.5169998E+01, 9.0113031E+04, 1.5303711E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13504306,20,248,-9.9560541E+02,-2.4609373E+02,-3.0273436E+01, 6.8702288E-02,-8.1679392E-01,-1.7022901E+00, 1.9500000E+00,-3.9000001E+00,-3.7050003E+01, 5.0745110E+01, 4.5169998E+01, 9.0114953E+04, 1.5315430E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
13505480,20,248,-9.8974603E+02,-2.4169920E+02,-1.9531250E+01, 4.7328246E-01,-1.9541985E+00,-1.5038168E+00, 1.2000000E+00,-5.4000001E+00,-3.7050003E+01, 5.0553421E+01, 4.5169998E+01, 9.0117047E+04, 1.5315430E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13506656,20,248,-9.7656244E+02,-2.4902342E+02,-6.8359370E+00, 1.7022901E+00,-1.2519084E+00,-2.2213740E+00, 1.3500000E+00,-5.5500002E+00,-3.8250000E+01, 5.0505497E+01, 4.5180000E+01, 9.0114609E+04, 1.5303711E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13507830,20,248,-9.9072260E+02,-2.4121092E+02,-1.8066406E+01, 1.8549619E+00, 1.8854961E+00,-1.4961832E+00, 1.5000001E-01,-5.7000003E+00,-4.0200001E+01, 5.0649265E+01, 4.5180000E+01, 9.0118984E+04, 1.5303711E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13509005,20,248,-9.9121088E+02,-2.4218748E+02,-2.3925779E+01,-3.5877863E-01, 8.3969466E-02,-2.3664123E-01, 2.5500002E+00,-4.9500003E+00,-3.7050003E+01, 5.0840958E+01, 4.5180000E+01, 9.0114781E+04, 1.5303711E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13510181,20,249,-9.9023431E+02,-2.5244139E+02,-1.6601563E+01, 6.4885497E-01, 7.1755725E-01,-1.4656489E+00, 2.1000001E+00,-5.5500002E+00,-3.7200001E+01, 5.0505497E+01, 4.5180000E+01, 9.0115641E+04, 1.5316406E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13511373,20,249,-9.9511713E+02,-2.4121092E+02,-3.2714844E+01, 8.3206105E-01, 3.8931298E-01,-2.5801528E+00, 3.0000001E-01,-5.8500004E+00,-3.6450001E+01, 5.0649265E+01, 4.5180000E+01, 9.0116344E+04, 1.5340820E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13512548,20,249,-9.7802728E+02,-2.4267577E+02,-1.3671874E+01, 1.4427481E+00,-8.7022901E-01,-3.3206108E+00, 2.2500000E+00,-5.7000003E+00,-3.7050003E+01, 5.0984726E+01, 4.5189999E+01, 9.0116000E+04, 1.5328125E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13513723,20,249,-9.8339838E+02,-2.3828123E+02,-1.8066406E+01, 3.3587787E-01,-2.2366412E+00,-1.6564885E+00, 3.0000000E+00,-6.0000000E+00,-3.5550003E+01, 5.0553421E+01, 4.5189999E+01, 9.0111656E+04, 1.5303711E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13514900,20,249,-9.7900385E+02,-2.4511717E+02,-2.5390623E+01,-8.9312977E-01,-4.5801526E-01,-1.9465649E+00, 1.2000000E+00,-5.7000003E+00,-3.8100002E+01, 5.0505497E+01, 4.5189999E+01, 9.0112516E+04, 1.5291992E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
