"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9693498,20,245,-8.1591791E+02,-5.9570313E+02,-1.5624999E+01, 3.0000000E+00,-1.9389313E+00, 3.8931298E-01,-1.5450001E+01,-1.6950001E+01,-3.5250000E+01, 4.8396889E+01, 4.2959999E+01, 9.0173398E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9694667,20,245,-8.1298822E+02,-5.9765625E+02,-5.3710933E+00, 2.2213740E+00,-3.3740458E+00, 3.2824427E-01,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8348969E+01, 4.2959999E+01, 9.0170797E+04, 1.7521484E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9695836,20,245,-8.1640619E+02,-6.0156250E+02, 9.7656244E-01,-1.1221374E+00, 1.8854961E+00,-1.1603054E+00,-1.4700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8396889E+01, 4.2970001E+01, 9.0169750E+04, 1.7509766E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9697005,20,245,-8.1494135E+02,-5.9375000E+02,-4.3945313E+00, 5.4198474E-01,-2.0305343E+00,-3.2061067E-01,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8732353E+01, 4.2970001E+01, 9.0172016E+04, 1.7472656E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9698173,20,245,-8.1152338E+02,-6.0498047E+02,-4.3945313E+00, 5.2671754E-01, 3.5877863E-01,-1.9847329E+00,-1.4850000E+01,-1.5450001E+01,-3.5550003E+01, 4.8396889E+01, 4.2959999E+01, 9.0168344E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9699343,20,245,-8.2226556E+02,-5.8447266E+02,-6.3476558E+00, 1.2442749E+00,-1.3740458E+00, 1.6488550E+00,-1.4850000E+01,-1.5750001E+01,-3.4500000E+01, 4.8253120E+01, 4.2970001E+01, 9.0170109E+04, 1.7521484E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9700511,20,245,-8.2714838E+02,-5.9228516E+02,-3.4179685E+00,-2.5954199E-01, 9.9236645E-02,-3.2213740E+00,-1.4700001E+01,-1.6650002E+01,-3.6450001E+01, 4.8253120E+01, 4.2959999E+01, 9.0170266E+04, 1.7509766E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
9701684,20,245,-8.2226556E+02,-5.9765625E+02,-1.2695312E+01, 3.2824427E-01,-3.2061069E+00,-5.0763359E+00,-1.5450001E+01,-1.6500000E+01,-3.3150002E+01, 4.8253120E+01, 4.2959999E+01, 9.0169922E+04, 1.7497070E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9702853,20,245,-8.1054681E+02,-5.9521484E+02,-1.3183593E+01, 1.4656489E+00,-3.9847329E+00,-8.9312977E-01,-1.5750001E+01,-1.5600000E+01,-3.4350002E+01, 4.8109352E+01, 4.2970001E+01, 9.0171672E+04, 1.7534180E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9704027,20,245,-8.0810541E+02,-5.9912109E+02,-1.3671874E+01, 1.0305344E+00, 1.7557251E-01,-9.5419848E-01,-1.3200001E+01,-1.5150001E+01,-3.5400002E+01, 4.8396889E+01, 4.2959999E+01, 9.0168703E+04, 1.7521484E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9705196,20,245,-8.1445306E+02,-5.8300781E+02,-9.2773438E+00,-1.5954199E+00,-2.3206108E+00,-3.1908398E+00,-1.3800000E+01,-1.6500000E+01,-3.3900002E+01, 4.8588585E+01, 4.2959999E+01, 9.0169383E+04, 1.7521484E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9706369,20,245,-8.1103510E+02,-5.9375000E+02,-2.9296873E+00, 4.1221374E-01,-5.3435117E-01,-2.0381680E+00,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8444817E+01, 4.2970001E+01, 9.0168711E+04, 1.7521484E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9707537,20,245,-8.1933588E+02,-6.0156250E+02,-1.9531249E+00, 5.9541982E-01,-4.0458015E-01,-7.6335878E-03,-1.3500001E+01,-1.7100000E+01,-3.5100002E+01, 4.8396889E+01, 4.2970001E+01, 9.0168891E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9708709,20,245,-8.0859369E+02,-5.9423828E+02,-9.7656244E-01, 4.8091602E-01,-1.9770992E+00,-1.1297710E+00,-1.3950001E+01,-1.6650002E+01,-3.5100002E+01, 4.8588585E+01, 4.2959999E+01, 9.0169055E+04, 1.7497070E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9709879,20,245,-8.1835931E+02,-6.0009766E+02, 7.8124995E+00, 8.3969468E-01,-2.0839694E+00,-2.5267177E+00,-1.4400001E+01,-1.6200001E+01,-3.5550003E+01, 4.8348969E+01, 4.2970001E+01, 9.0169063E+04, 1.7521484E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9711048,20,245,-8.2958978E+02,-6.1376953E+02,-2.0019531E+01, 4.7328246E-01,-1.0763359E+00, 5.8015269E-01,-1.4850000E+01,-1.6200001E+01,-3.4500000E+01, 4.8253120E+01, 4.2970001E+01, 9.0171672E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9712218,20,245,-8.2812494E+02,-6.0156250E+02, 0.0000000E+00, 1.7633588E+00, 3.9694658E-01,-9.7709924E-01,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8540661E+01, 4.2959999E+01, 9.0168680E+04, 1.7521484E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9713387,20,245,-8.2470697E+02,-6.0498047E+02, 7.8124995E+00,-7.2519082E-01,-3.0534351E-01,-5.7251906E-01,-1.4400001E+01,-1.6500000E+01,-3.4500000E+01, 4.8588585E+01, 4.2959999E+01, 9.0166602E+04, 1.7521484E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9714556,20,245,-8.1982416E+02,-5.9619141E+02,-1.0253905E+01, 6.6412216E-01,-1.7557251E-01,-1.8549619E+00,-1.4700001E+01,-1.7100000E+01,-3.4800003E+01, 4.8444817E+01, 4.2959999E+01, 9.0173391E+04, 1.7521484E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9715725,20,245,-8.1249994E+02,-5.8496094E+02,-8.7890625E+00, 1.6641221E+00,-7.6335878E-03, 2.9007635E-01,-1.4250001E+01,-1.7100000E+01,-3.6150002E+01, 4.8588585E+01, 4.2970001E+01, 9.0172188E+04, 1.7521484E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9716894,20,245,-8.1005853E+02,-5.9863281E+02, 3.9062498E+00, 2.3511450E+00,-3.3282442E+00, 8.7786257E-01,-1.5150001E+01,-1.7700001E+01,-3.3900002E+01, 4.8444817E+01, 4.2970001E+01, 9.0172719E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9718063,20,245,-8.2177728E+02,-6.1035156E+02,-4.3945313E+00, 1.1297710E+00, 8.3206105E-01,-1.7480916E+00,-1.5000001E+01,-1.7400002E+01,-3.5100002E+01, 4.8396889E+01, 4.2959999E+01, 9.0170617E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9719233,20,245,-8.2910150E+02,-6.0644531E+02, 9.7656244E-01, 1.9007634E+00,-3.3511450E+00,-1.7557251E+00,-1.4850000E+01,-1.5750001E+01,-3.5250000E+01, 4.8253120E+01, 4.2970001E+01, 9.0171680E+04, 1.7485352E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9720401,20,245,-8.1982416E+02,-6.0400391E+02, 1.4648436E+00, 2.1984732E+00,-1.4198474E+00, 1.1450382E-01,-1.3800000E+01,-1.6950001E+01,-3.5250000E+01, 4.8396889E+01, 4.2970001E+01, 9.0172719E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9721570,20,245,-8.1396478E+02,-5.9765625E+02, 2.4414063E+00, 2.0000000E+00,-2.4885497E+00, 6.9465649E-01,-1.5150001E+01,-1.5000001E+01,-3.5250000E+01, 4.8205200E+01, 4.2959999E+01, 9.0173398E+04, 1.7521484E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9722739,20,245,-8.1494135E+02,-5.9960938E+02,-5.8593745E+00, 1.9541985E+00,-6.4122134E-01,-1.6488550E+00,-1.3800000E+01,-1.6500000E+01,-3.4500000E+01, 4.8396889E+01, 4.2959999E+01, 9.0171836E+04, 1.7509766E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9723909,20,245,-8.1640619E+02,-6.0400391E+02, 4.8828125E+00, 1.6870229E+00, 6.3358778E-01,-1.7938931E+00,-1.3800000E+01,-1.5750001E+01,-3.5550003E+01, 4.8396889E+01, 4.2959999E+01, 9.0172703E+04, 1.7521484E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9725077,20,245,-8.1201166E+02,-6.1816406E+02, 1.9531249E+00,-1.7557251E-01,-2.3664123E-01,-1.3587786E+00,-1.6050001E+01,-1.8150002E+01,-3.4800003E+01, 4.8348969E+01, 4.2970001E+01, 9.0171156E+04, 1.7509766E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
9726246,20,245,-8.0810541E+02,-5.9814453E+02, 6.8359370E+00, 5.0381678E-01,-1.0916030E+00,-3.5038168E+00,-1.5150001E+01,-1.6500000E+01,-3.4200001E+01, 4.8396889E+01, 4.2959999E+01, 9.0167656E+04, 1.7509766E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9727415,20,245,-8.1982416E+02,-5.9228516E+02, 6.8359370E+00, 2.9770991E-01,-2.8244274E+00,-6.3358778E-01,-1.3950001E+01,-1.8900002E+01,-3.5850002E+01, 4.8444817E+01, 4.2970001E+01, 9.0172188E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9728583,20,245,-8.2080072E+02,-6.0791016E+02,-9.7656244E-01, 2.2137405E-01,-1.0839695E+00,-2.1603053E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8444817E+01, 4.2959999E+01, 9.0168359E+04, 1.7521484E+01, 6.5399998E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9729753,20,245,-8.0615228E+02,-5.9765625E+02,-5.8593745E+00, 2.3435113E+00, 1.7862595E+00,-3.6412213E+00,-1.5450001E+01,-1.6950001E+01,-3.6000000E+01, 4.8444817E+01, 4.2950001E+01, 9.0164000E+04, 1.7485352E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9730922,20,245,-8.2177728E+02,-6.0644531E+02,-2.9296873E+00, 4.0458015E-01,-9.0839696E-01,-1.1374046E+00,-1.4700001E+01,-1.5600000E+01,-3.5850002E+01, 4.8732353E+01, 4.2950001E+01, 9.0169922E+04, 1.7497070E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9732091,20,245,-8.1787103E+02,-6.1328125E+02, 5.3710933E+00, 3.3587787E+00,-1.9389313E+00,-1.8931298E+00,-1.4400001E+01,-1.7250000E+01,-3.6300003E+01, 4.8109352E+01, 4.2950001E+01, 9.0166250E+04, 1.7508789E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9733261,20,245,-8.1835931E+02,-6.0009766E+02,-2.4414063E+00,-1.0000000E+00, 8.5496181E-01, 0.0000000E+00,-1.5900001E+01,-1.6500000E+01,-3.4500000E+01, 4.8396889E+01, 4.2959999E+01, 9.0169914E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9734430,20,245,-8.2910150E+02,-6.0009766E+02,-9.7656250E+00, 1.7557251E-01,-1.1984733E+00,-1.4274809E+00,-1.5750001E+01,-1.6650002E+01,-3.5100002E+01, 4.8396889E+01, 4.2959999E+01, 9.0168680E+04, 1.7508789E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9735600,20,245,-8.2275385E+02,-6.0693359E+02,-8.3007813E+00, 1.0534351E+00,-8.0916029E-01, 3.4351146E-01,-1.6050001E+01,-1.7850000E+01,-3.6900002E+01, 4.8396889E+01, 4.2959999E+01, 9.0169203E+04, 1.7545898E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9736769,20,245,-8.1640619E+02,-6.0693359E+02,-9.7656250E+00, 1.2366412E+00, 2.6717559E-01,-2.1450381E+00,-1.6200001E+01,-1.5000001E+01,-3.6000000E+01, 4.8348969E+01, 4.2959999E+01, 9.0169734E+04, 1.7508789E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9737938,20,245,-8.1689447E+02,-5.9033203E+02,-1.2695312E+01, 9.0839696E-01, 6.8702292E-01,-2.2824428E+00,-1.5750001E+01,-1.6350000E+01,-3.3750000E+01, 4.8205200E+01, 4.2959999E+01, 9.0167289E+04, 1.7508789E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9739107,20,245,-8.2226556E+02,-6.1035156E+02, 3.9062498E+00,-1.7786260E+00, 1.3664122E+00,-1.3206106E+00,-1.5450001E+01,-1.6200001E+01,-3.4500000E+01, 4.8396889E+01, 4.2959999E+01, 9.0169734E+04, 1.7509766E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
9740276,20,245,-8.1640619E+02,-6.0839844E+02,-1.1718749E+01,-8.7786257E-01,-1.9236641E+00,-9.2366409E-01,-1.6050001E+01,-1.5150001E+01,-3.4800003E+01, 4.8205200E+01, 4.2959999E+01, 9.0169039E+04, 1.7508789E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
