"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7905476,20,281,-8.3496088E+02,-5.9326172E+02, 0.0000000E+00, 2.6106870E+00, 5.5725193E-01,-2.2900763E+00,-1.3950001E+01,-1.5900001E+01,-3.6450001E+01, 4.8732353E+01, 4.3330002E+01, 9.0209547E+04, 1.7389648E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7906644,20,281,-7.9882806E+02,-5.9326172E+02,-2.6367186E+01, 1.0000000E+00,-4.3358779E+00, 9.6183205E-01,-1.4850000E+01,-1.6950001E+01,-3.4500000E+01, 4.8780273E+01, 4.3320000E+01, 9.0208328E+04, 1.7388672E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7907813,20,281,-8.3056635E+02,-5.9765625E+02,-1.4160155E+01, 1.0000000E+00, 3.2824427E-01,-3.1984732E+00,-1.5150001E+01,-1.6200001E+01,-3.5250000E+01, 4.8876122E+01, 4.3330002E+01, 9.0209734E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
7908981,20,281,-8.2226556E+02,-5.9277344E+02,-6.8359370E+00,-1.6030534E-01,-3.3587787E-01,-8.1679392E-01,-1.4100000E+01,-1.6500000E+01,-3.4200001E+01, 4.8636505E+01, 4.3320000E+01, 9.0210414E+04, 1.7388672E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7910150,20,281,-8.1835931E+02,-5.8496094E+02,-1.1230468E+01, 2.3664122E+00, 1.6030534E-01,-3.4885497E+00,-1.5450001E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3330002E+01, 9.0210078E+04, 1.7401367E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7911319,20,281,-8.1054681E+02,-5.9033203E+02,-5.3710933E+00, 3.0534351E-02,-2.8625953E+00,-1.5114504E+00,-1.5450001E+01,-1.6950001E+01,-3.5250000E+01, 4.8588585E+01, 4.3320000E+01, 9.0208500E+04, 1.7388672E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7912488,20,281,-8.2177728E+02,-6.0302734E+02,-1.9042969E+01, 6.7938930E-01, 3.3587787E-01,-1.2366412E+00,-1.6050001E+01,-1.5600000E+01,-3.6150002E+01, 4.8588585E+01, 4.3320000E+01, 9.0212328E+04, 1.7364258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7913661,20,281,-8.2812494E+02,-5.8447266E+02,-7.8124995E+00, 3.2595420E+00, 1.4503817E-01,-3.0458016E+00,-1.4250001E+01,-1.4850000E+01,-3.5100002E+01, 4.8780273E+01, 4.3320000E+01, 9.0210602E+04, 1.7328125E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7914830,20,281,-8.1347650E+02,-5.9570313E+02,-7.3242183E+00, 2.4198472E+00, 1.4198474E+00,-1.0000000E+00,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8588585E+01, 4.3320000E+01, 9.0210594E+04, 1.7388672E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7916002,20,281,-8.1884760E+02,-5.9375000E+02,-4.8828125E+00, 1.2213740E+00,-1.5801526E+00,-2.0152671E+00,-1.5150001E+01,-1.6200001E+01,-3.6000000E+01, 4.9067810E+01, 4.3320000E+01, 9.0211805E+04, 1.7388672E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7917170,20,281,-8.1835931E+02,-5.8837891E+02,-1.8554688E+01, 1.8625954E+00, 6.2595421E-01,-1.5267176E-02,-1.5150001E+01,-1.5450001E+01,-3.5550003E+01, 4.8732353E+01, 4.3320000E+01, 9.0210078E+04, 1.7388672E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
