"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
8129026,20,270,-8.2275385E+02,-5.9667969E+02,-3.4179685E+00, 2.9083970E+00,-1.3206106E+00,-1.8931298E+00,-1.4400001E+01,-1.5750001E+01,-3.4500000E+01, 4.8780273E+01, 4.3259998E+01, 9.0206156E+04, 1.7337891E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8130194,20,270,-8.3447260E+02,-5.8642578E+02,-8.3007813E+00, 1.6030534E-01,-5.4961830E-01,-1.6488550E+00,-1.5300000E+01,-1.6350000E+01,-3.4800003E+01, 4.8732353E+01, 4.3259998E+01, 9.0208422E+04, 1.7313477E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8131361,20,270,-8.2812494E+02,-6.0107422E+02,-9.2773438E+00, 5.1908398E-01,-4.7251906E+00,-4.5038167E-01,-1.3800000E+01,-1.7250000E+01,-3.4500000E+01, 4.8780273E+01, 4.3259998E+01, 9.0209297E+04, 1.7337891E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8132531,20,270,-8.1884760E+02,-5.9863281E+02, 0.0000000E+00,-1.0839695E+00,-4.1832061E+00,-2.8931298E+00,-1.3800000E+01,-1.8750000E+01,-3.5550003E+01, 4.8732353E+01, 4.3259998E+01, 9.0207750E+04, 1.7337891E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8133698,20,270,-8.2373041E+02,-6.1328125E+02,-1.2207030E+01, 1.5190840E+00,-2.1755726E+00,-3.8854961E+00,-1.5000001E+01,-1.5900001E+01,-3.5400002E+01, 4.8588585E+01, 4.3259998E+01, 9.0207203E+04, 1.7337891E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8134865,20,270,-8.2666010E+02,-5.9179688E+02,-8.7890625E+00, 1.2671756E+00,-1.2977099E+00,-1.6870229E+00,-1.4700001E+01,-1.8600000E+01,-3.5850002E+01, 4.8732353E+01, 4.3270000E+01, 9.0206859E+04, 1.7313477E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8136034,20,270,-8.1787103E+02,-5.9179688E+02,-6.8359370E+00, 4.5801526E-01,-1.2213740E-01,-1.9389313E+00,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3270000E+01, 9.0207039E+04, 1.7337891E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8137204,20,270,-8.3789056E+02,-6.0205078E+02,-1.3183593E+01,-2.3664123E-01,-3.4809160E+00,-2.9236641E+00,-1.4850000E+01,-1.6200001E+01,-3.6000000E+01, 4.8780273E+01, 4.3259998E+01, 9.0206336E+04, 1.7337891E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8138373,20,270,-8.2617181E+02,-5.9472656E+02,-7.3242183E+00, 5.1908398E-01,-1.7328244E+00,-4.9541984E+00,-1.3950001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0205469E+04, 1.7337891E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8139544,20,270,-8.2763666E+02,-5.8203125E+02, 1.1718749E+01, 2.6946564E+00,-2.3511450E+00, 3.0534351E-02,-1.6200001E+01,-1.7250000E+01,-3.5250000E+01, 4.8876122E+01, 4.3259998E+01, 9.0208609E+04, 1.7350586E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
