"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15060481,20,256,-9.9560541E+02,-1.5087891E+02,-5.0781246E+01,-8.1679392E-01,-4.6564886E-01,-1.2137405E+00, 3.1050001E+01, 2.8650002E+01,-4.3500000E+01, 5.3285023E+01, 4.7689999E+01, 9.0081930E+04, 1.2183594E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15061661,20,256,-9.8144525E+02,-1.5917969E+02,-4.9316402E+01, 1.4885496E+00,-7.7099234E-01,-1.7938931E+00, 3.3300003E+01, 2.8950001E+01,-4.2750000E+01, 5.3285023E+01, 4.7700001E+01, 9.0084563E+04, 1.2183594E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15062843,20,256,-1.0087890E+03,-1.6455077E+02,-5.0781246E+01, 1.9389313E+00,-1.9847329E-01, 8.3969466E-02, 3.1950001E+01, 2.9250002E+01,-4.2300003E+01, 5.3141254E+01, 4.7700001E+01, 9.0083000E+04, 1.2196289E+01, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
15064025,20,256,-9.9755853E+02,-1.4013672E+02,-5.0781246E+01, 1.0381680E+00, 1.1755725E+00,-1.6183206E+00, 3.1050001E+01, 2.8200001E+01,-4.0650002E+01, 5.2949562E+01, 4.7709999E+01, 9.0083672E+04, 1.2183594E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15065206,20,256,-1.0102538E+03,-1.5380859E+02,-4.1992184E+01, 1.6183206E+00, 2.5801528E+00,-2.7251909E+00, 3.1050001E+01, 2.8200001E+01,-4.1100002E+01, 5.2997482E+01, 4.7709999E+01, 9.0083859E+04, 1.2183594E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15066388,20,256,-1.0073242E+03,-1.5576172E+02,-3.9062500E+01,-2.4427481E-01, 1.2137405E+00,-1.2595420E+00, 3.1800001E+01, 2.8650002E+01,-4.3200001E+01, 5.3189175E+01, 4.7709999E+01, 9.0082109E+04, 1.2159180E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15067570,20,256,-9.8583978E+02,-1.6259764E+02,-4.1015621E+01, 3.4885497E+00, 3.7404579E-01,-4.2366414E+00, 3.2400002E+01, 2.9850000E+01,-4.2600002E+01, 5.2997482E+01, 4.7709999E+01, 9.0084203E+04, 1.2159180E+01, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15068755,20,256,-9.8193353E+02,-1.4746094E+02,-4.0039063E+01,-3.8167939E-02,-5.3435113E-02,-1.0534351E+00, 3.3150002E+01, 2.8500002E+01,-4.2000000E+01, 5.3093330E+01, 4.7709999E+01, 9.0077547E+04, 1.2159180E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15069937,20,256,-9.9755853E+02,-1.4892578E+02,-3.9550781E+01, 1.1221374E+00, 7.6335878E-03,-2.2900764E-02, 3.0750002E+01, 2.8200001E+01,-4.2450001E+01, 5.3476711E+01, 4.7720001E+01, 9.0082109E+04, 1.2159180E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15071122,20,256,-1.0004882E+03,-1.7529295E+02,-4.3945309E+01, 3.5114503E-01, 6.4885497E-01,-4.5038167E-01, 3.1050001E+01, 2.8200001E+01,-4.2150002E+01, 5.3476711E+01, 4.7720001E+01, 9.0082438E+04, 1.2208984E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
