"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
578540,20,106, 2.4414061E+01,-7.9589844E+01, 9.9755853E+02, 5.8015269E-01,-1.7175573E+00, 7.2519082E-01,-8.1300003E+01, 5.7300003E+01, 6.6000004E+00, 4.7534279E+01, 4.2209999E+01, 9.0331438E+04, 1.5973633E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,2252,
579696,20,106, 3.3203125E+01,-5.6640621E+01, 1.0156249E+03,-1.1068702E+00,-1.0687023E-01, 2.4427481E-01,-8.1750000E+01, 5.6250004E+01, 5.8500004E+00, 4.7582203E+01, 4.2220001E+01, 9.0334375E+04, 1.5973633E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,3568,
580852,20,106, 8.7890625E+00,-6.0546871E+01, 1.0097656E+03,-3.2061067E-01,-1.3969465E+00,-4.5038167E-01,-8.2050003E+01, 5.5500004E+01, 5.5500002E+00, 4.7534279E+01, 4.2220001E+01, 9.0331609E+04, 1.5973633E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,3568,
582009,20,106, 2.0019531E+01,-6.0058590E+01, 1.0102538E+03, 8.5496181E-01,-4.5038167E-01,-3.9236641E+00,-8.1750000E+01, 5.7750004E+01, 6.9000001E+00, 4.7678047E+01, 4.2209999E+01, 9.0333516E+04, 1.5973633E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,3021,
583163,20,106, 1.9531250E+01,-7.8125000E+01, 9.3847650E+02,-2.1374045E-01,-1.2824427E+00, 9.3129772E-01,-8.2350006E+01, 5.4300003E+01, 7.9500003E+00, 4.7534279E+01, 4.2220001E+01, 9.0329359E+04, 1.5960938E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,32,
584321,20,106, 1.3183593E+01, 1.9531249E+00, 1.0239257E+03,-1.3740458E+00,-1.7404580E+00, 3.6564887E+00,-8.3700005E+01, 5.1150002E+01, 7.2000003E+00, 4.7534279E+01, 4.2220001E+01, 9.0327094E+04, 1.5985352E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,2,
585474,20,106, 1.5624999E+01,-7.3242188E+01, 1.0039062E+03, 5.8778626E-01, 2.6030533E+00, 4.2900763E+00,-8.1750000E+01, 5.0250004E+01, 7.9500003E+00, 4.7725971E+01, 4.2220001E+01, 9.0327273E+04, 1.5985352E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,244,
586632,20,106, 2.2460936E+01,-1.1621093E+02, 1.0126953E+03,-1.2366412E+00,-2.9770991E-01, 7.7251906E+00,-8.2200005E+01, 5.1900002E+01, 7.8000002E+00, 4.7725971E+01, 4.2220001E+01, 9.0329688E+04, 1.5973633E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,25,
587786,20,106,-1.4648436E+00,-1.0400390E+02, 9.9804681E+02, 9.0076333E-01,-5.0381680E+00, 1.1488549E+01,-8.4300003E+01, 3.7800003E+01, 7.8000002E+00, 4.7678047E+01, 4.2220001E+01, 9.0329344E+04, 1.5998047E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,25,
588943,20,106,-1.0253905E+01,-1.4306641E+02, 9.9560541E+02, 3.2366412E+00, 6.5648854E-01,-1.5496184E+00,-8.4750000E+01, 3.3600002E+01, 8.2500000E+00, 4.7582203E+01, 4.2220001E+01, 9.0327953E+04, 1.5998047E+01, 6.2900001E-01, 6.9599998E-01, 6.7000002E-01,0,25,
590097,20,106, 4.3945313E+00,-1.2597655E+02, 1.0068359E+03,-1.0534351E+00,-1.0076336E+00, 3.1221373E+00,-8.5500000E+01, 3.8100002E+01, 6.7500005E+00, 4.7534279E+01, 4.2220001E+01, 9.0327273E+04, 1.6022461E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,2784,
591256,20,106, 2.0507811E+01,-1.2841797E+02, 1.0126953E+03, 3.9160306E+00,-7.9389316E-01,-2.9618320E+00,-8.4900002E+01, 3.8250000E+01, 8.4000006E+00, 4.7725971E+01, 4.2230000E+01, 9.0328484E+04, 1.5998047E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,2784,
592413,20,106, 2.0996092E+01,-1.2060546E+02, 1.0034179E+03, 8.7022901E-01, 1.9160305E+00, 1.8320611E+00,-8.6100006E+01, 3.9600002E+01, 6.7500005E+00, 4.7678047E+01, 4.2230000E+01, 9.0329547E+04, 1.5998047E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,2784,
593570,20,106, 2.1972654E+01,-8.6425774E+01, 1.0014648E+03,-7.0992368E-01,-2.4274809E+00, 8.8549620E-01,-8.5650002E+01, 4.1700001E+01, 7.9500003E+00, 4.7678047E+01, 4.2230000E+01, 9.0330750E+04, 1.5961914E+01, 6.2900001E-01, 6.9000000E-01, 6.1799997E-01,0,0,
594724,20,106, 1.8554688E+01,-1.0498046E+02, 1.0102538E+03, 8.0152673E-01, 1.6641221E+00,-1.7175573E+00,-8.6100006E+01, 4.1100002E+01, 6.7500005E+00, 4.7725971E+01, 4.2230000E+01, 9.0330234E+04, 1.5998047E+01, 6.2900001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
595878,20,106, 2.9785154E+01,-1.1376952E+02, 1.0146484E+03, 2.6793892E+00,-1.1297710E+00,-7.9007635E+00,-8.7450005E+01, 4.2000000E+01, 7.9500003E+00, 4.7678047E+01, 4.2240002E+01, 9.0332172E+04, 1.6010742E+01, 6.2900001E-01, 6.8599999E-01, 6.1799997E-01,0,0,
597031,20,106,-3.1249998E+01,-1.6406248E+02, 1.0043945E+03,-5.6564884E+00,-1.6641221E+00, 9.1603053E-01,-8.7450005E+01, 3.4950001E+01, 7.9500003E+00, 4.7486359E+01, 4.2230000E+01, 9.0330922E+04, 1.5998047E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
598184,20,106, 4.8828122E-01,-1.5966797E+02, 1.0078124E+03, 2.9312978E+00, 3.3969467E+00,-3.7175572E+00,-8.7750000E+01, 3.3450001E+01, 9.0000000E+00, 4.7678047E+01, 4.2230000E+01, 9.0329016E+04, 1.6010742E+01, 6.2900001E-01, 6.8599999E-01, 6.1900002E-01,0,0,
599339,20,106,-2.4902342E+01,-1.9335936E+02, 9.9707025E+02, 1.0458015E+00,-2.1374045E-01,-1.7862595E+00,-8.7600006E+01, 3.0300001E+01, 8.2500000E+00, 4.7534279E+01, 4.2230000E+01, 9.0325891E+04, 1.5986328E+01, 6.2800002E-01, 6.9400001E-01, 6.1000001E-01,0,0,
600492,20,106,-2.7343748E+01,-1.6455077E+02, 1.0102538E+03, 6.2595421E-01,-2.2824428E+00,-1.0305344E+00,-8.6400002E+01, 2.7150002E+01, 9.7500000E+00, 4.7725971E+01, 4.2240002E+01, 9.0327297E+04, 1.5986328E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
601646,20,106,-1.4160155E+01,-2.0214842E+02, 9.9023431E+02, 6.1832058E-01,-2.0152671E+00, 3.2061067E-01,-8.5650002E+01, 2.7150002E+01, 7.6500001E+00, 4.7821815E+01, 4.2250000E+01, 9.0330250E+04, 1.6023438E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
602799,20,106,-2.6855467E+01,-1.9677733E+02, 9.8242181E+02, 1.9694656E+00,-4.5801526E-01,-1.2671756E+00,-8.5650002E+01, 2.4150002E+01, 8.7000008E+00, 4.7390511E+01, 4.2250000E+01, 9.0329734E+04, 1.6010742E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
603953,20,106,-2.5878904E+01,-1.9238280E+02, 9.8095697E+02, 2.9083970E+00,-4.8091602E-01,-3.6564887E+00,-8.5050003E+01, 2.5500002E+01, 7.8000002E+00, 4.7582203E+01, 4.2250000E+01, 9.0333406E+04, 1.6023438E+01, 6.3700002E-01, 6.9499999E-01, 6.7000002E-01,0,0,
605107,20,106,-1.5624999E+01,-1.9531248E+02, 9.9267572E+02, 2.6793892E+00,-1.2977099E+00,-3.9083970E+00,-8.5950005E+01, 2.5950001E+01, 8.7000008E+00, 4.7821815E+01, 4.2250000E+01, 9.0328359E+04, 1.6023438E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
606261,20,106, 1.0742187E+01,-1.8652342E+02, 9.9218744E+02, 6.4885497E-01,-1.0687023E+00, 2.2290077E+00,-8.5950005E+01, 3.0150002E+01, 7.6500001E+00, 4.7725971E+01, 4.2250000E+01, 9.0329563E+04, 1.6047852E+01, 6.3700002E-01, 6.9499999E-01, 6.7000002E-01,0,0,
607414,20,106, 2.4414061E+01,-1.6455077E+02, 9.9072260E+02, 1.7557251E-01,-8.1679392E-01, 3.7404579E-01,-8.9400002E+01, 3.2550003E+01, 6.4500003E+00, 4.7486359E+01, 4.2250000E+01, 9.0330781E+04, 1.6035156E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
608567,20,106, 1.4648437E+01,-1.8847655E+02, 9.9414056E+02,-7.5572521E-01, 2.4961832E+00, 2.0916030E+00,-8.8350006E+01, 3.0300001E+01, 4.9500003E+00, 4.7582203E+01, 4.2250000E+01, 9.0329047E+04, 1.6035156E+01, 6.3800001E-01, 6.8699998E-01, 6.6900003E-01,0,0,
