"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
609654,20,94, 4.1503902E+01, 9.8974603E+02, 1.5136718E+01, 2.7251909E+00,-1.2442749E+00,-2.5801528E+00,-1.0650001E+01, 5.9250004E+01,-6.8550003E+01, 4.3077454E+01, 3.8130001E+01, 9.0587656E+04, 1.4856445E+01, 6.3099998E-01, 6.8800002E-01, 6.7100000E-01,0,0,
610846,20,94, 3.1249998E+01, 1.0092773E+03, 1.8066406E+01, 1.4961832E+00, 2.9007633E+00,-3.0763359E+00,-1.1400001E+01, 6.0300003E+01,-7.0650002E+01, 4.2981609E+01, 3.8130001E+01, 9.0591297E+04, 1.4819336E+01, 6.3900000E-01, 6.8800002E-01, 6.7100000E-01,0,0,
612037,20,94, 2.8320311E+01, 9.8925775E+02,-1.9531249E+00, 6.8702288E-02,-2.2442749E+00,-3.4732823E+00,-1.1550000E+01, 5.8950001E+01,-6.9750000E+01, 4.3317070E+01, 3.8139999E+01, 9.0590281E+04, 1.4784180E+01, 6.3900000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
613229,20,94, 2.2460936E+01, 1.0053710E+03,-4.8828122E-01, 2.8396947E+00,-2.0610687E-01,-1.8625954E+00,-1.0650001E+01, 6.0600002E+01,-6.9600006E+01, 4.2981609E+01, 3.8139999E+01, 9.0589078E+04, 1.4711914E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,0,
614420,20,94, 3.1738279E+01, 9.9609369E+02,-2.9296873E+00, 6.3358778E-01,-6.1068702E-01,-7.1755725E-01,-1.0650001E+01, 5.9550003E+01,-7.0650002E+01, 4.2789917E+01, 3.8150002E+01, 9.0588422E+04, 1.4664063E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
615612,20,93, 2.0996092E+01, 9.9902338E+02,-9.7656250E+00,-1.0610687E+00,-2.2061069E+00, 1.6717557E+00,-1.1700001E+01, 6.1050003E+01,-6.9600006E+01, 4.2933685E+01, 3.8150002E+01, 9.0590695E+04, 1.4627930E+01, 6.3099998E-01, 6.6799998E-01, 6.8000001E-01,0,0,
616804,20,93, 1.5624999E+01, 1.0039062E+03, 7.8124995E+00, 9.2366409E-01,-2.9465649E+00,-2.2366412E+00,-1.1100000E+01, 5.8050003E+01,-7.0200005E+01, 4.2981609E+01, 3.8160000E+01, 9.0587430E+04, 1.4615234E+01, 6.3000000E-01, 6.8900001E-01, 6.7100000E-01,0,0,
617996,20,93, 2.6367186E+01, 9.9414056E+02,-2.9296873E+00, 1.8473282E+00,-7.1755725E-01,-8.3969466E-02,-1.0650001E+01, 5.9550003E+01,-6.9600006E+01, 4.2981609E+01, 3.8160000E+01, 9.0587602E+04, 1.4616211E+01, 6.3000000E-01, 6.7600000E-01, 6.7900002E-01,0,0,
619187,20,92, 2.1484373E+01, 9.9951166E+02,-3.4179685E+00, 2.5572519E+00, 5.2671754E-01,-9.6946567E-01,-1.1250000E+01, 6.0150002E+01,-7.0050003E+01, 4.3077454E+01, 3.8160000E+01, 9.0592969E+04, 1.4519531E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,0,
620379,20,92, 3.7109375E+01, 1.0024413E+03,-3.4179685E+00, 2.2061069E+00, 5.4198474E-01,-2.7862597E+00,-1.1400001E+01, 6.0300003E+01,-6.9600006E+01, 4.2933685E+01, 3.8169998E+01, 9.0595602E+04, 1.4495117E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,0,
