"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
2570295,20,189,-8.3154291E+02,-5.9619141E+02,-1.4648436E+00, 1.8320611E+00,-4.5038167E-01,-9.4656491E-01,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8924042E+01, 4.3320000E+01, 9.0312766E+04, 1.6694336E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2571452,20,188,-8.2324213E+02,-5.9375000E+02,-1.1718749E+01, 2.2900763E-01,-2.3053436E+00, 3.7404579E-01,-1.5300000E+01,-1.7100000E+01,-3.6450001E+01, 4.8588585E+01, 4.3320000E+01, 9.0308250E+04, 1.6717773E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
2572609,20,188,-8.2226556E+02,-5.9716797E+02,-9.7656244E-01, 3.2061067E-01, 2.6717559E-01,-6.3358778E-01,-1.5300000E+01,-1.7850000E+01,-3.6900002E+01, 4.8588585E+01, 4.3320000E+01, 9.0313469E+04, 1.6718750E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2573766,20,188,-8.1494135E+02,-5.8740234E+02,-2.4414063E+00, 4.3511450E-01,-1.7786260E+00,-1.3129771E+00,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8876122E+01, 4.3320000E+01, 9.0308773E+04, 1.6706055E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2574923,20,188,-8.2177728E+02,-5.9228516E+02,-1.1718749E+01,-1.6793893E-01, 9.0076333E-01, 7.4045801E-01,-1.3350000E+01,-1.6950001E+01,-3.4500000E+01, 4.8732353E+01, 4.3320000E+01, 9.0310164E+04, 1.6717773E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2576080,20,188,-8.2910150E+02,-6.0693359E+02,-5.8593745E+00, 6.1832058E-01,-1.9541985E+00,-3.6641221E+00,-1.4850000E+01,-1.8000000E+01,-3.6000000E+01, 4.8780273E+01, 4.3320000E+01, 9.0310852E+04, 1.6718750E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2577236,20,188,-8.1494135E+02,-5.9277344E+02,-1.4648437E+01, 1.2442749E+00,-1.1297710E+00,-1.4274809E+00,-1.3950001E+01,-1.6350000E+01,-3.6150002E+01, 4.8732353E+01, 4.3320000E+01, 9.0311891E+04, 1.6718750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2578398,20,188,-8.2958978E+02,-5.9326172E+02,-3.9062498E+00, 1.1679389E+00, 7.8625953E-01, 2.6717559E-01,-1.4250001E+01,-1.6650002E+01,-3.6900002E+01, 4.8732353E+01, 4.3330002E+01, 9.0310516E+04, 1.6707031E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2579555,20,188,-8.1982416E+02,-5.9912109E+02,-5.8593745E+00, 1.3664122E+00, 3.3587787E-01,-1.0305344E+00,-1.4400001E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3320000E+01, 9.0311391E+04, 1.6706055E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2580715,20,188,-8.2470697E+02,-6.0449219E+02,-5.3710933E+00, 1.3282443E+00,-6.7175573E-01, 6.3358778E-01,-1.4100000E+01,-1.6950001E+01,-3.6300003E+01, 4.8588585E+01, 4.3320000E+01, 9.0311219E+04, 1.6694336E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2581873,20,188,-8.2031244E+02,-5.8886719E+02,-9.7656250E+00, 9.6183205E-01, 1.2213740E+00,-1.0458015E+00,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8444817E+01, 4.3320000E+01, 9.0309656E+04, 1.6718750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2583032,20,189,-8.1591791E+02,-5.8691406E+02,-7.3242183E+00, 3.5419848E+00,-8.9312977E-01, 8.7022901E-01,-1.6050001E+01,-1.7100000E+01,-3.6150002E+01, 4.8636505E+01, 4.3320000E+01, 9.0310672E+04, 1.6706055E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
2584189,20,189,-8.1298822E+02,-5.9326172E+02,-6.3476558E+00, 2.0381680E+00,-1.6793894E+00,-1.1755725E+00,-1.5300000E+01,-1.5900001E+01,-3.5850002E+01, 4.9067810E+01, 4.3320000E+01, 9.0309297E+04, 1.6717773E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2585351,20,189,-8.3349603E+02,-5.9814453E+02, 6.8359370E+00, 2.0458016E+00, 5.4198474E-01,-3.3206108E+00,-1.3350000E+01,-1.7250000E+01,-3.3450001E+01, 4.8636505E+01, 4.3320000E+01, 9.0310875E+04, 1.6706055E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
2586510,20,189,-8.2031244E+02,-5.8593750E+02,-1.1718749E+01,-1.5267176E-02, 2.1221373E+00,-2.3816793E+00,-1.4100000E+01,-1.6500000E+01,-3.7050003E+01, 4.8780273E+01, 4.3320000E+01, 9.0310703E+04, 1.6706055E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
2587668,20,189,-8.2080072E+02,-5.9423828E+02,-4.8828122E-01,-1.5572519E+00,-6.2595421E-01,-1.7862595E+00,-1.4250001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3330002E+01, 9.0310516E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2588826,20,189,-8.1054681E+02,-6.0253906E+02,-4.8828125E+00, 1.7709924E+00,-1.2595420E+00,-2.0992367E+00,-1.3950001E+01,-1.7400002E+01,-3.4350002E+01, 4.8780273E+01, 4.3330002E+01, 9.0312602E+04, 1.6718750E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2589985,20,190,-8.0517572E+02,-6.0009766E+02,-7.8124995E+00, 2.1603053E+00,-4.2366414E+00,-1.0763359E+00,-1.4250001E+01,-1.6350000E+01,-3.4800003E+01, 4.8924042E+01, 4.3310001E+01, 9.0308922E+04, 1.6706055E+01, 6.5799999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
2591143,20,190,-8.2177728E+02,-5.9277344E+02,-5.3710933E+00, 1.8778626E+00,-2.6183207E+00,-1.6641221E+00,-1.4400001E+01,-1.8000000E+01,-3.6000000E+01, 4.8780273E+01, 4.3310001E+01, 9.0309797E+04, 1.6717773E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2592302,20,190,-8.1591791E+02,-5.9277344E+02,-1.0253905E+01, 2.3664123E-01, 9.9236645E-02, 2.8244275E-01,-1.3950001E+01,-1.6350000E+01,-3.5100002E+01, 4.8924042E+01, 4.3310001E+01, 9.0308391E+04, 1.6706055E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
2593461,20,190,-8.1396478E+02,-5.8544922E+02, 4.8828122E-01, 3.0152671E+00,-6.7938930E-01,-2.4351146E+00,-1.4700001E+01,-1.6350000E+01,-3.6150002E+01, 4.8924042E+01, 4.3330002E+01, 9.0312422E+04, 1.6718750E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2594619,20,190,-8.1347650E+02,-6.0253906E+02,-1.3671874E+01, 3.9160306E+00, 2.4503818E+00,-2.9541984E+00,-1.5450001E+01,-1.5750001E+01,-3.4950001E+01, 4.8971966E+01, 4.3320000E+01, 9.0312266E+04, 1.6694336E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2595777,20,190,-8.1982416E+02,-5.8740234E+02,-8.3007813E+00, 5.0381678E-01,-3.5419848E+00, 1.3358779E+00,-1.5450001E+01,-1.5750001E+01,-3.6000000E+01, 4.8444817E+01, 4.3320000E+01, 9.0312938E+04, 1.6718750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2596935,20,190,-8.2519525E+02,-5.9619141E+02,-6.8359370E+00,-6.6412216E-01, 5.6488550E-01, 1.6641221E+00,-1.3350000E+01,-1.5750001E+01,-3.6000000E+01, 4.8780273E+01, 4.3330002E+01, 9.0310344E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2598093,20,190,-8.1396478E+02,-5.9228516E+02,-7.3242183E+00,-4.9618322E-01,-5.0381678E-01, 3.5877863E-01,-1.6200001E+01,-1.6950001E+01,-3.5550003E+01, 4.8636505E+01, 4.3330002E+01, 9.0311555E+04, 1.6669922E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2599250,20,190,-8.2568353E+02,-6.0742188E+02,-2.9296873E+00,-3.2824427E-01,-8.7786257E-01, 5.8778626E-01,-1.5750001E+01,-1.5600000E+01,-3.5100002E+01, 4.8732353E+01, 4.3330002E+01, 9.0310516E+04, 1.6707031E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2600409,20,190,-8.2275385E+02,-6.1621094E+02,-9.2773438E+00, 1.4427481E+00, 3.4351146E-01,-9.5419848E-01,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3320000E+01, 9.0311023E+04, 1.6706055E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
