"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
14610774,20,265,-9.8730463E+02,-2.3681639E+02,-2.1484373E+01, 5.8778626E-01,-5.6488550E-01,-5.8778626E-01, 3.1500001E+00,-3.6000001E+00,-3.5100002E+01, 5.2470333E+01, 4.6930000E+01, 9.0099578E+04, 1.3615234E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14611956,20,265,-9.6777338E+02,-2.4853514E+02,-1.9531250E+01,-1.6030534E-01,-2.0763359E+00,-4.0839696E+00, 2.8500001E+00,-3.6000001E+00,-3.4350002E+01, 5.2134872E+01, 4.6930000E+01, 9.0103609E+04, 1.3615234E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
14613138,20,265,-9.8437494E+02,-2.4902342E+02,-2.9785154E+01, 1.1297710E+00,-1.4503816E+00,-1.1832061E+00, 3.4500000E+00,-2.8500001E+00,-3.6150002E+01, 5.2230721E+01, 4.6919998E+01, 9.0099055E+04, 1.3615234E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
14614321,20,265,-9.7021478E+02,-2.4707030E+02,-2.1972654E+01, 2.3282442E+00,-3.4122138E+00,-1.0076336E+00, 3.1500001E+00,-2.8500001E+00,-3.6450001E+01, 5.2039028E+01, 4.6930000E+01, 9.0100984E+04, 1.3602539E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14615503,20,265,-9.9414056E+02,-2.4462889E+02,-1.9042969E+01, 1.6793894E+00,-3.1679389E+00,-7.2519082E-01, 1.9500000E+00,-4.2000003E+00,-3.6300003E+01, 5.2278641E+01, 4.6919998E+01, 9.0095750E+04, 1.3615234E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14616685,20,265,-9.7753900E+02,-2.4511717E+02,-2.0996092E+01, 1.5267176E-02,-5.9541982E-01,-1.1908396E+00, 1.5000000E+00,-5.7000003E+00,-3.7350002E+01, 5.2422409E+01, 4.6930000E+01, 9.0097656E+04, 1.3602539E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14617868,20,265,-9.8681635E+02,-2.5830078E+02,-2.0507811E+01, 6.3358778E-01, 1.4122137E+00,-9.0076333E-01, 1.3500000E+00,-5.5500002E+00,-3.6900002E+01, 5.2326565E+01, 4.6930000E+01, 9.0102211E+04, 1.3602539E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14619053,20,265,-9.8535150E+02,-2.5292967E+02,-2.6855467E+01, 1.3206106E+00,-1.4656489E+00, 2.2061069E+00, 1.9500000E+00,-4.6500001E+00,-3.5250000E+01, 5.2230721E+01, 4.6930000E+01, 9.0099422E+04, 1.3590820E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14620235,20,265,-9.9414056E+02,-2.4365233E+02,-2.3925779E+01, 1.8320611E-01,-1.6030534E-01,-2.2137403E+00, 2.1000001E+00,-6.3000002E+00,-3.6150002E+01, 5.2230721E+01, 4.6939999E+01, 9.0098719E+04, 1.3578125E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14621420,20,265,-9.8242181E+02,-2.5244139E+02,-2.2460936E+01, 3.8931298E-01,-2.8931298E+00, 4.8854962E-01, 4.3500004E+00,-4.6500001E+00,-3.6000000E+01, 5.2134872E+01, 4.6939999E+01, 9.0099406E+04, 1.3579102E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
