"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11031401,20,233,-8.2031244E+02,-6.0205078E+02,-1.3183593E+01,-4.5038167E-01, 5.0381678E-01,-2.5648854E+00,-1.3350000E+01,-1.6500000E+01,-3.4950001E+01, 4.8588585E+01, 4.3029999E+01, 9.0161141E+04, 1.7292969E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11032576,20,233,-8.1396478E+02,-6.0791016E+02,-2.4414063E+00, 3.1450381E+00,-1.1526718E+00,-2.1603053E+00,-1.5750001E+01,-1.5600000E+01,-3.5100002E+01, 4.8540661E+01, 4.3029999E+01, 9.0162359E+04, 1.7292969E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11033749,20,233,-8.1494135E+02,-5.9814453E+02,-1.2695312E+01, 2.0610688E+00, 2.1374045E-01,-1.8015267E+00,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8444817E+01, 4.3029999E+01, 9.0164969E+04, 1.7280273E+01, 6.4800000E-01, 6.8699998E-01, 6.1600000E-01,0,0,
11034924,20,233,-8.1152338E+02,-6.0253906E+02,-4.8828122E-01,-2.6717558E+00,-2.7175572E+00,-1.5496184E+00,-1.4250001E+01,-1.8900002E+01,-3.5400002E+01, 4.8588585E+01, 4.3029999E+01, 9.0160789E+04, 1.7304688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11036098,20,233,-8.3056635E+02,-5.9912109E+02, 1.9531249E+00, 2.4656489E+00, 1.8320611E-01,-6.4885497E-01,-1.5900001E+01,-1.6950001E+01,-3.4950001E+01, 4.8588585E+01, 4.3020000E+01, 9.0163219E+04, 1.7292969E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11037272,20,233,-8.3154291E+02,-6.0302734E+02, 3.9062498E+00, 2.0610687E-01,-3.3816793E+00,-9.1603056E-02,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.3020000E+01, 9.0163734E+04, 1.7292969E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11038446,20,233,-8.2666010E+02,-6.0253906E+02,-7.8124995E+00,-6.0305345E-01,-1.3740458E+00,-5.4198474E-01,-1.4250001E+01,-1.6650002E+01,-3.5100002E+01, 4.8253120E+01, 4.3029999E+01, 9.0163047E+04, 1.7292969E+01, 6.4899999E-01, 6.9300002E-01, 6.1799997E-01,0,0,
11039624,20,233,-8.1884760E+02,-6.0693359E+02,-2.9296873E+00, 1.5343511E+00, 9.9236643E-01, 1.5267176E-02,-1.4400001E+01,-1.7700001E+01,-3.6000000E+01, 4.8348969E+01, 4.3020000E+01, 9.0166516E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11040799,20,233,-8.1347650E+02,-5.8740234E+02,-8.7890625E+00, 4.6564886E-01,-1.0687023E-01,-2.6870229E+00,-1.3950001E+01,-1.7400002E+01,-3.6150002E+01, 4.8444817E+01, 4.3029999E+01, 9.0161828E+04, 1.7292969E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11041980,20,233,-8.2031244E+02,-5.9765625E+02,-8.3007813E+00, 5.3435117E-01,-2.6335878E+00,-1.3053435E+00,-1.5000001E+01,-1.4850000E+01,-3.5400002E+01, 4.8396889E+01, 4.3029999E+01, 9.0164438E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11043155,20,233,-8.1982416E+02,-5.9912109E+02,-1.9531250E+01, 6.9465649E-01,-3.2061067E-01, 1.9541985E+00,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8732353E+01, 4.3029999E+01, 9.0163398E+04, 1.7268555E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11044334,20,233,-8.1835931E+02,-6.0058594E+02,-1.0742187E+01, 1.7251909E+00, 0.0000000E+00, 5.4198474E-01,-1.5300000E+01,-1.7400002E+01,-3.3750000E+01, 4.8588585E+01, 4.3020000E+01, 9.0161828E+04, 1.7317383E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
11045510,20,233,-8.1542963E+02,-5.9619141E+02,-1.9531249E+00, 3.6106870E+00,-1.3435115E+00,-1.1755725E+00,-1.4100000E+01,-1.6500000E+01,-3.5250000E+01, 4.8396889E+01, 4.3020000E+01, 9.0162867E+04, 1.7292969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11046685,20,233,-8.2324213E+02,-5.8105469E+02,-1.1230468E+01, 1.2366412E+00,-2.5877862E+00,-2.1374045E-01,-1.3350000E+01,-1.7700001E+01,-3.5550003E+01, 4.8396889E+01, 4.3020000E+01, 9.0161305E+04, 1.7292969E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11047860,20,233,-8.1591791E+02,-5.9326172E+02, 1.9531249E+00, 1.1755725E+00, 6.7175573E-01,-3.6259542E+00,-1.4400001E+01,-1.8000000E+01,-3.5850002E+01, 4.8444817E+01, 4.3029999E+01, 9.0162703E+04, 1.7280273E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11049035,20,233,-8.0859369E+02,-6.0888672E+02,-9.2773438E+00, 3.3587787E+00, 1.3740458E-01,-3.2061067E-01,-1.5900001E+01,-1.6500000E+01,-3.6000000E+01, 4.8348969E+01, 4.3029999E+01, 9.0164773E+04, 1.7281250E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
11050210,20,233,-8.1054681E+02,-5.9423828E+02,-1.2695312E+01,-5.4198474E-01,-6.0305345E-01, 0.0000000E+00,-1.4250001E+01,-1.7400002E+01,-3.6900002E+01, 4.8444817E+01, 4.3020000E+01, 9.0163734E+04, 1.7280273E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11051385,20,233,-8.1494135E+02,-5.9228516E+02,-9.2773438E+00, 1.4656489E+00,-8.6259544E-01,-7.4809158E-01,-1.3050000E+01,-1.6950001E+01,-3.4200001E+01, 4.8444817E+01, 4.3020000E+01, 9.0161828E+04, 1.7268555E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11052560,20,233,-8.1152338E+02,-6.1328125E+02,-2.4414063E+00, 1.9236641E+00,-3.4427481E+00, 7.6335878E-03,-1.5150001E+01,-1.5750001E+01,-3.6000000E+01, 4.8588585E+01, 4.3029999E+01, 9.0163047E+04, 1.7292969E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11053734,20,233,-8.2910150E+02,-5.9179688E+02,-1.1718749E+01,-9.3893129E-01, 2.2366412E+00, 7.3282444E-01,-1.3800000E+01,-1.6200001E+01,-3.5250000E+01, 4.8588585E+01, 4.3029999E+01, 9.0165641E+04, 1.7281250E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11054910,20,233,-8.2226556E+02,-5.8935547E+02,-1.1230468E+01, 2.1221373E+00, 1.7786260E+00,-5.1908398E-01,-1.7100000E+01,-1.8150002E+01,-3.4350002E+01, 4.8540661E+01, 4.3029999E+01, 9.0164438E+04, 1.7292969E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11056084,20,233,-8.2226556E+02,-5.9765625E+02,-7.3242183E+00, 3.1679389E+00, 2.8549619E+00,-1.2977099E-01,-1.4850000E+01,-1.5750001E+01,-3.4950001E+01, 4.8348969E+01, 4.3020000E+01, 9.0163203E+04, 1.7280273E+01, 6.5499997E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11057259,20,233,-8.3740228E+02,-5.9863281E+02,-1.6113281E+01, 4.0458015E-01,-4.2595420E+00, 3.0534351E-01,-1.5300000E+01,-1.7850000E+01,-3.4800003E+01, 4.8588585E+01, 4.3029999E+01, 9.0163922E+04, 1.7255859E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11058434,20,233,-8.3496088E+02,-5.9570313E+02,-8.3007813E+00,-1.3435115E+00,-2.2366412E+00,-1.0229008E+00,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8588585E+01, 4.3020000E+01, 9.0165477E+04, 1.7292969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11059608,20,233,-8.2128900E+02,-6.0302734E+02,-1.6601563E+01, 1.5419847E+00,-9.5419848E-01,-1.7862595E+00,-1.4100000E+01,-1.7250000E+01,-3.7050003E+01, 4.8396889E+01, 4.3020000E+01, 9.0163203E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
11060783,20,233,-8.1542963E+02,-5.9765625E+02,-2.9296873E+00, 1.2595420E+00,-1.9007634E+00,-4.1984735E+00,-1.4700001E+01,-1.6350000E+01,-3.6150002E+01, 4.8444817E+01, 4.3020000E+01, 9.0162156E+04, 1.7291992E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11061957,20,233,-8.2373041E+02,-6.0302734E+02,-6.3476558E+00, 4.1145039E+00, 8.8549620E-01,-4.0534353E+00,-1.2600000E+01,-1.6950001E+01,-3.3900002E+01, 4.8636505E+01, 4.3020000E+01, 9.0163563E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11063132,20,233,-8.1542963E+02,-6.0009766E+02, 8.3007813E+00, 1.5496184E+00,-1.9847329E+00,-2.2519083E+00,-1.4700001E+01,-1.6350000E+01,-3.6450001E+01, 4.8253120E+01, 4.3020000E+01, 9.0163203E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11064306,20,233,-8.2763666E+02,-6.0400391E+02,-6.3476558E+00,-2.1374045E-01,-4.0458015E-01, 3.5114503E-01,-1.4700001E+01,-1.5150001E+01,-3.4350002E+01, 4.8444817E+01, 4.3029999E+01, 9.0162156E+04, 1.7281250E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11065482,20,233,-8.1738275E+02,-5.9033203E+02,-4.8828125E+00, 1.0839695E+00,-2.1068702E+00,-2.4885497E+00,-1.5900001E+01,-1.6200001E+01,-3.3900002E+01, 4.8205200E+01, 4.3020000E+01, 9.0163031E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11066656,20,233,-8.1494135E+02,-5.9521484E+02,-9.7656244E-01, 1.7938931E+00, 2.5190839E-01,-1.4045801E+00,-1.5150001E+01,-1.8300001E+01,-3.4200001E+01, 4.8205200E+01, 4.3029999E+01, 9.0158531E+04, 1.7341797E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11067831,20,233,-8.1884760E+02,-6.0498047E+02,-1.0253905E+01, 3.2061067E-01,-3.3893130E+00,-1.8091604E+00,-1.3800000E+01,-1.6200001E+01,-3.6300003E+01, 4.8205200E+01, 4.3020000E+01, 9.0162344E+04, 1.7317383E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11069006,20,233,-8.0957025E+02,-5.9472656E+02,-4.3945313E+00,-2.9770991E-01, 9.3893129E-01,-1.0763359E+00,-1.6350000E+01,-1.7850000E+01,-3.4350002E+01, 4.8396889E+01, 4.3029999E+01, 9.0164266E+04, 1.7292969E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11070182,20,233,-8.2421869E+02,-6.0546875E+02,-1.9531249E+00, 9.0839696E-01,-7.7862597E-01,-3.2442749E+00,-1.5450001E+01,-1.6200001E+01,-3.5550003E+01, 4.8540661E+01, 4.3029999E+01, 9.0163727E+04, 1.7292969E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11071357,20,233,-8.1591791E+02,-5.9765625E+02,-3.4179685E+00, 1.1374046E+00, 2.1374045E-01,-1.6488550E+00,-1.3500001E+01,-1.5900001E+01,-3.4800003E+01, 4.8444817E+01, 4.3029999E+01, 9.0162180E+04, 1.7292969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11072532,20,233,-8.1054681E+02,-5.9912109E+02,-1.7578125E+01, 6.5648854E-01, 5.6488550E-01,-1.8091604E+00,-1.6200001E+01,-1.8300001E+01,-3.5250000E+01, 4.8396889E+01, 4.3029999E+01, 9.0161484E+04, 1.7292969E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11073707,20,232,-8.2568353E+02,-6.1962891E+02, 0.0000000E+00,-1.3587786E+00, 1.7786260E+00,-1.6030535E+00,-1.5900001E+01,-1.6950001E+01,-3.5550003E+01, 4.8396889E+01, 4.3020000E+01, 9.0161125E+04, 1.7255859E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11074881,20,232,-8.1640619E+02,-6.1523438E+02,-5.3710933E+00, 1.1755725E+00,-1.7404580E+00,-9.6946567E-01,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8732353E+01, 4.3020000E+01, 9.0162516E+04, 1.7268555E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11076056,20,232,-8.1347650E+02,-6.0742188E+02,-8.3007813E+00, 4.0458015E-01,-2.0916030E+00,-1.6793894E+00,-1.5300000E+01,-1.7400002E+01,-3.3750000E+01, 4.8205200E+01, 4.3029999E+01, 9.0164078E+04, 1.7292969E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11077231,20,232,-8.2324213E+02,-6.0302734E+02,-1.3183593E+01,-4.8091602E-01, 1.5954199E+00,-1.7328244E+00,-1.5300000E+01,-1.6650002E+01,-3.4050003E+01, 4.8540661E+01, 4.3020000E+01, 9.0161813E+04, 1.7292969E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11078406,20,232,-8.1884760E+02,-5.9326172E+02,-8.3007813E+00, 3.7251909E+00, 3.2824427E-01,-3.3282442E+00,-1.3500001E+01,-1.6650002E+01,-3.5100002E+01, 4.8444817E+01, 4.3009998E+01, 9.0160578E+04, 1.7280273E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11079580,20,232,-8.2568353E+02,-6.0839844E+02,-4.8828122E-01, 1.1145039E+00,-1.6335878E+00,-1.8931298E+00,-1.5150001E+01,-1.6950001E+01,-3.4200001E+01, 4.8588585E+01, 4.3020000E+01, 9.0161641E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11080755,20,232,-8.1494135E+02,-6.0009766E+02,-1.3671874E+01, 1.7557251E-01,-3.0534351E-02,-1.6564885E+00,-1.3800000E+01,-1.6500000E+01,-3.4500000E+01, 4.8109352E+01, 4.3029999E+01, 9.0159750E+04, 1.7255859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11081929,20,232,-8.1787103E+02,-6.0156250E+02,-5.3710933E+00, 3.5877863E-01,-1.8931298E+00,-6.4122134E-01,-1.6200001E+01,-1.7700001E+01,-3.4950001E+01, 4.8444817E+01, 4.3029999E+01, 9.0160789E+04, 1.7292969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11083104,20,232,-8.2373041E+02,-6.0546875E+02,-1.7578125E+01,-6.6412216E-01, 3.1297711E-01,-1.4885496E+00,-1.2900001E+01,-1.5150001E+01,-3.5400002E+01, 4.8540661E+01, 4.3020000E+01, 9.0164953E+04, 1.7280273E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11084279,20,232,-8.3007806E+02,-6.0791016E+02,-1.4648436E+00, 1.9770992E+00,-5.6488550E-01,-2.2442749E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8540661E+01, 4.3020000E+01, 9.0160086E+04, 1.7280273E+01, 6.5399998E-01, 6.9499999E-01, 6.1000001E-01,0,0,
