"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
19792710,20,298,-9.9853510E+02,-1.6796873E+02,-5.1757809E+01, 2.5648854E+00, 4.8091602E-01, 1.8702290E+00, 3.1800001E+01, 2.9700001E+01,-3.9300003E+01, 5.6975082E+01, 5.1410000E+01, 9.0069813E+04, 7.9052734E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19793899,20,298,-9.9804681E+02,-1.5332031E+02,-3.5156250E+01,-3.2824427E-01,-1.0534351E+00,-1.2671756E+00, 3.4200001E+01, 2.8800001E+01,-3.8700001E+01, 5.7166771E+01, 5.1410000E+01, 9.0076313E+04, 7.9179688E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19795088,20,297,-1.0078124E+03,-1.6015625E+02,-4.7851559E+01,-5.4198474E-01,-1.0076336E+00,-3.8931298E-01, 3.3150002E+01, 2.9550001E+01,-3.8100002E+01, 5.6783390E+01, 5.1410000E+01, 9.0073688E+04, 7.9179688E+00, 6.4899999E-01, 6.2599999E-01, 6.1100000E-01,0,0,
19796276,20,297,-9.9218744E+02,-1.6308592E+02,-4.5410152E+01, 1.4198474E+00,-2.3435113E+00,-2.0610688E+00, 3.3750000E+01, 2.9250002E+01,-3.9450001E+01, 5.7070927E+01, 5.1410000E+01, 9.0072430E+04, 7.9423828E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19797465,20,297,-9.9072260E+02,-1.5234375E+02,-4.8339840E+01, 8.8549620E-01,-1.3206106E+00,-1.9618320E+00, 3.2550003E+01, 3.0150002E+01,-3.9300003E+01, 5.6975082E+01, 5.1410000E+01, 9.0070172E+04, 7.9179688E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19798652,20,297,-9.9658197E+02,-1.5380859E+02,-3.6621094E+01,-1.4351145E+00, 1.6030534E-01,-1.3587786E+00, 3.3300003E+01, 2.8650002E+01,-3.9000000E+01, 5.6975082E+01, 5.1410000E+01, 9.0072953E+04, 7.8798828E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19799840,20,297,-1.0092773E+03,-1.5820313E+02,-3.2714844E+01, 1.7480916E+00,-6.0305345E-01,-1.6564885E+00, 3.3450001E+01, 2.9550001E+01,-3.9450001E+01, 5.6975082E+01, 5.1410000E+01, 9.0072281E+04, 7.9179688E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19801031,20,297,-9.7949213E+02,-1.6699217E+02,-4.7363277E+01, 4.4809160E+00, 1.5190840E+00,-2.4122138E+00, 3.2700001E+01, 3.0600000E+01,-4.0950001E+01, 5.6831310E+01, 5.1410000E+01, 9.0072109E+04, 7.9052734E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19802219,20,297,-9.9853510E+02,-1.6162108E+02,-3.7109375E+01,-1.3435115E+00, 3.8167939E-02, 1.4427481E+00, 3.2400002E+01, 3.1800001E+01,-3.9150002E+01, 5.7023003E+01, 5.1419998E+01, 9.0072250E+04, 7.9052734E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19803411,20,297,-1.0219726E+03,-1.4697266E+02,-4.7851559E+01, 6.1068702E-01,-1.5954199E+00,-2.6030533E+00, 3.1050001E+01, 3.0150002E+01,-3.8550003E+01, 5.6975082E+01, 5.1410000E+01, 9.0071898E+04, 7.9052734E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
