"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15735282,20,278,-9.9951166E+02,-1.4746094E+02,-4.1992184E+01, 3.3587787E-01,-2.5954199E-01, 0.0000000E+00, 3.2700001E+01, 2.9250002E+01,-4.0950001E+01, 5.4962322E+01, 4.9240002E+01, 9.0079719E+04, 1.0640625E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15736486,20,278,-9.8974603E+02,-1.5283203E+02,-4.4433590E+01, 2.4427481E-01,-1.6717557E+00,-1.7404580E+00, 3.2550003E+01, 2.8950001E+01,-4.0050003E+01, 5.4722706E+01, 4.9250000E+01, 9.0081297E+04, 1.0628906E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15737667,20,278,-9.9853510E+02,-1.5722656E+02,-3.8574219E+01,-5.1145041E-01,-1.0916030E+00,-3.5877863E-01, 3.2400002E+01, 2.8500002E+01,-4.0200001E+01, 5.5201935E+01, 4.9259998E+01, 9.0082859E+04, 1.0628906E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15738848,20,278,-9.8828119E+02,-1.4990234E+02,-4.4921871E+01, 1.8549619E+00, 5.3435113E-02,-2.8244274E+00, 3.2400002E+01, 2.7750002E+01,-4.1250000E+01, 5.4770630E+01, 4.9250000E+01, 9.0080422E+04, 1.0579102E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15740029,20,278,-9.9462885E+02,-1.6162108E+02,-4.3457027E+01, 3.5877863E-01,-3.8167939E-02,-4.7328246E-01, 3.0750002E+01, 3.0150002E+01,-4.1100002E+01, 5.4962322E+01, 4.9259998E+01, 9.0080047E+04, 1.0616211E+01, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
15741211,20,279,-9.9902338E+02,-1.6894530E+02,-5.1757809E+01,-1.3129771E+00, 2.2595420E+00, 4.8854962E-01, 3.0600000E+01, 2.6550001E+01,-4.0200001E+01, 5.5106091E+01, 4.9259998E+01, 9.0079703E+04, 1.0628906E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15742392,20,279,-1.0136718E+03,-1.5625000E+02,-4.5898434E+01, 1.4045801E+00,-2.1603053E+00,-1.2290076E+00, 3.2250000E+01, 2.8950001E+01,-3.9600002E+01, 5.5201935E+01, 4.9259998E+01, 9.0077063E+04, 1.0616211E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15743577,20,279,-1.0014648E+03,-1.6357420E+02,-5.8105465E+01,-4.5801526E-01,-4.9618322E-01,-2.2977099E+00, 3.2700001E+01, 2.9250002E+01,-4.0500000E+01, 5.4770630E+01, 4.9259998E+01, 9.0081625E+04, 1.0616211E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15744757,20,279,-1.0019531E+03,-1.6064452E+02,-4.9316402E+01, 7.6335877E-01, 3.2824427E-01,-1.6717557E+00, 3.3300003E+01, 2.9700001E+01,-3.9300003E+01, 5.4914398E+01, 4.9270000E+01, 9.0082156E+04, 1.0616211E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
15745941,20,279,-9.9902338E+02,-1.5869141E+02,-4.8828121E+01, 2.2137403E+00,-2.7022901E+00,-1.3282443E+00, 3.3150002E+01, 3.1050001E+01,-4.1250000E+01, 5.4770630E+01, 4.9270000E+01, 9.0080930E+04, 1.0616211E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15747121,20,279,-1.0112304E+03,-1.5332031E+02,-4.7363277E+01,-1.9847329E-01, 6.0305345E-01,-1.8702290E+00, 3.1650002E+01, 3.0600000E+01,-3.9450001E+01, 5.4962322E+01, 4.9270000E+01, 9.0082844E+04, 1.0653320E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15748304,20,279,-1.0058593E+03,-1.4794922E+02,-4.8339840E+01, 1.2137405E+00, 1.4198474E+00, 2.2137405E-01, 3.1500002E+01, 2.8950001E+01,-4.1100002E+01, 5.4770630E+01, 4.9270000E+01, 9.0082313E+04, 1.0604492E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15749487,20,279,-1.0083007E+03,-1.6601561E+02,-5.2246090E+01, 1.9083969E-01,-2.0992367E+00,-3.0610688E+00, 3.1650002E+01, 2.7300001E+01,-3.9450001E+01, 5.4914398E+01, 4.9270000E+01, 9.0080555E+04, 1.0604492E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15750670,20,279,-9.9658197E+02,-1.6162108E+02,-4.6386715E+01, 4.2748091E-01,-1.9694656E+00,-3.2900763E+00, 3.1800001E+01, 2.8200001E+01,-3.9300003E+01, 5.4962322E+01, 4.9279999E+01, 9.0078625E+04, 1.0604492E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15751862,20,279,-1.0009765E+03,-1.5234375E+02,-4.7363277E+01, 7.8625953E-01, 1.6793893E-01,-7.4045801E-01, 3.2250000E+01, 3.0900002E+01,-4.0050003E+01, 5.5058167E+01, 4.9279999E+01, 9.0077219E+04, 1.0604492E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15753042,20,279,-1.0097656E+03,-1.5332031E+02,-4.1992184E+01, 9.9236643E-01,-6.7175573E-01, 4.1984734E-01, 3.2400002E+01, 2.8500002E+01,-3.9900002E+01, 5.5058167E+01, 4.9279999E+01, 9.0078281E+04, 1.0530273E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15754224,20,279,-1.0131835E+03,-1.6259764E+02,-4.9316402E+01, 2.4427481E-01,-1.7022901E+00,-1.1908396E+00, 3.2250000E+01, 2.7450001E+01,-3.9600002E+01, 5.4531017E+01, 4.9279999E+01, 9.0076703E+04, 1.0628906E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15755406,20,279,-9.9658197E+02,-1.5673828E+02,-3.2714844E+01, 1.6946565E+00,-3.2824427E-01,-5.8015269E-01, 3.4050003E+01, 2.7900002E+01,-4.0650002E+01, 5.4962322E+01, 4.9290001E+01, 9.0075828E+04, 1.0592773E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15756587,20,279,-1.0156249E+03,-1.6503905E+02,-3.9062500E+01, 2.4885497E+00,-2.0610687E-01, 8.7786257E-01, 3.2400002E+01, 2.9850000E+01,-4.0200001E+01, 5.4962322E+01, 4.9290001E+01, 9.0084609E+04, 1.0580078E+01, 6.5700001E-01, 6.3400000E-01, 6.1100000E-01,0,0,
15757768,20,279,-1.0117187E+03,-1.6796873E+02,-4.1503902E+01,-6.1068702E-02,-3.2290077E+00,-1.3206106E+00, 3.2700001E+01, 3.0300001E+01,-4.0950001E+01, 5.4866474E+01, 4.9290001E+01, 9.0083203E+04, 1.0580078E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15758949,20,279,-1.0014648E+03,-1.6503905E+02,-4.5410152E+01, 5.8015269E-01, 1.2900764E+00,-5.2671754E-01, 3.1500002E+01, 2.9400002E+01,-3.9000000E+01, 5.4770630E+01, 4.9299999E+01, 9.0084258E+04, 1.0580078E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15760131,20,279,-9.9511713E+02,-1.6210936E+02,-4.9316402E+01, 1.1679389E+00, 2.9007635E-01,-2.6335878E+00, 3.2550003E+01, 2.8650002E+01,-3.9000000E+01, 5.4914398E+01, 4.9290001E+01, 9.0078813E+04, 1.0542969E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15761311,20,280,-1.0102538E+03,-1.6162108E+02,-4.9316402E+01, 1.5496184E+00, 2.0458016E+00, 3.4351146E-01, 3.2400002E+01, 2.8050001E+01,-4.2300003E+01, 5.5106091E+01, 4.9299999E+01, 9.0081094E+04, 1.0567383E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15762492,20,280,-9.9707025E+02,-1.5722656E+02,-3.8085938E+01, 1.2671756E+00,-8.6259544E-01, 1.1297710E+00, 3.1950001E+01, 2.7750002E+01,-4.0950001E+01, 5.5058167E+01, 4.9299999E+01, 9.0079141E+04, 1.0567383E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15763673,20,280,-1.0112304E+03,-1.5576172E+02,-4.1992184E+01, 2.4580152E+00,-2.9083970E+00, 3.1297711E-01, 3.2400002E+01, 2.8800001E+01,-4.1550003E+01, 5.5058167E+01, 4.9299999E+01, 9.0081070E+04, 1.0567383E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15764854,20,280,-9.8486322E+02,-1.6064452E+02,-4.6874996E+01, 2.4427481E-01,-1.6564885E+00, 1.3969465E+00, 3.1650002E+01, 2.7750002E+01,-4.0500000E+01, 5.4866474E+01, 4.9299999E+01, 9.0080719E+04, 1.0555664E+01, 6.4899999E-01, 6.2599999E-01, 6.1900002E-01,0,0,
15766057,20,280,-1.0083007E+03,-1.5478516E+02,-5.7617184E+01, 1.6564885E+00,-1.6564885E+00,-8.0916029E-01, 3.3300003E+01, 2.8650002E+01,-3.9300003E+01, 5.5058167E+01, 4.9310001E+01, 9.0080203E+04, 1.0542969E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15767238,20,280,-1.0058593E+03,-1.5966797E+02,-3.5644531E+01,-2.2824428E+00,-1.3358779E+00, 8.3969468E-01, 3.1800001E+01, 2.7450001E+01,-4.0350002E+01, 5.5058167E+01, 4.9310001E+01, 9.0080000E+04, 1.0494141E+01, 6.4800000E-01, 6.2800002E-01, 6.1799997E-01,0,0,
15768419,20,280,-9.9853510E+02,-1.5820313E+02,-5.0292965E+01, 2.5954199E-01,-2.7938931E+00,-3.4351146E-01, 3.2850002E+01, 2.8950001E+01,-4.0050003E+01, 5.5058167E+01, 4.9320000E+01, 9.0081406E+04, 1.0531250E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15769600,20,280,-1.0112304E+03,-1.5576172E+02,-5.4199215E+01, 2.5725191E+00,-4.2748091E-01, 5.4198474E-01, 3.2850002E+01, 2.9400002E+01,-4.1100002E+01, 5.5201935E+01, 4.9320000E+01, 9.0076141E+04, 1.0555664E+01, 6.4899999E-01, 6.3499999E-01, 6.1100000E-01,0,0,
15770780,20,280,-1.0048828E+03,-1.4648438E+02,-4.3457027E+01,-6.2595421E-01,-5.6488550E-01,-2.8015268E+00, 3.1950001E+01, 2.8500002E+01,-4.0200001E+01, 5.4914398E+01, 4.9320000E+01, 9.0081586E+04, 1.0555664E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15771960,20,280,-1.0043945E+03,-1.5820313E+02,-4.3457027E+01, 8.2442749E-01,-2.0610687E-01,-2.6030533E+00, 3.2700001E+01, 2.9250002E+01,-3.9150002E+01, 5.4770630E+01, 4.9330002E+01, 9.0081734E+04, 1.0555664E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15773140,20,280,-1.0009765E+03,-1.5722656E+02,-5.0292965E+01, 3.0534351E-01,-2.2900763E-01,-1.4503817E-01, 3.2850002E+01, 3.0150002E+01,-4.0350002E+01, 5.5201935E+01, 4.9330002E+01, 9.0078602E+04, 1.0531250E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
15774321,20,280,-1.0131835E+03,-1.5673828E+02,-4.7851559E+01, 1.0000000E+00,-3.0763359E+00,-2.2824428E+00, 3.2550003E+01, 2.9400002E+01,-4.0650002E+01, 5.4962322E+01, 4.9330002E+01, 9.0081734E+04, 1.0568359E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15775501,20,280,-1.0083007E+03,-1.6113280E+02,-5.2246090E+01, 7.6335877E-01, 9.1603056E-02,-1.1297710E+00, 3.3450001E+01, 2.8800001E+01,-4.0950001E+01, 5.4962322E+01, 4.9330002E+01, 9.0081742E+04, 1.0543945E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15776680,20,280,-9.9218744E+02,-1.7089842E+02,-5.1269527E+01, 1.4198474E+00,-6.3358778E-01,-4.6564886E-01, 3.3300003E+01, 2.8200001E+01,-4.2150002E+01, 5.5201935E+01, 4.9340000E+01, 9.0079453E+04, 1.0543945E+01, 6.5600002E-01, 6.2699997E-01, 6.1100000E-01,0,0,
15777861,20,280,-9.9511713E+02,-1.5917969E+02,-4.9316402E+01, 3.8167939E-01, 5.4961830E-01,-3.9694658E-01, 3.3600002E+01, 2.9400002E+01,-4.1400002E+01, 5.4962322E+01, 4.9340000E+01, 9.0081891E+04, 1.0531250E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15779041,20,280,-1.0107421E+03,-1.5087891E+02,-5.0781246E+01,-2.3664122E+00,-1.8549619E+00,-2.6106870E+00, 3.2550003E+01, 2.9700001E+01,-4.1100002E+01, 5.5058167E+01, 4.9340000E+01, 9.0081219E+04, 1.0519531E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
