"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6123806,20,300,-8.2373041E+02,-6.0546875E+02,-5.3710933E+00, 1.6717557E+00, 5.3435117E-01,-2.5114503E+00,-1.4400001E+01,-1.8000000E+01,-3.5550003E+01, 4.8971966E+01, 4.3259998E+01, 9.0251078E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6124971,20,300,-8.2324213E+02,-6.0498047E+02,-1.4648436E+00, 1.8473282E+00, 2.0763359E+00,-9.0839696E-01,-1.4400001E+01,-1.5450001E+01,-3.4950001E+01, 4.8780273E+01, 4.3259998E+01, 9.0248461E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6126134,20,300,-8.2519525E+02,-5.9277344E+02,-6.3476558E+00,-7.6335877E-02,-1.1145039E+00,-7.3282444E-01,-1.6950001E+01,-1.6500000E+01,-3.4950001E+01, 4.8588585E+01, 4.3250000E+01, 9.0246531E+04, 1.7727539E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6127297,20,300,-8.1298822E+02,-5.9082031E+02, 3.9062498E+00, 2.4809160E+00, 3.8931298E-01,-2.3664123E-01,-1.5000001E+01,-1.7400002E+01,-3.4800003E+01, 4.8732353E+01, 4.3259998E+01, 9.0246898E+04, 1.7727539E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6128461,20,300,-8.2324213E+02,-6.0009766E+02,-1.3671874E+01, 2.0534351E+00,-6.2595421E-01, 5.8015269E-01,-1.6200001E+01,-1.6950001E+01,-3.6000000E+01, 4.8971966E+01, 4.3259998E+01, 9.0246719E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6129625,20,300,-8.2373041E+02,-6.0498047E+02,-1.0253905E+01, 5.7251906E-01,-4.5038167E-01,-1.4885496E+00,-1.5000001E+01,-1.5900001E+01,-3.6900002E+01, 4.8444817E+01, 4.3259998E+01, 9.0248109E+04, 1.7727539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6130788,20,300,-8.2910150E+02,-5.8447266E+02,-1.9531249E+00, 2.7099237E+00,-1.8320611E-01,-1.1450381E+00,-1.4700001E+01,-1.7400002E+01,-3.6450001E+01, 4.8971966E+01, 4.3259998E+01, 9.0247063E+04, 1.7727539E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6131954,20,300,-8.0859369E+02,-5.9375000E+02,-1.4160155E+01, 1.3511450E+00,-9.0839696E-01,-2.3587787E+00,-1.4100000E+01,-1.6200001E+01,-3.5550003E+01, 4.8780273E+01, 4.3259998E+01, 9.0248625E+04, 1.7740234E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6133116,20,300,-8.2324213E+02,-5.9326172E+02,-7.3242183E+00, 6.8702292E-01, 1.0763359E+00,-2.7099237E+00,-1.3950001E+01,-1.6650002E+01,-3.6450001E+01, 4.8780273E+01, 4.3259998E+01, 9.0245500E+04, 1.7776367E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6134283,20,300,-8.1640619E+02,-6.0156250E+02, 4.8828122E-01, 1.0687023E-01,-9.2366409E-01,-1.6793893E-01,-1.4100000E+01,-1.5750001E+01,-3.3900002E+01, 4.8636505E+01, 4.3259998E+01, 9.0247078E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6135446,20,300,-8.3789056E+02,-5.9765625E+02,-1.0742187E+01, 6.8702288E-02,-2.9770991E-01,-9.7709924E-01,-1.5450001E+01,-1.6500000E+01,-3.5250000E+01, 4.8876122E+01, 4.3259998E+01, 9.0243766E+04, 1.7727539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6136613,20,300,-8.2470697E+02,-6.1035156E+02,-8.3007813E+00, 2.6183207E+00, 2.9770991E-01,-2.1603053E+00,-1.5300000E+01,-1.6650002E+01,-3.5100002E+01, 4.8924042E+01, 4.3259998E+01, 9.0244820E+04, 1.7679688E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6137777,20,300,-8.2812494E+02,-5.9423828E+02,-1.5624999E+01, 1.0916030E+00, 5.9541982E-01,-1.3740458E+00,-1.5750001E+01,-1.6350000E+01,-3.5100002E+01, 4.8636505E+01, 4.3259998E+01, 9.0245859E+04, 1.7764648E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6138943,20,300,-8.1445306E+02,-6.0009766E+02,-1.4160155E+01,-1.1450382E-01,-8.7022901E-01,-1.7022901E+00,-1.3800000E+01,-1.5750001E+01,-3.6600002E+01, 4.8780273E+01, 4.3270000E+01, 9.0251422E+04, 1.7728516E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6140106,20,300,-8.2714838E+02,-5.9814453E+02,-6.8359370E+00,-1.8015267E+00,-2.9236641E+00,-1.4961832E+00,-1.4400001E+01,-1.6200001E+01,-3.6000000E+01, 4.8924042E+01, 4.3259998E+01, 9.0247938E+04, 1.7727539E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
