"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
2791612,20,200,-8.1982416E+02,-5.8007813E+02,-2.9296873E+00, 1.6335878E+00,-6.3358778E-01,-5.3435117E-01,-1.5150001E+01,-1.7250000E+01,-3.5550003E+01, 4.8924042E+01, 4.3349998E+01, 9.0313875E+04, 1.6768555E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
2792768,20,200,-8.1738275E+02,-5.9179688E+02,-1.9531249E+00, 9.0839696E-01, 3.8167939E-01,-3.2595420E+00,-1.4850000E+01,-1.5000001E+01,-3.6300003E+01, 4.8971966E+01, 4.3349998E+01, 9.0312656E+04, 1.6792969E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2793925,20,200,-8.2763666E+02,-5.9130859E+02,-2.0996092E+01, 1.5038168E+00, 1.5267175E-01,-1.6030535E+00,-1.5450001E+01,-1.7700001E+01,-3.4500000E+01, 4.8971966E+01, 4.3349998E+01, 9.0313172E+04, 1.6768555E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2795081,20,200,-8.2714838E+02,-5.8740234E+02, 3.9062498E+00,-1.4198474E+00,-3.8320611E+00,-8.7022901E-01,-1.4850000E+01,-1.6500000E+01,-3.5550003E+01, 4.8780273E+01, 4.3349998E+01, 9.0314906E+04, 1.6755859E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2796238,20,200,-8.3447260E+02,-5.8691406E+02,-1.0742187E+01, 1.2824427E+00,-5.2671754E-01,-9.3129772E-01,-1.4400001E+01,-1.7700001E+01,-3.4200001E+01, 4.8876122E+01, 4.3349998E+01, 9.0313695E+04, 1.6731445E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2797396,20,200,-8.2666010E+02,-6.0107422E+02,-1.1718749E+01,-1.2061069E+00,-5.4961830E-01,-2.7633588E+00,-1.5300000E+01,-1.7400002E+01,-3.7500000E+01, 4.8924042E+01, 4.3349998E+01, 9.0313688E+04, 1.6768555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2798553,20,200,-8.2910150E+02,-6.0302734E+02,-4.3945313E+00, 1.2290076E+00,-7.0992368E-01,-2.8473282E+00,-1.3950001E+01,-1.6650002E+01,-3.6450001E+01, 4.8636505E+01, 4.3349998E+01, 9.0311266E+04, 1.6744141E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2799712,20,200,-8.1347650E+02,-5.7958984E+02,-2.0996092E+01, 1.1297710E+00, 9.0076333E-01,-5.3435113E-02,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8588585E+01, 4.3349998E+01, 9.0314898E+04, 1.6756836E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2800868,20,200,-8.2763666E+02,-6.0205078E+02,-5.8593745E+00, 1.0458015E+00,-2.8549619E+00,-1.1450382E-01,-1.5450001E+01,-1.8000000E+01,-3.5250000E+01, 4.8636505E+01, 4.3349998E+01, 9.0313172E+04, 1.6768555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2802028,20,200,-8.2324213E+02,-5.8251953E+02,-9.7656244E-01, 1.2824427E+00,-1.6030534E-01, 5.3435113E-02,-1.6050001E+01,-1.7100000E+01,-3.3750000E+01, 4.8780273E+01, 4.3340000E+01, 9.0310359E+04, 1.6767578E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
