"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7235446,20,301,-8.2763666E+02,-6.0351563E+02,-1.2695312E+01, 1.7709924E+00,-9.6946567E-01,-1.0763359E+00,-1.4850000E+01,-1.7250000E+01,-3.5550003E+01, 4.8780273E+01, 4.3279999E+01, 9.0218203E+04, 1.7656250E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7236609,20,301,-8.2763666E+02,-5.9179688E+02,-1.4648436E+00, 3.3587787E+00,-2.2900763E-01,-6.3358778E-01,-1.4100000E+01,-1.7250000E+01,-3.5550003E+01, 4.8588585E+01, 4.3279999E+01, 9.0217688E+04, 1.7656250E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7237771,20,301,-8.1787103E+02,-5.9375000E+02, 6.3476558E+00, 8.6259544E-01, 1.1374046E+00,-1.7786260E+00,-1.5300000E+01,-1.7100000E+01,-3.5400002E+01, 4.9067810E+01, 4.3290001E+01, 9.0218391E+04, 1.7667969E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7238933,20,301,-8.1347650E+02,-5.8740234E+02,-4.3945313E+00,-1.2213740E-01,-1.6488550E+00,-6.7938930E-01,-1.3500001E+01,-1.5900001E+01,-3.5100002E+01, 4.8924042E+01, 4.3290001E+01, 9.0220820E+04, 1.7643555E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7240095,20,301,-8.1787103E+02,-6.0107422E+02,-1.1230468E+01,-1.8549619E+00,-3.2061067E-01,-1.9389313E+00,-1.5000001E+01,-1.4400001E+01,-3.4800003E+01, 4.8780273E+01, 4.3299999E+01, 9.0222219E+04, 1.7643555E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7241280,20,301,-8.1982416E+02,-5.9033203E+02,-2.0996092E+01, 1.1755725E+00, 4.3511450E-01,-2.2671757E+00,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.8540661E+01, 4.3299999E+01, 9.0219266E+04, 1.7643555E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7242442,20,301,-8.2763666E+02,-5.9326172E+02, 2.4414063E+00, 8.0152673E-01,-2.0610687E-01,-1.1068702E+00,-1.4850000E+01,-1.5450001E+01,-3.5550003E+01, 4.8780273E+01, 4.3299999E+01, 9.0220484E+04, 1.7692383E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7243608,20,301,-8.0859369E+02,-5.9570313E+02,-1.9531249E+00, 1.1908396E+00,-1.4122137E+00,-5.3435117E-01,-1.6050001E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3290001E+01, 9.0219422E+04, 1.7631836E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7244771,20,301,-8.1005853E+02,-5.9179688E+02,-1.3183593E+01, 2.3969467E+00,-2.5954199E+00,-1.9770992E+00,-1.3800000E+01,-1.5450001E+01,-3.6300003E+01, 4.8780273E+01, 4.3299999E+01, 9.0219086E+04, 1.7631836E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7245936,20,301,-8.1640619E+02,-6.0742188E+02, 9.7656244E-01,-1.7557251E-01, 8.3969466E-02,-2.2900763E-01,-1.5150001E+01,-1.6200001E+01,-3.5250000E+01, 4.8732353E+01, 4.3299999E+01, 9.0217703E+04, 1.7620117E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
