"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7681810,20,290,-8.2470697E+02,-6.0058594E+02,-1.1718749E+01, 2.5572519E+00,-1.4045801E+00,-1.8091604E+00,-1.6050001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3360001E+01, 9.0206297E+04, 1.7463867E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7683003,20,290,-8.3496088E+02,-6.0937500E+02,-2.9296873E+00,-1.0076336E+00, 4.8854962E-01,-4.0458015E-01,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8732353E+01, 4.3360001E+01, 9.0205250E+04, 1.7463867E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
7684171,20,290,-8.3251947E+02,-6.0595703E+02,-1.0253905E+01, 3.2595420E+00, 4.6564886E-01,-9.1603056E-02,-1.4850000E+01,-1.4700001E+01,-3.4950001E+01, 4.8876122E+01, 4.3360001E+01, 9.0209086E+04, 1.7439453E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7685339,20,290,-8.1201166E+02,-6.0058594E+02,-6.3476558E+00,-6.6412216E-01,-1.9694656E+00,-1.6717557E+00,-1.6050001E+01,-1.6350000E+01,-3.5100002E+01, 4.9115734E+01, 4.3360001E+01, 9.0206820E+04, 1.7475586E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7686507,20,290,-8.2421869E+02,-5.9277344E+02,-1.1718749E+01, 2.9770991E-01,-8.0152673E-01,-2.7938931E+00,-1.5150001E+01,-1.5000001E+01,-3.4200001E+01, 4.8588585E+01, 4.3360001E+01, 9.0205766E+04, 1.7451172E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7687676,20,290,-8.1835931E+02,-6.0058594E+02,-7.3242183E+00, 2.0610687E-01, 4.5801526E-01,-2.7404580E+00,-1.4100000E+01,-1.7250000E+01,-3.5250000E+01, 4.8876122E+01, 4.3360001E+01, 9.0207672E+04, 1.7463867E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7688845,20,290,-8.2861322E+02,-6.0351563E+02,-4.8828122E-01, 9.6183205E-01,-8.4732825E-01,-1.6793893E-01,-1.4700001E+01,-1.5900001E+01,-3.6150002E+01, 4.8780273E+01, 4.3360001E+01, 9.0210813E+04, 1.7451172E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7690017,20,290,-8.2373041E+02,-5.8984375E+02,-1.6113281E+01, 2.6870229E+00,-1.0534351E+00,-3.3511450E+00,-1.5300000E+01,-1.4100000E+01,-3.5400002E+01, 4.8971966E+01, 4.3360001E+01, 9.0205938E+04, 1.7451172E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
7691187,20,290,-8.3007806E+02,-6.0205078E+02,-7.8124995E+00, 8.4732825E-01,-2.7480917E+00,-1.6793894E+00,-1.3200001E+01,-1.6650002E+01,-3.5850002E+01, 4.9067810E+01, 4.3360001E+01, 9.0209250E+04, 1.7488281E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7692357,20,290,-8.3251947E+02,-6.0107422E+02,-1.4160155E+01,-3.5114503E-01,-7.6335877E-01,-2.8320611E+00,-1.3500001E+01,-1.6650002E+01,-3.3300003E+01, 4.8780273E+01, 4.3360001E+01, 9.0208031E+04, 1.7451172E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7693526,20,290,-8.2861322E+02,-6.0058594E+02, 5.8593745E+00,-2.5954199E-01, 7.6335877E-01, 4.8091602E-01,-1.4250001E+01,-1.5900001E+01,-3.6150002E+01, 4.8876122E+01, 4.3349998E+01, 9.0205930E+04, 1.7463867E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7694697,20,290,-8.2226556E+02,-5.9619141E+02,-5.3710933E+00, 9.6183205E-01, 9.7709924E-01,-1.4045801E+00,-1.5750001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3360001E+01, 9.0205250E+04, 1.7463867E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
7695866,20,290,-8.1738275E+02,-5.9423828E+02,-1.4160155E+01, 9.1603053E-01,-1.2977099E-01,-3.0076337E+00,-1.3800000E+01,-1.6200001E+01,-3.7050003E+01, 4.8732353E+01, 4.3360001E+01, 9.0207688E+04, 1.7451172E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
7697039,20,290,-8.3398431E+02,-5.9472656E+02,-1.9531249E+00, 3.6641222E-01, 5.6488550E-01,-4.5801528E-02,-1.4850000E+01,-1.5750001E+01,-3.4950001E+01, 4.8780273E+01, 4.3360001E+01, 9.0205602E+04, 1.7488281E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7698231,20,290,-8.3056635E+02,-5.9228516E+02,-1.3183593E+01,-1.1450381E+00, 8.3206105E-01,-1.4427481E+00,-1.4850000E+01,-1.6200001E+01,-3.6000000E+01, 4.8780273E+01, 4.3360001E+01, 9.0208906E+04, 1.7488281E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7699400,20,290,-8.2714838E+02,-5.9960938E+02,-1.9531249E+00,-3.2824427E-01,-1.0152671E+00,-1.1450382E-01,-1.5300000E+01,-1.8150002E+01,-3.6150002E+01, 4.8924042E+01, 4.3360001E+01, 9.0209266E+04, 1.7451172E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7700569,20,290,-8.2421869E+02,-6.0009766E+02,-7.3242183E+00,-9.1603053E-01,-1.7099236E+00, 1.1450382E-01,-1.4700001E+01,-1.6650002E+01,-3.5100002E+01, 4.9067810E+01, 4.3360001E+01, 9.0211172E+04, 1.7451172E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7701736,20,290,-8.2617181E+02,-5.8349609E+02,-3.4179685E+00, 5.3435117E-01,-1.9618320E+00,-1.5038168E+00,-1.5450001E+01,-1.5750001E+01,-3.8100002E+01, 4.8876122E+01, 4.3360001E+01, 9.0208375E+04, 1.7463867E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7702903,20,290,-8.1396478E+02,-5.9716797E+02,-3.9062498E+00, 2.6106870E+00,-4.7328246E-01,-2.4656489E+00,-1.4700001E+01,-1.6350000E+01,-3.4050003E+01, 4.8780273E+01, 4.3360001E+01, 9.0207328E+04, 1.7390625E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7704071,20,290,-8.0761713E+02,-5.9863281E+02, 5.8593745E+00,-3.3587787E-01,-4.2748091E-01,-1.4274809E+00,-1.5300000E+01,-1.5900001E+01,-3.6450001E+01, 4.8780273E+01, 4.3360001E+01, 9.0208203E+04, 1.7451172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7705239,20,290,-8.3593744E+02,-5.8691406E+02,-1.2695312E+01, 1.1755725E+00,-1.7557251E-01,-3.8931298E-01,-1.5300000E+01,-1.6350000E+01,-3.5100002E+01, 4.8924042E+01, 4.3360001E+01, 9.0206805E+04, 1.7451172E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7706405,20,290,-8.1982416E+02,-5.8496094E+02,-5.8593745E+00, 1.8320611E+00,-1.2900764E+00, 8.5496181E-01,-1.5300000E+01,-1.6650002E+01,-3.6150002E+01, 4.9067810E+01, 4.3360001E+01, 9.0208555E+04, 1.7439453E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7707573,20,290,-8.1396478E+02,-5.9179688E+02,-2.4414063E+00, 1.5190840E+00, 4.1984734E-01,-1.3358779E+00,-1.4850000E+01,-1.6200001E+01,-3.4500000E+01, 4.8540661E+01, 4.3360001E+01, 9.0207688E+04, 1.7475586E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7708740,20,290,-8.2177728E+02,-5.9228516E+02,-7.3242183E+00, 1.2519084E+00,-7.6335877E-02,-1.3587786E+00,-1.3950001E+01,-1.6650002E+01,-3.7200001E+01, 4.8924042E+01, 4.3360001E+01, 9.0207859E+04, 1.7439453E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7709907,20,290,-8.1591791E+02,-5.8691406E+02,-1.3671874E+01,-3.1297711E-01,-1.9694656E+00,-7.1755725E-01,-1.2900001E+01,-1.6350000E+01,-3.7200001E+01, 4.8876122E+01, 4.3360001E+01, 9.0206469E+04, 1.7451172E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7711076,20,290,-8.1103510E+02,-5.9619141E+02,-7.8124995E+00, 1.3511450E+00, 4.5038167E-01,-2.1603053E+00,-1.5300000E+01,-1.6350000E+01,-3.4800003E+01, 4.8924042E+01, 4.3360001E+01, 9.0206641E+04, 1.7451172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7712267,20,290,-8.2177728E+02,-5.8447266E+02,-2.1484373E+01, 3.5725191E+00, 6.8702288E-02,-1.3053435E+00,-1.4700001E+01,-1.6650002E+01,-3.4050003E+01, 4.8780273E+01, 4.3349998E+01, 9.0207516E+04, 1.7438477E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7713434,20,290,-8.2470697E+02,-5.8056641E+02,-9.2773438E+00, 1.3282443E+00, 4.3511450E-01,-7.7862597E-01,-1.3950001E+01,-1.6350000E+01,-3.6150002E+01, 4.8924042E+01, 4.3360001E+01, 9.0212547E+04, 1.7488281E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7714601,20,290,-8.1982416E+02,-6.0351563E+02, 1.9531249E+00, 1.0916030E+00,-2.9007635E-01,-1.8625954E+00,-1.3050000E+01,-1.8000000E+01,-3.5550003E+01, 4.8924042E+01, 4.3360001E+01, 9.0209766E+04, 1.7439453E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7715769,20,290,-8.1982416E+02,-5.8984375E+02,-2.9296873E+00, 2.7480915E-01,-1.2748091E+00, 6.1068702E-01,-1.4100000E+01,-1.5450001E+01,-3.5250000E+01, 4.8732353E+01, 4.3360001E+01, 9.0212734E+04, 1.7451172E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7716937,20,290,-8.2080072E+02,-5.8789063E+02,-2.9296873E+00, 1.8931298E+00, 4.8091602E-01,-3.2061067E-01,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.8636505E+01, 4.3360001E+01, 9.0209242E+04, 1.7451172E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7718106,20,289,-8.2373041E+02,-5.8496094E+02,-1.1230468E+01,-7.6335877E-02,-5.8015269E-01, 4.5801528E-02,-1.2150001E+01,-1.6650002E+01,-3.5850002E+01, 4.8732353E+01, 4.3360001E+01, 9.0212383E+04, 1.7488281E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7719273,20,289,-8.2812494E+02,-6.1132813E+02, 5.8593745E+00, 1.0000000E+00,-7.0992368E-01, 1.0992366E+00,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8732353E+01, 4.3360001E+01, 9.0210469E+04, 1.7426758E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7720440,20,289,-8.1347650E+02,-5.9667969E+02,-9.2773438E+00, 3.5877863E-01,-1.1450381E+00,-3.0458016E+00,-1.5000001E+01,-1.7400002E+01,-3.6150002E+01, 4.9067810E+01, 4.3360001E+01, 9.0212031E+04, 1.7439453E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7721608,20,289,-8.2861322E+02,-5.9375000E+02, 4.8828122E-01,-6.7938930E-01,-3.2748091E+00, 7.6335877E-01,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.9067810E+01, 4.3360001E+01, 9.0212906E+04, 1.7439453E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
