"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18209996,20,329,-1.0004882E+03,-1.5527344E+02,-5.1269527E+01, 1.8778626E+00,-1.3816794E+00,-1.3816794E+00, 3.2550003E+01, 2.8950001E+01,-3.9000000E+01, 5.7550156E+01, 5.1680000E+01, 9.0073656E+04, 8.2949219E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18211184,20,329,-1.0043945E+03,-1.6064452E+02,-3.8085938E+01,-1.9007634E+00, 7.6335877E-02, 1.3740458E-01, 3.2700001E+01, 2.7750002E+01,-3.9450001E+01, 5.7406387E+01, 5.1680000E+01, 9.0072063E+04, 8.2705078E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18212369,20,329,-9.9511713E+02,-1.6015625E+02,-3.7109375E+01, 2.7480917E+00, 1.0076336E+00,-1.8778626E+00, 3.3450001E+01, 3.0600000E+01,-3.9150002E+01, 5.7310539E+01, 5.1680000E+01, 9.0076117E+04, 8.3076172E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18213555,20,329,-9.9999994E+02,-1.6503905E+02,-5.3710934E+01, 3.3358779E+00,-3.5877863E-01,-1.1450381E+00, 3.2700001E+01, 2.9850000E+01,-3.9900002E+01, 5.7502232E+01, 5.1689999E+01, 9.0078055E+04, 8.2949219E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18214740,20,329,-9.7705072E+02,-1.5478516E+02,-4.0527340E+01,-5.1908398E-01,-9.9236645E-02,-1.4351145E+00, 3.3150002E+01, 2.8500002E+01,-4.0200001E+01, 5.7214695E+01, 5.1680000E+01, 9.0072766E+04, 8.2949219E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18215925,20,329,-9.9853510E+02,-1.7236327E+02,-2.9785154E+01, 1.9923664E+00,-1.0458015E+00,-2.1984732E+00, 3.2850002E+01, 2.7150002E+01,-3.7950001E+01, 5.7358463E+01, 5.1680000E+01, 9.0077531E+04, 8.2949219E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18217111,20,329,-1.0068359E+03,-1.5771484E+02,-4.4921871E+01, 3.8167939E-01,-5.3435117E-01, 1.5267176E-02, 3.1350000E+01, 2.8500002E+01,-3.9900002E+01, 5.7358463E+01, 5.1680000E+01, 9.0076125E+04, 8.2949219E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18218300,20,329,-1.0029296E+03,-1.3867188E+02,-3.0761717E+01,-2.0839694E+00, 2.1221373E+00,-1.1679389E+00, 3.3450001E+01, 2.8800001E+01,-3.8100002E+01, 5.7406387E+01, 5.1680000E+01, 9.0074711E+04, 8.2949219E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18219487,20,329,-1.0166015E+03,-1.1474609E+02,-4.5410152E+01, 1.1679389E+00,-6.3358778E-01,-3.1908398E+00, 3.3150002E+01, 2.9850000E+01,-3.7650002E+01, 5.7166771E+01, 5.1689999E+01, 9.0078234E+04, 8.2958984E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18220676,20,329,-1.0019531E+03,-1.8505858E+02,-4.4433590E+01, 9.5419848E-01,-1.4427481E+00, 1.5267175E-01, 3.1650002E+01, 2.8500002E+01,-3.9150002E+01, 5.7358463E+01, 5.1689999E+01, 9.0080852E+04, 8.2832031E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
