"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4789709,20,289,-8.1347650E+02,-5.8154297E+02,-7.3242183E+00, 9.9236643E-01,-2.7099237E+00,-1.9618320E+00,-1.4400001E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3310001E+01, 9.0274109E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4790873,20,289,-8.2275385E+02,-5.8935547E+02,-1.3671874E+01, 1.0458015E+00,-1.9541985E+00,-7.5572521E-01,-1.5750001E+01,-1.8150002E+01,-3.6150002E+01, 4.9115734E+01, 4.3310001E+01, 9.0274281E+04, 1.7535156E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4792035,20,289,-8.3398431E+02,-5.8740234E+02,-1.4648437E+01, 1.7862595E+00,-1.6946565E+00,-1.9160305E+00,-1.4850000E+01,-1.5750001E+01,-3.6300003E+01, 4.8732353E+01, 4.3310001E+01, 9.0277930E+04, 1.7535156E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4793198,20,289,-8.2861322E+02,-5.9130859E+02,-5.3710933E+00, 9.4656491E-01,-1.4198474E+00, 1.3664122E+00,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8971966E+01, 4.3310001E+01, 9.0271492E+04, 1.7473633E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4794383,20,289,-8.1201166E+02,-6.0693359E+02,-1.5136718E+01,-7.0992368E-01, 1.0458015E+00,-2.1374045E-01,-1.5450001E+01,-1.5750001E+01,-3.4950001E+01, 4.8780273E+01, 4.3299999E+01, 9.0270969E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4795545,20,289,-8.1298822E+02,-5.9912109E+02,-3.4179685E+00, 1.1755725E+00, 1.6946565E+00,-1.1603054E+00,-1.2900001E+01,-1.7400002E+01,-3.6150002E+01, 4.8876122E+01, 4.3299999E+01, 9.0270281E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4796706,20,289,-8.2421869E+02,-5.9667969E+02,-4.8828125E+00, 6.1832058E-01, 5.7251906E-01,-3.5267177E+00,-1.5150001E+01,-1.6200001E+01,-3.5550003E+01, 4.8924042E+01, 4.3310001E+01, 9.0271688E+04, 1.7535156E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4797874,20,290,-8.1787103E+02,-5.9667969E+02,-1.6113281E+01, 1.2977099E+00, 1.2977099E-01,-2.2519083E+00,-1.4100000E+01,-1.5450001E+01,-3.5250000E+01, 4.8732353E+01, 4.3299999E+01, 9.0268031E+04, 1.7535156E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4799037,20,290,-8.2421869E+02,-5.9912109E+02,-2.4414063E+00, 9.1603053E-01,-2.5038168E+00, 4.0458015E-01,-1.5750001E+01,-1.7850000E+01,-3.5850002E+01, 4.9067810E+01, 4.3299999E+01, 9.0269414E+04, 1.7558594E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4800202,20,290,-8.3691400E+02,-5.9814453E+02, 3.4179685E+00,-1.0839695E+00,-2.5343511E+00,-2.1145039E+00,-1.5150001E+01,-1.6500000E+01,-3.6600002E+01, 4.8924042E+01, 4.3299999E+01, 9.0271672E+04, 1.7535156E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4801366,20,290,-8.1787103E+02,-5.9228516E+02,-5.3710933E+00, 1.2519084E+00,-1.3358779E+00,-3.0076337E+00,-1.5450001E+01,-1.6500000E+01,-3.6300003E+01, 4.8924042E+01, 4.3310001E+01, 9.0275672E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4802531,20,290,-8.1005853E+02,-5.8691406E+02,-1.1230468E+01, 1.6106870E+00, 4.9618322E-01,-5.6488550E-01,-1.3350000E+01,-1.5750001E+01,-3.4950001E+01, 4.8444817E+01, 4.3299999E+01, 9.0270109E+04, 1.7535156E+01, 6.5100002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4803694,20,290,-8.1933588E+02,-5.8691406E+02, 1.4648436E+00, 1.2137405E+00, 1.9694656E+00,-7.9389316E-01,-1.4850000E+01,-1.8300001E+01,-3.6000000E+01, 4.9115734E+01, 4.3299999E+01, 9.0271828E+04, 1.7558594E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
