"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9469983,20,246,-8.1591791E+02,-6.0009766E+02,-1.0742187E+01, 1.4656489E+00,-7.7099234E-01,-1.4274809E+00,-1.5300000E+01,-1.6350000E+01,-3.4050003E+01, 4.8540661E+01, 4.2980000E+01, 9.0166805E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9471153,20,246,-8.1689447E+02,-5.9814453E+02,-2.1972654E+01, 5.5725193E-01, 7.0992368E-01,-1.6870229E+00,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8396889E+01, 4.2980000E+01, 9.0168375E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9472322,20,246,-8.2226556E+02,-6.0449219E+02,-4.8828122E-01, 4.5038167E-01, 2.1908398E+00,-2.0610687E-01,-1.5450001E+01,-1.8000000E+01,-3.6000000E+01, 4.8444817E+01, 4.2970001E+01, 9.0167484E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9473492,20,246,-8.1152338E+02,-6.0498047E+02,-4.8828125E+00,-3.3587787E-01, 4.9618322E-01, 5.5725193E-01,-1.4250001E+01,-1.6350000E+01,-3.6450001E+01, 4.8109352E+01, 4.2980000E+01, 9.0173609E+04, 1.7546875E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9474662,20,246,-8.0419916E+02,-6.0253906E+02,-3.9062498E+00, 8.5496181E-01,-3.6641222E-01,-7.6335877E-01,-1.3800000E+01,-1.8750000E+01,-3.5250000E+01, 4.8444817E+01, 4.2980000E+01, 9.0170469E+04, 1.7498047E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9475831,20,246,-8.1445306E+02,-6.0009766E+02,-2.9296873E+00, 1.3893130E+00,-1.9160305E+00,-1.3282443E+00,-1.5900001E+01,-1.6950001E+01,-3.3900002E+01, 4.8061432E+01, 4.2980000E+01, 9.0173250E+04, 1.7486328E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9477001,20,246,-8.0859369E+02,-5.9716797E+02,-3.4179685E+00, 2.1832061E+00,-3.0381680E+00,-2.5572519E+00,-1.5750001E+01,-1.6650002E+01,-3.4800003E+01, 4.8396889E+01, 4.2980000E+01, 9.0171688E+04, 1.7498047E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9478174,20,246,-8.0908197E+02,-6.0400391E+02,-3.4179685E+00, 1.1221374E+00, 1.0229008E+00,-2.5190840E+00,-1.5150001E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.2980000E+01, 9.0171156E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9479345,20,246,-8.1591791E+02,-5.9521484E+02,-6.8359370E+00, 4.7328246E-01, 1.0839695E+00, 7.6335878E-03,-1.5900001E+01,-1.7250000E+01,-3.5250000E+01, 4.8444817E+01, 4.2970001E+01, 9.0168703E+04, 1.7498047E+01, 6.4800000E-01, 6.9400001E-01, 6.1799997E-01,0,0,
9480518,20,246,-8.2519525E+02,-6.0058594E+02,-2.1972654E+01, 1.9694656E+00,-9.9236643E-01, 1.2519084E+00,-1.6200001E+01,-1.8000000E+01,-3.6600002E+01, 4.8444817E+01, 4.2970001E+01, 9.0169766E+04, 1.7498047E+01, 6.5200001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9481687,20,246,-8.1933588E+02,-6.0888672E+02, 5.3710933E+00, 5.2671754E-01, 1.5648855E+00,-2.0152671E+00,-1.4850000E+01,-1.7700001E+01,-3.5250000E+01, 4.8205200E+01, 4.2970001E+01, 9.0169219E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9482859,20,246,-8.1591791E+02,-6.0546875E+02,-8.7890625E+00, 1.0305344E+00,-3.8931298E-01,-2.0610688E+00,-1.5000001E+01,-1.5150001E+01,-3.4050003E+01, 4.8396889E+01, 4.2980000E+01, 9.0169758E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
