"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6346137,20,300,-8.1103510E+02,-5.9765625E+02,-1.1718749E+01, 1.0534351E+00,-1.8778626E+00,-1.5190840E+00,-1.5000001E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3270000E+01, 9.0246031E+04, 1.7642578E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6347299,20,300,-8.2177728E+02,-6.0302734E+02,-9.7656250E+00,-1.0687023E-01,-1.1679389E+00,-4.2748094E+00,-1.3800000E+01,-1.8000000E+01,-3.5250000E+01, 4.8876122E+01, 4.3259998E+01, 9.0244969E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6348463,20,300,-8.2470697E+02,-5.9179688E+02,-1.0253905E+01, 1.3129771E+00, 1.0000000E+00,-1.2977099E-01,-1.2600000E+01,-1.6200001E+01,-3.6300003E+01, 4.8876122E+01, 4.3259998E+01, 9.0247250E+04, 1.7679688E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6349626,20,300,-8.2763666E+02,-5.8691406E+02,-1.2695312E+01, 1.6106870E+00, 3.0076337E+00,-1.9312977E+00,-1.3350000E+01,-1.4250001E+01,-3.5250000E+01, 4.8876122E+01, 4.3259998E+01, 9.0248977E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6350788,20,300,-8.2470697E+02,-5.8837891E+02,-3.4179685E+00, 2.2137405E-01,-2.0000000E+00,-1.0381680E+00,-1.4400001E+01,-1.7250000E+01,-3.4200001E+01, 4.8780273E+01, 4.3270000E+01, 9.0248469E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6351951,20,300,-8.2958978E+02,-6.0302734E+02, 1.9531249E+00, 3.1832061E+00,-2.2900764E-02,-1.5725191E+00,-1.5450001E+01,-1.6950001E+01,-3.6600002E+01, 4.8732353E+01, 4.3270000E+01, 9.0245672E+04, 1.7679688E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6353115,20,300,-8.3056635E+02,-5.8789063E+02,-4.3945313E+00, 9.6183205E-01,-1.5572519E+00,-2.4503818E+00,-1.6350000E+01,-1.8600000E+01,-3.4350002E+01, 4.8971966E+01, 4.3270000E+01, 9.0247070E+04, 1.7679688E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6354281,20,300,-8.3935541E+02,-5.8984375E+02,-9.7656250E+00, 6.5648854E-01,-1.0992366E+00,-5.0381678E-01,-1.4700001E+01,-1.8150002E+01,-3.6900002E+01, 4.8540661E+01, 4.3270000E+01, 9.0248984E+04, 1.7666992E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6355444,20,300,-8.2714838E+02,-6.0205078E+02,-1.2695312E+01, 7.2519082E-01,-2.1755726E+00, 6.1832058E-01,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8876122E+01, 4.3259998E+01, 9.0245516E+04, 1.7679688E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6356611,20,300,-8.2470697E+02,-6.0107422E+02,-7.8124995E+00, 1.5801526E+00,-1.1755725E+00,-8.8549620E-01,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0244453E+04, 1.7679688E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6357774,20,300,-8.2080072E+02,-5.9570313E+02,-1.9531250E+01, 1.6641221E+00,-6.4122134E-01,-3.2137403E+00,-1.5300000E+01,-1.7850000E+01,-3.5100002E+01, 4.8924042E+01, 4.3259998E+01, 9.0247063E+04, 1.7679688E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
