"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5012337,20,293,-8.3691400E+02,-5.8251953E+02,-1.9531249E+00, 1.5267175E+00, 1.1450382E-01,-2.4809160E+00,-1.5000001E+01,-1.6350000E+01,-3.5100002E+01, 4.8780273E+01, 4.3279999E+01, 9.0266945E+04, 1.7630859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5013499,20,293,-8.1982416E+02,-5.8398438E+02,-1.0742187E+01,-6.8702288E-02, 6.7175573E-01, 2.9770991E-01,-1.5000001E+01,-1.7850000E+01,-3.5850002E+01, 4.8588585E+01, 4.3279999E+01, 9.0266758E+04, 1.7656250E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5014691,20,293,-8.2519525E+02,-5.8691406E+02,-4.8828122E-01, 8.8549620E-01,-1.6335878E+00,-1.3129771E+00,-1.3050000E+01,-1.8750000E+01,-3.4950001E+01, 4.8780273E+01, 4.3279999E+01, 9.0266406E+04, 1.7643555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5015855,20,293,-8.1738275E+02,-5.9228516E+02,-9.7656250E+00, 2.3587787E+00, 8.3969466E-02,-3.4503818E+00,-1.5300000E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3279999E+01, 9.0267625E+04, 1.7630859E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5017017,20,293,-8.0517572E+02,-5.9423828E+02,-1.6113281E+01, 8.7786257E-01, 1.4045801E+00,-6.7175573E-01,-1.4100000E+01,-1.7700001E+01,-3.5550003E+01, 4.8924042E+01, 4.3270000E+01, 9.0269203E+04, 1.7619141E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
5018179,20,293,-8.2031244E+02,-5.9082031E+02,-8.3007813E+00, 5.9541982E-01, 1.1068702E+00,-2.7480917E+00,-1.5450001E+01,-1.8000000E+01,-3.5550003E+01, 4.8780273E+01, 4.3279999E+01, 9.0267625E+04, 1.7643555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5019342,20,293,-8.1884760E+02,-5.9521484E+02, 8.7890625E+00, 1.0076336E+00, 1.3664122E+00,-2.9312978E+00,-1.5450001E+01,-1.6200001E+01,-3.6300003E+01, 4.8732353E+01, 4.3279999E+01, 9.0270953E+04, 1.7655273E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5020508,20,293,-8.2519525E+02,-5.9716797E+02,-1.3183593E+01, 3.8167939E-02,-2.1679389E+00,-1.7175573E+00,-1.6200001E+01,-1.7700001E+01,-3.6600002E+01, 4.8780273E+01, 4.3270000E+01, 9.0269203E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5021670,20,293,-8.4863275E+02,-5.7812500E+02,-4.8828122E-01, 1.5343511E+00, 2.3587787E+00,-4.0152674E+00,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8971966E+01, 4.3279999E+01, 9.0273359E+04, 1.7630859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5022836,20,293,-8.1054681E+02,-5.8300781E+02,-1.0742187E+01, 6.8702292E-01,-3.2061069E+00, 9.2366409E-01,-1.3950001E+01,-1.7100000E+01,-3.5850002E+01, 4.8732353E+01, 4.3279999E+01, 9.0273031E+04, 1.7619141E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
