"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18435830,20,324,-1.0083007E+03,-1.6699217E+02,-3.8085938E+01, 7.6335878E-03,-7.8625953E-01,-1.6106870E+00, 3.2550003E+01, 2.9400002E+01,-3.8550003E+01, 5.7214695E+01, 5.1700001E+01, 9.0075375E+04, 8.1337891E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18437018,20,324,-1.0102538E+03,-1.5087891E+02,-4.9316402E+01,-5.4961830E-01,-1.8320611E+00,-1.7099236E+00, 3.2250000E+01, 2.8650002E+01,-3.6450001E+01, 5.7406387E+01, 5.1700001E+01, 9.0073969E+04, 8.1337891E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18438206,20,324,-9.8925775E+02,-1.5527344E+02,-4.6386715E+01, 2.1908398E+00,-1.4198474E+00,-2.2290077E+00, 3.3450001E+01, 2.9550001E+01,-3.7050003E+01, 5.7406387E+01, 5.1700001E+01, 9.0073797E+04, 8.1337891E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18439392,20,324,-1.0073242E+03,-1.5673828E+02,-5.2246090E+01, 1.4045801E+00,-1.1374046E+00,-1.5801526E+00, 3.2700001E+01, 2.8800001E+01,-3.9450001E+01, 5.7070927E+01, 5.1700001E+01, 9.0073266E+04, 8.1337891E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18440579,20,324,-1.0009765E+03,-1.6699217E+02,-4.1503902E+01,-3.3587787E-01,-2.3893130E+00, 1.3587786E+00, 3.2850002E+01, 2.8200001E+01,-4.0050003E+01, 5.7310539E+01, 5.1689999E+01, 9.0072734E+04, 8.1337891E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18441765,20,324,-1.0009765E+03,-1.5966797E+02,-4.0527340E+01, 8.3969468E-01, 3.9694658E-01,-1.0305344E+00, 3.3300003E+01, 2.9700001E+01,-3.8550003E+01, 5.7310539E+01, 5.1700001E+01, 9.0074141E+04, 8.1210938E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18442952,20,324,-1.0170898E+03,-1.6210936E+02,-2.6367186E+01, 1.4809160E+00, 1.5496184E+00, 5.1145041E-01, 3.3300003E+01, 2.6700001E+01,-3.9300003E+01, 5.7214695E+01, 5.1689999E+01, 9.0072234E+04, 8.1337891E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18444142,20,324,-1.0039062E+03,-1.6406248E+02,-4.6386715E+01, 3.4351146E-01,-2.4961832E+00,-5.3435113E-02, 3.3750000E+01, 2.7300001E+01,-3.8700001E+01, 5.7550156E+01, 5.1689999E+01, 9.0071531E+04, 8.1337891E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18445329,20,324,-1.0029296E+03,-1.6894530E+02,-4.7363277E+01, 2.8244274E+00,-1.4198474E+00,-1.1068702E+00, 3.3600002E+01, 3.0900002E+01,-3.7950001E+01, 5.7406387E+01, 5.1689999E+01, 9.0071148E+04, 8.1210938E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18446519,20,323,-1.0112304E+03,-1.7236327E+02,-3.6132813E+01, 2.7786260E+00,-8.1679392E-01,-1.3816794E+00, 3.3450001E+01, 2.9250002E+01,-3.9150002E+01, 5.7406387E+01, 5.1689999E+01, 9.0069391E+04, 8.1210938E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
