"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9246529,20,247,-8.1933588E+02,-5.9863281E+02,-7.8124995E+00,-5.4198474E-01, 3.1297711E-01, 1.0839695E+00,-1.5000001E+01,-1.8600000E+01,-3.5400002E+01, 4.8253120E+01, 4.3000000E+01, 9.0174492E+04, 1.7523438E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9247696,20,247,-8.3447260E+02,-5.8740234E+02,-4.3945313E+00, 2.2442749E+00,-3.6488550E+00,-2.5038168E+00,-1.4700001E+01,-1.7400002E+01,-3.5100002E+01, 4.8588585E+01, 4.3000000E+01, 9.0174828E+04, 1.7559570E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9248865,20,247,-8.2226556E+02,-6.0156250E+02,-4.3945313E+00, 1.5190840E+00,-3.4351146E-01,-7.0229006E-01,-1.3350000E+01,-1.6500000E+01,-3.5550003E+01, 4.8396889E+01, 4.3000000E+01, 9.0178125E+04, 1.7523438E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9250033,20,247,-8.2275385E+02,-5.9765625E+02,-4.3945313E+00, 2.3129771E+00,-4.1755724E+00, 1.7175573E+00,-1.4850000E+01,-1.6200001E+01,-3.4950001E+01, 4.8348969E+01, 4.3000000E+01, 9.0177969E+04, 1.7523438E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9251202,20,247,-8.1884760E+02,-6.0351563E+02,-3.9062498E+00, 1.4122137E+00, 1.1297710E+00,-4.0839696E+00,-1.5150001E+01,-1.6200001E+01,-3.5250000E+01, 4.8588585E+01, 4.2990002E+01, 9.0175328E+04, 1.7522461E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9252370,20,247,-8.0468744E+02,-6.1376953E+02,-8.7890625E+00,-4.2748091E-01,-1.6030535E+00,-1.2671756E+00,-1.4250001E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.2990002E+01, 9.0173969E+04, 1.7523438E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9253537,20,247,-8.0419916E+02,-6.0107422E+02,-2.4414063E+00, 2.6717559E-01, 1.8167939E+00,-3.9694657E+00,-1.4850000E+01,-1.5750001E+01,-3.4950001E+01, 4.8732353E+01, 4.2990002E+01, 9.0173266E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9254710,20,247,-8.1835931E+02,-5.9912109E+02,-2.9296873E+00, 3.2824427E-01,-2.8854961E+00,-1.6183206E+00,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8253120E+01, 4.2990002E+01, 9.0172750E+04, 1.7523438E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9255878,20,247,-8.0712885E+02,-5.9619141E+02,-9.7656250E+00, 6.3358778E-01, 1.0687023E-01, 2.3664123E-01,-1.5750001E+01,-1.5900001E+01,-3.4350002E+01, 4.8588585E+01, 4.2990002E+01, 9.0172734E+04, 1.7522461E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9257051,20,247,-8.1542963E+02,-5.9277344E+02,-7.3242183E+00, 2.2366412E+00, 1.9541985E+00,-6.3358778E-01,-1.4100000E+01,-1.7250000E+01,-3.6300003E+01, 4.8396889E+01, 4.2990002E+01, 9.0172203E+04, 1.7522461E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9258220,20,247,-8.1982416E+02,-6.0302734E+02, 1.9531249E+00, 3.3129771E+00,-1.2137405E+00,-2.4961832E+00,-1.3950001E+01,-1.5600000E+01,-3.5850002E+01, 4.8540661E+01, 4.2990002E+01, 9.0173094E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9259392,20,247,-8.1640619E+02,-6.0156250E+02,-1.2207030E+01,-2.3740458E+00, 5.8778626E-01,-3.2061067E-01,-1.6050001E+01,-1.7400002E+01,-3.4350002E+01, 4.8205200E+01, 4.2990002E+01, 9.0172750E+04, 1.7523438E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9260561,20,247,-8.1689447E+02,-5.9912109E+02,-1.9531249E+00, 8.7022901E-01, 5.8778626E-01,-3.5877863E-01,-1.3050000E+01,-1.6200001E+01,-3.5550003E+01, 4.8444817E+01, 4.2990002E+01, 9.0173266E+04, 1.7523438E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9261733,20,247,-8.2177728E+02,-6.0400391E+02,-8.3007813E+00, 4.1984734E-01, 4.6564886E-01,-2.1374045E-01,-1.5150001E+01,-1.5450001E+01,-3.4500000E+01, 4.8396889E+01, 4.2990002E+01, 9.0171703E+04, 1.7523438E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
