"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3234493,20,228,-8.1542963E+02,-6.0449219E+02,-3.4179685E+00,-1.9083969E-01, 7.2519082E-01, 4.0458015E-01,-1.3950001E+01,-1.6350000E+01,-3.7200001E+01, 4.9067810E+01, 4.3380001E+01, 9.0310406E+04, 1.6976563E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3235653,20,228,-8.1640619E+02,-5.9716797E+02,-1.1718749E+01, 2.4580152E+00,-2.9160306E+00,-1.0000000E+00,-1.4250001E+01,-1.6650002E+01,-3.5850002E+01, 4.8732353E+01, 4.3380001E+01, 9.0310953E+04, 1.6976563E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3236814,20,228,-8.2910150E+02,-5.9667969E+02,-9.2773438E+00, 1.6793894E+00,-1.9541985E+00,-2.2824428E+00,-1.5450001E+01,-1.5450001E+01,-3.4950001E+01, 4.8924042E+01, 4.3369999E+01, 9.0313016E+04, 1.6976563E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
3237974,20,229,-8.3056635E+02,-5.9521484E+02,-9.7656250E+00, 1.7404580E+00,-1.4351145E+00,-2.4427481E+00,-1.4250001E+01,-1.5900001E+01,-3.6900002E+01, 4.8780273E+01, 4.3380001E+01, 9.0313734E+04, 1.6964844E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3239134,20,229,-8.1835931E+02,-5.8935547E+02,-4.8828125E+00, 3.8167939E-01, 3.9694658E-01, 1.1374046E+00,-1.6350000E+01,-1.7850000E+01,-3.5100002E+01, 4.8876122E+01, 4.3380001E+01, 9.0308141E+04, 1.6976563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3240294,20,229,-8.3349603E+02,-6.0156250E+02,-7.3242183E+00, 2.5190840E+00,-4.1984734E-01,-9.0839696E-01,-1.3800000E+01,-1.6950001E+01,-3.6600002E+01, 4.8876122E+01, 4.3380001E+01, 9.0312672E+04, 1.6976563E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3241453,20,229,-8.2324213E+02,-5.9130859E+02,-8.7890625E+00, 2.3664123E-01,-2.9694657E+00,-1.3740458E+00,-1.4700001E+01,-1.5900001E+01,-3.6450001E+01, 4.8732353E+01, 4.3380001E+01, 9.0314953E+04, 1.6976563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3242617,20,229,-8.1738275E+02,-5.9570313E+02,-7.3242183E+00, 6.4885497E-01, 7.2519082E-01,-1.3053435E+00,-1.6050001E+01,-1.6350000E+01,-3.4350002E+01, 4.9067810E+01, 4.3380001E+01, 9.0316680E+04, 1.6976563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3243780,20,229,-8.0810541E+02,-5.8837891E+02,-7.8124995E+00, 7.7099234E-01,-2.6106870E+00,-6.9465649E-01,-1.5150001E+01,-1.7250000E+01,-3.6000000E+01, 4.8732353E+01, 4.3380001E+01, 9.0315648E+04, 1.6976563E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3244943,20,229,-8.3593744E+02,-6.0742188E+02,-9.7656250E+00, 1.8854961E+00,-8.0152673E-01,-1.9923664E+00,-1.5300000E+01,-1.7100000E+01,-3.6450001E+01, 4.8924042E+01, 4.3369999E+01, 9.0313711E+04, 1.7000977E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3246103,20,230,-8.2324213E+02,-5.7617188E+02,-4.8828122E-01,-1.0610687E+00, 7.6335878E-03,-2.9770992E+00,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8588585E+01, 4.3369999E+01, 9.0313719E+04, 1.6976563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3247266,20,230,-8.2666010E+02,-5.9716797E+02, 6.3476558E+00, 4.5038167E-01,-1.5267175E-01,-1.8015267E+00,-1.4850000E+01,-1.5450001E+01,-3.5250000E+01, 4.8924042E+01, 4.3380001E+01, 9.0313891E+04, 1.6976563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3248427,20,230,-8.2763666E+02,-5.9912109E+02,-9.7656250E+00, 1.5648855E+00,-3.3053436E+00,-2.1755726E+00,-1.5750001E+01,-1.7100000E+01,-3.4800003E+01, 4.8924042E+01, 4.3380001E+01, 9.0314234E+04, 1.6976563E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3249591,20,230,-8.1640619E+02,-5.9521484E+02,-2.4414063E+00, 9.9236645E-02, 4.6564886E-01,-2.1450381E+00,-1.5750001E+01,-1.4850000E+01,-3.4800003E+01, 4.8924042E+01, 4.3380001E+01, 9.0314406E+04, 1.6989258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3250752,20,230,-8.3251947E+02,-5.8837891E+02,-9.7656244E-01, 2.0610688E+00,-6.1832058E-01,-4.6564886E-01,-1.4400001E+01,-1.8300001E+01,-3.4950001E+01, 4.8732353E+01, 4.3380001E+01, 9.0315648E+04, 1.6976563E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3251912,20,230,-8.2080072E+02,-5.9423828E+02,-5.8593745E+00, 1.9312977E+00, 8.7786257E-01,-2.1526718E+00,-1.6050001E+01,-1.5600000E+01,-3.6900002E+01, 4.8876122E+01, 4.3380001E+01, 9.0310414E+04, 1.6976563E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
3253072,20,230,-8.3300775E+02,-5.9130859E+02, 0.0000000E+00,-7.7862597E-01, 8.1679392E-01,-2.4809160E+00,-1.4850000E+01,-1.7700001E+01,-3.5250000E+01, 4.8780273E+01, 4.3380001E+01, 9.0310938E+04, 1.6989258E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3254234,20,230,-8.2958978E+02,-5.9326172E+02,-4.3945313E+00,-5.8015269E-01,-1.9389313E+00,-2.3435113E+00,-1.4250001E+01,-1.6650002E+01,-3.7950001E+01, 4.8924042E+01, 4.3380001E+01, 9.0311969E+04, 1.6989258E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3255394,20,230,-8.1982416E+02,-5.9472656E+02,-6.3476558E+00, 1.8320611E+00,-1.8778626E+00,-2.2290077E+00,-1.4100000E+01,-1.4700001E+01,-3.6600002E+01, 4.8732353E+01, 4.3380001E+01, 9.0312859E+04, 1.6976563E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3256555,20,231,-8.1884760E+02,-6.0009766E+02,-1.9531249E+00, 2.1679389E+00,-2.1374047E+00,-1.8931298E+00,-1.4850000E+01,-1.6200001E+01,-3.6600002E+01, 4.8780273E+01, 4.3380001E+01, 9.0311813E+04, 1.7000977E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3257716,20,231,-8.3056635E+02,-5.8740234E+02,-1.0742187E+01,-9.4656491E-01, 4.1984734E-01,-2.1297710E+00,-1.4700001E+01,-1.5150001E+01,-3.6450001E+01, 4.8780273E+01, 4.3380001E+01, 9.0309734E+04, 1.6989258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3258877,20,231,-8.1689447E+02,-5.9521484E+02,-1.4160155E+01, 4.5801526E-01, 2.6793892E+00,-5.2671754E-01,-1.5900001E+01,-1.6950001E+01,-3.6000000E+01, 4.8780273E+01, 4.3380001E+01, 9.0307813E+04, 1.6989258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3260038,20,231,-8.1445306E+02,-5.9570313E+02,-1.3671874E+01, 1.8778626E+00,-1.2137405E+00,-1.9083970E+00,-1.5900001E+01,-1.7250000E+01,-3.3900002E+01, 4.9067810E+01, 4.3380001E+01, 9.0308664E+04, 1.6989258E+01, 6.4899999E-01, 6.8699998E-01, 6.1199999E-01,0,0,
