"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
799197,20,104,-2.0507811E+01, 5.3710933E+00, 1.0151367E+03, 3.8091602E+00,-1.3435115E+00,-1.0198473E+01,-1.5885001E+02, 8.6400002E+01,-1.3500000E+00, 4.7725971E+01, 4.2459999E+01, 9.0324578E+04, 1.6310547E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
800350,20,104,-6.8359370E+00,-1.2695312E+01, 1.0019531E+03,-1.3511450E+00,-3.0076337E+00,-3.9007633E+00,-1.5375000E+02, 8.4900002E+01,-5.5500002E+00, 4.7917664E+01, 4.2450001E+01, 9.0321969E+04, 1.6334961E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
801503,20,104, 5.3710933E+00,-4.2968746E+01, 1.0043945E+03, 2.0992367E+00, 8.7786257E-01,-3.7862597E+00,-1.6275000E+02, 7.3650002E+01, 1.0500001E+00, 4.7821815E+01, 4.2459999E+01, 9.0323719E+04, 1.6322266E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
802656,20,104, 6.8359370E+00,-6.3964840E+01, 1.0068359E+03, 2.1450381E+00, 3.4198472E+00,-1.9312977E+00,-1.6005000E+02, 7.6200005E+01,-7.5000000E-01, 4.7869740E+01, 4.2459999E+01, 9.0323539E+04, 1.6334961E+01, 6.3700002E-01, 6.9499999E-01, 6.1100000E-01,0,0,
803809,20,104,-2.7832029E+01,-1.2695312E+01, 1.0205078E+03, 2.2061069E+00, 3.6870229E+00, 7.6335877E-02,-1.4700000E+02, 7.9350006E+01,-1.3500000E+00, 4.8013508E+01, 4.2459999E+01, 9.0326172E+04, 1.6322266E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
804963,20,104,-3.2714844E+01, 1.2695312E+01, 9.9999994E+02, 1.9465649E+00,-2.7480915E-01,-1.6488550E+00,-1.4580000E+02, 8.0400002E+01, 1.0500001E+00, 4.7821815E+01, 4.2459999E+01, 9.0323914E+04, 1.6322266E+01, 6.3200003E-01, 6.9499999E-01, 6.1000001E-01,0,0,
806116,20,104,-4.2480465E+01,-3.2226563E+01, 1.0043945E+03, 1.2137405E+00,-2.6641221E+00,-1.9236641E+00,-1.4745001E+02, 7.9800003E+01, 7.5000000E-01, 4.7917664E+01, 4.2470001E+01, 9.0324625E+04, 1.6334961E+01, 6.3800001E-01, 6.8699998E-01, 5.8800000E-01,0,0,
807270,20,104,-3.6132813E+01, 7.8125000E+01, 1.0180663E+03, 5.4961830E-01, 3.0076337E+00,-1.3136641E+02,-9.0600006E+01, 8.7900002E+01,-4.2000003E+00, 4.7725971E+01, 4.2459999E+01, 9.0324953E+04, 1.6322266E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
808424,20,104, 1.0400390E+02, 6.4453125E+01, 1.0234374E+03,-1.8167939E+00,-8.2748089E+00, 3.4366413E+01,-1.1730000E+02,-9.0000004E-01, 1.5000001E-01, 4.7821815E+01, 4.2470001E+01, 9.0324969E+04, 1.6334961E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
809581,20,104,-9.2773430E+01,-9.2773430E+01, 1.0004882E+03,-9.5877867E+00,-1.9007634E+00, 5.2305344E+01, 1.5000001E+01,-1.7850000E+01,-7.3500004E+00, 4.7917664E+01, 4.2470001E+01, 9.0324594E+04, 1.6310547E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
810735,20,104,-1.8994139E+02,-1.5234375E+02, 9.7998041E+02, 4.7328246E-01,-1.7709924E+00,-7.9389315E+00, 1.7700001E+01,-9.0000000E+00,-1.7400002E+01, 4.7917664E+01, 4.2470001E+01, 9.0326867E+04, 1.6323242E+01, 6.3800001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
