"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
839032,20,78,-2.9296873E+00, 9.8925775E+02,-4.8828122E-01,-1.7099236E+00, 5.4045801E+00,-4.0458015E-01, 6.9000001E+00, 6.7500000E+01,-1.9800001E+01, 4.3460838E+01, 3.8660000E+01, 9.0589313E+04, 1.3617188E+01, 6.3000000E-01, 6.6700000E-01, 6.7900002E-01,0,0,
840224,20,78,-1.9042969E+01, 9.9658197E+02,-7.3242183E+00, 1.8854961E+00,-4.5801528E-02,-2.5190840E+00, 6.6000004E+00, 6.7950005E+01,-2.1150002E+01, 4.3317070E+01, 3.8660000E+01, 9.0592078E+04, 1.3604492E+01, 6.3900000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
841415,20,78,-1.1718749E+01, 1.0493164E+03,-3.0273436E+01, 3.3587787E-01,-2.2748091E+00,-1.8244275E+00, 6.9000001E+00, 6.6000000E+01,-2.1600000E+01, 4.3508759E+01, 3.8660000E+01, 9.0592594E+04, 1.3617188E+01, 6.3800001E-01, 6.7600000E-01, 6.7100000E-01,0,0,
842607,20,78,-3.1249998E+01, 1.0263672E+03,-2.9296873E+00, 2.1374047E+00,-1.8702290E+00,-3.3587787E+00, 8.7000008E+00, 6.6750000E+01,-2.1900002E+01, 4.3652531E+01, 3.8669998E+01, 9.0590875E+04, 1.3628906E+01, 6.3000000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
843799,20,79,-1.2695312E+01, 9.9951166E+02,-3.9062498E+00, 1.2213740E-01,-1.9007634E+00, 2.6717559E-01, 6.4500003E+00, 6.6600006E+01,-2.0250000E+01, 4.3604607E+01, 3.8669998E+01, 9.0593656E+04, 1.3653320E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,1,
845014,20,79,-1.1230468E+01, 1.0297852E+03, 1.8701170E+02,-1.5114504E+00, 3.3358779E+00, 5.6793895E+00, 7.5000005E+00, 6.5850006E+01,-2.6250002E+01, 4.3508759E+01, 3.8669998E+01, 9.0593656E+04, 1.3750000E+01, 6.3099998E-01, 6.6799998E-01, 6.7100000E-01,0,0,
846205,20,79, 1.9531250E+01, 9.1308588E+02,-8.2031242E+01, 2.4961832E+00,-3.3206108E+00,-6.4122134E-01, 5.7000003E+00, 6.7050003E+01,-2.2800001E+01, 4.3508759E+01, 3.8669998E+01, 9.0595891E+04, 1.3833984E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
847396,20,79, 1.0742187E+01, 9.8876947E+02,-3.1738279E+01, 3.3435113E+00, 1.0076336E+00, 1.2137405E+00, 3.7500002E+00, 6.9450005E+01,-2.1150002E+01, 4.3700455E+01, 3.8630001E+01, 9.0592141E+04, 1.3870117E+01, 6.3000000E-01, 6.9499999E-01, 6.7699999E-01,0,0,
848587,20,79,-1.2695312E+02, 1.0727539E+03, 1.9531248E+02, 1.5267176E-02, 1.5190840E+00,-2.5648854E+00, 3.9000001E+00, 7.3350006E+01,-2.4150002E+01, 4.3796299E+01, 3.8599998E+01, 9.0594297E+04, 1.3590820E+01, 6.3800001E-01, 6.9599998E-01, 6.7100000E-01,0,0,
849778,20,79, 6.2988277E+01, 9.8632806E+02,-4.2480465E+01, 1.2061069E+00, 5.4961830E-01,-3.9083970E+00, 6.7500005E+00, 6.6300003E+01,-2.2500000E+01, 4.3604607E+01, 3.8590000E+01, 9.0593719E+04, 1.3602539E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
850970,20,79,-2.0996092E+01, 1.0141601E+03,-1.6601563E+01, 1.6412214E+00,-2.4427481E+00,-6.1832058E-01, 5.2500000E+00, 6.4050003E+01,-2.1300001E+01, 4.3700455E+01, 3.8580002E+01, 9.0597852E+04, 1.3674805E+01, 6.3000000E-01, 6.8699998E-01, 6.7900002E-01,0,0,
852161,20,79,-4.1503902E+01, 1.0375977E+03, 2.4414063E+00, 1.3511450E+00,-6.0305345E-01,-1.5114504E+00, 4.8000002E+00, 6.6750000E+01,-1.9800001E+01, 4.3317070E+01, 3.8570000E+01, 9.0594703E+04, 1.3819336E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
853352,20,79,-2.5878904E+01, 1.0424805E+03,-5.7617184E+01,-7.5572521E-01,-2.1374047E+00,-5.2595420E+00,-3.4500000E+00, 5.8800003E+01,-1.3350000E+01, 4.3700455E+01, 3.8540001E+01, 9.0595953E+04, 1.3577148E+01, 6.3000000E-01, 6.8699998E-01, 6.7900002E-01,0,0,
854544,20,79,-2.7343748E+01, 1.0009765E+03, 4.8828122E-01, 9.9236643E-01,-1.9770992E+00, 7.6335877E-01, 2.1000001E+00, 5.9850002E+01,-1.5450001E+01, 4.3604607E+01, 3.8520000E+01, 9.0596547E+04, 1.3516602E+01, 6.3000000E-01, 6.8699998E-01, 6.7000002E-01,0,0,
855735,20,80,-1.8066406E+01, 9.9023431E+02,-2.1972654E+01, 1.4809160E+00, 3.1221373E+00,-1.6030535E+00, 1.5000000E+00, 6.5700005E+01,-1.8750000E+01, 4.3508759E+01, 3.8540001E+01, 9.0599227E+04, 1.3565430E+01, 6.3000000E-01, 6.9599998E-01, 6.7199999E-01,0,0,
856929,20,80,-3.5156250E+01, 1.0053710E+03, 5.8593745E+00, 7.2519082E-01,-4.8854962E-01, 1.3893130E+00,-5.5500002E+00, 5.1600002E+01,-1.7700001E+01, 4.3317070E+01, 3.8540001E+01, 9.0594750E+04, 1.3613281E+01, 6.3000000E-01, 6.9599998E-01, 6.7199999E-01,0,0,
858120,20,80,-2.0019531E+01, 9.6484369E+02,-5.7617184E+01, 2.5190840E+00,-3.5877863E-01, 2.5877862E+00,-1.7250000E+01,-9.0000000E+00,-1.2450001E+01, 4.3508759E+01, 3.8529999E+01, 9.0597813E+04, 1.3636719E+01, 6.3800001E-01, 4.9599999E-01, 6.7000002E-01,0,0,
859314,20,80,-4.0039063E+01, 9.8535150E+02, 2.0996092E+01, 1.4503816E+00,-7.0229006E-01,-6.1068702E-02,-2.9700001E+01,-2.8650002E+01,-1.1550000E+01, 4.3700455E+01, 3.8520000E+01, 9.0596594E+04, 1.3673828E+01, 6.3000000E-01, 6.8800002E-01, 6.7799997E-01,0,0,
860529,20,80,-2.3925779E+01, 1.0034179E+03,-2.2949217E+01,-5.9541982E-01,-4.4885497E+00,-2.9770991E-01,-3.0000002E+01,-2.6700001E+01,-1.4700001E+01, 4.3700455E+01, 3.8509998E+01, 9.0597188E+04, 1.3479492E+01, 6.3000000E-01, 6.9599998E-01, 6.7799997E-01,0,0,
861723,20,80,-1.4648437E+01, 9.9853510E+02,-1.8554688E+01, 5.0381678E-01, 8.1679392E-01, 3.6793892E+00,-3.0750002E+01,-3.1650002E+01,-1.3350000E+01, 4.3364990E+01, 3.8490002E+01, 9.0595391E+04, 1.3515625E+01, 6.3000000E-01, 6.9599998E-01, 6.7000002E-01,0,0,
