"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18888235,20,301,-1.0068359E+03,-1.5673828E+02,-3.9062500E+01, 9.5419848E-01, 1.5267175E-01,-2.2061069E+00, 3.4050003E+01, 2.7900002E+01,-3.9000000E+01, 5.7310539E+01, 5.1590000E+01, 9.0074703E+04, 7.8212891E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18889421,20,301,-1.0014648E+03,-1.6796873E+02,-4.7363277E+01, 2.1984732E+00,-9.3893129E-01, 4.5038167E-01, 3.3600002E+01, 2.9700001E+01,-3.8250000E+01, 5.7358463E+01, 5.1590000E+01, 9.0077016E+04, 7.8330078E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18890608,20,301,-1.0034179E+03,-1.5869141E+02,-4.1503902E+01, 1.1679389E+00,-2.2900763E+00,-2.2748091E+00, 3.2250000E+01, 3.0900002E+01,-3.8250000E+01, 5.7310539E+01, 5.1590000E+01, 9.0076641E+04, 7.8212891E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18891795,20,301,-1.0073242E+03,-1.4990234E+02,-3.7109375E+01, 1.4503816E+00,-1.9541985E+00,-3.5114503E-01, 3.3450001E+01, 2.8800001E+01,-3.9150002E+01, 5.7358463E+01, 5.1599998E+01, 9.0073992E+04, 7.8212891E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18892981,20,301,-9.9218744E+02,-1.5136719E+02,-3.9062500E+01, 1.7557251E-01,-2.7480915E-01, 5.3435113E-02, 3.1650002E+01, 3.1350000E+01,-3.9450001E+01, 5.7502232E+01, 5.1599998E+01, 9.0074703E+04, 7.8212891E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18894168,20,301,-1.0083007E+03,-1.6259764E+02,-4.1015621E+01, 4.8854962E-01,-2.6717559E-01,-1.6564885E+00, 3.2550003E+01, 2.7450001E+01,-3.7950001E+01, 5.7214695E+01, 5.1590000E+01, 9.0073281E+04, 7.8212891E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18895355,20,301,-1.0014648E+03,-1.5966797E+02,-4.3945309E+01, 1.5801526E+00, 7.7099234E-01,-6.7938930E-01, 3.5550003E+01, 2.9550001E+01,-4.0950001E+01, 5.7310539E+01, 5.1599998E+01, 9.0078578E+04, 7.8212891E+00, 6.5300000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18896567,20,301,-1.0034179E+03,-1.7236327E+02,-3.8574219E+01,-1.8320611E-01,-2.1374045E-01,-3.3587787E-01, 3.2700001E+01, 2.9550001E+01,-3.8700001E+01, 5.7166771E+01, 5.1590000E+01, 9.0077695E+04, 7.8212891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18897753,20,301,-9.9804681E+02,-1.5429688E+02,-3.4667969E+01, 7.3282444E-01,-8.9312977E-01,-2.0076337E+00, 3.2250000E+01, 2.8650002E+01,-3.8550003E+01, 5.7023003E+01, 5.1590000E+01, 9.0075750E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18898942,20,301,-1.0078124E+03,-1.6064452E+02,-3.8085938E+01, 3.4580152E+00,-2.9618320E+00,-3.5725191E+00, 3.2550003E+01, 3.1650002E+01,-3.8250000E+01, 5.7214695E+01, 5.1580002E+01, 9.0074375E+04, 7.7832031E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18900130,20,301,-1.0112304E+03,-1.6503905E+02,-4.1015621E+01, 2.8244275E-01,-1.1297710E+00,-2.0534351E+00, 3.2400002E+01, 2.9400002E+01,-3.9000000E+01, 5.7406387E+01, 5.1590000E+01, 9.0074703E+04, 7.8085938E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18901320,20,301,-1.0083007E+03,-1.5380859E+02,-4.1992184E+01, 2.8244275E-01,-1.1908396E+00,-2.9847329E+00, 3.3150002E+01, 2.8500002E+01,-3.6300003E+01, 5.7166771E+01, 5.1590000E+01, 9.0076281E+04, 7.8212891E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18902507,20,300,-9.9902338E+02,-1.5917969E+02,-4.7363277E+01,-1.2595420E+00,-2.5190839E-01,-1.2366412E+00, 3.3300003E+01, 2.7150002E+01,-3.7950001E+01, 5.7310539E+01, 5.1590000E+01, 9.0078578E+04, 7.8212891E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18903694,20,300,-1.0083007E+03,-1.5527344E+02,-3.6132813E+01,-4.5801526E-01, 2.9007635E-01,-2.0687022E+00, 3.2700001E+01, 2.9550001E+01,-3.7650002E+01, 5.7023003E+01, 5.1590000E+01, 9.0077695E+04, 7.8212891E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18904881,20,300,-1.0107421E+03,-1.5429688E+02,-4.8339840E+01, 3.0534351E-02, 7.0229006E-01,-1.1068702E+00, 3.2250000E+01, 2.9700001E+01,-3.6900002E+01, 5.7070927E+01, 5.1590000E+01, 9.0075250E+04, 7.8085938E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18906067,20,300,-1.0024413E+03,-1.5625000E+02,-4.0527340E+01, 6.4885497E-01,-1.0687023E-01,-1.8778626E+00, 3.4500000E+01, 2.9250002E+01,-3.8400002E+01, 5.7214695E+01, 5.1590000E+01, 9.0075438E+04, 7.7958984E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
