"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17085395,20,322,-9.9658197E+02,-1.5527344E+02,-3.4667969E+01, 2.2442749E+00, 6.8702288E-02,-1.6488550E+00, 3.4050003E+01, 3.0450001E+01,-3.8550003E+01, 5.6831310E+01, 5.1099998E+01, 9.0077781E+04, 8.9062500E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17086576,20,322,-1.0126953E+03,-1.5966797E+02,-3.9062500E+01, 5.4198474E-01,-4.2748091E-01,-1.8625954E+00, 3.2250000E+01, 2.9700001E+01,-3.9000000E+01, 5.6639622E+01, 5.1090000E+01, 9.0077109E+04, 8.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17087758,20,322,-1.0136718E+03,-1.5087891E+02,-4.2480465E+01, 7.5572521E-01,-4.2900763E+00,-7.2519082E-01, 3.1500002E+01, 2.8650002E+01,-3.9300003E+01, 5.6975082E+01, 5.1099998E+01, 9.0078141E+04, 8.9433594E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17088940,20,322,-1.0043945E+03,-1.5917969E+02,-4.7851559E+01, 1.5190840E+00,-4.0152674E+00, 7.0229006E-01, 3.3300003E+01, 2.9400002E+01,-3.9600002E+01, 5.6975082E+01, 5.1099998E+01, 9.0073734E+04, 8.9433594E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17090122,20,322,-1.0224609E+03,-1.3818359E+02,-5.5175777E+01, 1.5572519E+00, 2.1908398E+00, 1.7328244E+00, 3.4200001E+01, 2.8050001E+01,-3.7050003E+01, 5.6783390E+01, 5.1110001E+01, 9.0081484E+04, 8.8818359E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17091304,20,322,-9.9853510E+02,-1.5625000E+02,-4.0527340E+01, 2.9770991E-01,-5.5725193E-01,-2.5190840E+00, 3.3750000E+01, 2.8800001E+01,-4.0950001E+01, 5.6687542E+01, 5.1099998E+01, 9.0077609E+04, 8.9189453E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17092486,20,322,-9.9951166E+02,-1.5966797E+02,-3.8574219E+01, 2.9007633E+00, 1.5267175E-01,-2.9312978E+00, 3.1350000E+01, 3.0300001E+01,-3.9450001E+01, 5.6879234E+01, 5.1110001E+01, 9.0075844E+04, 8.9316406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
17093671,20,322,-1.0053710E+03,-1.5429688E+02,-4.7363277E+01, 9.9236643E-01,-1.4961832E+00,-1.3129771E+00, 3.5850002E+01, 2.9400002E+01,-3.9600002E+01, 5.6783390E+01, 5.1110001E+01, 9.0078672E+04, 8.9316406E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
17094853,20,322,-1.0063476E+03,-1.6162108E+02,-4.1015621E+01,-1.1068702E+00, 8.8549620E-01,-2.6412213E+00, 3.2700001E+01, 2.9850000E+01,-3.9900002E+01, 5.6831310E+01, 5.1099998E+01, 9.0077258E+04, 8.9316406E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17096038,20,322,-9.9999994E+02,-1.6015625E+02,-4.4433590E+01, 1.3282443E+00,-3.5877863E-01,-1.2290076E+00, 3.2550003E+01, 2.7900002E+01,-3.7950001E+01, 5.7166771E+01, 5.1099998E+01, 9.0077078E+04, 8.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17097221,20,322,-1.0078124E+03,-1.4892578E+02,-4.6386715E+01, 9.3129772E-01,-1.7175573E+00,-5.6488550E-01, 3.2400002E+01, 2.9550001E+01,-3.9900002E+01, 5.6879234E+01, 5.1110001E+01, 9.0073383E+04, 8.9560547E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17098405,20,322,-9.9169916E+02,-1.6650389E+02,-3.9550781E+01, 1.2824427E+00,-3.0534351E-01,-1.2595420E+00, 3.2400002E+01, 2.8800001E+01,-3.9900002E+01, 5.6639622E+01, 5.1110001E+01, 9.0077406E+04, 8.9189453E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17099587,20,322,-1.0024413E+03,-1.6650389E+02,-4.8828121E+01,-2.2137405E-01,-1.2900764E+00,-3.4961832E+00, 3.3750000E+01, 2.9250002E+01,-4.0200001E+01, 5.7070927E+01, 5.1110001E+01, 9.0074969E+04, 8.9316406E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17100769,20,322,-1.0043945E+03,-1.4208984E+02,-5.0781246E+01, 1.5419847E+00,-2.6335878E+00,-3.6641221E+00, 3.3600002E+01, 2.7900002E+01,-4.0350002E+01, 5.7166771E+01, 5.1110001E+01, 9.0076000E+04, 8.9189453E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
17101950,20,322,-9.9755853E+02,-1.6552733E+02,-4.9804684E+01, 1.1297710E+00, 7.0229006E-01,-2.0610688E+00, 3.2250000E+01, 2.8200001E+01,-3.8250000E+01, 5.6831310E+01, 5.1119999E+01, 9.0078641E+04, 8.9316406E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17103132,20,322,-1.0068359E+03,-1.5527344E+02,-5.0781246E+01,-5.9541982E-01,-9.6183205E-01,-2.3969467E+00, 3.4350002E+01, 2.8950001E+01,-3.9300003E+01, 5.7166771E+01, 5.1110001E+01, 9.0072828E+04, 8.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17104314,20,322,-1.0141601E+03,-1.5234375E+02,-5.0292965E+01, 8.4732825E-01,-1.4427481E+00,-7.1755725E-01, 3.3600002E+01, 3.0450001E+01,-3.8550003E+01, 5.6783390E+01, 5.1110001E+01, 9.0075289E+04, 8.9072266E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
17105495,20,322,-1.0107421E+03,-1.4843750E+02,-4.0527340E+01, 6.4122134E-01,-1.9160305E+00,-2.9312978E+00, 3.3600002E+01, 2.9400002E+01,-3.9600002E+01, 5.6543774E+01, 5.1110001E+01, 9.0075820E+04, 8.9072266E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17106676,20,322,-1.0004882E+03,-1.4990234E+02,-3.7597656E+01, 2.1984732E+00,-1.1145039E+00,-6.3358778E-01, 3.3300003E+01, 2.9400002E+01,-4.1100002E+01, 5.6831310E+01, 5.1110001E+01, 9.0076734E+04, 8.9189453E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17107857,20,322,-1.0102538E+03,-1.5673828E+02,-5.4687496E+01, 3.1908398E+00,-7.7099234E-01,-2.9007635E-01, 3.2700001E+01, 2.9550001E+01,-4.0200001E+01, 5.6831310E+01, 5.1119999E+01, 9.0076344E+04, 8.9443359E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17109039,20,322,-9.9560541E+02,-1.6015625E+02,-5.6640621E+01,-5.4198474E-01, 6.8702288E-02,-2.3282442E+00, 3.1500002E+01, 2.8950001E+01,-3.9300003E+01, 5.7023003E+01, 5.1119999E+01, 9.0077578E+04, 8.9072266E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17110219,20,322,-9.9707025E+02,-1.6748045E+02,-3.8085938E+01, 1.4503816E+00,-1.2213740E-01,-1.9847329E+00, 3.0600000E+01, 2.8050001E+01,-3.8100002E+01, 5.6543774E+01, 5.1119999E+01, 9.0078992E+04, 8.9072266E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17111400,20,322,-1.0102538E+03,-1.5234375E+02,-3.8574219E+01, 1.4427481E+00, 7.6335877E-01,-1.0687023E+00, 3.1800001E+01, 2.8950001E+01,-3.9000000E+01, 5.6879234E+01, 5.1110001E+01, 9.0075320E+04, 8.9062500E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17112582,20,322,-1.0029296E+03,-1.5869141E+02,-5.0781246E+01, 3.9694658E-01, 1.2595420E+00,-2.8625953E+00, 3.2850002E+01, 2.9400002E+01,-4.0650002E+01, 5.6879234E+01, 5.1110001E+01, 9.0078141E+04, 8.9189453E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
