"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1125,0,0,-1.5673828E+02, 8.7255853E+02, 1.1425780E+02,-7.3511453E+00,-1.8091604E+00,-1.5648855E+00,-4.1850002E+01,-2.2650002E+01,-1.8150002E+01, 3.1144669E+01, 2.6730000E+01, 9.0554000E+04, 3.2184570E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
2268,0,0,-8.3007813E+00, 9.4482416E+02,-1.8457030E+02, 5.0458016E+00,-2.7480915E-01,-1.2977099E+00,-4.5450001E+01,-2.1600000E+01,-1.8900002E+01, 3.1240513E+01, 2.6740000E+01, 9.0557125E+04, 3.2162109E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
3410,0,0,-9.7656242E+01, 7.7587885E+02, 5.9082027E+01,-7.4656487E+00,-1.4656489E+00,-1.1679389E+00,-4.5150002E+01,-2.1150002E+01,-2.0250000E+01, 3.1240513E+01, 2.6740000E+01, 9.0557148E+04, 3.2162109E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
4553,0,0,-8.4472649E+01, 1.1098633E+03, 5.8593745E+00, 3.3587787E-01, 9.5419848E-01, 5.3435113E-02,-4.5000000E+01,-2.2050001E+01,-1.9500000E+01, 3.1480127E+01, 2.6750000E+01, 9.0556859E+04, 3.2162109E+01, 6.9000000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
5697,0,0,-3.1249998E+01, 9.0429681E+02,-7.2753906E+01, 1.6488550E+00,-8.8549620E-01,-9.0839696E-01,-4.6500000E+01,-2.3100000E+01,-1.8900002E+01, 3.1480127E+01, 2.6750000E+01, 9.0557078E+04, 3.2174805E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-1.4794922E+02, 9.3115228E+02,-7.9101563E+01,-2.6717559E-01, 9.9236645E-02, 4.5038167E-01,-4.4250000E+01,-2.1750000E+01,-2.1150002E+01, 3.1240513E+01, 2.6770000E+01, 9.0555500E+04, 3.2105469E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
2266,0,0,-1.1474609E+02, 1.0766602E+03,-7.3730469E+01,-1.6564885E+00, 7.0992368E-01,-2.7404580E+00,-4.6200001E+01,-2.2650002E+01,-1.8150002E+01, 3.1240513E+01, 2.6780001E+01, 9.0554359E+04, 3.2070313E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
3408,0,0,-1.3037109E+02, 9.7949213E+02,-2.8320311E+01, 1.1526718E+00,-2.5267177E+00,-3.1526718E+00,-4.5450001E+01,-2.1600000E+01,-1.8600000E+01, 3.1192589E+01, 2.6780001E+01, 9.0555617E+04, 3.2071289E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
