"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20470957,20,257,-1.0102538E+03,-1.5625000E+02,-4.0527340E+01, 7.5572521E-01, 5.0381678E-01,-2.3053436E+00, 3.3450001E+01, 2.9550001E+01,-3.9900002E+01, 5.6112469E+01, 5.0820000E+01, 9.0079352E+04, 7.8583984E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20472144,20,257,-9.9560541E+02,-1.6113280E+02,-3.9062500E+01, 1.4045801E+00, 2.7786260E+00,-6.9465649E-01, 3.2700001E+01, 2.8500002E+01,-3.8100002E+01, 5.6304161E+01, 5.0820000E+01, 9.0079875E+04, 7.8828125E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20473332,20,257,-1.0053710E+03,-1.6357420E+02,-4.7851559E+01, 2.7786260E+00,-3.4274809E+00,-6.7175573E-01, 3.1650002E+01, 2.8500002E+01,-4.0950001E+01, 5.6304161E+01, 5.0820000E+01, 9.0076711E+04, 7.8457031E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20474521,20,257,-1.0009765E+03,-1.7236327E+02,-4.2968746E+01, 1.5190840E+00, 1.8320611E-01,-1.0000000E+00, 3.3450001E+01, 2.9550001E+01,-4.0500000E+01, 5.6304161E+01, 5.0820000E+01, 9.0079172E+04, 7.8457031E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20475708,20,257,-1.0087890E+03,-1.7333983E+02,-2.1484373E+01, 9.5419848E-01, 2.9541984E+00,-2.4122138E+00, 3.2700001E+01, 3.1050001E+01,-3.9900002E+01, 5.6352085E+01, 5.0820000E+01, 9.0075297E+04, 7.8330078E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20476896,20,256,-1.0009765E+03,-1.4648438E+02,-4.5410152E+01,-4.4274810E-01,-1.8015267E+00,-1.2824427E+00, 3.3600002E+01, 2.9400002E+01,-3.9600002E+01, 5.6352085E+01, 5.0820000E+01, 9.0078828E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20478084,20,256,-9.9511713E+02,-1.7041014E+02,-5.9082027E+01, 8.7022901E-01, 1.3358779E+00,-2.7480917E+00, 3.2700001E+01, 2.9550001E+01,-3.8400002E+01, 5.6447929E+01, 5.0820000E+01, 9.0077438E+04, 7.8457031E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
20479275,20,256,-9.9560541E+02,-1.6113280E+02,-4.3945309E+01, 1.9160305E+00, 1.2977099E-01,-1.4656489E+00, 3.2550003E+01, 2.8950001E+01,-3.9000000E+01, 5.6304161E+01, 5.0810001E+01, 9.0074977E+04, 7.8330078E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20480462,20,256,-9.9609369E+02,-1.6357420E+02,-4.6874996E+01, 7.6335877E-01,-1.9541985E+00,-1.1221374E+00, 3.3600002E+01, 2.9400002E+01,-3.9600002E+01, 5.6256237E+01, 5.0810001E+01, 9.0077617E+04, 7.8203125E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20481653,20,256,-9.9316400E+02,-1.3867188E+02,-3.7109375E+01, 1.1679389E+00,-1.0000000E+00, 1.1450381E+00, 3.3450001E+01, 2.8500002E+01,-4.0500000E+01, 5.6447929E+01, 5.0810001E+01, 9.0074977E+04, 7.8203125E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
