"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
12819501,20,188,-7.8222650E+02,-6.2646484E+02, 5.8593745E+00, 5.4198474E-01, 6.1832058E-01,-1.1297710E+00,-1.6650002E+01,-1.6950001E+01,-3.7650002E+01, 4.8876122E+01, 4.3349998E+01, 9.0131422E+04, 1.6208008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12820674,20,188,-7.8710931E+02,-6.3818359E+02, 1.0253905E+01,-1.8320611E-01, 1.4427481E+00,-5.1145041E-01,-1.4850000E+01,-1.6500000E+01,-3.7650002E+01, 4.8876122E+01, 4.3360001E+01, 9.0130563E+04, 1.6195313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12821882,20,188,-7.8613275E+02,-6.3867188E+02, 1.8066406E+01, 1.1297710E+00, 1.5954199E+00,-3.9694658E-01,-1.5300000E+01,-1.5900001E+01,-3.7950001E+01, 4.8780273E+01, 4.3360001E+01, 9.0130938E+04, 1.6195313E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
12823055,20,188,-7.9150385E+02,-6.4062500E+02, 1.8066406E+01, 3.6641222E-01, 1.7404580E+00,-5.4198474E-01,-1.6200001E+01,-1.5450001E+01,-3.7650002E+01, 4.8732353E+01, 4.3369999E+01, 9.0129203E+04, 1.6183594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12824228,20,188,-7.9150385E+02,-6.2988281E+02, 6.3476558E+00,-4.5801528E-02,-3.1526718E+00, 1.4885496E+00,-1.5300000E+01,-1.5600000E+01,-3.6150002E+01, 4.8780273E+01, 4.3360001E+01, 9.0127969E+04, 1.6170898E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12825401,20,188,-7.8710931E+02,-6.2841797E+02, 9.2773438E+00, 2.5877862E+00,-2.7633588E+00,-2.2213740E+00,-1.5900001E+01,-1.6950001E+01,-3.7650002E+01, 4.8780273E+01, 4.3369999E+01, 9.0128828E+04, 1.6196289E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12826573,20,189,-7.9101556E+02,-6.3232422E+02, 1.7089844E+01, 1.0534351E+00, 2.0610688E+00,-1.7633588E+00,-1.6650002E+01,-1.6950001E+01,-3.5550003E+01, 4.8636505E+01, 4.3369999E+01, 9.0131453E+04, 1.6196289E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12827749,20,189,-7.9199213E+02,-6.2988281E+02, 9.7656250E+00,-4.9618322E-01, 2.5190839E-01,-2.8396947E+00,-1.6350000E+01,-1.6350000E+01,-3.8250000E+01, 4.8924042E+01, 4.3380001E+01, 9.0131992E+04, 1.6171875E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12828921,20,189,-7.9052728E+02,-6.3427734E+02, 1.4648437E+01, 1.7328244E+00, 1.4961832E+00,-3.1297711E-01,-1.4250001E+01,-1.4400001E+01,-3.7200001E+01, 4.8924042E+01, 4.3380001E+01, 9.0131648E+04, 1.6171875E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12830097,20,189,-7.9492181E+02,-6.4013672E+02, 1.4648437E+01, 1.2977099E+00,-5.3435117E-01, 1.3740458E-01,-1.5450001E+01,-1.6200001E+01,-3.6300003E+01, 4.8636505E+01, 4.3380001E+01, 9.0128328E+04, 1.6171875E+01, 6.5700001E-01, 6.8800002E-01, 6.1100000E-01,0,0,
