"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5234702,20,293,-8.2519525E+02,-5.8642578E+02,-5.3710933E+00,-3.5114503E-01,-2.6717559E-01,-2.1755726E+00,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8636505E+01, 4.3259998E+01, 9.0261516E+04, 1.7618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5235863,20,293,-8.3691400E+02,-5.9570313E+02,-6.3476558E+00, 1.1450381E+00,-5.1908398E-01,-1.9160305E+00,-1.5000001E+01,-1.6650002E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0257328E+04, 1.7630859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5237025,20,293,-8.1396478E+02,-5.9521484E+02,-1.1230468E+01, 1.4274809E+00, 1.6030535E+00,-1.3816794E+00,-1.4100000E+01,-1.7700001E+01,-3.7350002E+01, 4.8924042E+01, 4.3250000E+01, 9.0257672E+04, 1.7642578E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5238187,20,293,-8.2421869E+02,-5.7666016E+02, 8.3007813E+00, 2.1679389E+00,-2.9923663E+00,-1.2977099E+00,-1.5900001E+01,-1.6200001E+01,-3.6000000E+01, 4.9067810E+01, 4.3259998E+01, 9.0258906E+04, 1.7606445E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5239349,20,293,-8.1591791E+02,-5.8056641E+02,-5.8593745E+00, 2.5954199E-01,-1.9083969E-01,-3.0076337E+00,-1.6050001E+01,-1.7100000E+01,-3.5400002E+01, 4.8636505E+01, 4.3250000E+01, 9.0255578E+04, 1.7629883E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5240510,20,293,-8.3398431E+02,-5.9472656E+02, 0.0000000E+00, 1.9770992E+00, 1.4503817E-01,-3.9694658E-01,-1.5000001E+01,-1.5900001E+01,-3.7500000E+01, 4.8732353E+01, 4.3250000E+01, 9.0254719E+04, 1.7630859E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5241672,20,293,-8.3203119E+02,-6.0498047E+02,-8.3007813E+00, 3.2442749E+00,-6.1068702E-01,-3.5114503E-01,-1.3950001E+01,-1.4850000E+01,-3.5400002E+01, 4.8876122E+01, 4.3259998E+01, 9.0257328E+04, 1.7606445E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5242836,20,293,-8.2080072E+02,-5.9716797E+02,-2.4414063E+00, 2.0610687E-01,-6.8702288E-02,-1.4580153E+00,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8732353E+01, 4.3259998E+01, 9.0258203E+04, 1.7630859E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5243999,20,293,-8.2617181E+02,-6.0644531E+02,-1.0742187E+01, 1.1908396E+00,-1.9618320E+00, 1.0687023E-01,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8732353E+01, 4.3259998E+01, 9.0256297E+04, 1.7630859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5245164,20,293,-8.3105463E+02,-5.9423828E+02,-9.7656250E+00, 1.9083969E-01, 4.3511450E-01,-1.8702290E+00,-1.5150001E+01,-1.8000000E+01,-3.6300003E+01, 4.8636505E+01, 4.3259998E+01, 9.0255594E+04, 1.7642578E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5246325,20,293,-8.2861322E+02,-6.0839844E+02,-3.4179685E+00,-7.0992368E-01,-4.5801528E-02,-1.3206106E+00,-1.5300000E+01,-1.8150002E+01,-3.5400002E+01, 4.8971966E+01, 4.3259998E+01, 9.0257867E+04, 1.7593750E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
