"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
810244,20,103,-2.2656248E+02, 7.7148438E+01, 9.7949213E+02, 2.2519083E+00, 4.3511450E-01,-5.4274807E+00,-2.6700001E+01, 5.3100002E+01,-9.9000006E+00, 3.7997635E+01, 3.2400002E+01, 9.0545563E+04, 3.2257813E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,0,
811393,20,103,-2.2363280E+02, 8.5937492E+01, 9.8242181E+02, 3.2824427E-01, 4.1221375E+00,-4.0000000E+00,-2.7600000E+01, 5.3250004E+01,-7.3500004E+00, 3.7997635E+01, 3.2410000E+01, 9.0544188E+04, 3.2247070E+01, 6.9099998E-01, 6.7600000E-01, 6.5100002E-01,0,0,
812544,20,103,-2.3095702E+02, 3.5644531E+01, 9.8828119E+02, 1.4809160E+00, 5.6488550E-01,-3.1297711E-01,-2.8800001E+01, 5.1600002E+01,-6.4500003E+00, 3.8189323E+01, 3.2400002E+01, 9.0544883E+04, 3.2223633E+01, 6.9800001E-01, 6.7600000E-01, 6.5100002E-01,0,0,
813694,20,103,-2.2167967E+02, 7.1777344E+01, 9.7119135E+02, 8.6259544E-01,-1.1450381E+00,-3.9770992E+00,-2.8500002E+01, 5.1600002E+01,-5.7000003E+00, 3.7997635E+01, 3.2410000E+01, 9.0545063E+04, 3.2199219E+01, 6.9800001E-01, 6.6799998E-01, 6.5200001E-01,0,0,
814845,20,103,-2.3339842E+02, 2.7832029E+01, 9.9023431E+02, 1.5114504E+00, 1.0992366E+00,-1.1587787E+01,-2.9100000E+01, 5.2650002E+01,-3.9000001E+00, 3.7805943E+01, 3.2419998E+01, 9.0548375E+04, 3.2235352E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
815997,20,103,-2.1142577E+02, 1.0742187E+01, 9.7851556E+02,-2.0610687E-01,-3.4351146E-01,-5.6564884E+00,-2.8950001E+01, 5.2800003E+01,-2.7000000E+00, 3.8333092E+01, 3.2410000E+01, 9.0544906E+04, 3.2235352E+01, 6.9800001E-01, 6.6799998E-01, 6.5200001E-01,0,0,
817148,20,103,-1.8896483E+02,-3.1738279E+01, 1.0019531E+03, 1.6564885E+00,-2.6793892E+00,-1.7862595E+00,-4.1400002E+01, 4.9650002E+01,-1.5000000E+00, 3.8189323E+01, 3.2410000E+01, 9.0544930E+04, 3.2235352E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
818299,20,103,-2.0214842E+02, 0.0000000E+00, 9.8144525E+02, 1.0763359E+00,-1.1679389E+00,-4.3511453E+00,-4.7550003E+01, 4.6500000E+01,-3.0000001E-01, 3.7997635E+01, 3.2419998E+01, 9.0546336E+04, 3.2223633E+01, 6.9800001E-01, 6.6900003E-01, 6.5200001E-01,0,0,
819451,20,103,-1.6748045E+02,-1.8554688E+01, 9.8779291E+02, 1.5038168E+00,-1.4503816E+00, 2.2595420E+00,-4.9050003E+01, 4.5750000E+01, 0.0000000E+00, 3.8093479E+01, 3.2430000E+01, 9.0548594E+04, 3.2224609E+01, 6.9800001E-01, 6.6900003E-01, 6.5200001E-01,0,1,
820605,20,103,-2.5390623E+02,-1.5136718E+01, 9.9316400E+02, 7.3969464E+00, 2.7480915E-01,-1.9167938E+01,-3.4950001E+01, 4.9350002E+01,-2.8500001E+00, 3.8189323E+01, 3.2430000E+01, 9.0543633E+04, 3.2259766E+01, 6.9800001E-01, 6.7600000E-01, 6.5200001E-01,0,0,
821756,20,103,-2.4267577E+02, 9.7656244E-01, 9.9804681E+02, 6.2824426E+00, 1.7480916E+00, 6.3511453E+00,-1.6200001E+01, 4.5600002E+01,-9.6000004E+00, 3.8045555E+01, 3.2430000E+01, 9.0545531E+04, 3.2201172E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
822910,20,103,-2.0312498E+02,-2.8320311E+01, 9.8681635E+02, 7.5267177E+00,-4.3511453E+00,-8.6259544E-01,-4.3500004E+00, 3.9300003E+01,-1.4850000E+01, 3.8333092E+01, 3.2430000E+01, 9.0540906E+04, 3.2212891E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
824062,20,103,-1.7822264E+02, 1.2207030E+01, 9.6582025E+02, 6.7175573E-01,-3.8167939E-02,-2.0114504E+01, 2.1000001E+00, 3.7950001E+01,-2.0250000E+01, 3.8237247E+01, 3.2439999E+01, 9.0545219E+04, 3.2212891E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
825217,20,103,-1.6357420E+02,-7.4218750E+01, 1.0009765E+03, 1.1526718E+00, 2.0687022E+00, 2.3664123E-01,-2.4300001E+01, 4.9800003E+01,-1.2900001E+01, 3.7805943E+01, 3.2439999E+01, 9.0546422E+04, 3.2224609E+01, 6.9000000E-01, 6.7699999E-01, 6.6000003E-01,0,0,
826369,20,103,-2.3779295E+02,-1.6845702E+02, 9.7363275E+02,-1.1526718E+00,-3.1450381E+00, 8.6183205E+00, 4.6500001E+00, 1.8600000E+01,-2.3100000E+01, 3.7997635E+01, 3.2439999E+01, 9.0546438E+04, 3.2236328E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
827526,20,103,-2.3876952E+02,-1.7529295E+02, 9.6044916E+02, 7.1755725E-01, 3.9770992E+00,-1.1152672E+01, 3.7500002E+00, 9.7500000E+00,-2.6400002E+01, 3.8045555E+01, 3.2439999E+01, 9.0544234E+04, 3.2201172E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,0,
828677,20,103,-2.2509764E+02,-2.4414061E+02, 9.5019525E+02,-3.6793892E+00,-2.4656489E+00,-3.8633587E+01, 1.3500000E+00, 1.8000001E+00,-2.7300001E+01, 3.8045555E+01, 3.2439999E+01, 9.0543703E+04, 3.2201172E+01, 6.9800001E-01, 6.6900003E-01, 6.5200001E-01,0,0,
829828,20,103,-1.7138670E+02,-3.2763669E+02, 9.4482416E+02, 8.2442749E-01,-1.1755725E+00, 2.7633588E+00,-1.5000001E-01,-1.9500000E+00,-2.8650002E+01, 3.8237247E+01, 3.2439999E+01, 9.0543508E+04, 3.2224609E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
830979,20,103,-2.0214842E+02,-2.1728514E+02, 9.6679681E+02, 3.0534351E+00, 9.0839696E-01, 1.8320611E+00, 4.2000003E+00, 4.0500002E+00,-2.7300001E+01, 3.7997635E+01, 3.2439999E+01, 9.0546133E+04, 3.2201172E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
832130,20,103,-2.2460936E+02,-2.0654295E+02, 9.6874994E+02, 4.5801525E+00,-2.0305343E+00,-3.5725191E+00, 5.2500000E+00, 4.3500004E+00,-2.6250002E+01, 3.7901787E+01, 3.2450001E+01, 9.0544102E+04, 3.2202148E+01, 6.9099998E-01, 6.6900003E-01, 6.5100002E-01,0,0,
833281,20,103,-2.3583983E+02,-2.1484373E+02, 9.5654291E+02, 1.3893130E+00,-8.3969468E-01,-2.0610687E-01, 5.2500000E+00, 5.8500004E+00,-2.7000002E+01, 3.8333092E+01, 3.2450001E+01, 9.0545844E+04, 3.2226563E+01, 6.9900000E-01, 6.6900003E-01, 6.5100002E-01,0,0,
834432,20,103,-2.3730467E+02,-2.1533202E+02, 9.6240228E+02,-7.6335877E-02, 1.9083970E+00,-1.4274809E+00, 4.8000002E+00, 4.9500003E+00,-2.8650002E+01, 3.7997635E+01, 3.2450001E+01, 9.0543094E+04, 3.2202148E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
835582,20,103,-2.1582030E+02,-2.3193358E+02, 9.3749994E+02, 1.0000000E+00, 3.2900763E+00,-1.1145039E+01, 3.3000002E+00, 3.1500001E+00,-2.8650002E+01, 3.8428940E+01, 3.2459999E+01, 9.0544828E+04, 3.2190430E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
836733,20,103,-1.8408202E+02,-2.7587891E+02, 9.5117181E+02, 1.0076336E+00,-1.9923664E+00,-4.5801528E-02, 0.0000000E+00,-2.5500002E+00,-2.8350000E+01, 3.8189323E+01, 3.2459999E+01, 9.0545531E+04, 3.2190430E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
837884,20,103,-2.2900389E+02,-1.6503905E+02, 9.6777338E+02, 3.1603053E+00,-1.0839695E+00, 9.6335878E+00, 8.5500002E+00, 8.8500004E+00,-2.7750002E+01, 3.7997635E+01, 3.2470001E+01, 9.0544719E+04, 3.2203125E+01, 6.9800001E-01, 6.7699999E-01, 6.5100002E-01,0,0,
839035,20,103,-1.7089842E+02,-1.4208984E+02, 9.7851556E+02, 1.3435115E+00,-1.2442749E+00,-1.5305344E+01,-4.8000002E+00, 3.8100002E+01,-1.5000001E-01, 3.7997635E+01, 3.2480000E+01, 9.0545133E+04, 3.2192383E+01, 6.9800001E-01, 6.6900003E-01, 6.5100002E-01,0,0,
840186,20,103,-1.3623047E+02,-1.4208984E+02, 1.0180663E+03, 3.9160306E+00,-2.1679389E+00,-2.2290077E+00,-1.5450001E+01, 4.8600002E+01, 3.9000001E+00, 3.8045555E+01, 3.2480000E+01, 9.0545313E+04, 3.2192383E+01, 6.9099998E-01, 6.7600000E-01, 6.5899998E-01,0,1,
841338,20,103,-8.7402336E+01,-1.5673828E+02, 9.9414056E+02, 4.1221374E-01,-6.3358778E-01, 3.5038168E+00,-2.2050001E+01, 6.1200001E+01, 4.3500004E+00, 3.8189323E+01, 3.2490002E+01, 9.0547578E+04, 3.2192383E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,1,
842489,20,103,-6.3476559E+01,-1.4648438E+02, 1.0034179E+03, 6.1832058E-01, 1.3740458E-01,-6.2977099E+00,-2.2200001E+01, 6.2100002E+01, 2.1000001E+00, 3.8237247E+01, 3.2490002E+01, 9.0547406E+04, 3.2180664E+01, 6.9099998E-01, 6.7600000E-01, 6.5899998E-01,0,1,
843640,20,103,-5.6640621E+01,-1.2841797E+02, 1.0014648E+03,-2.9007635E-01, 1.9007634E+00, 5.0381680E+00,-2.2200001E+01, 6.2850002E+01, 2.1000001E+00, 3.8237247E+01, 3.2490002E+01, 9.0547102E+04, 3.2180664E+01, 6.9099998E-01, 6.6900003E-01, 6.5899998E-01,0,1,
844792,20,103,-1.1523437E+02,-1.9238280E+02, 1.0048828E+03, 2.5801528E+00,-2.3969467E+00,-7.5954199E+00, 1.5000001E-01, 3.8850002E+01,-6.1500001E+00, 3.8237247E+01, 3.2490002E+01, 9.0548633E+04, 3.2205078E+01, 6.9099998E-01, 6.7699999E-01, 6.5899998E-01,0,1,
845943,20,103,-1.1474609E+02,-1.7431639E+02, 9.9365228E+02, 2.1297710E+00,-3.0610688E+00,-2.5007633E+01,-4.5000002E-01, 3.8550003E+01,-5.7000003E+00, 3.8428940E+01, 3.2500000E+01, 9.0547453E+04, 3.2181641E+01, 6.9099998E-01, 6.6799998E-01, 6.5100002E-01,0,1,
847094,20,103,-8.3007805E+01,-1.5673828E+02, 9.9707025E+02, 4.0458015E-01, 9.0076333E-01,-1.9465649E+00,-3.3000002E+00, 5.0400002E+01, 1.5000000E+00, 3.7853867E+01, 3.2490002E+01, 9.0547273E+04, 3.2168945E+01, 6.9099998E-01, 6.6900003E-01, 6.5100002E-01,0,11,
848246,20,103,-5.9082027E+01,-1.4501953E+02, 9.9023431E+02, 1.8931298E+00,-1.5877863E+00,-5.0229006E+00,-2.5500002E+00, 5.1900002E+01, 2.8500001E+00, 3.8093479E+01, 3.2500000E+01, 9.0546984E+04, 3.2158203E+01, 6.9099998E-01, 6.6900003E-01, 6.5899998E-01,0,11,
849399,20,103,-7.8125000E+01,-1.6015625E+02, 1.0097656E+03, 9.5419848E-01, 2.2137405E-01,-2.1068702E+00,-1.0500001E+00, 4.9500004E+01, 1.3500000E+00, 3.8093479E+01, 3.2509998E+01, 9.0551141E+04, 3.2099609E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,11,
850551,20,103,-8.3007805E+01,-1.4404297E+02, 9.9462885E+02, 7.9389316E-01,-7.6335877E-01, 2.0610687E-01,-2.1000001E+00, 5.1300003E+01, 1.3500000E+00, 3.8045555E+01, 3.2520000E+01, 9.0547750E+04, 3.2147461E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,11,
851703,20,103,-9.9121086E+01,-1.7285155E+02, 9.9951166E+02, 1.7328244E+00,-8.4732825E-01,-5.1297708E+00, 4.0500002E+00, 4.1550003E+01,-5.4000001E+00, 3.8045555E+01, 3.2509998E+01, 9.0548891E+04, 3.2135742E+01, 6.9099998E-01, 6.6799998E-01, 6.5100002E-01,0,11,
852855,20,103,-8.4960930E+01,-1.5185547E+02, 9.9853510E+02, 1.1297710E+00,-6.9465649E-01,-1.6641221E+00, 5.1000004E+00, 4.5150002E+01,-1.5000000E+00, 3.8189323E+01, 3.2509998E+01, 9.0544484E+04, 3.2111328E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,0,
854007,20,103,-7.0800781E+01,-1.6210936E+02, 9.9658197E+02, 2.4274809E+00,-3.0000000E+00,-2.5190839E-01, 3.7500002E+00, 4.4850002E+01,-2.8500001E+00, 3.8189323E+01, 3.2520000E+01, 9.0549125E+04, 3.2099609E+01, 6.9099998E-01, 6.7600000E-01, 6.5799999E-01,0,0,
855158,20,103,-8.9355461E+01,-1.5625000E+02, 9.9365228E+02, 4.3511450E-01,-1.5038168E+00,-4.6564886E-01, 5.5500002E+00, 4.4400002E+01,-5.4000001E+00, 3.8189323E+01, 3.2520000E+01, 9.0546750E+04, 3.2087891E+01, 6.9099998E-01, 6.7600000E-01, 6.5100002E-01,0,0,
856309,20,103,-7.0800781E+01,-1.4550781E+02, 9.9658197E+02, 1.6793894E+00, 2.3664123E-01,-1.3740458E-01, 6.6000004E+00, 4.5150002E+01,-3.6000001E+00, 3.8333092E+01, 3.2520000E+01, 9.0547445E+04, 3.2088867E+01, 6.9900000E-01, 6.6900003E-01, 6.5100002E-01,0,0,
857460,20,103,-8.7402336E+01,-1.4941406E+02, 1.0053710E+03, 1.1297710E+00, 2.7480915E-01,-2.3664123E-01, 6.7500005E+00, 4.5750000E+01,-3.7500002E+00, 3.7997635E+01, 3.2520000E+01, 9.0548297E+04, 3.2088867E+01, 6.9099998E-01, 6.6900003E-01, 6.5899998E-01,0,0,
858612,20,103,-8.0566399E+01,-1.4599609E+02, 1.0043945E+03, 6.4122134E-01,-9.3129772E-01,-1.7175573E+00, 6.1500001E+00, 4.6350002E+01,-2.2500000E+00, 3.8237247E+01, 3.2529999E+01, 9.0549172E+04, 3.2041992E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
859763,20,103,-8.4472649E+01,-1.4062500E+02, 1.0009765E+03, 2.1374047E+00, 1.9847329E-01,-3.4122138E+00, 7.8000002E+00, 3.9000000E+01,-1.0500000E+01, 3.7997635E+01, 3.2529999E+01, 9.0548844E+04, 3.2041992E+01, 6.9000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
