"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1031784,20,103, 8.5449211E+01, 1.3378906E+02, 9.8681635E+02, 1.2213740E+00,-2.2748091E+00,-9.2824430E+00,-7.0950005E+01, 2.7150002E+01,-2.2050001E+01, 3.8716476E+01, 3.2970001E+01, 9.0547438E+04, 3.1277344E+01, 6.9099998E-01, 5.0800002E-01, 6.5899998E-01,0,0,
1032937,20,103, 7.9589844E+01, 1.4257813E+02, 9.9267572E+02, 1.6946565E+00, 2.2824428E+00,-2.4198472E+00,-6.9300003E+01, 2.5500002E+01,-2.0100000E+01, 3.8572708E+01, 3.2970001E+01, 9.0543875E+04, 3.1289063E+01, 6.9099998E-01, 6.7699999E-01, 6.5200001E-01,0,0,
1034092,20,103, 7.9101563E+01, 1.5966797E+02, 1.0131835E+03, 1.7175573E+00,-1.1374046E+00,-1.4274809E+00,-6.9150002E+01, 2.8200001E+01,-1.9950001E+01, 3.8428940E+01, 3.2980000E+01, 9.0543906E+04, 3.1266602E+01, 6.9000000E-01, 6.7600000E-01, 6.5100002E-01,0,1,
1035247,20,103, 5.9082027E+01, 1.4306641E+02, 9.8632806E+02, 1.5725191E+00, 2.6717559E-01,-2.4122138E+00,-7.1850006E+01, 2.9850000E+01,-2.0850000E+01, 3.8620628E+01, 3.2980000E+01, 9.0544070E+04, 3.1266602E+01, 6.9099998E-01, 6.7699999E-01, 6.5100002E-01,0,1,
1036402,20,103, 6.9824219E+01, 1.5478516E+02, 9.7998041E+02, 4.0458015E-01,-8.9312977E-01,-3.1450381E+00,-7.0500000E+01, 3.0900002E+01,-2.2050001E+01, 3.8620628E+01, 3.2990002E+01, 9.0542055E+04, 3.1254883E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
1037558,20,103, 7.3730469E+01, 1.5332031E+02, 9.9169916E+02, 2.5343511E+00,-1.3511450E+00, 1.6870229E+00,-6.9000000E+01, 3.1050001E+01,-2.2200001E+01, 3.8620628E+01, 3.2990002E+01, 9.0541563E+04, 3.1208008E+01, 6.9000000E-01, 6.7699999E-01, 6.5899998E-01,0,0,
1038714,20,103, 8.0078125E+01, 1.7871092E+02, 1.0107421E+03,-9.8244276E+00,-4.3587785E+00,-3.0076337E+00,-6.8250000E+01, 3.1350000E+01,-2.1150002E+01, 3.8572708E+01, 3.2990002E+01, 9.0541406E+04, 3.1243164E+01, 6.9900000E-01, 6.7699999E-01, 6.5200001E-01,0,0,
1039876,20,103, 7.0312500E+01, 1.3330078E+02, 9.7949213E+02,-1.8320611E-01, 7.8625953E-01, 1.5442748E+01,-6.9000000E+01, 3.0600000E+01,-2.0850000E+01, 3.8572708E+01, 3.2990002E+01, 9.0545023E+04, 3.1231445E+01, 6.9000000E-01, 6.6900003E-01, 6.6000003E-01,0,1,
1041032,20,103, 2.3437498E+01, 8.1542961E+01, 1.0024413E+03,-9.9236641E+00, 4.1068702E+00, 1.3511451E+01,-6.7950005E+01, 2.0250000E+01,-1.9050001E+01, 3.8764400E+01, 3.3000000E+01, 9.0543148E+04, 3.1231445E+01, 6.9000000E-01, 6.7699999E-01, 6.5200001E-01,0,10,
1042190,20,103, 7.3242183E+00, 7.7148438E+01, 1.0146484E+03,-7.4045801E-01, 4.8244276E+00,-4.8633587E+01,-5.8350002E+01, 2.2350000E+01,-1.7100000E+01, 3.8572708E+01, 3.3000000E+01, 9.0543000E+04, 3.1184570E+01, 6.9900000E-01, 6.7600000E-01, 6.5200001E-01,0,0,
1043345,20,103,-5.6640621E+01, 1.9042969E+01, 1.0087890E+03, 9.3893129E-01,-1.8473282E+00,-1.1297709E+01,-5.5200001E+01, 1.5150001E+01,-1.4400001E+01, 3.8764400E+01, 3.3009998E+01, 9.0540297E+04, 3.1208008E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,4,
1044504,20,103,-5.6640621E+01, 2.6855467E+01, 1.0034179E+03, 1.6106870E+00, 2.6717559E-01,-2.9541984E+00,-4.7250000E+01, 3.5400002E+01,-1.6800001E+01, 3.8716476E+01, 3.3000000E+01, 9.0539742E+04, 3.1219727E+01, 6.9000000E-01, 6.6900003E-01, 6.5200001E-01,0,0,
1045658,20,103,-4.8828125E+00,-1.2402343E+02, 1.1181641E+03, 1.8015267E+00, 1.8931298E+00,-3.9541984E+00,-4.6050003E+01, 3.9300003E+01,-1.5900001E+01, 3.8860245E+01, 3.3000000E+01, 9.0541477E+04, 3.1208008E+01, 6.9000000E-01, 6.6799998E-01, 6.2000000E-01,0,0,
1046814,20,103,-2.9785154E+01, 1.0253905E+01, 1.0375977E+03, 5.7251906E-01, 1.5267175E+00, 1.2824427E+00,-4.6200001E+01, 3.8250000E+01,-1.5450001E+01, 3.8908169E+01, 3.3020000E+01, 9.0543594E+04, 3.1185547E+01, 6.9099998E-01, 6.6799998E-01, 6.5200001E-01,0,6,
1047969,20,103, 2.0996092E+01, 9.7656250E+00, 1.0195312E+03, 1.4427481E+00,-8.3206105E-01, 7.5748093E+01,-5.6700001E+01, 7.9500003E+00,-1.5150001E+01, 3.8764400E+01, 3.3009998E+01, 9.0537406E+04, 3.1221680E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,1,
