"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3678331,20,257,-8.3691400E+02,-5.9570313E+02, 4.8828122E-01, 1.4732825E+00, 1.0076336E+00,-2.2671757E+00,-1.4850000E+01,-1.5750001E+01,-3.5550003E+01, 4.8732353E+01, 4.3369999E+01, 9.0299609E+04, 1.7134766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3679490,20,257,-8.2275385E+02,-5.9863281E+02,-1.4160155E+01, 1.5496184E+00,-1.3664122E+00,-3.3816793E+00,-1.5900001E+01,-1.6950001E+01,-3.3450001E+01, 4.8924042E+01, 4.3369999E+01, 9.0298031E+04, 1.7134766E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3680647,20,256,-8.2666010E+02,-5.9423828E+02,-7.8124995E+00,-8.6259544E-01,-1.7709924E+00,-2.4732823E+00,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.9067810E+01, 4.3380001E+01, 9.0300320E+04, 1.7147461E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
3681804,20,256,-8.3007806E+02,-5.9765625E+02,-1.3671874E+01,-1.5267176E-02,-2.2824428E+00, 3.5877863E-01,-1.4700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8876122E+01, 4.3369999E+01, 9.0295781E+04, 1.7147461E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3682961,20,256,-8.2177728E+02,-5.9863281E+02,-6.3476558E+00, 7.9389316E-01,-8.9312977E-01,-3.4580152E+00,-1.5750001E+01,-1.5900001E+01,-3.5100002E+01, 4.8971966E+01, 4.3369999E+01, 9.0297000E+04, 1.7147461E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3684118,20,256,-8.3154291E+02,-5.9521484E+02,-2.4414063E+00, 1.1526718E+00,-4.2061067E+00,-1.7786260E+00,-1.3950001E+01,-1.8600000E+01,-3.4800003E+01, 4.8588585E+01, 4.3369999E+01, 9.0297703E+04, 1.7159180E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3685275,20,256,-8.1787103E+02,-5.9960938E+02,-7.8124995E+00,-5.5725193E-01, 6.7938930E-01,-2.3969467E+00,-1.3800000E+01,-1.6950001E+01,-3.6300003E+01, 4.9163658E+01, 4.3369999E+01, 9.0302219E+04, 1.7146484E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3686436,20,257,-8.2226556E+02,-6.0742188E+02,-1.2695312E+01, 3.0534351E-01, 1.9312977E+00,-9.1603056E-02,-1.3500001E+01,-1.7100000E+01,-3.6900002E+01, 4.8876122E+01, 4.3369999E+01, 9.0300656E+04, 1.7146484E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3687593,20,257,-7.9931635E+02,-6.0937500E+02,-4.3945313E+00, 3.0534351E-02,-9.0839696E-01,-2.5190839E-01,-1.5300000E+01,-1.5600000E+01,-3.4350002E+01, 4.8732353E+01, 4.3369999E+01, 9.0299438E+04, 1.7110352E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3688754,20,257,-8.2470697E+02,-6.0302734E+02,-1.4648436E+00, 5.3435117E-01,-1.9007634E+00, 1.2366412E+00,-1.5150001E+01,-1.7700001E+01,-3.7050003E+01, 4.8780273E+01, 4.3369999E+01, 9.0299094E+04, 1.7147461E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
