"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7458199,20,294,-8.2470697E+02,-5.8203125E+02,-8.3007813E+00, 7.7099234E-01,-2.5877862E+00, 7.6335877E-01,-1.4700001E+01,-1.5150001E+01,-3.4800003E+01, 4.8971966E+01, 4.3330002E+01, 9.0212516E+04, 1.7487305E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7459366,20,294,-8.1249994E+02,-6.0058594E+02,-5.3710933E+00, 9.6946567E-01,-1.2442749E+00,-1.0000000E+00,-1.5900001E+01,-1.6500000E+01,-3.6300003E+01, 4.8876122E+01, 4.3340000E+01, 9.0212172E+04, 1.7487305E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7460534,20,294,-8.1640619E+02,-5.9570313E+02,-7.8124995E+00, 2.6793892E+00,-4.1221374E-01, 2.2900764E-02,-1.4700001E+01,-1.7100000E+01,-3.4050003E+01, 4.8876122E+01, 4.3340000E+01, 9.0214109E+04, 1.7462891E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7461726,20,294,-8.2226556E+02,-5.9228516E+02,-1.9531249E+00, 9.2366409E-01,-5.5725193E-01,-2.7175572E+00,-1.6200001E+01,-1.6200001E+01,-3.4950001E+01, 4.8876122E+01, 4.3330002E+01, 9.0216016E+04, 1.7474609E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7462894,20,294,-8.1152338E+02,-5.9277344E+02,-1.0253905E+01, 1.6106870E+00,-3.9694657E+00,-7.2519082E-01,-1.3500001E+01,-1.6650002E+01,-3.6450001E+01, 4.8876122E+01, 4.3340000E+01, 9.0209391E+04, 1.7511719E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7464060,20,294,-8.3642572E+02,-5.9179688E+02,-8.3007813E+00, 6.7175573E-01,-6.3358778E-01,-1.4122137E+00,-1.4850000E+01,-1.6200001E+01,-3.6000000E+01, 4.8588585E+01, 4.3340000E+01, 9.0212891E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7465229,20,294,-8.2177728E+02,-5.9277344E+02,-6.3476558E+00, 1.4274809E+00, 4.8091602E-01,-2.2900763E+00,-1.5750001E+01,-1.7100000E+01,-3.5850002E+01, 4.8636505E+01, 4.3330002E+01, 9.0210438E+04, 1.7487305E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7466399,20,294,-8.2910150E+02,-6.0498047E+02,-1.3671874E+01, 3.9694658E-01,-2.2900764E-02,-2.1145039E+00,-1.5150001E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3330002E+01, 9.0212016E+04, 1.7462891E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7467568,20,294,-8.1201166E+02,-6.0058594E+02,-9.7656250E+00, 9.6183205E-01,-1.2977099E+00,-1.9541985E+00,-1.5150001E+01,-1.5450001E+01,-3.4500000E+01, 4.8924042E+01, 4.3330002E+01, 9.0211656E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7468739,20,294,-8.3349603E+02,-6.0205078E+02,-9.7656250E+00, 6.0305345E-01, 6.3358778E-01, 5.7251906E-01,-1.5000001E+01,-1.6350000E+01,-3.6900002E+01, 4.8876122E+01, 4.3340000E+01, 9.0210969E+04, 1.7487305E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
