"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20244837,20,273,-1.0068359E+03,-1.6064452E+02,-5.1269527E+01,-9.0839696E-01,-1.7557251E+00,-2.5343511E+00, 3.2550003E+01, 3.0900002E+01,-3.9600002E+01, 5.6639622E+01, 5.1080002E+01, 9.0072906E+04, 7.8623047E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20246024,20,273,-9.8925775E+02,-1.5966797E+02,-5.4199215E+01, 4.5801528E-02, 8.3969468E-01,-1.5267175E+00, 3.3750000E+01, 3.0300001E+01,-3.8400002E+01, 5.6639622E+01, 5.1080002E+01, 9.0075906E+04, 7.8623047E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20247211,20,273,-1.0019531E+03,-1.6748045E+02,-3.6621094E+01, 1.7251909E+00,-3.8015268E+00,-2.2061069E+00, 3.3750000E+01, 2.9550001E+01,-3.9450001E+01, 5.6687542E+01, 5.1080002E+01, 9.0074852E+04, 7.8623047E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20248397,20,273,-1.0078124E+03,-1.5869141E+02,-4.3457027E+01, 1.0839695E+00, 2.0610687E-01,-2.9694657E+00, 3.3300003E+01, 2.9400002E+01,-3.7500000E+01, 5.6639622E+01, 5.1080002E+01, 9.0071500E+04, 7.8369141E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20249585,20,273,-9.9951166E+02,-1.5380859E+02,-5.5175777E+01,-1.0763359E+00,-1.9160305E+00,-4.5038167E-01, 3.3150002E+01, 2.8500002E+01,-3.9900002E+01, 5.6304161E+01, 5.1080002E+01, 9.0072734E+04, 7.8125000E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20250772,20,273,-1.0048828E+03,-1.5673828E+02,-4.8339840E+01, 2.0610688E+00, 4.6564886E-01,-2.5190840E+00, 3.2700001E+01, 2.9850000E+01,-3.6600002E+01, 5.6352085E+01, 5.1070000E+01, 9.0077672E+04, 7.8623047E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20251959,20,273,-1.0043945E+03,-1.5917969E+02,-4.1015621E+01, 8.8549620E-01,-2.0687022E+00,-2.1145039E+00, 3.3150002E+01, 3.1050001E+01,-3.8400002E+01, 5.6783390E+01, 5.1070000E+01, 9.0073617E+04, 7.8496094E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20253149,20,273,-1.0117187E+03,-1.6406248E+02,-4.3457027E+01, 1.8702290E+00,-1.2519084E+00,-9.0839696E-01, 3.1050001E+01, 2.6700001E+01,-4.0350002E+01, 5.6447929E+01, 5.1080002E+01, 9.0073438E+04, 7.8623047E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20254337,20,272,-1.0073242E+03,-1.8212889E+02,-4.3945309E+01, 7.9389316E-01, 4.1984734E-01,-1.9618320E+00, 3.1950001E+01, 2.8800001E+01,-3.8700001E+01, 5.6543774E+01, 5.1070000E+01, 9.0073969E+04, 7.8623047E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20255526,20,272,-1.0087890E+03,-1.7382811E+02,-5.2734371E+01, 1.0534351E+00,-1.7328244E+00,-2.0610688E+00, 3.2400002E+01, 3.0600000E+01,-3.9450001E+01, 5.6495853E+01, 5.1070000E+01, 9.0072586E+04, 7.8623047E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20256714,20,272,-9.9999994E+02,-1.4648438E+02,-3.9550781E+01, 7.5572521E-01, 1.3664122E+00,-7.0992368E-01, 3.2850002E+01, 2.8950001E+01,-3.7950001E+01, 5.6543774E+01, 5.1060001E+01, 9.0072594E+04, 7.8623047E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
