"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
12373047,20,197,-9.7216791E+02, 2.0410155E+02, 5.8593746E+01,-3.7251909E+00, 3.5725191E+00, 3.6335878E+00, 9.6000004E+00, 6.6000004E+00,-3.7950001E+01, 4.8396889E+01, 4.2860001E+01, 9.0132547E+04, 1.6981445E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12374219,20,197,-9.5996088E+02, 3.2177731E+02, 2.7343748E+01,-3.1679389E+00, 1.6412214E+00,-5.0129772E+01, 1.3200001E+01, 1.4850000E+01,-4.0650002E+01, 4.8061432E+01, 4.2849998E+01, 9.0132367E+04, 1.6981445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12375392,20,197,-9.5947260E+02,-9.7656250E+00, 1.9531249E+00,-4.2748091E-01, 3.1755726E+00,-7.3664122E+00, 8.7000008E+00, 5.7000003E+00,-3.8400002E+01, 4.8013508E+01, 4.2860001E+01, 9.0135680E+04, 1.6981445E+01, 6.5600002E-01, 6.9599998E-01, 6.1000001E-01,0,1,
12376564,20,197,-1.1030273E+03,-3.3593747E+02,-2.6367186E+01,-4.7251906E+00, 4.1221374E-01, 2.0641222E+01,-1.5000000E+00,-9.0000000E+00,-4.0200001E+01, 4.8444817E+01, 4.2860001E+01, 9.0128375E+04, 1.6994141E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12377736,20,197,-8.2714838E+02,-5.1757813E+02,-7.2753906E+01, 1.1984733E+00, 1.0839695E+00, 1.2595420E+00,-8.8500004E+00,-1.3350000E+01,-4.0350002E+01, 4.8444817E+01, 4.2849998E+01, 9.0131672E+04, 1.6981445E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12378908,20,197,-6.7626947E+02,-6.9482416E+02, 2.1972654E+01,-1.9236641E+00, 9.6183205E-01,-4.3648853E+01,-2.2350000E+01,-1.9050001E+01,-4.1250000E+01, 4.8588585E+01, 4.2849998E+01, 9.0133063E+04, 1.7030273E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,2,
12380081,20,197,-3.8134763E+02,-9.1503900E+02,-1.3378906E+02,-1.6717557E+00, 8.3206105E-01,-3.9824429E+01,-3.8400002E+01,-1.8750000E+01,-4.5150002E+01, 4.8253120E+01, 4.2840000E+01, 9.0132539E+04, 1.7017578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,29,
12381258,20,197,-8.4960930E+01,-1.0678711E+03,-3.3691406E+01, 3.4045801E+00, 3.2977099E+00,-2.4977098E+01,-5.3400002E+01,-1.6350000E+01,-4.1700001E+01, 4.8253120E+01, 4.2849998E+01, 9.0132547E+04, 1.6994141E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,4,
12382431,20,197,-4.6484372E+02,-9.3066400E+02,-1.4501953E+02, 2.4427481E+00,-2.0229008E+00, 5.3885498E+01,-3.6150002E+01,-1.8900002E+01,-4.4250000E+01, 4.8205200E+01, 4.2840000E+01, 9.0131828E+04, 1.7005859E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12383608,20,197,-7.5830072E+02,-6.8554681E+02,-1.4160155E+01, 4.6564886E-01,-1.4503817E-01,-1.9091602E+01,-1.9500000E+01,-1.9500000E+01,-4.1250000E+01, 4.8205200E+01, 4.2840000E+01, 9.0136188E+04, 1.7005859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,1,
