"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10808821,20,236,-8.1054681E+02,-6.0351563E+02,-3.4179685E+00, 5.8778626E-01,-9.6946567E-01, 1.0763359E+00,-1.6800001E+01,-1.7850000E+01,-3.3300003E+01, 4.8636505E+01, 4.3009998E+01, 9.0160750E+04, 1.7304688E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10809991,20,236,-8.3593744E+02,-6.0009766E+02,-1.8066406E+01, 1.2671756E+00,-3.6641222E-01,-3.2137403E+00,-1.5300000E+01,-1.6350000E+01,-3.4050003E+01, 4.8588585E+01, 4.3020000E+01, 9.0158844E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10811161,20,236,-8.2324213E+02,-5.9667969E+02,-3.4179685E+00, 2.9160306E+00, 1.1832061E+00,-1.7862595E+00,-1.4850000E+01,-1.6500000E+01,-3.4950001E+01, 4.8588585E+01, 4.3020000E+01, 9.0162844E+04, 1.7291992E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10812332,20,236,-8.1933588E+02,-5.9033203E+02,-3.9062498E+00, 1.1068702E+00,-6.1068702E-02,-1.7328244E+00,-1.4700001E+01,-1.7100000E+01,-3.6900002E+01, 4.8444817E+01, 4.3009998E+01, 9.0161797E+04, 1.7304688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10813502,20,236,-8.1884760E+02,-5.8593750E+02, 0.0000000E+00, 2.2671757E+00,-1.3893130E+00,-1.8473282E+00,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8444817E+01, 4.3020000E+01, 9.0159719E+04, 1.7304688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10814672,20,236,-8.1494135E+02,-6.0400391E+02,-1.9531249E+00, 9.1603053E-01,-1.5801526E+00,-2.1755726E+00,-1.4700001E+01,-1.6350000E+01,-3.4800003E+01, 4.8444817E+01, 4.3020000E+01, 9.0165109E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
10815842,20,236,-8.2470697E+02,-6.1523438E+02, 0.0000000E+00,-2.5496182E+00,-9.1603056E-02,-8.3969468E-01,-1.5000001E+01,-1.5600000E+01,-3.4800003E+01, 4.8636505E+01, 4.3020000E+01, 9.0162156E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10817015,20,236,-8.2519525E+02,-5.8691406E+02,-1.1230468E+01,-2.1374045E-01,-2.8015268E+00,-2.9770992E+00,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8636505E+01, 4.3020000E+01, 9.0161625E+04, 1.7280273E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10818186,20,236,-8.1689447E+02,-6.0009766E+02, 2.9296873E+00, 2.3664123E-01,-6.8702292E-01, 3.5114503E-01,-1.5450001E+01,-1.7250000E+01,-3.5550003E+01, 4.8444817E+01, 4.3009998E+01, 9.0163727E+04, 1.7291992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10819359,20,236,-8.1494135E+02,-5.9521484E+02,-1.0742187E+01,-1.6183206E+00,-1.9389313E+00,-4.9618322E-01,-1.5000001E+01,-1.5600000E+01,-3.4350002E+01, 4.8444817E+01, 4.3009998E+01, 9.0162836E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
