"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15285343,20,257,-1.0068359E+03,-1.6015625E+02,-4.9316402E+01, 2.5954199E-01, 9.0839696E-01,-4.1221374E-01, 3.1800001E+01, 2.7900002E+01,-4.3200001E+01, 5.3524635E+01, 4.8209999E+01, 9.0078250E+04, 1.1604492E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15286524,20,257,-1.0063476E+03,-1.5332031E+02,-3.1249998E+01, 1.0839695E+00,-8.8549620E-01,-4.1984734E-01, 3.0900002E+01, 2.8500002E+01,-4.1250000E+01, 5.3812172E+01, 4.8220001E+01, 9.0081234E+04, 1.1628906E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15287706,20,257,-9.9609369E+02,-1.6064452E+02,-4.9316402E+01,-2.1374045E-01,-4.0458015E-01, 1.1068702E+00, 3.2400002E+01, 2.8500002E+01,-4.2000000E+01, 5.3716328E+01, 4.8209999E+01, 9.0078422E+04, 1.1628906E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15288888,20,257,-1.0043945E+03,-1.5527344E+02,-4.6386715E+01, 1.0992366E+00, 5.5725193E-01,-2.1297710E+00, 3.2550003E+01, 2.8950001E+01,-4.1100002E+01, 5.3716328E+01, 4.8220001E+01, 9.0080891E+04, 1.1617188E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15290070,20,257,-1.0117187E+03,-1.5478516E+02,-5.1757809E+01, 3.8167939E-02,-1.5572519E+00,-1.3587786E+00, 3.0750002E+01, 3.0150002E+01,-4.0350002E+01, 5.3716328E+01, 4.8220001E+01, 9.0076859E+04, 1.1604492E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15291251,20,257,-1.0112304E+03,-1.4697266E+02,-4.9316402E+01, 2.9923663E+00, 1.0610687E+00,-1.1068702E+00, 3.2400002E+01, 2.8050001E+01,-4.1550003E+01, 5.3716328E+01, 4.8230000E+01, 9.0078414E+04, 1.1568359E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15292432,20,257,-9.9853510E+02,-1.5966797E+02,-4.0039063E+01, 1.3053435E+00, 3.6641222E-01,-2.4427481E-01, 3.2850002E+01, 3.0450001E+01,-4.2750000E+01, 5.3812172E+01, 4.8230000E+01, 9.0079992E+04, 1.1580078E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15293618,20,257,-1.0087890E+03,-1.6210936E+02,-4.2480465E+01,-3.0534351E-02,-2.8625953E+00,-1.0687023E+00, 3.2550003E+01, 3.0450001E+01,-4.1700001E+01, 5.3476711E+01, 4.8230000E+01, 9.0079297E+04, 1.1618164E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15294799,20,257,-9.9951166E+02,-1.5576172E+02,-5.3222652E+01, 5.1145041E-01,-4.0458015E-01,-6.5648854E-01, 3.1500002E+01, 2.8950001E+01,-4.1400002E+01, 5.3668404E+01, 4.8240002E+01, 9.0080531E+04, 1.1605469E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15295985,20,257,-9.9267572E+02,-1.5625000E+02,-3.5644531E+01,-2.7480915E-01,-6.2595421E-01,-1.5267176E-02, 3.0900002E+01, 2.9550001E+01,-4.1550003E+01, 5.3620483E+01, 4.8240002E+01, 9.0078922E+04, 1.1605469E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15297167,20,257,-1.0131835E+03,-1.4697266E+02,-4.1503902E+01,-9.4656491E-01,-8.1679392E-01, 1.1450382E-01, 3.2400002E+01, 2.9850000E+01,-4.1550003E+01, 5.3716328E+01, 4.8240002E+01, 9.0081734E+04, 1.1605469E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15298351,20,257,-1.0097656E+03,-1.6796873E+02,-4.6874996E+01, 2.1526718E+00, 1.0992366E+00,-1.6106870E+00, 3.0450001E+01, 2.8950001E+01,-4.1700001E+01, 5.3332943E+01, 4.8250000E+01, 9.0080891E+04, 1.1592773E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15299532,20,257,-9.9804681E+02,-1.5136719E+02,-3.2714844E+01,-3.6641222E-01, 2.5190839E-01,-3.0534351E+00, 3.1800001E+01, 3.0150002E+01,-4.3500000E+01, 5.3716328E+01, 4.8250000E+01, 9.0080359E+04, 1.1605469E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15300713,20,257,-9.9707025E+02,-1.5380859E+02,-4.1503902E+01,-3.3587787E-01,-2.5572519E+00,-1.6412214E+00, 3.1950001E+01, 2.9250002E+01,-4.0500000E+01, 5.3812172E+01, 4.8250000E+01, 9.0081063E+04, 1.1592773E+01, 6.5700001E-01, 6.3499999E-01, 6.1100000E-01,0,0,
15301896,20,257,-9.9707025E+02,-1.6259764E+02,-4.2480465E+01, 8.4732825E-01, 1.7709924E+00,-1.8396946E+00, 3.4350002E+01, 2.9700001E+01,-4.2750000E+01, 5.3524635E+01, 4.8250000E+01, 9.0081563E+04, 1.1593750E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15303077,20,257,-1.0029296E+03,-1.5722656E+02,-4.9316402E+01, 3.0534351E-01,-3.7404579E-01,-2.1603053E+00, 3.1950001E+01, 3.1050001E+01,-4.0200001E+01, 5.3668404E+01, 4.8259998E+01, 9.0078766E+04, 1.1581055E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15304259,20,257,-1.0102538E+03,-1.4990234E+02,-4.8828121E+01, 1.7633588E+00, 2.0763359E+00,-1.0687023E-01, 3.3150002E+01, 2.9850000E+01,-4.1250000E+01, 5.3812172E+01, 4.8259998E+01, 9.0079297E+04, 1.1593750E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15305440,20,257,-1.0029296E+03,-1.5478516E+02,-4.9316402E+01, 1.5801526E+00,-1.0305344E+00,-9.3129772E-01, 3.2400002E+01, 2.8500002E+01,-4.3050003E+01, 5.3524635E+01, 4.8259998E+01, 9.0082281E+04, 1.1581055E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15306621,20,257,-1.0073242E+03,-1.6308592E+02,-3.7597656E+01, 1.5267175E-01,-2.0610687E-01,-1.6946565E+00, 3.0900002E+01, 2.8800001E+01,-4.2600002E+01, 5.3908020E+01, 4.8259998E+01, 9.0080000E+04, 1.1593750E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15307802,20,257,-1.0078124E+03,-1.5185547E+02,-4.3945309E+01, 4.2748091E-01,-2.9007633E+00,-3.2595420E+00, 3.2700001E+01, 2.8800001E+01,-4.1250000E+01, 5.3716328E+01, 4.8270000E+01, 9.0080672E+04, 1.1569336E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15308984,20,257,-9.9902338E+02,-1.4843750E+02,-4.1992184E+01, 7.6335878E-03,-2.7480915E-01,-3.6564887E+00, 3.1050001E+01, 2.7900002E+01,-4.1700001E+01, 5.3716328E+01, 4.8270000E+01, 9.0084359E+04, 1.1581055E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15310167,20,257,-1.0092773E+03,-1.5380859E+02,-5.0292965E+01, 1.9847329E-01,-1.2900764E+00,-1.1374046E+00, 3.3450001E+01, 2.9250002E+01,-4.1250000E+01, 5.3716328E+01, 4.8270000E+01, 9.0077172E+04, 1.1569336E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15311348,20,257,-1.0014648E+03,-1.5820313E+02,-3.9062500E+01, 1.6259542E+00,-5.3435113E-02, 9.9236645E-02, 3.2850002E+01, 2.8650002E+01,-4.1100002E+01, 5.3908020E+01, 4.8270000E+01, 9.0077703E+04, 1.1569336E+01, 6.4800000E-01, 6.3499999E-01, 6.1500001E-01,0,0,
15312529,20,257,-1.0078124E+03,-1.6015625E+02,-4.9804684E+01, 1.3511450E+00,-3.3740458E+00,-7.8625953E-01, 2.9850000E+01, 2.9850000E+01,-4.1250000E+01, 5.3860096E+01, 4.8270000E+01, 9.0079805E+04, 1.1569336E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15313711,20,257,-1.0063476E+03,-1.6503905E+02,-5.2734371E+01, 2.8091602E+00, 5.2671754E-01,-1.9312977E+00, 3.2550003E+01, 2.9400002E+01,-4.0050003E+01, 5.3908020E+01, 4.8279999E+01, 9.0077703E+04, 1.1606445E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15314891,20,257,-9.9560541E+02,-1.4892578E+02,-4.4433590E+01, 3.8167939E-02,-1.6946565E+00,-2.4427481E+00, 3.1650002E+01, 2.8800001E+01,-4.1550003E+01, 5.3620483E+01, 4.8279999E+01, 9.0080516E+04, 1.1556641E+01, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15316073,20,257,-9.8925775E+02,-1.7089842E+02,-5.2734371E+01, 2.0763359E+00,-7.2519082E-01,-1.0763359E+00, 3.1500002E+01, 2.8950001E+01,-4.1700001E+01, 5.3668404E+01, 4.8270000E+01, 9.0078750E+04, 1.1544922E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15317254,20,257,-9.9316400E+02,-1.6552733E+02,-3.1738279E+01,-5.7251906E-01,-9.6183205E-01, 5.8778626E-01, 3.3600002E+01, 2.7450001E+01,-4.1100002E+01, 5.3860096E+01, 4.8279999E+01, 9.0077680E+04, 1.1544922E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15318435,20,257,-9.9707025E+02,-1.4697266E+02,-4.8828121E+01, 1.1450381E+00, 2.2137405E-01,-1.8320611E-01, 3.3150002E+01, 2.9550001E+01,-4.2300003E+01, 5.3716328E+01, 4.8279999E+01, 9.0079609E+04, 1.1544922E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15319617,20,257,-1.0078124E+03,-1.5283203E+02,-4.3457027E+01, 1.0687023E+00,-7.6335877E-01, 8.7786257E-01, 3.3300003E+01, 2.9700001E+01,-4.2450001E+01, 5.3812172E+01, 4.8290001E+01, 9.0079094E+04, 1.1520508E+01, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15320799,20,257,-9.9072260E+02,-1.6992186E+02,-5.0292965E+01,-1.5267176E-02,-1.3053435E+00,-5.8015269E-01, 3.2550003E+01, 2.8950001E+01,-4.1100002E+01, 5.3860096E+01, 4.8290001E+01, 9.0080672E+04, 1.1507813E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15321980,20,257,-1.0156249E+03,-1.6406248E+02,-5.1269527E+01, 1.7404580E+00, 9.2366409E-01,-2.0916030E+00, 3.3150002E+01, 2.6550001E+01,-4.0500000E+01, 5.4051788E+01, 4.8299999E+01, 9.0077500E+04, 1.1532227E+01, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
15323161,20,257,-1.0058593E+03,-1.5771484E+02,-4.3457027E+01,-7.6335877E-01,-2.2977099E+00,-3.3129771E+00, 3.0750002E+01, 3.0900002E+01,-4.1400002E+01, 5.4147633E+01, 4.8299999E+01, 9.0082234E+04, 1.1532227E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15324342,20,258,-9.9121088E+02,-1.5429688E+02,-6.1035152E+01,-1.4503817E-01,-3.0152671E+00,-3.2061069E+00, 3.1950001E+01, 2.8800001E+01,-3.9450001E+01, 5.3716328E+01, 4.8299999E+01, 9.0083641E+04, 1.1532227E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15325522,20,258,-1.0063476E+03,-1.4746094E+02,-5.7617184E+01, 1.0305344E+00, 3.0534351E-01,-3.2061067E-01, 3.2850002E+01, 2.7900002E+01,-4.2150002E+01, 5.3908020E+01, 4.8299999E+01, 9.0079609E+04, 1.1496094E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15326704,20,258,-9.9072260E+02,-1.3818359E+02,-4.4921871E+01, 3.5877863E-01,-5.3435117E-01,-7.7862597E-01, 3.1350000E+01, 2.8800001E+01,-4.1550003E+01, 5.3620483E+01, 4.8310001E+01, 9.0078383E+04, 1.1557617E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15327886,20,258,-1.0009765E+03,-1.5234375E+02,-4.3457027E+01, 1.0152671E+00, 9.9236643E-01,-1.7099236E+00, 3.2250000E+01, 2.8200001E+01,-4.2450001E+01, 5.3476711E+01, 4.8310001E+01, 9.0075906E+04, 1.1508789E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15329068,20,258,-9.9707025E+02,-1.4599609E+02,-5.5175777E+01, 1.9160305E+00,-1.2213740E-01,-1.3740458E-01, 3.2250000E+01, 3.0450001E+01,-4.0650002E+01, 5.3908020E+01, 4.8310001E+01, 9.0078711E+04, 1.1520508E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15330248,20,258,-9.9999994E+02,-1.7236327E+02,-3.8574219E+01, 6.1068702E-02,-9.6183205E-01,-2.1755726E+00, 3.1950001E+01, 2.7750002E+01,-3.9900002E+01, 5.4003864E+01, 4.8310001E+01, 9.0077836E+04, 1.1520508E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15331430,20,258,-1.0039062E+03,-1.4306641E+02,-5.2246090E+01, 4.8854962E-01, 6.2595421E-01,-2.5419848E+00, 3.2850002E+01, 2.9400002E+01,-4.0050003E+01, 5.4195557E+01, 4.8310001E+01, 9.0075906E+04, 1.1520508E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15332611,20,258,-1.0009765E+03,-1.5673828E+02,-3.8574219E+01,-8.3969466E-02,-2.0687022E+00,-1.9007634E+00, 3.3150002E+01, 2.8800001E+01,-4.1250000E+01, 5.3620483E+01, 4.8310001E+01, 9.0074672E+04, 1.1508789E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15333792,20,258,-9.9365228E+02,-1.7333983E+02,-5.6152340E+01, 2.8549619E+00, 0.0000000E+00,-2.5190840E+00, 3.3150002E+01, 2.8500002E+01,-4.0950001E+01, 5.3812172E+01, 4.8320000E+01, 9.0078547E+04, 1.1508789E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15334973,20,258,-9.8876947E+02,-1.8359373E+02,-5.5175777E+01, 1.8015267E+00,-1.0305344E+00, 6.6412216E-01, 3.2250000E+01, 2.8650002E+01,-4.1100002E+01, 5.3668404E+01, 4.8320000E+01, 9.0076438E+04, 1.1496094E+01, 6.5200001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15336155,20,258,-9.9804681E+02,-1.6162108E+02,-4.4433590E+01, 1.8320611E-01,-9.7709924E-01,-3.2824427E-01, 3.2550003E+01, 2.7450001E+01,-4.1400002E+01, 5.4051788E+01, 4.8330002E+01, 9.0078344E+04, 1.1508789E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15337335,20,258,-1.0043945E+03,-1.5820313E+02,-5.1269527E+01,-1.9083969E-01, 4.1984734E-01,-4.6412215E+00, 3.3450001E+01, 2.9550001E+01,-4.1550003E+01, 5.3908020E+01, 4.8330002E+01, 9.0076242E+04, 1.1508789E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
15338515,20,258,-1.0043945E+03,-1.6503905E+02,-4.5410152E+01, 3.0534351E-01, 2.5954199E-01,-1.5419847E+00, 3.1050001E+01, 3.0150002E+01,-4.0650002E+01, 5.3908020E+01, 4.8330002E+01, 9.0078352E+04, 1.1508789E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15339696,20,258,-1.0078124E+03,-1.6455077E+02,-4.1503902E+01, 2.0610687E-01,-5.4961830E-01,-3.3358779E+00, 3.0300001E+01, 2.7300001E+01,-4.0950001E+01, 5.3668404E+01, 4.8340000E+01, 9.0078000E+04, 1.1484375E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
15340876,20,258,-1.0175781E+03,-1.4257813E+02,-4.1503902E+01, 3.4961832E+00,-1.0534351E+00,-2.1145039E+00, 3.1350000E+01, 2.8500002E+01,-4.1550003E+01, 5.4147633E+01, 4.8340000E+01, 9.0076055E+04, 1.1497070E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15342058,20,258,-1.0092773E+03,-1.6650389E+02,-5.2246090E+01, 4.5801528E-02,-1.9007634E+00, 6.2595421E-01, 3.1950001E+01, 2.8800001E+01,-4.1250000E+01, 5.3812172E+01, 4.8349998E+01, 9.0080969E+04, 1.1484375E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15343239,20,258,-1.0058593E+03,-1.7333983E+02,-4.8339840E+01, 7.6335877E-01, 5.3435113E-02,-2.1526718E+00, 3.3450001E+01, 2.8500002E+01,-4.2300003E+01, 5.3908020E+01, 4.8340000E+01, 9.0079391E+04, 1.1497070E+01, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15344419,20,258,-1.0048828E+03,-1.6650389E+02,-4.9804684E+01, 1.7175573E+00, 1.0305344E+00,-2.0687022E+00, 3.1800001E+01, 2.8950001E+01,-4.2750000E+01, 5.4003864E+01, 4.8349998E+01, 9.0077813E+04, 1.1484375E+01, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
15345600,20,258,-1.0073242E+03,-1.5576172E+02,-4.2968746E+01, 2.0687022E+00,-2.6946564E+00, 1.5725191E+00, 3.1050001E+01, 2.8200001E+01,-4.0050003E+01, 5.3620483E+01, 4.8349998E+01, 9.0078703E+04, 1.1484375E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15346783,20,258,-9.9169916E+02,-1.7138670E+02,-6.7871094E+01, 1.4656489E+00, 1.1450381E+00,-3.1374047E+00, 3.3750000E+01, 2.9550001E+01,-4.1550003E+01, 5.3668404E+01, 4.8360001E+01, 9.0077977E+04, 1.1411133E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15347965,20,258,-9.9560541E+02,-1.5722656E+02,-5.3710934E+01, 1.7938931E+00, 9.0839696E-01,-1.8320611E+00, 3.1350000E+01, 2.7750002E+01,-4.0950001E+01, 5.3908020E+01, 4.8360001E+01, 9.0079203E+04, 1.1459961E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15349148,20,258,-9.9414056E+02,-1.6943358E+02,-4.1992184E+01, 1.2900764E+00,-1.3511450E+00,-3.8931298E-01, 3.2550003E+01, 2.8950001E+01,-4.1400002E+01, 5.3716328E+01, 4.8369999E+01, 9.0078328E+04, 1.1472656E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15350330,20,258,-1.0058593E+03,-1.7529295E+02,-4.4921871E+01,-7.1755725E-01, 3.3587787E-01, 6.9465649E-01, 3.4650002E+01, 3.0150002E+01,-4.0350002E+01, 5.3908020E+01, 4.8369999E+01, 9.0079188E+04, 1.1460938E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15351512,20,258,-1.0019531E+03,-1.5917969E+02,-3.5156250E+01, 5.3435113E-02, 6.1068702E-02,-1.6106870E+00, 3.1800001E+01, 2.8650002E+01,-4.3200001E+01, 5.3812172E+01, 4.8369999E+01, 9.0076906E+04, 1.1460938E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15352692,20,258,-1.0092773E+03,-1.4208984E+02,-4.8828121E+01, 6.4122134E-01, 8.0916029E-01,-2.1450381E+00, 3.1800001E+01, 2.7900002E+01,-4.1700001E+01, 5.4003864E+01, 4.8380001E+01, 9.0074625E+04, 1.1460938E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15353878,20,258,-1.0151367E+03,-1.5136719E+02,-4.5410152E+01, 7.4045801E-01, 2.7480915E-01,-8.3206105E-01, 3.2400002E+01, 3.1050001E+01,-4.2000000E+01, 5.3716328E+01, 4.8380001E+01, 9.0076906E+04, 1.1472656E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15355061,20,258,-9.9267572E+02,-1.7089842E+02,-5.0781246E+01, 2.1679389E+00, 2.7938931E+00,-2.9923663E+00, 3.2400002E+01, 2.8500002E+01,-4.0950001E+01, 5.4003864E+01, 4.8380001E+01, 9.0076891E+04, 1.1436523E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
