"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
21601401,20,129,-9.9511713E+02,-1.6503905E+02,-5.1757809E+01, 3.0381680E+00, 2.8854961E+00,-3.5572519E+00, 3.2400002E+01, 2.9250002E+01,-4.1550003E+01, 5.3668404E+01, 4.8590000E+01, 9.0083922E+04, 7.4375000E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21602586,20,129,-1.0083007E+03,-1.6162108E+02,-5.1269527E+01, 5.1145041E-01,-7.6335877E-01, 4.8091602E-01, 3.2850002E+01, 3.0150002E+01,-4.0650002E+01, 5.3716328E+01, 4.8590000E+01, 9.0081281E+04, 7.4873047E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21603772,20,129,-1.0083007E+03,-1.5380859E+02,-3.6132813E+01,-5.3435117E-01, 1.8473282E+00,-1.3435115E+00, 3.2250000E+01, 3.0450001E+01,-4.2750000E+01, 5.3812172E+01, 4.8580002E+01, 9.0082328E+04, 7.4248047E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21604958,20,129,-9.9853510E+02,-1.5820313E+02,-4.8828121E+01, 1.2595420E+00,-1.9083969E-01,-3.0534351E-01, 3.2550003E+01, 2.9700001E+01,-4.2750000E+01, 5.3716328E+01, 4.8580002E+01, 9.0083906E+04, 7.4248047E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21606145,20,129,-1.0019531E+03,-1.6406248E+02,-3.7597656E+01,-4.4274810E-01, 7.6335878E-03,-3.8931298E-01, 3.1800001E+01, 3.0150002E+01,-4.1400002E+01, 5.3716328E+01, 4.8580002E+01, 9.0086719E+04, 7.4248047E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21607330,20,128,-9.9707025E+02,-1.6406248E+02,-5.0781246E+01,-1.0000000E+00,-1.7175573E+00, 9.6183205E-01, 3.2550003E+01, 2.9400002E+01,-4.1400002E+01, 5.3812172E+01, 4.8570000E+01, 9.0082703E+04, 7.4248047E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21608516,20,128,-1.0126953E+03,-1.7236327E+02,-4.7851559E+01, 1.0000000E+00,-1.3893130E+00,-2.8244274E+00, 3.2250000E+01, 2.8650002E+01,-4.1400002E+01, 5.3812172E+01, 4.8570000E+01, 9.0083227E+04, 7.4248047E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21609705,20,128,-9.9267572E+02,-1.6748045E+02,-4.7363277E+01, 0.0000000E+00, 0.0000000E+00, 1.7557251E-01, 3.3750000E+01, 2.9850000E+01,-4.3050003E+01, 5.3620483E+01, 4.8570000E+01, 9.0083047E+04, 7.4746094E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21610915,20,128,-9.9804681E+02,-1.6992186E+02,-4.1015621E+01, 9.6946567E-01,-2.0610688E+00,-9.9236645E-02, 3.0900002E+01, 2.9550001E+01,-4.0500000E+01, 5.3716328E+01, 4.8570000E+01, 9.0086203E+04, 7.4375000E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21612104,20,128,-9.9462885E+02,-1.6552733E+02,-4.8339840E+01, 2.8167939E+00,-1.5572519E+00,-2.4503818E+00, 3.2700001E+01, 2.9250002E+01,-4.1550003E+01, 5.3908020E+01, 4.8570000E+01, 9.0086906E+04, 7.4375000E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
