"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22511906,20,60,-8.0664056E+02,-6.3671875E+02, 1.4160155E+01, 1.6793893E-01,-4.8854962E-01,-1.1450382E-01, 0.0000000E+00,-1.0500001E+00,-1.7850000E+01, 5.1080570E+01, 4.6290001E+01, 9.0112430E+04, 7.9794922E+00, 6.4800000E-01, 6.2699997E-01, 6.1600000E-01,0,0,
22513097,20,60,-7.9003900E+02,-6.1474609E+02, 1.4160155E+01, 1.1297710E+00,-1.6488550E+00, 4.1221374E-01, 3.0000001E-01,-1.3500000E+00,-1.7100000E+01, 5.1272263E+01, 4.6290001E+01, 9.0112258E+04, 7.9667969E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22514288,20,60,-7.9833978E+02,-6.3964844E+02, 1.1718749E+01, 3.2824428E+00,-3.0076337E+00,-4.2900763E+00,-1.2000000E+00,-3.1500001E+00,-1.8000000E+01, 5.1272263E+01, 4.6279999E+01, 9.0112953E+04, 7.9921875E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22515478,20,60,-8.0224603E+02,-6.2353516E+02, 1.4160155E+01, 2.2442749E+00,-3.3664122E+00,-3.3435113E+00,-7.5000000E-01,-1.9500000E+00,-1.6950001E+01, 5.1368107E+01, 4.6279999E+01, 9.0109797E+04, 7.9794922E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22516669,20,60,-7.9296869E+02,-6.2548828E+02, 9.7656250E+00, 1.9465649E+00,-1.1755725E+00, 5.0381678E-01, 3.7350002E+01,-3.4500000E+00,-1.6650002E+01, 5.1272263E+01, 4.6279999E+01, 9.0108922E+04, 7.9794922E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22517859,20,59,-8.0322260E+02,-6.3085938E+02, 6.3476558E+00, 2.0839694E+00,-1.3664122E+00,-1.2900764E+00, 0.0000000E+00,-2.1000001E+00,-1.6500000E+01, 5.1511879E+01, 4.6279999E+01, 9.0113984E+04, 7.9912109E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22519050,20,59,-8.0273431E+02,-6.3427734E+02, 4.8828125E+00, 1.3282443E+00,-1.3664122E+00,-3.4885497E+00, 1.5000001E-01,-1.6500001E+00,-1.5900001E+01, 5.1272263E+01, 4.6270000E+01, 9.0112781E+04, 8.0039063E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22520243,20,59,-7.9980463E+02,-6.3427734E+02, 1.9531249E+00, 1.3358779E+00, 2.4122138E+00,-1.8167939E+00, 7.5000000E-01,-4.6500001E+00,-1.7700001E+01, 5.1272263E+01, 4.6259998E+01, 9.0113297E+04, 7.9912109E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22521433,20,59,-7.9785150E+02,-6.1816406E+02, 1.2695312E+01, 7.7862597E-01,-2.0458016E+00,-2.9465649E+00, 3.0000001E-01,-2.8500001E+00,-1.8150002E+01, 5.1272263E+01, 4.6259998E+01, 9.0115219E+04, 8.0039063E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22522627,20,59,-7.7636713E+02,-6.4257806E+02,-1.9531249E+00,-2.5190839E-01,-9.2366409E-01, 8.3969466E-02, 3.0000001E-01,-1.8000001E+00,-1.5000001E+01, 5.1272263E+01, 4.6259998E+01, 9.0113469E+04, 7.9912109E+00, 6.4800000E-01, 6.2900001E-01, 6.1799997E-01,0,0,
22523816,20,59,-7.8564447E+02,-6.2646484E+02, 7.8124995E+00, 4.1221374E-01,-1.0229008E+00,-1.5267176E-02,-4.5000002E-01, 4.5000002E-01,-1.8450001E+01, 5.1224339E+01, 4.6259998E+01, 9.0113313E+04, 7.9912109E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22525010,20,59,-7.8906244E+02,-6.2353516E+02, 5.3710933E+00,-1.4503817E-01,-7.3282444E-01,-2.5954199E-01, 4.5000002E-01,-3.1500001E+00,-1.7700001E+01, 5.1176414E+01, 4.6259998E+01, 9.0113289E+04, 7.9912109E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22526201,20,59,-8.0273431E+02,-6.2841797E+02, 1.9531249E+00, 2.3511450E+00, 5.2671754E-01,-1.6030534E-01,-1.9500000E+00,-2.7000000E+00,-1.7400002E+01, 5.1368107E+01, 4.6259998E+01, 9.0114016E+04, 7.9794922E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22527394,20,59,-7.9199213E+02,-6.2109375E+02,-2.9296873E+00, 3.4351146E-01,-2.2366412E+00,-1.9236641E+00,-6.0000002E-01,-1.8000001E+00,-1.6800001E+01, 5.1272263E+01, 4.6250000E+01, 9.0112602E+04, 7.9912109E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
