"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
600740,20,99,-1.0449218E+02, 9.9511713E+02, 8.7890625E+00, 2.3511450E+00, 2.3893130E+00,-7.2519082E-01,-4.7250000E+01,-2.2350000E+01,-1.5750001E+01, 3.4115883E+01, 2.8959999E+01, 9.0543406E+04, 3.0567383E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
601888,20,99,-1.2304687E+02, 9.9707025E+02,-9.7656250E+00, 2.1755726E+00, 4.5038167E-01,-1.0992366E+00,-4.7550003E+01,-2.3850000E+01,-1.5000001E+01, 3.4355499E+01, 2.8950001E+01, 9.0542172E+04, 3.0578125E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
603039,20,99,-1.1816405E+02, 9.9072260E+02,-6.3476558E+00, 1.4503816E+00,-1.1908396E+00, 2.0610687E-01,-4.7100002E+01,-2.4300001E+01,-1.5600000E+01, 3.4355499E+01, 2.8950001E+01, 9.0544070E+04, 3.0578125E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
604190,20,100,-1.1425780E+02, 9.9316400E+02, 1.9531249E+00, 1.6870229E+00,-1.1526718E+00,-1.2748091E+00,-4.6650002E+01,-2.3550001E+01,-1.5600000E+01, 3.4115883E+01, 2.8950001E+01, 9.0542375E+04, 3.0578125E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
605340,20,100,-1.2158202E+02, 1.0004882E+03,-3.9062498E+00, 8.3206105E-01,-2.3740458E+00, 3.8931298E-01,-4.8000000E+01,-2.5200001E+01,-1.6800001E+01, 3.4355499E+01, 2.8959999E+01, 9.0546516E+04, 3.0567383E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
606491,20,100,-9.9609367E+01, 9.9755853E+02,-2.3925779E+01, 2.5954199E-01,-9.2366409E-01,-3.1068702E+00,-4.7850002E+01,-2.5500002E+01,-1.5600000E+01, 3.4355499E+01, 2.8959999E+01, 9.0543430E+04, 3.0567383E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
607642,20,100,-9.8144524E+01, 9.8535150E+02, 7.8124995E+00, 1.7786260E+00, 7.4809158E-01,-3.7709923E+00,-4.8300003E+01,-2.4900002E+01,-1.6800001E+01, 3.4307575E+01, 2.8969999E+01, 9.0547047E+04, 3.0579102E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
608792,20,100,-1.1572265E+02, 1.0126953E+03,-1.4648436E+00, 1.8473282E+00,-2.4503818E+00,-3.9618320E+00,-4.8450001E+01,-2.4000000E+01,-1.6200001E+01, 3.4307575E+01, 2.8969999E+01, 9.0547914E+04, 3.0580078E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
609943,20,100,-1.0351562E+02, 1.0048828E+03,-1.2207030E+01, 3.6946564E+00,-1.1679389E+00,-1.2290076E+00,-4.6500000E+01,-2.4150002E+01,-1.6050001E+01, 3.4211731E+01, 2.8969999E+01, 9.0545859E+04, 3.0567383E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
611094,20,99,-1.0498046E+02, 9.9414056E+02,-1.4648436E+00, 1.1755725E+00, 1.4503817E-01,-2.0839694E+00,-4.7250000E+01,-2.5200001E+01,-1.5000001E+01, 3.4403419E+01, 2.8969999E+01, 9.0548766E+04, 3.0568359E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
