"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4122085,20,266,-8.2910150E+02,-6.0449219E+02,-2.4414063E+00, 2.9007635E-01, 4.5038167E-01,-7.3282444E-01,-1.5750001E+01,-1.8150002E+01,-3.5400002E+01, 4.8636505E+01, 4.3340000E+01, 9.0296258E+04, 1.7207031E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4123247,20,266,-8.0371088E+02,-6.0449219E+02,-1.3671874E+01, 2.0152671E+00,-2.6717558E+00, 6.9465649E-01,-1.4700001E+01,-1.7400002E+01,-3.5100002E+01, 4.8971966E+01, 4.3340000E+01, 9.0295734E+04, 1.7218750E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4124408,20,266,-8.2324213E+02,-5.9863281E+02,-9.2773438E+00, 1.2824427E+00, 6.9465649E-01,-4.3282442E+00,-1.4100000E+01,-1.5750001E+01,-3.4950001E+01, 4.8780273E+01, 4.3349998E+01, 9.0294359E+04, 1.7207031E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4125571,20,266,-8.1103510E+02,-5.9228516E+02,-2.4414063E+00, 2.0229008E+00, 3.2977099E+00,-1.0763359E+00,-1.5450001E+01,-1.7700001E+01,-3.6600002E+01, 4.8876122E+01, 4.3340000E+01, 9.0297828E+04, 1.7182617E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4126733,20,266,-8.0517572E+02,-5.9521484E+02,-1.0742187E+01, 2.2137403E+00,-4.6564886E-01,-1.4656489E+00,-1.4850000E+01,-1.8000000E+01,-3.5250000E+01, 4.8780273E+01, 4.3340000E+01, 9.0293992E+04, 1.7207031E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4127895,20,266,-8.2275385E+02,-5.9326172E+02,-9.2773438E+00,-1.4503817E-01,-6.3358778E-01,-1.2748091E+00,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8971966E+01, 4.3340000E+01, 9.0292953E+04, 1.7207031E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4129056,20,266,-8.2324213E+02,-5.9912109E+02,-1.1230468E+01, 1.2213740E+00, 1.4809160E+00,-3.1908398E+00,-1.5150001E+01,-1.6500000E+01,-3.4200001E+01, 4.8732353E+01, 4.3349998E+01, 9.0296969E+04, 1.7170898E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4130222,20,266,-8.3300775E+02,-5.9130859E+02,-9.7656250E+00, 1.4274809E+00,-9.9236645E-02, 1.9770992E+00,-1.5000001E+01,-1.7850000E+01,-3.4800003E+01, 4.8876122E+01, 4.3340000E+01, 9.0299047E+04, 1.7218750E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4131385,20,266,-8.1494135E+02,-5.8398438E+02,-1.4648436E+00, 1.8091604E+00,-2.1603053E+00,-1.5877863E+00,-1.5300000E+01,-1.5600000E+01,-3.5400002E+01, 4.9067810E+01, 4.3340000E+01, 9.0293656E+04, 1.7218750E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4132550,20,266,-8.2373041E+02,-5.9619141E+02, 1.4648436E+00, 3.2061067E-01,-2.3206108E+00,-1.0229008E+00,-1.6350000E+01,-1.7400002E+01,-3.7200001E+01, 4.8636505E+01, 4.3340000E+01, 9.0294859E+04, 1.7218750E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4133712,20,266,-8.2568353E+02,-6.0400391E+02,-2.0019531E+01, 1.6946565E+00, 2.6183207E+00,-2.1679389E+00,-1.5750001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3340000E+01, 9.0295219E+04, 1.7182617E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4134878,20,266,-8.1933588E+02,-5.9179688E+02,-2.9296873E+00,-9.1603056E-02,-3.2595420E+00,-2.1374045E-01,-1.5300000E+01,-1.5900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3340000E+01, 9.0291219E+04, 1.7218750E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4136040,20,266,-8.2568353E+02,-5.8886719E+02,-7.8124995E+00, 1.4503816E+00,-4.9618322E-01,-2.5954199E-01,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8924042E+01, 4.3340000E+01, 9.0295219E+04, 1.7218750E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4137205,20,266,-8.3300775E+02,-5.9765625E+02,-1.7089844E+01,-5.3435117E-01, 5.6488550E-01,-1.2442749E+00,-1.4400001E+01,-1.6200001E+01,-3.6600002E+01, 4.8636505E+01, 4.3340000E+01, 9.0294172E+04, 1.7218750E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4138368,20,266,-8.2812494E+02,-6.0205078E+02,-1.0253905E+01, 1.9236641E+00, 2.5038168E+00, 1.9847329E-01,-1.3950001E+01,-1.6350000E+01,-3.6900002E+01, 4.8780273E+01, 4.3349998E+01, 9.0295406E+04, 1.7219727E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4139530,20,266,-8.1689447E+02,-6.0302734E+02,-4.3945313E+00, 4.0458015E-01, 1.1450382E-01,-3.8778627E+00,-1.6050001E+01,-1.6350000E+01,-3.4800003E+01, 4.8732353E+01, 4.3340000E+01, 9.0294164E+04, 1.7218750E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4140691,20,266,-8.3789056E+02,-5.9326172E+02,-8.3007813E+00, 1.1297710E+00, 6.8702292E-01,-3.0534351E+00,-1.3950001E+01,-1.7400002E+01,-3.3000000E+01, 4.8732353E+01, 4.3340000E+01, 9.0297125E+04, 1.7218750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4141853,20,266,-8.2128900E+02,-5.9814453E+02,-1.4648437E+01, 8.7022901E-01,-1.0000000E+00,-2.6717558E+00,-1.6050001E+01,-1.6650002E+01,-3.5400002E+01, 4.8636505E+01, 4.3340000E+01, 9.0294164E+04, 1.7243164E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4143014,20,266,-8.1249994E+02,-5.9912109E+02, 4.8828122E-01,-4.9618322E-01,-8.7022901E-01,-2.0229008E+00,-1.4100000E+01,-1.6500000E+01,-3.7050003E+01, 4.8924042E+01, 4.3340000E+01, 9.0297813E+04, 1.7218750E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4144177,20,266,-8.3154291E+02,-6.0009766E+02,-6.3476558E+00,-1.6030534E-01, 1.1450382E-01,-1.8854961E+00,-1.6200001E+01,-1.7700001E+01,-3.4950001E+01, 4.8780273E+01, 4.3340000E+01, 9.0297125E+04, 1.7231445E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
4145340,20,266,-8.1982416E+02,-5.9912109E+02,-8.3007813E+00, 1.9160305E+00, 2.5114503E+00,-3.2213740E+00,-1.4850000E+01,-1.7250000E+01,-3.4950001E+01, 4.9115734E+01, 4.3340000E+01, 9.0292422E+04, 1.7218750E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4146503,20,266,-8.2470697E+02,-5.9277344E+02,-4.8828122E-01, 4.7328246E-01,-2.0534351E+00,-3.1908398E+00,-1.3950001E+01,-1.5900001E+01,-3.5100002E+01, 4.8780273E+01, 4.3340000E+01, 9.0292781E+04, 1.7194336E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4147666,20,266,-8.2763666E+02,-6.0449219E+02,-6.3476558E+00,-3.6641222E-01,-1.6793893E-01, 0.0000000E+00,-1.4400001E+01,-1.6950001E+01,-3.5550003E+01, 4.8780273E+01, 4.3340000E+01, 9.0294516E+04, 1.7218750E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4148830,20,266,-8.3056635E+02,-6.0839844E+02, 9.7656244E-01, 4.6564886E-01,-4.3664122E+00,-3.2671757E+00,-1.5750001E+01,-1.6650002E+01,-3.5400002E+01, 4.8780273E+01, 4.3330002E+01, 9.0291734E+04, 1.7218750E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4149993,20,266,-8.0957025E+02,-5.9765625E+02,-7.8124995E+00, 1.7557251E-01, 2.1908398E+00,-7.8625953E-01,-1.4850000E+01,-1.6200001E+01,-3.5550003E+01, 4.8971966E+01, 4.3340000E+01, 9.0294172E+04, 1.7218750E+01, 6.4899999E-01, 6.8599999E-01, 6.1299998E-01,0,0,
4151156,20,266,-8.2666010E+02,-5.9423828E+02,-2.9296873E+00, 1.4732825E+00,-2.2061069E+00,-1.3893130E+00,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8924042E+01, 4.3340000E+01, 9.0292602E+04, 1.7255859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4152318,20,266,-8.3105463E+02,-6.0253906E+02,-8.7890625E+00, 6.1068702E-02,-4.5801528E-02,-9.1603056E-02,-1.3500001E+01,-1.6350000E+01,-3.4800003E+01, 4.8924042E+01, 4.3340000E+01, 9.0291203E+04, 1.7230469E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4153482,20,267,-8.1542963E+02,-6.0205078E+02,-5.3710933E+00, 1.5648855E+00,-3.8854961E+00,-1.7480916E+00,-1.5450001E+01,-1.8000000E+01,-3.7050003E+01, 4.8780273E+01, 4.3340000E+01, 9.0293117E+04, 1.7230469E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4154645,20,267,-8.2421869E+02,-6.0205078E+02,-9.7656250E+00, 1.6259542E+00, 1.2213740E-01,-2.6564887E+00,-1.5900001E+01,-1.6950001E+01,-3.6000000E+01, 4.8876122E+01, 4.3340000E+01, 9.0293984E+04, 1.7218750E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
